assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
106_392,0.11538461538461,ge_mobc_es_op,FALSE,FALSE,FALSE,0.11309523809523,0.07577838827838
108_394,,ge_mobc_es_op,,,,,
109_395,,ge_mobc_es_op,,,,,
11_21,,ge_mobc_es_op,,,,,
11_22,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
110_396,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_397,0.42857142857142,ge_mobc_es_op,FALSE,FALSE,FALSE,0.22081043956043,0.14211737858915
110_398,0.18888888888888,ge_mobc_es_op,FALSE,FALSE,FALSE,0.07275702426564,0.05308358125724
110_399,0.4367816091954,ge_mobc_es_op,FALSE,FALSE,FALSE,0.1046918767507,0.0772553586652
110_400,0.25,ge_mobc_es_op,FALSE,FALSE,FALSE,0.06547619047619,0.04360766045548
110_401,0.34821428571428,ge_mobc_es_op,FALSE,FALSE,FALSE,0.33092948717948,0.31799630039198
111_402,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,ge_mobc_es_op,,,,,
115_409,,ge_mobc_es_op,,,,,
116_411,0.74,ge_mobc_es_op,TRUE,TRUE,FALSE,0.35465034965034,0.29422993672993
116_412,0.54545454545454,ge_mobc_es_op,TRUE,FALSE,FALSE,0.21666666666666,0.12149122807017
116_413,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.6,0.57777777777777
116_414,,ge_mobc_es_op,,,,,
116_415,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,,ge_mobc_es_op,,,,,
116_420,0.23529411764705,ge_mobc_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_421,0.33333333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.15925925925925,0.11859066859066
116_424,0.8125,ge_mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_425,0.47368421052631,ge_mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_426,0.65079365079365,ge_mobc_es_op,TRUE,FALSE,FALSE,0.20787545787545,0.15552503052503
116_427,0.61403508771929,ge_mobc_es_op,TRUE,FALSE,FALSE,0.34028822055137,0.2869813422445
117_429,0.64,ge_mobc_es_op,TRUE,FALSE,FALSE,0.46739926739926,0.43597236097236
117_430,0.73684210526315,ge_mobc_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
118_432,0.46428571428571,ge_mobc_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.11744505494505
118_434,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
12_23,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,0.97777777777777,ge_mobc_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
133_474,,ge_mobc_es_op,,,,,
134_476,,ge_mobc_es_op,,,,,
134_477,,ge_mobc_es_op,,,,,
135_479,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
14_25,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE,0.73424242424242,0.69878787878787
143_495,0.54285714285714,ge_mobc_es_op,TRUE,FALSE,FALSE,0.39167919799498,0.30615705931495
145_497,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
15_26,0.875,ge_mobc_es_op,TRUE,TRUE,FALSE,0.7,0.6625
153_510,0.9,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
154_511,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
16_27,0.93939393939393,ge_mobc_es_op,TRUE,TRUE,TRUE,0.86666666666666,0.85
160_519,,ge_mobc_es_op,,,,,
167_539,0.3125,ge_mobc_es_op,FALSE,FALSE,FALSE,0.225,0.14027777777777
167_538,0.3125,ge_mobc_es_op,FALSE,FALSE,FALSE,0.225,0.14027777777777
168_541,,ge_mobc_es_op,,,,,
168_542,0.1025641025641,ge_mobc_es_op,FALSE,FALSE,FALSE,0.14206349206349,0.10766178266178
168_543,0.33333333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.18888888888888,0.13340548340548
169_544,0.56410256410256,ge_mobc_es_op,TRUE,FALSE,FALSE,0.34027777777777,0.24791666666666
169_545,0.42857142857142,ge_mobc_es_op,FALSE,FALSE,FALSE,0.22916666666666,0.13124999999999
169_548,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
169_549,0.69841269841269,ge_mobc_es_op,TRUE,FALSE,FALSE,0.77205587622254,0.75441418149751
17_28,,ge_mobc_es_op,,,,,
170_550,0.7,ge_mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
170_551,,ge_mobc_es_op,,,,,
174_555,,ge_mobc_es_op,,,,,
175_559,,ge_mobc_es_op,,,,,
175_561,,ge_mobc_es_op,,,,,
177_585,,ge_mobc_es_op,,,,,
178_591,0.53333333333333,ge_mobc_es_op,TRUE,FALSE,FALSE,0.125,0.0625
178_684,0.65151515151515,ge_mobc_es_op,TRUE,FALSE,FALSE,0.35352741568522,0.34759165184464
179_659,0.53951890034364,ge_mobc_es_op,TRUE,FALSE,FALSE,0.0074074074074,0.0037037037037
18_29,0.82222222222222,ge_mobc_es_op,TRUE,TRUE,FALSE,0.80090909090909,0.78212121212121
180_686,0.48235294117647,ge_mobc_es_op,FALSE,FALSE,FALSE,0.18318998884308,0.14549355158513
181_599,,ge_mobc_es_op,,,,,
181_600,,ge_mobc_es_op,,,,,
183_604,0.6030534351145,ge_mobc_es_op,TRUE,FALSE,FALSE,0.27879406597276,0.26053555879699
184_606,0.86971153846153,ge_mobc_es_op,TRUE,TRUE,FALSE,0.66041272934267,0.65294888803603
185_665,0.4890625,ge_mobc_es_op,FALSE,FALSE,FALSE,0.04179308873221,0.02797204698848
185_666,0.56012658227848,ge_mobc_es_op,TRUE,FALSE,FALSE,0.05921046209927,0.04545985877372
185_667,,ge_mobc_es_op,,,,,
186_668,0.8431855500821,ge_mobc_es_op,TRUE,TRUE,FALSE,0.66318205603919,0.65735252065756
186_669,0.86033519553072,ge_mobc_es_op,TRUE,TRUE,FALSE,0.1454081632653,0.07791241496598
187_618,0.8125,ge_mobc_es_op,TRUE,TRUE,FALSE,0.27003484320557,0.16552743981772
187_619,0.9375,ge_mobc_es_op,TRUE,TRUE,TRUE,0.7,0.6625
19_30,0.875,ge_mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
190_628,0.67552014165559,ge_mobc_es_op,TRUE,FALSE,FALSE,0.29466003943828,0.28747262316615
190_629,0.5592156862745,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02622723075354,0.02043518834998
190_674,0.473,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01806226753627,0.01382388096572
191_630,0.5759820426487,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02245159105982,0.0193509117666
191_631,0.5836693548387,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02156590985125,0.01799056060424
191_675,,ge_mobc_es_op,,,,,
192_635,0.6,ge_mobc_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
193_723,0.11889596602972,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01373782453473,0.01013360702931
194_639,0.54668587896253,ge_mobc_es_op,TRUE,FALSE,FALSE,0.05449625315916,0.04411437025798
194_678,0.48798798798798,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01772623963635,0.01218314059874
195_642,0.54397299903567,ge_mobc_es_op,TRUE,FALSE,FALSE,0.15667448820566,0.14340854501908
196_644,0.7579908675799,ge_mobc_es_op,TRUE,TRUE,FALSE,0.01968191578411,0.0123200078502
197_645,0.60123456790123,ge_mobc_es_op,TRUE,FALSE,FALSE,0.17086927102232,0.15234985332087
197_646,0.66440677966101,ge_mobc_es_op,TRUE,FALSE,FALSE,0.10613399869213,0.0753174897563
197_647,0.36538461538461,ge_mobc_es_op,FALSE,FALSE,FALSE,0.24940476190476,0.18282203907203
197_648,0.53333333333333,ge_mobc_es_op,TRUE,FALSE,FALSE,0.20192307692307,0.12179487179487
197_649,0.61903712680401,ge_mobc_es_op,TRUE,FALSE,FALSE,0.12607657031438,0.11716601031413
197_650,0.76459580838323,ge_mobc_es_op,TRUE,TRUE,FALSE,0.1005967276531,0.07913299642839
197_651,0.65585054080629,ge_mobc_es_op,TRUE,FALSE,FALSE,0.06917769241712,0.03833080507419
198_682,0.67261904761904,ge_mobc_es_op,TRUE,FALSE,FALSE,0.26325226150539,0.24909243531857
199_657,0.52068511198945,ge_mobc_es_op,TRUE,FALSE,FALSE,0.07671075168812,0.05107469446374
200_658,,ge_mobc_es_op,,,,,
201_660,0.51219512195121,ge_mobc_es_op,TRUE,FALSE,FALSE,0.54007936507936,0.53465997078801
202_661,0.8905303030303,ge_mobc_es_op,TRUE,TRUE,FALSE,0.48450673701203,0.46079411729541
203_662,,ge_mobc_es_op,,,,,
204_663,0.27029608404966,ge_mobc_es_op,FALSE,FALSE,FALSE,0.00758584478025,0.00535715273342
205_664,0.58888888888888,ge_mobc_es_op,TRUE,FALSE,FALSE,0.1431213235952,0.13298935628063
206_670,0.56613756613756,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03434829007022,0.02912557754119
206_671,0.49212233549582,ge_mobc_es_op,FALSE,FALSE,FALSE,0.04288943813636,0.03663239911035
207_672,0.47370766488413,ge_mobc_es_op,FALSE,FALSE,FALSE,0.05140604301298,0.04301703457456
208_673,0.58524355300859,ge_mobc_es_op,TRUE,FALSE,FALSE,0.04526866394059,0.03281629788276
209_676,0.23642533936651,ge_mobc_es_op,FALSE,FALSE,FALSE,0.0043417104276,0.00275360579655
21_32,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
210_677,0.49220272904483,ge_mobc_es_op,FALSE,FALSE,FALSE,0.0197738031339,0.01727045229192
212_680,0.57865168539325,ge_mobc_es_op,TRUE,FALSE,FALSE,0.00662251655629,0.00331125827814
213_681,0.5389133627019,ge_mobc_es_op,TRUE,FALSE,FALSE,0.13420619366108,0.11675267474487
214_683,0.58960270498732,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03732220017544,0.0273395716738
215_685,0.86388012618296,ge_mobc_es_op,TRUE,TRUE,FALSE,0.45628037453926,0.42764689978407
216_687,,ge_mobc_es_op,,,,,
217_688,0.61605975723622,ge_mobc_es_op,TRUE,FALSE,FALSE,0.21022816840739,0.19656325204001
217_689,0.77620760534429,ge_mobc_es_op,TRUE,TRUE,FALSE,0.12842624415347,0.1131062654922
219_691,0.47093023255813,ge_mobc_es_op,FALSE,FALSE,FALSE,0.04739510232964,0.0305062525841
220_692,0.57908201129805,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03428332027147,0.03266299334281
221_693,0.74368895458365,ge_mobc_es_op,TRUE,TRUE,FALSE,0.12106952397174,0.11597908496287
223_695,0.44583333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01802328729306,0.01426688477697
224_696,0.67039740470397,ge_mobc_es_op,TRUE,FALSE,FALSE,0.05516128851981,0.05015191345644
225_697,0.85014409221902,ge_mobc_es_op,TRUE,TRUE,FALSE,0.0188679245283,0.00943396226415
227_699,0.53313253012048,ge_mobc_es_op,TRUE,FALSE,FALSE,0.01332813044481,0.01031806868071
228_700,0.4618320610687,ge_mobc_es_op,FALSE,FALSE,FALSE,0.18491446107025,0.17430079928602
229_701,0.58208066254467,ge_mobc_es_op,TRUE,FALSE,FALSE,0.17538590488911,0.17161258654753
23_34,0.83333333333333,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.47916666666666,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01964838825515,0.01566330165952
231_703,0.66916871834904,ge_mobc_es_op,TRUE,FALSE,FALSE,0.15205959702504,0.14201736798105
232_704,0.63181818181818,ge_mobc_es_op,TRUE,FALSE,FALSE,0.18325456307356,0.16517121141516
232_705,0.62720458553791,ge_mobc_es_op,TRUE,FALSE,FALSE,0.1766669529719,0.1441543309544
233_706,0.64243195475433,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03712853856335,0.03497226187101
234_707,0.62589440080214,ge_mobc_es_op,TRUE,FALSE,FALSE,0.08377849710397,0.07773259512895
235_708,0.68706372023657,ge_mobc_es_op,TRUE,FALSE,FALSE,0.13547852832302,0.13142527527907
236_709,0.6497461928934,ge_mobc_es_op,TRUE,FALSE,FALSE,0.22162482536551,0.20587278004247
237_710,0.48083726415094,ge_mobc_es_op,FALSE,FALSE,FALSE,0.02715033630186,0.01998468012931
237_711,,ge_mobc_es_op,,,,,
238_712,0.5943888377683,ge_mobc_es_op,TRUE,FALSE,FALSE,0.05948494168966,0.05768386367014
239_713,0.5176900669406,ge_mobc_es_op,TRUE,FALSE,FALSE,0.01974520466759,0.01759740471268
24_35,,ge_mobc_es_op,,,,,
240_714,0.51845960519827,ge_mobc_es_op,TRUE,FALSE,FALSE,0.0389252650742,0.03805921938712
241_715,0.53740388136213,ge_mobc_es_op,TRUE,FALSE,FALSE,0.05728563389434,0.05467202420084
242_716,0.54112222902307,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02072037842618,0.01971494886914
243_717,0.52193851774124,ge_mobc_es_op,TRUE,FALSE,FALSE,0.00987314832616,0.00918894665721
244_718,0.48431423386051,ge_mobc_es_op,FALSE,FALSE,FALSE,0.00696505525887,0.00645752027001
245_719,0.45960539979231,ge_mobc_es_op,FALSE,FALSE,FALSE,0.04327731929116,0.03929144019669
246_720,0.6220719234576,ge_mobc_es_op,TRUE,FALSE,FALSE,0.01129914628983,0.009375430924
247_721,0.51591297591297,ge_mobc_es_op,TRUE,FALSE,FALSE,0.01196374635678,0.01060126162784
248_722,0.65880477077461,ge_mobc_es_op,TRUE,FALSE,FALSE,0.07814068429602,0.07256044871407
249_724,0.52182745619871,ge_mobc_es_op,TRUE,FALSE,FALSE,0.07330388906458,0.06940673320641
25_36,0.7,ge_mobc_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
250_725,0.58128997867803,ge_mobc_es_op,TRUE,FALSE,FALSE,0.15936212169129,0.1569869717193
250_726,0.61294559099437,ge_mobc_es_op,TRUE,FALSE,FALSE,0.08481914175505,0.05556575225649
251_727,0.70210400168023,ge_mobc_es_op,TRUE,TRUE,FALSE,0.03273677357871,0.02922666195979
253_729,0.67564208782104,ge_mobc_es_op,TRUE,FALSE,FALSE,0.18058370083986,0.17085387737572
254_730,0.71135097493036,ge_mobc_es_op,TRUE,TRUE,FALSE,0.26313682789938,0.20922843311589
257_735,0.53814135236153,ge_mobc_es_op,TRUE,FALSE,FALSE,0.11912744677583,0.10964281185829
258_736,0.39044943820224,ge_mobc_es_op,FALSE,FALSE,FALSE,0.0045871559633,0.00229357798165
259_737,0.45810719131614,ge_mobc_es_op,FALSE,FALSE,FALSE,0.00528574903111,0.00451041725237
26_37,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.64321239868911,ge_mobc_es_op,TRUE,FALSE,FALSE,0.1331936609022,0.13163552834218
261_739,0.7666849435245,ge_mobc_es_op,TRUE,TRUE,FALSE,0.2485132578143,0.2387834709962
262_740,0.54601542416452,ge_mobc_es_op,TRUE,FALSE,FALSE,0.1573608874699,0.12530999038254
263_741,0.55748510584357,ge_mobc_es_op,TRUE,FALSE,FALSE,0.07254430083622,0.06769249788371
264_742,0.46968011126564,ge_mobc_es_op,FALSE,FALSE,FALSE,0.00478397204038,0.00362360052014
265_743,0.57062484257951,ge_mobc_es_op,TRUE,FALSE,FALSE,0.09357736012883,0.08940620655895
266_744,0.60284969737726,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03020294089444,0.02828821035141
267_745,0.53422716627634,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03763220372041,0.03660083886522
268_746,0.65819511654538,ge_mobc_es_op,TRUE,FALSE,FALSE,0.06621350810994,0.06445244795484
269_747,0.66039068887616,ge_mobc_es_op,TRUE,FALSE,FALSE,0.08631750420877,0.08348363755594
27_38,0.39583333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.51280386280386,0.47873099123099
27_39,0.45833333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.19090909090909,0.12045454545454
27_40,,ge_mobc_es_op,,,,,
270_748,0.61428028975347,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02610880539794,0.02121051732311
271_749,0.57059211611413,ge_mobc_es_op,TRUE,FALSE,FALSE,0.19008336084171,0.18195765099961
272_750,0.4459074733096,ge_mobc_es_op,FALSE,FALSE,FALSE,0.01666761077854,0.01447426545082
273_751,0.50510204081632,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03755329423061,0.02993175842397
274_752,0.58055249185625,ge_mobc_es_op,TRUE,FALSE,FALSE,0.0257629913729,0.01828259066949
275_753,0.7679211469534,ge_mobc_es_op,TRUE,TRUE,FALSE,0.22966846465372,0.18975238506982
275_754,0.54935204992663,ge_mobc_es_op,TRUE,FALSE,FALSE,0.00952794422189,0.00839271508583
276_755,0.50487143431096,ge_mobc_es_op,TRUE,FALSE,FALSE,0.01000129141676,0.00928633677757
277_756,0.73049696102967,ge_mobc_es_op,TRUE,TRUE,FALSE,0.03831406157015,0.02079152146631
278_757,0.54376469301842,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03041213845148,0.0286463632524
279_758,0.50746170534481,ge_mobc_es_op,TRUE,FALSE,FALSE,0.00989134127162,0.00777884451287
280_759,0.67770772154085,ge_mobc_es_op,TRUE,FALSE,FALSE,0.03977207209884,0.03415596773316
281_760,0.53561452513966,ge_mobc_es_op,TRUE,FALSE,FALSE,0.02832432024534,0.0231535385997
283_762,0.38661971830985,ge_mobc_es_op,FALSE,FALSE,FALSE,0.02956213738165,0.02547554682922
29_43,,ge_mobc_es_op,,,,,
3_3,,ge_mobc_es_op,,,,,
37_69,,ge_mobc_es_op,,,,,
37_70,,ge_mobc_es_op,,,,,
37_74,,ge_mobc_es_op,,,,,
37_77,,ge_mobc_es_op,,,,,
40_95,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
40_96,,ge_mobc_es_op,,,,,
42_103,,ge_mobc_es_op,,,,,
42_104,,ge_mobc_es_op,,,,,
44_106,,ge_mobc_es_op,,,,,
46_120,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,,ge_mobc_es_op,,,,,
5_5,0.88235294117647,ge_mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
50_154,,ge_mobc_es_op,,,,,
53_178,,ge_mobc_es_op,,,,,
54_179,,ge_mobc_es_op,,,,,
54_182,,ge_mobc_es_op,,,,,
6_7,,ge_mobc_es_op,,,,,
7_10,,ge_mobc_es_op,,,,,
7_11,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.14285714285714,ge_mobc_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
71_212,,ge_mobc_es_op,,,,,
71_213,,ge_mobc_es_op,,,,,
76_230,,ge_mobc_es_op,,,,,
78_237,,ge_mobc_es_op,,,,,
8_12,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
8_13,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
80_239,,ge_mobc_es_op,,,,,
81_241,0.55555555555555,ge_mobc_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
82_242,0.84313725490196,ge_mobc_es_op,TRUE,TRUE,FALSE,0.61111111111111,0.56944444444444
82_243,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,,ge_mobc_es_op,,,,,
83_245,0.75,ge_mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
84_246,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
85_247,0.93333333333333,ge_mobc_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
85_248,,ge_mobc_es_op,,,,,
86_249,,ge_mobc_es_op,,,,,
86_250,,ge_mobc_es_op,,,,,
88_252,,ge_mobc_es_op,,,,,
88_254,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.6,0.57777777777777
89_255,0.71428571428571,ge_mobc_es_op,TRUE,TRUE,FALSE,0.45,0.2875
9_14,,ge_mobc_es_op,,,,,
9_17,,ge_mobc_es_op,,,,,
9_18,0.3,ge_mobc_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
90_256,0.53571428571428,ge_mobc_es_op,TRUE,FALSE,FALSE,0.07142857142857,0.03571428571428
91_257,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.8,ge_mobc_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.47981283422459
1_1,,mobc_cp_es_op,,,,,
10_19,0.47619047619047,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
10_20,0.34615384615384,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14583333333333,0.09564393939393
100_277,0.79166666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
100_278,0.96428571428571,mobc_cp_es_op,TRUE,TRUE,TRUE,0.95,0.94375
104_291,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.77777777777777,0.76388888888888
105_355,0.35714285714285,mobc_cp_es_op,FALSE,FALSE,FALSE,0.27777777777777,0.17013888888888
105_369,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_361,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_378,0.57142857142857,mobc_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
105_352,0.55555555555555,mobc_cp_es_op,TRUE,FALSE,FALSE,0.44285714285714,0.31865079365079
104_289,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.60059523809523
105_377,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_375,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.26666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.38690476190476,0.2688492063492
104_297,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
104_295,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_299,0.93333333333333,mobc_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_300,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_cp_es_op,,,,,
104_319,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_323,0.86666666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
104_334,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_339,0.8,mobc_cp_es_op,TRUE,TRUE,FALSE,0.83035714285714,0.8110119047619
105_341,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.79285714285714,0.77142857142857
105_360,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.59920634920634
105_362,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_374,0.61111111111111,mobc_cp_es_op,TRUE,FALSE,FALSE,0.46666666666666,0.34166666666666
105_382,0.55555555555555,mobc_cp_es_op,TRUE,FALSE,FALSE,0.44285714285714,0.31865079365079
105_385,0.28571428571428,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.14285714285714,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.57692307692307,mobc_cp_es_op,TRUE,FALSE,FALSE,0.225,0.14027777777777
108_394,,mobc_cp_es_op,,,,,
109_395,,mobc_cp_es_op,,,,,
11_21,,mobc_cp_es_op,,,,,
11_22,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
110_396,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_397,0.36607142857142,mobc_cp_es_op,FALSE,FALSE,FALSE,0.13758426238008,0.0983886920366
110_398,0.63333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.26222222222222,0.16015151515151
110_399,0.34482758620689,mobc_cp_es_op,FALSE,FALSE,FALSE,0.10190217391304,0.06927953270432
110_400,0.53571428571428,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10263157894736,0.06520467836257
110_401,0.66071428571428,mobc_cp_es_op,TRUE,FALSE,FALSE,0.19930555555555,0.15832776292335
111_402,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE,0.2,0.1
112_406,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
113_407,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,mobc_cp_es_op,,,,,
115_409,,mobc_cp_es_op,,,,,
116_411,0.81,mobc_cp_es_op,TRUE,TRUE,FALSE,0.69444444444444,0.67491830065359
116_412,0.77272727272727,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26666666666666,0.16111111111111
116_413,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
116_414,,mobc_cp_es_op,,,,,
116_415,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_416,,mobc_cp_es_op,,,,,
116_420,0.88235294117647,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_421,0.39999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE,0.17777777777777,0.12784992784992
116_424,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_425,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.05,0.025
116_426,0.38095238095238,mobc_cp_es_op,FALSE,FALSE,FALSE,0.13075396825396,0.09950396825396
116_427,0.78070175438596,mobc_cp_es_op,TRUE,TRUE,FALSE,0.69373219373219,0.68040367856544
117_429,0.97333333333333,mobc_cp_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
117_430,0.73684210526315,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16666666666666,0.08333333333333
118_432,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11439393939393
118_434,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
12_23,0.97777777777777,mobc_cp_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
13_24,0.93333333333333,mobc_cp_es_op,TRUE,TRUE,TRUE,0.925,0.91964285714285
133_474,,mobc_cp_es_op,,,,,
134_476,,mobc_cp_es_op,,,,,
134_477,,mobc_cp_es_op,,,,,
135_479,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,0.97777777777777,mobc_cp_es_op,TRUE,TRUE,TRUE,0.96666666666666,0.96333333333333
143_495,0.84285714285714,mobc_cp_es_op,TRUE,TRUE,FALSE,0.78333333333333,0.77088744588744
