assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
225_697,0.67708333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02297842804171,0.01509462585553
227_699,0.69742489270386,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0836243293428,0.05137843103926
228_700,0.66521317829457,mobc_cp_es_op,TRUE,FALSE,FALSE,0.29893325714692,0.2881714808674
229_701,0.81761173407025,mobc_cp_es_op,TRUE,TRUE,FALSE,0.30289764065584,0.29709999951546
23_34,0.08333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
230_702,0.7252808988764,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16031570935501,0.15328359109751
231_703,0.85138967668746,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12952697411462,0.12200018245559
232_704,0.74458586626139,mobc_cp_es_op,TRUE,TRUE,FALSE,0.20845257986834,0.1968318774393
232_705,0.6860465116279,mobc_cp_es_op,TRUE,FALSE,FALSE,0.17898292210356,0.16834069183465
233_706,0.64822100041078,mobc_cp_es_op,TRUE,FALSE,FALSE,0.05163066144679,0.04495287979422
234_707,0.82056399250926,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21472361685694,0.21003083727482
235_708,0.81668681464102,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12893924700046,0.1238953035882
236_709,0.76104910714285,mobc_cp_es_op,TRUE,TRUE,FALSE,0.25149492148696,0.23762905889529
237_710,0.61436541143654,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02998183063516,0.02514164273322
237_711,0.71657754010695,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01851851851851,0.00925925925925
238_712,0.60352766749114,mobc_cp_es_op,TRUE,FALSE,FALSE,0.09081463955285,0.08653728712694
239_713,0.65003057800697,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03361913141689,0.03082321476346
24_35,,mobc_cp_es_op,,,,,
240_714,0.73462121528212,mobc_cp_es_op,TRUE,TRUE,FALSE,0.1652438711056,0.1587559725385
241_715,0.88006438006438,mobc_cp_es_op,TRUE,TRUE,FALSE,0.31815620502115,0.31487821740255
242_716,0.63853797373545,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02703242689548,0.02574346810769
243_717,0.63393381191024,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01403660306018,0.01259960395969
244_718,0.56628212912365,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00917323131732,0.00811726124593
245_719,0.57531572904707,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0952435904143,0.08771816309928
246_720,0.67690882134914,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02341127267796,0.02041296727325
247_721,0.55894308943089,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01334007448053,0.01197941138247
248_722,0.80752849002849,mobc_cp_es_op,TRUE,TRUE,FALSE,0.13230676212584,0.12592058730785
249_724,0.66570484075715,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11343647282262,0.10637810381749
25_36,,mobc_cp_es_op,,,,,
250_725,,mobc_cp_es_op,,,,,
250_726,0.9983579638752,mobc_cp_es_op,TRUE,TRUE,TRUE,0.77083333333333,0.73125
251_727,0.80697151424287,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01765671452998,0.01517919341045
253_729,0.78302185619258,mobc_cp_es_op,TRUE,TRUE,FALSE,0.37188312273549,0.34495381292151
254_730,0.8009241432422,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12582917844812,0.10246316325539
257_735,0.61007699783209,mobc_cp_es_op,TRUE,FALSE,FALSE,0.18905337632425,0.181259206467
258_736,0.47759856630824,mobc_cp_es_op,FALSE,FALSE,FALSE,0.17237117090743,0.08785028642182
259_737,0.54921070693205,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00505761409283,0.00374042628892
26_37,,mobc_cp_es_op,,,,,
260_738,0.79459476892314,mobc_cp_es_op,TRUE,TRUE,FALSE,0.19195423829983,0.18740023534805
261_739,0.85831106147034,mobc_cp_es_op,TRUE,TRUE,FALSE,0.38479031321107,0.37177003428596
262_740,0.5228017132779,mobc_cp_es_op,TRUE,FALSE,FALSE,0.17672005104496,0.16609654489767
263_741,0.49088669950738,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08986841092553,0.08576090699786
264_742,0.67141386410432,mobc_cp_es_op,TRUE,FALSE,FALSE,0.18188491168382,0.17888116317765
265_743,0.72189216944801,mobc_cp_es_op,TRUE,TRUE,FALSE,0.19465303583333,0.19084869518026
266_744,0.72115863787375,mobc_cp_es_op,TRUE,TRUE,FALSE,0.06169358659167,0.05702705529703
267_745,0.74201904761904,mobc_cp_es_op,TRUE,TRUE,FALSE,0.10406762677843,0.09634440597544
268_746,0.71808296415626,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0779778507884,0.07266857157148
269_747,0.76482370268794,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11939359904638,0.11653526653149
27_38,0.6090909090909,mobc_cp_es_op,TRUE,FALSE,FALSE,0.66038040390981,0.64102353528824
27_39,0.92592592592592,mobc_cp_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
27_40,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.66652462121212,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02213518442399,0.0184323985658
271_749,0.63966565349544,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21727424372305,0.20914303059816
272_750,0.57549668874172,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0574074588989,0.04304605014644
273_751,0.46449201495073,mobc_cp_es_op,FALSE,FALSE,FALSE,0.03307691462821,0.02638625578211
274_752,0.98031991059267,mobc_cp_es_op,TRUE,TRUE,TRUE,0.22522181990885,0.21248187409067
275_753,0.75702075702075,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22558224740579,0.18764002061781
275_754,0.56435825278355,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01482559162043,0.01110464616776
276_755,0.71963911902585,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0304119224126,0.02717648479075
277_756,0.96704304869442,mobc_cp_es_op,TRUE,TRUE,TRUE,0.0798913655331,0.05671994314073
278_757,0.6623876644536,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06303415473613,0.05912260184867
279_758,0.64419840566873,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01661348072512,0.01145723463974
280_759,0.91292540004507,mobc_cp_es_op,TRUE,TRUE,TRUE,0.19232435962266,0.17587854625382
281_760,0.68853135313531,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03001957573818,0.02293116959507
283_762,0.51817042606516,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14475315378403,0.13755814484114
29_43,0.92307692307692,mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
3_3,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
37_70,0.125,mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
37_74,0.71428571428571,mobc_cp_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
37_77,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_95,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
40_96,0.875,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
42_103,,mobc_cp_es_op,,,,,
42_104,,mobc_cp_es_op,,,,,
44_106,,mobc_cp_es_op,,,,,
46_120,0.72222222222222,mobc_cp_es_op,TRUE,TRUE,FALSE,0.55555555555555,0.42777777777777
49_149,,mobc_cp_es_op,,,,,
5_5,0.88888888888888,mobc_cp_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.59920634920634
50_154,,mobc_cp_es_op,,,,,
53_178,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
54_179,,mobc_cp_es_op,,,,,
54_182,,mobc_cp_es_op,,,,,
6_7,,mobc_cp_es_op,,,,,
7_10,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
7_11,0.6875,mobc_cp_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
70_211,,mobc_cp_es_op,,,,,
71_212,0.85714285714285,mobc_cp_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
71_213,0.94444444444444,mobc_cp_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
76_230,0.53846153846153,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
78_237,,mobc_cp_es_op,,,,,
8_12,0.57142857142857,mobc_cp_es_op,TRUE,FALSE,FALSE,0.42063492063492,0.29920634920634
8_13,0.52380952380952,mobc_cp_es_op,TRUE,FALSE,FALSE,0.40277777777777,0.28234126984126
80_239,0.53333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.3063492063492,0.21798941798941
81_241,,mobc_cp_es_op,,,,,
82_242,0.76315789473684,mobc_cp_es_op,TRUE,TRUE,FALSE,0.52651515151515,0.48901515151515
82_243,0.57142857142857,mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,,mobc_cp_es_op,,,,,
83_245,,mobc_cp_es_op,,,,,
84_246,,mobc_cp_es_op,,,,,
85_247,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.73214285714285,0.71130952380952
85_248,,mobc_cp_es_op,,,,,
86_249,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
86_250,,mobc_cp_es_op,,,,,
88_252,,mobc_cp_es_op,,,,,
88_254,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5625,0.54791666666666
89_255,,mobc_cp_es_op,,,,,
9_14,,mobc_cp_es_op,,,,,
9_17,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,mobc_cp_es_op,,,,,
90_256,,mobc_cp_es_op,,,,,
91_257,0.71428571428571,mobc_cp_es_op,TRUE,TRUE,FALSE,0.53174603174603,0.4047619047619
92_258,0.71428571428571,mobc_cp_es_op,TRUE,TRUE,FALSE,0.53174603174603,0.4047619047619
93_259,0.42028985507246,mobc_cp_es_op,FALSE,FALSE,FALSE,0.20326892606304,0.16624976567431
1_1,0.8095238095238,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
10_19,,mobc_es_op,,,,,
10_20,,mobc_es_op,,,,,
100_277,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
104_291,0.28205128205128,mobc_es_op,FALSE,FALSE,FALSE,0.18044871794871,0.12633547008547
105_355,,mobc_es_op,,,,,
105_369,0.06666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
105_361,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_378,0.2,mobc_es_op,FALSE,FALSE,FALSE,0.24313492063492,0.19754731379731
105_352,0.53333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.59108669108669,0.57065018315018
104_289,0.28205128205128,mobc_es_op,FALSE,FALSE,FALSE,0.19345238095238,0.13176892551892
105_377,,mobc_es_op,,,,,
105_375,0.89285714285714,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
104_325,,mobc_es_op,,,,,
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,,mobc_es_op,,,,,
104_300,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.27857142857142,0.20410052910052
104_326,0.38095238095238,mobc_es_op,FALSE,FALSE,FALSE,0.32222222222222,0.23148148148148
104_319,,mobc_es_op,,,,,
104_323,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_334,,mobc_es_op,,,,,
105_339,0.67272727272727,mobc_es_op,TRUE,FALSE,FALSE,0.5579365079365,0.51949855699855
105_341,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.4326923076923,0.40503663003663
105_360,0.7090909090909,mobc_es_op,TRUE,TRUE,FALSE,0.59222222222222,0.55330808080808
105_362,0.31666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.43194444444444,0.40404341029341
105_374,0.63333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.62083333333333,0.58516414141414
105_382,0.49206349206349,mobc_es_op,FALSE,FALSE,FALSE,0.62805349412492,0.6079494909852
105_385,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
105_391,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
108_394,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.25833333333333
109_395,0.07142857142857,mobc_es_op,FALSE,FALSE,FALSE,0.18253968253968,0.12251984126984
11_21,0.21428571428571,mobc_es_op,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
11_22,0.21428571428571,mobc_es_op,FALSE,FALSE,FALSE,0.20833333333333,0.13988095238095
110_396,,mobc_es_op,,,,,
110_397,0.56944444444444,mobc_es_op,TRUE,FALSE,FALSE,0.18529754559166,0.12633383773089
110_398,0.69117647058823,mobc_es_op,TRUE,FALSE,FALSE,0.26060606060606,0.21763798646738
110_399,0.64864864864864,mobc_es_op,TRUE,FALSE,FALSE,0.26363636363636,0.16075336700336
110_400,0.36842105263157,mobc_es_op,FALSE,FALSE,FALSE,0.06477732793522,0.03914542072436
110_401,0.53714285714285,mobc_es_op,TRUE,FALSE,FALSE,0.16645289576324,0.13203597169114
111_402,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.33333333333333
112_406,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
113_407,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.525,0.44166666666666
114_408,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
115_409,,mobc_es_op,,,,,
116_411,0.65,mobc_es_op,TRUE,FALSE,FALSE,0.23863636363636,0.18003246753246
116_412,0.69642857142857,mobc_es_op,TRUE,FALSE,FALSE,0.14835164835164,0.09500915750915
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.55333333333333,0.46444444444444
116_416,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.18333333333333
116_420,,mobc_es_op,,,,,
116_421,0.32142857142857,mobc_es_op,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
116_424,0.53703703703703,mobc_es_op,TRUE,FALSE,FALSE,0.21453634085213,0.15356446672236
116_425,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
116_426,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.05622188905547,0.0370395159563
116_427,0.60144927536231,mobc_es_op,TRUE,FALSE,FALSE,0.33795648795648,0.27870046620046
117_429,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.67488067488067,0.660427865785
117_430,0.46666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.26142697881828,0.15975389344954
118_432,0.67857142857142,mobc_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
118_434,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
12_23,0.825,mobc_es_op,TRUE,TRUE,FALSE,0.81704545454545,0.80489267676767
13_24,0.7875,mobc_es_op,TRUE,TRUE,FALSE,0.82141053391053,0.81039889440624
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,,mobc_es_op,,,,,
135_479,,mobc_es_op,,,,,
14_25,0.86153846153846,mobc_es_op,TRUE,TRUE,FALSE,0.83692307692307,0.82679487179487
143_495,0.9047619047619,mobc_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
145_497,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.45,0.2875
15_26,0.88235294117647,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
153_510,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
16_27,0.78461538461538,mobc_es_op,TRUE,TRUE,FALSE,0.76882352941176,0.75107843137254
160_519,,mobc_es_op,,,,,
167_539,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
167_538,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_541,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
168_542,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
168_543,0.53846153846153,mobc_es_op,TRUE,FALSE,FALSE,0.19444444444444,0.12847222222222
169_544,0.15,mobc_es_op,FALSE,FALSE,FALSE,0.07878787878787,0.0512987012987
169_545,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.95,mobc_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
169_549,0.85416666666666,mobc_es_op,TRUE,TRUE,FALSE,0.71868686868686,0.69638047138047
17_28,,mobc_es_op,,,,,
170_550,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
170_551,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
174_555,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
175_559,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
175_561,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
177_585,0.53639240506329,mobc_es_op,TRUE,FALSE,FALSE,0.01148669796557,0.00685942041135
178_591,,mobc_es_op,,,,,
178_684,0.86290576741254,mobc_es_op,TRUE,TRUE,FALSE,0.47804682976,0.46016624798034
179_659,0.81543624161073,mobc_es_op,TRUE,TRUE,FALSE,0.03353235145949,0.02450427096784
18_29,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.45436507936507,0.35340802987861
180_686,0.66037735849056,mobc_es_op,TRUE,FALSE,FALSE,0.17179807560861,0.153589754255
181_599,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
181_600,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
183_604,0.87753623188405,mobc_es_op,TRUE,TRUE,FALSE,0.35346162273658,0.33178117019163
184_606,0.9272678475577,mobc_es_op,TRUE,TRUE,TRUE,0.78349239941656,0.78028865076679
185_665,0.63322632423756,mobc_es_op,TRUE,FALSE,FALSE,0.10227917632254,0.08099388510922
185_666,0.65183615819209,mobc_es_op,TRUE,FALSE,FALSE,0.09494657433188,0.07933476862409
185_667,,mobc_es_op,,,,,
186_668,0.90159574468085,mobc_es_op,TRUE,TRUE,TRUE,0.29016290726817,0.22143844691181
186_669,0.54342105263157,mobc_es_op,TRUE,FALSE,FALSE,0.0348559333134,0.02492886175158
187_618,,mobc_es_op,,,,,
187_619,,mobc_es_op,,,,,
19_30,0.91666666666666,mobc_es_op,TRUE,TRUE,TRUE,0.77083333333333,0.73125
190_628,0.52084942084942,mobc_es_op,TRUE,FALSE,FALSE,0.09810906265205,0.06695958613037
190_629,0.66161616161616,mobc_es_op,TRUE,FALSE,FALSE,0.0391260245271,0.03174288799356
190_674,0.52156862745098,mobc_es_op,TRUE,FALSE,FALSE,0.02882684840087,0.02291049629336
191_630,0.70833333333333,mobc_es_op,TRUE,TRUE,FALSE,0.0497361139606,0.0405076327074
191_631,0.64384328358208,mobc_es_op,TRUE,FALSE,FALSE,0.04106205201655,0.03232760088232
191_675,0.96039603960396,mobc_es_op,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
192_635,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.43333333333333,0.30925925925925
193_723,0.86727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.4033224067599,0.35282331311076
194_639,0.26183844011142,mobc_es_op,FALSE,FALSE,FALSE,0.02059296660107,0.01869307678067
194_678,0.3578947368421,mobc_es_op,FALSE,FALSE,FALSE,0.01048059737886,0.0074286455729
195_642,0.52810192903072,mobc_es_op,TRUE,FALSE,FALSE,0.08405174184484,0.07653640757741
196_644,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_645,0.640625,mobc_es_op,TRUE,FALSE,FALSE,0.17047590381163,0.15471553452692
197_646,0.74346405228758,mobc_es_op,TRUE,TRUE,FALSE,0.15058809161394,0.12943715861866
197_647,0.59722222222222,mobc_es_op,TRUE,FALSE,FALSE,0.24319291819291,0.19624923687423
197_648,0.8095238095238,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
197_649,0.66363381858902,mobc_es_op,TRUE,FALSE,FALSE,0.2744249541329,0.26792313577849
197_650,0.64259818731117,mobc_es_op,TRUE,FALSE,FALSE,0.15354646645898,0.13369782242964
197_651,0.78888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.26122280369811,0.19742895102443
198_682,0.8078336924832,mobc_es_op,TRUE,TRUE,FALSE,0.38330506758572,0.37159184046381
199_657,0.4667479108635,mobc_es_op,FALSE,FALSE,FALSE,0.0474177620599,0.04122222263518
200_658,,mobc_es_op,,,,,
201_660,0.50746268656716,mobc_es_op,TRUE,FALSE,FALSE,0.02941176470588,0.01470588235294
202_661,0.77400960384153,mobc_es_op,TRUE,TRUE,FALSE,0.24964534928303,0.19116721575002
203_662,0.36684782608695,mobc_es_op,FALSE,FALSE,FALSE,0.00959482127659,0.00637057471146
204_663,0.29189189189189,mobc_es_op,FALSE,FALSE,FALSE,0.00380228136882,0.00190114068441
205_664,0.76498084291187,mobc_es_op,TRUE,TRUE,FALSE,0.41617579771844,0.40852531230433
206_670,0.31998348472336,mobc_es_op,FALSE,FALSE,FALSE,0.01870349216945,0.01461947589034
206_671,0.47727272727272,mobc_es_op,FALSE,FALSE,FALSE,0.04421689360995,0.03807267080264
207_672,0.66400560224089,mobc_es_op,TRUE,FALSE,FALSE,0.07507669793283,0.06749011621922
208_673,0.54559686888454,mobc_es_op,TRUE,FALSE,FALSE,0.03511071852193,0.02508822301115
209_676,0.97570850202429,mobc_es_op,TRUE,TRUE,TRUE,0.07692307692307,0.03846153846153
21_32,,mobc_es_op,,,,,
210_677,0.71305361305361,mobc_es_op,TRUE,TRUE,FALSE,0.03567114203905,0.0299878441148
212_680,0.872,mobc_es_op,TRUE,TRUE,FALSE,0.04523809523809,0.02563109581181
213_681,0.50989749027925,mobc_es_op,TRUE,FALSE,FALSE,0.09132777154848,0.08462694576146
214_683,0.74930167597765,mobc_es_op,TRUE,TRUE,FALSE,0.06037161774273,0.03623918453565
215_685,0.94579081632653,mobc_es_op,TRUE,TRUE,TRUE,0.7857176004682,0.78278259708522
216_687,0.4528,mobc_es_op,FALSE,FALSE,FALSE,0.02043381017411,0.01396346167871
217_688,0.72640637223526,mobc_es_op,TRUE,TRUE,FALSE,0.36754227381399,0.36084446326098
217_689,0.82214452214452,mobc_es_op,TRUE,TRUE,FALSE,0.25752604887884,0.23164632007653
219_691,0.33894878706199,mobc_es_op,FALSE,FALSE,FALSE,0.00976528598391,0.00740229393786
220_692,0.71809372569354,mobc_es_op,TRUE,TRUE,FALSE,0.04515872162747,0.04340685921213
221_693,0.77019671504965,mobc_es_op,TRUE,TRUE,FALSE,0.15662977737851,0.15146703819754
223_695,0.88219895287958,mobc_es_op,TRUE,TRUE,FALSE,0.03133971291866,0.02029948608895
224_696,0.59854198089492,mobc_es_op,TRUE,FALSE,FALSE,0.06656180442096,0.05753091314682
225_697,0.53314393939393,mobc_es_op,TRUE,FALSE,FALSE,0.01177655196567,0.00830088313852
227_699,0.55400572246065,mobc_es_op,TRUE,FALSE,FALSE,0.09635161395504,0.05288181766707
228_700,0.69040697674418,mobc_es_op,TRUE,FALSE,FALSE,0.32409740310548,0.31265170597509
229_701,0.74281235053409,mobc_es_op,TRUE,TRUE,FALSE,0.18558080341722,0.17979373609281
23_34,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
230_702,0.5563202247191,mobc_es_op,TRUE,FALSE,FALSE,0.05339903552192,0.04074240513644
231_703,0.80964265456608,mobc_es_op,TRUE,TRUE,FALSE,0.09693591486494,0.09218167690106
232_704,0.69348404255319,mobc_es_op,TRUE,FALSE,FALSE,0.18516379246686,0.1713876475056
232_705,0.65406976744186,mobc_es_op,TRUE,FALSE,FALSE,0.18299955566248,0.1709962348814
233_706,0.64905836256201,mobc_es_op,TRUE,FALSE,FALSE,0.04017468868442,0.034581442453
234_707,0.76745560916932,mobc_es_op,TRUE,TRUE,FALSE,0.13707066809389,0.13094586336789
235_708,0.79452642722766,mobc_es_op,TRUE,TRUE,FALSE,0.12346523517035,0.11752694509424
236_709,0.69899553571428,mobc_es_op,TRUE,FALSE,FALSE,0.20583462132034,0.1927162418881
237_710,0.64574616457461,mobc_es_op,TRUE,FALSE,FALSE,0.02889253790349,0.02438331148094
237_711,0.81818181818181,mobc_es_op,TRUE,TRUE,FALSE,0.02857142857142,0.01428571428571
238_712,0.59798561561326,mobc_es_op,TRUE,FALSE,FALSE,0.0708803671822,0.06822082726453
239_713,0.57390786929141,mobc_es_op,TRUE,FALSE,FALSE,0.0192338434927,0.01807249611714
24_35,,mobc_es_op,,,,,
240_714,0.75152292735845,mobc_es_op,TRUE,TRUE,FALSE,0.18261234079169,0.1760490557207
241_715,0.88583916083916,mobc_es_op,TRUE,TRUE,FALSE,0.30691997541621,0.30142612830496
242_716,0.56408134732396,mobc_es_op,TRUE,FALSE,FALSE,0.02058312189861,0.01959247434471
243_717,0.69214561981729,mobc_es_op,TRUE,FALSE,FALSE,0.0158633911524,0.0145245187252
244_718,0.65757943736085,mobc_es_op,TRUE,FALSE,FALSE,0.01656639195876,0.01298354045124
245_719,0.5105625717566,mobc_es_op,TRUE,FALSE,FALSE,0.07721161892666,0.07115600752509
246_720,0.74677538917716,mobc_es_op,TRUE,TRUE,FALSE,0.02569273834297,0.02190917169103
247_721,0.55895922054458,mobc_es_op,TRUE,FALSE,FALSE,0.0134632104479,0.01165189544909
248_722,0.79410968660968,mobc_es_op,TRUE,TRUE,FALSE,0.12327474192574,0.11703732422736
249_724,0.67068293972124,mobc_es_op,TRUE,FALSE,FALSE,0.10757338196228,0.10153428710933
25_36,,mobc_es_op,,,,,
250_725,,mobc_es_op,,,,,
250_726,0.997947454844,mobc_es_op,TRUE,TRUE,TRUE,0.7470238095238,0.70684523809523
251_727,0.79736268229521,mobc_es_op,TRUE,TRUE,FALSE,0.01492815424969,0.01241943344661
253_729,0.74200190053848,mobc_es_op,TRUE,TRUE,FALSE,0.27278707778516,0.24784519910276
254_730,0.819021948402,mobc_es_op,TRUE,TRUE,FALSE,0.11919894926224,0.09170725132633
257_735,0.54272258353891,mobc_es_op,TRUE,FALSE,FALSE,0.13770737249874,0.12539202881415
258_736,0.64964157706093,mobc_es_op,TRUE,FALSE,FALSE,0.05891751727445,0.03530768911851
259_737,0.39615648592999,mobc_es_op,FALSE,FALSE,FALSE,0.00435968086053,0.00309578217989
26_37,,mobc_es_op,,,,,
260_738,0.72694875350727,mobc_es_op,TRUE,TRUE,FALSE,0.11850331355253,0.11531049499267
261_739,0.81564880928636,mobc_es_op,TRUE,TRUE,FALSE,0.33029258977164,0.31733728602217
262_740,0.41798941798941,mobc_es_op,FALSE,FALSE,FALSE,0.04055742291798,0.02720089597595
