assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
180_686,ge_mobc_es_op,0.0,3.49090909090909,1.74545454545454,fungal
181_599,ge_mobc_es_op,,,,
181_600,ge_mobc_es_op,,,,
183_604,ge_mobc_es_op,7.77777777777777,4.44444444444444,2.22222222222222,
184_606,ge_mobc_es_op,13.3076923076923,8.87179487179487,7.39316239316239,cell
185_665,ge_mobc_es_op,0.0,0.0,2.41176470588235,
185_666,ge_mobc_es_op,0.0,0.0,1.6078431372549,
185_667,ge_mobc_es_op,,,,
186_668,ge_mobc_es_op,25.8571428571428,10.3428571428571,6.80451127819548,cell
186_669,ge_mobc_es_op,0.0,9.05,4.76315789473684,cell
187_618,ge_mobc_es_op,25.2222222222222,12.6111111111111,6.57971014492753,biochem
187_619,ge_mobc_es_op,13.0,6.5,4.33333333333333,
19_30,ge_mobc_es_op,5.0,2.5,1.66666666666666,
190_628,ge_mobc_es_op,19.2592592592592,4.44444444444444,4.44444444444444,cell
190_629,ge_mobc_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_es_op,0.0,0.0,0.0,biochem
191_631,ge_mobc_es_op,0.0,0.0,0.0,biochem
191_675,ge_mobc_es_op,,,,biochem
192_635,ge_mobc_es_op,0.0,0.0,0.0,
193_723,ge_mobc_es_op,0.0,0.0,0.0,
194_639,ge_mobc_es_op,0.0,3.96666666666666,1.98333333333333,biochem
194_678,ge_mobc_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_es_op,2.49264705882352,2.93252595155709,1.75951557093425,biochem
196_644,ge_mobc_es_op,0.0,6.52222222222222,3.31638418079096,biochem
197_645,ge_mobc_es_op,0.0,1.17142857142857,1.26153846153846,
197_646,ge_mobc_es_op,0.0,3.51428571428571,1.89230769230769,
197_647,ge_mobc_es_op,0.0,0.0,1.41666666666666,
197_648,ge_mobc_es_op,0.0,0.0,0.0,
197_649,ge_mobc_es_op,0.0,1.96551724137931,2.02167487684729,biochem
197_650,ge_mobc_es_op,0.0,4.75,4.88571428571428,biochem
197_651,ge_mobc_es_op,0.0,6.33333333333333,3.25714285714285,biochem
198_682,ge_mobc_es_op,8.11904761904761,7.21693121693121,3.71156462585033,cell
199_657,ge_mobc_es_op,8.09090909090909,1.79797979797979,0.89898989898989,biochem
200_658,ge_mobc_es_op,,,,
201_660,ge_mobc_es_op,11.25,7.5,4.5,
202_661,ge_mobc_es_op,22.5999999999999,14.7391304347826,8.18840579710145,cell
203_662,ge_mobc_es_op,,,,yeast
204_663,ge_mobc_es_op,0.0,0.0,0.0,cell
205_664,ge_mobc_es_op,2.36,2.45833333333333,1.96666666666666,bacterial
206_670,ge_mobc_es_op,0.0,0.0,1.09523809523809,biochem
206_671,ge_mobc_es_op,0.0,1.47435897435897,0.75824175824175,biochem
207_672,ge_mobc_es_op,0.0,1.15686274509803,1.15686274509803,bacterial
208_673,ge_mobc_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,ge_mobc_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_es_op,0.0,0.0,2.33333333333333,
210_677,ge_mobc_es_op,0.0,0.0,0.0,cell
212_680,ge_mobc_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_es_op,3.93650793650793,2.72527472527472,1.41714285714285,yeast
214_683,ge_mobc_es_op,0.0,2.73809523809523,1.40816326530612,biochem
215_685,ge_mobc_es_op,12.6375,9.91176470588235,5.94705882352941,cell
216_687,ge_mobc_es_op,,,,biochem
217_688,ge_mobc_es_op,2.56617647058823,3.42156862745098,2.63949579831932,bacterial
217_689,ge_mobc_es_op,0.0,2.78095238095238,2.78095238095238,
219_691,ge_mobc_es_op,0.0,2.78571428571428,1.39285714285714,biochem
220_692,ge_mobc_es_op,0.0,1.88169301376848,1.69352371239163,biochem
221_693,ge_mobc_es_op,5.30870620881026,5.34317832704929,4.61010122237399,cell
223_695,ge_mobc_es_op,0.0,0.0,0.0,biochem
224_696,ge_mobc_es_op,0.0,0.0,0.66046511627906,bacterial
225_697,ge_mobc_es_op,0.0,0.0,0.0,biochem
227_699,ge_mobc_es_op,0.0,0.0,0.0,biochem
228_700,ge_mobc_es_op,7.05,1.7625,1.88,biochem
229_701,ge_mobc_es_op,5.98594847775175,1.96413934426229,1.14574795081967,cell
23_34,ge_mobc_es_op,0.0,3.5,2.33333333333333,
230_702,ge_mobc_es_op,0.0,0.0,0.0,biochem
231_703,ge_mobc_es_op,13.1070395371263,5.24281581485053,3.1129218900675,cell
232_704,ge_mobc_es_op,5.63333333333333,2.65098039215686,2.65098039215686,cell
232_705,ge_mobc_es_op,12.0714285714285,4.26050420168067,4.26050420168067,cell
233_706,ge_mobc_es_op,1.98551724137931,3.99861111111111,2.19923611111111,cell
234_707,ge_mobc_es_op,6.53385324353066,3.50734979306407,2.74011702583131,cell
235_708,ge_mobc_es_op,7.73145245559038,2.98004771199306,2.40696161353285,cell
236_709,ge_mobc_es_op,6.82105263157894,3.61722488038277,2.84210526315789,cell
237_710,ge_mobc_es_op,0.0,2.45454545454545,1.22727272727272,biochem
237_711,ge_mobc_es_op,,,,biochem
238_712,ge_mobc_es_op,2.89967637540453,2.31974110032362,2.03731908903887,viral
239_713,ge_mobc_es_op,5.29170549860205,1.62105062809288,1.62105062809288,biochem
24_35,ge_mobc_es_op,,,,
240_714,ge_mobc_es_op,0.0,1.01431617423088,1.32354964457693,biochem
241_715,ge_mobc_es_op,0.70714285714285,0.85446428571428,1.21049107142857,bacterial
242_716,ge_mobc_es_op,1.87963565387117,0.37592713077423,1.1316837500816,bacterial
243_717,ge_mobc_es_op,0.0,0.73716475095785,0.73971549404075,biochem
244_718,ge_mobc_es_op,0.0,0.0,0.0,biochem
245_719,ge_mobc_es_op,0.0,0.0,0.0,cell
246_720,ge_mobc_es_op,0.0,2.8484187568157,1.42420937840785,biochem
247_721,ge_mobc_es_op,0.0,0.7996923076923,1.19953846153846,biochem
248_722,ge_mobc_es_op,2.42307692307692,3.87692307692307,2.55405405405405,biochem
249_724,ge_mobc_es_op,3.62139917695473,1.92592592592592,1.77777777777777,biochem
25_36,ge_mobc_es_op,0.0,1.75,1.16666666666666,
250_725,ge_mobc_es_op,12.9285714285714,2.7704081632653,1.41038961038961,cell
250_726,ge_mobc_es_op,9.05,1.93928571428571,3.9490909090909,cell
251_727,ge_mobc_es_op,6.31302270011947,2.56318214892068,3.53767498478393,cell
253_729,ge_mobc_es_op,4.42647058823529,2.21323529411764,3.426944971537,cell
254_730,ge_mobc_es_op,22.9375,9.6578947368421,4.95945945945946,cell
257_735,ge_mobc_es_op,2.52083333333333,1.06140350877192,1.09009009009009,cell
258_736,ge_mobc_es_op,0.0,0.0,0.0,biochem
259_737,ge_mobc_es_op,0.0,0.0,0.0,biochem
26_37,ge_mobc_es_op,0.0,0.0,0.0,
260_738,ge_mobc_es_op,4.10787671232876,2.46472602739726,2.12240296803652,cell
261_739,ge_mobc_es_op,5.35757575757575,6.07191919191919,4.51481103166496,biochem
262_740,ge_mobc_es_op,19.95,5.985,2.9925,cell
263_741,ge_mobc_es_op,0.0,0.0,0.86016451233842,bacterial
264_742,ge_mobc_es_op,0.0,1.9903448275862,0.99861591695501,biochem
265_743,ge_mobc_es_op,4.06216006216006,2.37217744087973,1.67447819356216,viral
266_744,ge_mobc_es_op,0.0,1.87376644736842,1.56147203947368,bacterial
267_745,ge_mobc_es_op,0.0,0.0,0.35512129380053,yeast
268_746,ge_mobc_es_op,0.0,2.81000353481795,2.06184560780834,biochem
269_747,ge_mobc_es_op,3.22260730471874,3.61483253588516,2.9673512805826,cell
27_38,ge_mobc_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
27_39,ge_mobc_es_op,0.0,0.0,0.0,
27_40,ge_mobc_es_op,,,,
270_748,ge_mobc_es_op,8.26724137931034,4.16232638888888,2.49739583333333,cell
271_749,ge_mobc_es_op,0.0,1.62234042553191,1.46533973919011,cell
272_750,ge_mobc_es_op,0.0,0.0,0.0,bacterial
273_751,ge_mobc_es_op,0.0,0.0,3.75,biochem
274_752,ge_mobc_es_op,3.7531017369727,2.29630566801619,2.3038842345773,cell
275_753,ge_mobc_es_op,9.51851851851851,6.58974358974358,5.49145299145299,cell
275_754,ge_mobc_es_op,0.0,3.15368421052631,2.10245614035087,cell
276_755,ge_mobc_es_op,0.0,0.0,0.83101851851851,biochem
277_756,ge_mobc_es_op,19.3241379310344,3.97446808510638,3.98861209964412,cell
278_757,ge_mobc_es_op,1.44890929965556,0.29662710071688,0.89339861955046,cell
279_758,ge_mobc_es_op,0.0,1.42012987012987,1.426614481409,cell
280_759,ge_mobc_es_op,6.89285714285714,5.68934240362811,3.57000569151963,bacterial
281_760,ge_mobc_es_op,0.0,0.0,1.23648648648648,cell
283_762,ge_mobc_es_op,0.0,0.0,0.98,641
29_43,ge_mobc_es_op,,,,
3_3,ge_mobc_es_op,,,,
37_69,ge_mobc_es_op,,,,
37_70,ge_mobc_es_op,,,,
37_74,ge_mobc_es_op,,,,
37_77,ge_mobc_es_op,,,,
40_95,ge_mobc_es_op,0.0,2.0,1.33333333333333,
40_96,ge_mobc_es_op,,,,
42_103,ge_mobc_es_op,,,,
42_104,ge_mobc_es_op,,,,
44_106,ge_mobc_es_op,,,,
46_120,ge_mobc_es_op,0.0,0.0,1.66666666666666,
49_149,ge_mobc_es_op,,,,
5_5,ge_mobc_es_op,0.0,0.0,6.0,bacterial
50_154,ge_mobc_es_op,,,,
53_178,ge_mobc_es_op,,,,
54_179,ge_mobc_es_op,,,,
54_182,ge_mobc_es_op,,,,
6_7,ge_mobc_es_op,,,,
7_10,ge_mobc_es_op,,,,
7_11,ge_mobc_es_op,2.5,2.5,1.66666666666666,
70_211,ge_mobc_es_op,0.0,0.0,0.0,
71_212,ge_mobc_es_op,,,,
71_213,ge_mobc_es_op,,,,
76_230,ge_mobc_es_op,,,,
78_237,ge_mobc_es_op,,,,
8_12,ge_mobc_es_op,0.0,2.5,1.66666666666666,
8_13,ge_mobc_es_op,0.0,2.5,1.66666666666666,
80_239,ge_mobc_es_op,,,,
81_241,ge_mobc_es_op,0.0,0.0,0.0,
82_242,ge_mobc_es_op,6.66666666666666,3.33333333333333,2.22222222222222,cell
82_243,ge_mobc_es_op,0.0,0.0,2.66666666666666,
83_244,ge_mobc_es_op,,,,biochem
83_245,ge_mobc_es_op,0.0,2.5,1.66666666666666,
84_246,ge_mobc_es_op,0.0,0.0,0.0,
85_247,ge_mobc_es_op,2.2,2.2,2.2,
85_248,ge_mobc_es_op,,,,
86_249,ge_mobc_es_op,,,,
86_250,ge_mobc_es_op,,,,
88_252,ge_mobc_es_op,,,,cell
88_254,ge_mobc_es_op,7.0,3.5,2.33333333333333,
89_255,ge_mobc_es_op,0.0,2.25,1.5,biochem
9_14,ge_mobc_es_op,,,,
9_17,ge_mobc_es_op,,,,
9_18,ge_mobc_es_op,0.0,0.0,1.16666666666666,
90_256,ge_mobc_es_op,0.0,0.0,0.0,biochem
91_257,ge_mobc_es_op,5.0,2.5,1.66666666666666,
92_258,ge_mobc_es_op,5.0,2.5,1.66666666666666,
93_259,ge_mobc_es_op,0.0,2.16666666666666,2.88888888888888,biochem
1_1,mobc_cp_es_op,,,,bacterial
10_19,mobc_cp_es_op,0.0,0.0,0.0,
10_20,mobc_cp_es_op,0.0,0.0,0.0,
100_277,mobc_cp_es_op,3.66666666666666,1.83333333333333,1.22222222222222,
100_278,mobc_cp_es_op,2.75,2.75,2.75,
104_291,mobc_cp_es_op,3.0,3.0,2.0,
105_355,mobc_cp_es_op,0.0,0.0,1.5,
105_369,mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,mobc_cp_es_op,4.5,2.25,1.5,
105_378,mobc_cp_es_op,0.0,0.0,1.5,
105_352,mobc_cp_es_op,0.0,1.5,1.0,
104_289,mobc_cp_es_op,2.25,1.125,0.75,
105_377,mobc_cp_es_op,0.0,0.0,3.0,
105_375,mobc_cp_es_op,4.5,4.5,3.0,
104_325,mobc_cp_es_op,0.0,1.33333333333333,0.88888888888888,
104_297,mobc_cp_es_op,0.0,0.0,0.0,
104_295,mobc_cp_es_op,0.0,0.0,0.0,cell
104_299,mobc_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_300,mobc_cp_es_op,0.0,,,
104_326,mobc_cp_es_op,,,,
104_319,mobc_cp_es_op,0.0,0.0,0.0,cell
104_323,mobc_cp_es_op,2.66666666666666,2.66666666666666,1.77777777777777,
104_334,mobc_cp_es_op,0.0,0.0,0.0,
105_339,mobc_cp_es_op,2.25,2.25,1.5,
105_341,mobc_cp_es_op,2.25,2.25,1.5,
105_360,mobc_cp_es_op,3.0,1.5,1.0,
105_362,mobc_cp_es_op,0.0,0.0,0.0,
105_374,mobc_cp_es_op,0.0,1.5,1.0,
105_382,mobc_cp_es_op,0.0,1.5,1.0,
105_385,mobc_cp_es_op,0.0,0.0,0.0,
105_391,mobc_cp_es_op,0.0,0.0,0.0,
106_392,mobc_cp_es_op,0.0,0.0,0.0,
108_394,mobc_cp_es_op,,,,
109_395,mobc_cp_es_op,,,,
11_21,mobc_cp_es_op,,,,
11_22,mobc_cp_es_op,0.0,2.5,1.66666666666666,
110_396,mobc_cp_es_op,0.0,0.0,0.0,
110_397,mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,mobc_cp_es_op,0.0,5.5,2.75,cell
110_399,mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,mobc_cp_es_op,0.0,0.0,0.0,cell
110_401,mobc_cp_es_op,0.0,0.0,0.0,cell
111_402,mobc_cp_es_op,0.0,0.0,0.0,
112_406,mobc_cp_es_op,0.0,0.0,0.0,
113_407,mobc_cp_es_op,0.0,0.0,1.66666666666666,
114_408,mobc_cp_es_op,,,,
115_409,mobc_cp_es_op,,,,
116_411,mobc_cp_es_op,5.0,5.0,3.33333333333333,yeast
116_412,mobc_cp_es_op,0.0,0.0,4.0,yeast
116_413,mobc_cp_es_op,5.0,2.5,1.66666666666666,
116_414,mobc_cp_es_op,,,,
116_415,mobc_cp_es_op,4.0,2.0,1.33333333333333,
116_416,mobc_cp_es_op,,,,
116_420,mobc_cp_es_op,0.0,0.0,6.0,
116_421,mobc_cp_es_op,0.0,0.0,0.0,
116_424,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_425,mobc_cp_es_op,0.0,0.0,0.0,
116_426,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,mobc_cp_es_op,4.16666666666666,4.16666666666666,4.16666666666666,yeast
117_429,mobc_cp_es_op,4.0,4.0,4.0,cell
117_430,mobc_cp_es_op,0.0,0.0,0.0,cell
118_432,mobc_cp_es_op,0.0,0.0,0.0,
118_434,mobc_cp_es_op,0.0,2.0,1.33333333333333,
12_23,mobc_cp_es_op,2.8,2.8,2.8,
13_24,mobc_cp_es_op,2.8,2.8,2.8,
133_474,mobc_cp_es_op,,,,
134_476,mobc_cp_es_op,,,,
134_477,mobc_cp_es_op,,,,
135_479,mobc_cp_es_op,0.0,0.0,0.0,
14_25,mobc_cp_es_op,2.8,2.8,2.8,
143_495,mobc_cp_es_op,3.8,3.8,3.8,biochem
145_497,mobc_cp_es_op,3.0,3.0,2.0,
15_26,mobc_cp_es_op,7.0,3.5,2.33333333333333,
153_510,mobc_cp_es_op,0.0,5.5,3.66666666666666,
154_511,mobc_cp_es_op,0.0,2.75,1.83333333333333,
16_27,mobc_cp_es_op,4.66666666666666,4.66666666666666,3.11111111111111,
160_519,mobc_cp_es_op,,,,
167_539,mobc_cp_es_op,0.0,2.5,1.66666666666666,
167_538,mobc_cp_es_op,0.0,0.0,1.66666666666666,
168_541,mobc_cp_es_op,,,,bacterial
168_542,mobc_cp_es_op,0.0,0.0,0.0,
168_543,mobc_cp_es_op,0.0,2.66666666666666,1.77777777777777,
169_544,mobc_cp_es_op,0.0,2.66666666666666,1.77777777777777,cell
169_545,mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,mobc_cp_es_op,8.0,4.0,2.66666666666666,cell
169_549,mobc_cp_es_op,1.77777777777777,1.77777777777777,1.77777777777777,cell
17_28,mobc_cp_es_op,,,,
170_550,mobc_cp_es_op,0.0,5.5,3.66666666666666,
170_551,mobc_cp_es_op,,,,
174_555,mobc_cp_es_op,,,,worm
175_559,mobc_cp_es_op,,,,
175_561,mobc_cp_es_op,,,,
177_585,mobc_cp_es_op,,,,cell
178_591,mobc_cp_es_op,0.0,0.0,0.0,
178_684,mobc_cp_es_op,15.7272727272727,8.73737373737373,7.86363636363636,cell
179_659,mobc_cp_es_op,0.0,0.0,0.0,
18_29,mobc_cp_es_op,2.8,2.8,2.8,
180_686,mobc_cp_es_op,8.72727272727272,1.74545454545454,2.61818181818181,fungal
181_599,mobc_cp_es_op,,,,
181_600,mobc_cp_es_op,,,,
183_604,mobc_cp_es_op,15.5555555555555,4.44444444444444,5.55555555555555,
184_606,mobc_cp_es_op,13.3076923076923,11.8290598290598,7.39316239316239,cell
185_665,mobc_cp_es_op,0.0,0.0,2.41176470588235,
185_666,mobc_cp_es_op,0.0,3.03703703703703,1.6078431372549,
185_667,mobc_cp_es_op,,,,
186_668,mobc_cp_es_op,25.8571428571428,12.9285714285714,8.16541353383458,cell
186_669,mobc_cp_es_op,45.25,18.1,9.52631578947368,cell
187_618,mobc_cp_es_op,25.2222222222222,12.6111111111111,6.57971014492753,biochem
187_619,mobc_cp_es_op,13.0,6.5,8.66666666666666,
19_30,mobc_cp_es_op,0.0,2.5,3.33333333333333,
190_628,mobc_cp_es_op,28.8888888888888,8.88888888888889,5.55555555555555,cell
190_629,mobc_cp_es_op,0.0,0.0,2.0,cell
190_674,mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,mobc_cp_es_op,0.0,0.0,2.19607843137254,biochem
191_631,mobc_cp_es_op,0.0,0.0,1.23529411764705,biochem
191_675,mobc_cp_es_op,,,,biochem
192_635,mobc_cp_es_op,16.0,8.0,5.33333333333333,
193_723,mobc_cp_es_op,0.0,0.0,0.0,
194_639,mobc_cp_es_op,0.0,0.0,0.99166666666666,biochem
194_678,mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,mobc_cp_es_op,7.47794117647058,2.93252595155709,1.75951557093425,biochem
196_644,mobc_cp_es_op,0.0,0.0,0.0,biochem
197_645,mobc_cp_es_op,4.1,5.85714285714285,5.04615384615384,
197_646,mobc_cp_es_op,0.0,7.02857142857142,7.56923076923076,
197_647,mobc_cp_es_op,0.0,2.125,2.83333333333333,
197_648,mobc_cp_es_op,8.5,4.25,2.83333333333333,
197_649,mobc_cp_es_op,2.94827586206896,1.3103448275862,2.69556650246305,biochem
197_650,mobc_cp_es_op,10.6875,4.75,2.44285714285714,biochem
197_651,mobc_cp_es_op,0.0,0.0,0.0,biochem
198_682,mobc_cp_es_op,8.11904761904761,7.21693121693121,4.63945578231292,cell
199_657,mobc_cp_es_op,8.09090909090909,3.59595959595959,2.69696969696969,biochem
200_658,mobc_cp_es_op,,,,
201_660,mobc_cp_es_op,11.25,3.75,4.5,
202_661,mobc_cp_es_op,7.53333333333333,13.1014492753623,7.3695652173913,cell
203_662,mobc_cp_es_op,,,,yeast
204_663,mobc_cp_es_op,0.0,0.0,0.0,cell
205_664,mobc_cp_es_op,0.0,1.475,1.96666666666666,bacterial
206_670,mobc_cp_es_op,0.0,0.0,1.09523809523809,biochem
206_671,mobc_cp_es_op,0.0,0.0,2.27472527472527,biochem
207_672,mobc_cp_es_op,0.0,3.47058823529411,3.47058823529411,bacterial
208_673,mobc_cp_es_op,0.0,2.47916666666666,1.23958333333333,fungal
209_676,mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,mobc_cp_es_op,0.0,0.0,0.0,
210_677,mobc_cp_es_op,8.28571428571428,6.62857142857142,4.14285714285714,cell
212_680,mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,mobc_cp_es_op,0.0,0.9084249084249,1.41714285714285,yeast
214_683,mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,mobc_cp_es_op,8.425,11.8941176470588,8.92058823529411,cell
216_687,mobc_cp_es_op,,,,biochem
217_688,mobc_cp_es_op,5.13235294117647,5.13235294117647,3.8126050420168,bacterial
217_689,mobc_cp_es_op,0.0,5.56190476190476,4.17142857142857,
219_691,mobc_cp_es_op,0.0,0.0,0.0,biochem
220_692,mobc_cp_es_op,3.63248564397046,6.02141764405915,4.89240183579806,biochem
221_693,mobc_cp_es_op,10.6174124176205,6.62554112554112,5.03894784771111,cell
223_695,mobc_cp_es_op,0.0,0.0,1.64864864864864,biochem
224_696,mobc_cp_es_op,0.0,2.58181818181818,2.64186046511627,bacterial
225_697,mobc_cp_es_op,0.0,0.0,0.0,biochem
227_699,mobc_cp_es_op,0.0,0.0,0.0,biochem
228_700,mobc_cp_es_op,7.05,1.7625,2.82,biochem
229_701,mobc_cp_es_op,5.98594847775175,3.92827868852459,3.43724385245901,cell
23_34,mobc_cp_es_op,0.0,3.5,2.33333333333333,
230_702,mobc_cp_es_op,0.0,0.0,0.0,biochem
231_703,mobc_cp_es_op,9.83027965284474,7.20887174541947,5.4066538090646,cell
232_704,mobc_cp_es_op,2.81666666666666,5.96470588235294,4.97058823529411,cell
232_705,mobc_cp_es_op,12.0714285714285,4.26050420168067,2.13025210084033,cell
233_706,mobc_cp_es_op,5.95655172413793,4.79833333333333,3.39881944444444,cell
234_707,mobc_cp_es_op,14.1566820276497,7.01469958612815,5.48023405166262,cell
235_708,mobc_cp_es_op,8.83594566353187,6.87703318152244,5.27239210583387,cell
236_709,mobc_cp_es_op,6.82105263157894,5.68421052631578,4.13397129186602,cell
237_710,mobc_cp_es_op,10.8,7.36363636363636,3.68181818181818,biochem
237_711,mobc_cp_es_op,,,,biochem
238_712,mobc_cp_es_op,5.79935275080906,5.79935275080906,3.78359259392933,viral
239_713,mobc_cp_es_op,10.5834109972041,3.24210125618576,3.24210125618576,biochem
24_35,mobc_cp_es_op,,,,
240_714,mobc_cp_es_op,6.04081632653061,5.07158087115443,4.1742719559734,biochem
241_715,mobc_cp_es_op,7.77857142857142,6.83571428571428,5.62522321428571,bacterial
242_716,mobc_cp_es_op,1.87963565387117,2.25556278464541,2.26336750016321,bacterial
243_717,mobc_cp_es_op,7.37164750957854,2.94865900383141,2.21914648212226,biochem
244_718,mobc_cp_es_op,0.0,1.05184012663237,2.62960031658092,biochem
245_719,mobc_cp_es_op,0.0,0.0,1.97647058823529,cell
246_720,mobc_cp_es_op,6.91005291005291,2.8484187568157,1.42420937840785,biochem
247_721,mobc_cp_es_op,0.0,0.7996923076923,0.39984615384615,biochem
248_722,mobc_cp_es_op,15.75,8.96538461538461,6.56756756756756,biochem
249_724,mobc_cp_es_op,7.24279835390946,4.59259259259259,3.11111111111111,biochem
25_36,mobc_cp_es_op,0.0,1.75,1.16666666666666,
250_725,mobc_cp_es_op,25.8571428571428,11.0816326530612,7.05194805194805,cell
250_726,mobc_cp_es_op,27.15,17.4535714285714,9.87272727272727,cell
251_727,mobc_cp_es_op,6.31302270011947,7.04875090953189,5.14570906877662,cell
253_729,mobc_cp_es_op,4.42647058823529,3.31985294117647,1.7134724857685,cell
254_730,mobc_cp_es_op,0.0,9.6578947368421,7.43918918918918,cell
257_735,mobc_cp_es_op,0.0,1.59210526315789,2.18018018018018,cell
258_736,mobc_cp_es_op,0.0,0.0,9.91666666666666,biochem
259_737,mobc_cp_es_op,0.0,0.0,0.0,biochem
26_37,mobc_cp_es_op,0.0,0.0,0.0,
260_738,mobc_cp_es_op,6.16181506849315,5.61409817351598,4.45019977168949,cell
261_739,mobc_cp_es_op,12.5010101010101,7.14343434343434,5.59836567926455,biochem
262_740,mobc_cp_es_op,0.0,3.98999999999999,3.98999999999999,cell
263_741,mobc_cp_es_op,0.0,0.83752860411899,0.43008225616921,bacterial
264_742,mobc_cp_es_op,9.95172413793103,1.9903448275862,2.99584775086505,biochem
265_743,mobc_cp_es_op,3.38513338513338,2.93033683873378,2.44194736561148,viral
266_744,mobc_cp_es_op,2.966796875,4.37212171052631,2.49835526315789,bacterial
267_745,mobc_cp_es_op,8.82254464285714,4.58772321428571,3.72877358490566,yeast
268_746,mobc_cp_es_op,9.57130434782608,4.75539059738423,3.36406388642413,biochem
269_747,mobc_cp_es_op,6.44521460943748,5.25793823401478,3.95646837411013,cell
27_38,mobc_cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
27_39,mobc_cp_es_op,7.0,3.5,2.33333333333333,
27_40,mobc_cp_es_op,,,,
270_748,mobc_cp_es_op,12.4008620689655,4.99479166666666,2.91362847222222,cell
271_749,mobc_cp_es_op,3.24468085106383,2.83909574468085,2.0933424845573,cell
272_750,mobc_cp_es_op,0.0,0.0,0.0,bacterial
273_751,mobc_cp_es_op,0.0,2.5,1.25,biochem
274_752,mobc_cp_es_op,26.2717121588089,12.246963562753,8.83155623254633,cell
275_753,mobc_cp_es_op,9.51851851851851,15.3760683760683,8.78632478632478,cell
275_754,mobc_cp_es_op,5.25614035087719,1.05122807017543,0.52561403508771,cell
276_755,mobc_cp_es_op,0.0,0.0,0.83101851851851,biochem
277_756,mobc_cp_es_op,19.3241379310344,11.9234042553191,5.98291814946619,cell
278_757,mobc_cp_es_op,1.44890929965556,0.88988130215066,1.19119815940062,cell
279_758,mobc_cp_es_op,0.0,1.42012987012987,0.7133072407045,cell
280_759,mobc_cp_es_op,20.6785714285714,10.6675170068027,7.14001138303927,bacterial
281_760,mobc_cp_es_op,11.4375,2.4078947368421,2.47297297297297,cell
283_762,mobc_cp_es_op,0.0,0.0,0.98,641
29_43,mobc_cp_es_op,,,,
3_3,mobc_cp_es_op,,,,
37_69,mobc_cp_es_op,,,,
37_70,mobc_cp_es_op,,,,
37_74,mobc_cp_es_op,,,,
37_77,mobc_cp_es_op,,,,
40_95,mobc_cp_es_op,4.0,2.0,1.33333333333333,
40_96,mobc_cp_es_op,,,,
42_103,mobc_cp_es_op,,,,
42_104,mobc_cp_es_op,,,,
44_106,mobc_cp_es_op,,,,
46_120,mobc_cp_es_op,0.0,2.5,1.66666666666666,
49_149,mobc_cp_es_op,,,,
5_5,mobc_cp_es_op,18.0,9.0,6.0,bacterial
50_154,mobc_cp_es_op,,,,
53_178,mobc_cp_es_op,,,,
54_179,mobc_cp_es_op,,,,
54_182,mobc_cp_es_op,,,,
6_7,mobc_cp_es_op,,,,
7_10,mobc_cp_es_op,,,,
7_11,mobc_cp_es_op,2.5,1.25,0.83333333333333,
70_211,mobc_cp_es_op,0.0,0.0,0.0,
71_212,mobc_cp_es_op,,,,
71_213,mobc_cp_es_op,,,,
76_230,mobc_cp_es_op,,,,
78_237,mobc_cp_es_op,,,,
8_12,mobc_cp_es_op,5.0,2.5,1.66666666666666,
8_13,mobc_cp_es_op,5.0,2.5,1.66666666666666,
80_239,mobc_cp_es_op,,,,
81_241,mobc_cp_es_op,0.0,0.0,0.0,
82_242,mobc_cp_es_op,0.0,3.33333333333333,2.22222222222222,cell
82_243,mobc_cp_es_op,0.0,0.0,0.0,
83_244,mobc_cp_es_op,,,,biochem
83_245,mobc_cp_es_op,0.0,0.0,1.66666666666666,
84_246,mobc_cp_es_op,0.0,2.5,1.66666666666666,
85_247,mobc_cp_es_op,2.2,2.2,2.2,
85_248,mobc_cp_es_op,,,,
86_249,mobc_cp_es_op,,,,
86_250,mobc_cp_es_op,,,,
88_252,mobc_cp_es_op,,,,cell
88_254,mobc_cp_es_op,0.0,0.0,0.0,
89_255,mobc_cp_es_op,0.0,2.25,1.5,biochem
9_14,mobc_cp_es_op,,,,
9_17,mobc_cp_es_op,,,,
9_18,mobc_cp_es_op,0.0,0.0,0.0,
90_256,mobc_cp_es_op,0.0,0.0,0.0,biochem
