assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
90_256,0.78,ge_es_op,TRUE,TRUE,FALSE,0.20833333333333,0.13988095238095
91_257,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.44705882352941,ge_es_op,FALSE,FALSE,FALSE,0.24155067155067,0.19137057387057
1_1,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
10_19,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
10_20,,mobc_es_op,,,,,
100_277,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.72222222222222,0.67777777777777
104_291,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,mobc_es_op,,,,,
105_378,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_352,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_289,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_377,,mobc_es_op,,,,,
105_375,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,,mobc_es_op,,,,,
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_319,,mobc_es_op,,,,,
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_es_op,,,,,
105_339,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
105_360,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_362,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_374,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_382,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_385,,mobc_es_op,,,,,
105_391,,mobc_es_op,,,,,
106_392,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
108_394,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,mobc_es_op,,,,,
110_396,,mobc_es_op,,,,,
110_397,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.09420289855072
110_398,0.76428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.43702865761689,0.40780004309416
110_399,0.38235294117647,mobc_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
110_400,,mobc_es_op,,,,,
110_401,0.2258064516129,mobc_es_op,FALSE,FALSE,FALSE,0.04,0.02
111_402,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.65277777777777,0.61076388888888
112_406,,mobc_es_op,,,,,
113_407,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.56439393939393
116_412,0.36111111111111,mobc_es_op,FALSE,FALSE,FALSE,0.17640692640692,0.1341593455564
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,,mobc_es_op,,,,,
116_416,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_421,,mobc_es_op,,,,,
116_424,,mobc_es_op,,,,,
116_425,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.63157894736842,mobc_es_op,TRUE,FALSE,FALSE,0.38095238095238,0.26269841269841
116_427,0.275,mobc_es_op,FALSE,FALSE,FALSE,0.09215686274509,0.06170343137254
117_429,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.225,0.14821428571428
117_430,,mobc_es_op,,,,,
118_432,0.92156862745098,mobc_es_op,TRUE,TRUE,TRUE,0.72222222222222,0.67777777777777
118_434,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
12_23,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
13_24,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
133_474,,mobc_es_op,,,,,
134_476,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,mobc_es_op,,,,,
135_479,,mobc_es_op,,,,,
14_25,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
145_497,,mobc_es_op,,,,,
15_26,,mobc_es_op,,,,,
153_510,,mobc_es_op,,,,,
154_511,,mobc_es_op,,,,,
16_27,,mobc_es_op,,,,,
160_519,,mobc_es_op,,,,,
167_539,,mobc_es_op,,,,,
167_538,,mobc_es_op,,,,,
168_541,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_542,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.325,0.225
169_545,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
169_548,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_549,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
17_28,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
170_550,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
170_551,,mobc_es_op,,,,,
174_555,,mobc_es_op,,,,,
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.46985815602836,mobc_es_op,FALSE,FALSE,FALSE,0.02383947930815,0.01712694407168
178_591,,mobc_es_op,,,,,
178_684,0.72488584474885,mobc_es_op,TRUE,TRUE,FALSE,0.34956509531042,0.33659181165819
179_659,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.00531914893617,0.00265957446808
18_29,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.89529914529914,mobc_es_op,TRUE,TRUE,FALSE,0.33321551742604,0.29343000136287
181_599,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,mobc_es_op,,,,,
183_604,0.95081967213114,mobc_es_op,TRUE,TRUE,TRUE,0.24206349206349,0.18650793650793
184_606,0.82546419098143,mobc_es_op,TRUE,TRUE,FALSE,0.59631752977132,0.58655838635773
185_665,0.65498442367601,mobc_es_op,TRUE,FALSE,FALSE,0.07119793399077,0.05176762009913
185_666,0.62401263823064,mobc_es_op,TRUE,FALSE,FALSE,0.07284253432592,0.05916807391665
185_667,0.9269406392694,mobc_es_op,TRUE,TRUE,TRUE,0.05882352941176,0.02941176470588
186_668,0.75934230194319,mobc_es_op,TRUE,TRUE,FALSE,0.35928298265945,0.33594564059718
186_669,0.95670995670995,mobc_es_op,TRUE,TRUE,TRUE,0.09090909090909,0.04545454545454
187_618,,mobc_es_op,,,,,
187_619,0.23809523809523,mobc_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
19_30,,mobc_es_op,,,,,
190_628,0.58877887788778,mobc_es_op,TRUE,FALSE,FALSE,0.02363851337636,0.01898808466629
190_629,0.43311403508771,mobc_es_op,FALSE,FALSE,FALSE,0.01102880197707,0.00811694695742
190_674,0.67994966442953,mobc_es_op,TRUE,FALSE,FALSE,0.05107013008403,0.04096753077344
191_630,0.6631978624666,mobc_es_op,TRUE,FALSE,FALSE,0.041176609414,0.0354392028894
191_631,0.64377289377289,mobc_es_op,TRUE,FALSE,FALSE,0.04194009926893,0.03670002835217
191_675,0.43020833333333,mobc_es_op,FALSE,FALSE,FALSE,0.09605100781571,0.05204681980838
192_635,,mobc_es_op,,,,,
193_723,0.83736884584342,mobc_es_op,TRUE,TRUE,FALSE,0.53307226473998,0.51465684469929
194_639,0.46376811594202,mobc_es_op,FALSE,FALSE,FALSE,0.02902461844406,0.02497835494118
194_678,0.48832866479925,mobc_es_op,FALSE,FALSE,FALSE,0.01243797908554,0.00846883361298
195_642,0.57775,mobc_es_op,TRUE,FALSE,FALSE,0.12926084417192,0.11468036800517
196_644,0.52973395931142,mobc_es_op,TRUE,FALSE,FALSE,0.05596711689489,0.02984641333804
197_645,0.59517214087851,mobc_es_op,TRUE,FALSE,FALSE,0.21484591018985,0.18824027067153
197_646,0.81088435374149,mobc_es_op,TRUE,TRUE,FALSE,0.09259893125823,0.07410454343419
197_647,0.35,mobc_es_op,FALSE,FALSE,FALSE,0.18333333333333,0.11944444444444
197_648,,mobc_es_op,,,,,
197_649,0.61525379382522,mobc_es_op,TRUE,FALSE,FALSE,0.25667928705206,0.2488901020268
197_650,0.58529741863075,mobc_es_op,TRUE,FALSE,FALSE,0.18185187501506,0.15868695712962
197_651,0.98153547133138,mobc_es_op,TRUE,TRUE,TRUE,0.47407407407407,0.44834656084656
198_682,0.8157001044932,mobc_es_op,TRUE,TRUE,FALSE,0.39141133693409,0.38210252281942
199_657,0.53694843168527,mobc_es_op,TRUE,FALSE,FALSE,0.04495869901376,0.03564848198273
200_658,,mobc_es_op,,,,,
201_660,,mobc_es_op,,,,,
202_661,0.76840958605664,mobc_es_op,TRUE,TRUE,FALSE,0.29992220569222,0.25992436760543
203_662,0.56518624641833,mobc_es_op,TRUE,FALSE,FALSE,0.04230082600586,0.02470654355602
204_663,,mobc_es_op,,,,,
205_664,0.73499853070819,mobc_es_op,TRUE,TRUE,FALSE,0.27589204489873,0.26629157367543
206_670,0.4887573964497,mobc_es_op,FALSE,FALSE,FALSE,0.02964029917829,0.02611565195628
206_671,0.39082840236686,mobc_es_op,FALSE,FALSE,FALSE,0.02485316713655,0.02182485637769
207_672,0.69578134284016,mobc_es_op,TRUE,FALSE,FALSE,0.10056685531678,0.08088246443997
208_673,0.79296875,mobc_es_op,TRUE,TRUE,FALSE,0.11801062110028,0.09136546957278
209_676,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.00711353826828,0.00556407632559
21_32,,mobc_es_op,,,,,
210_677,0.77984715175647,mobc_es_op,TRUE,TRUE,FALSE,0.08082469018174,0.07311843824503
212_680,0.30532212885154,mobc_es_op,FALSE,FALSE,FALSE,0.00401606425702,0.00200803212851
213_681,0.55350553505535,mobc_es_op,TRUE,FALSE,FALSE,0.07927248588659,0.0736967547807
214_683,0.59429824561403,mobc_es_op,TRUE,FALSE,FALSE,0.06175578732701,0.04217017486618
215_685,0.91434310018903,mobc_es_op,TRUE,TRUE,TRUE,0.65396656141136,0.64436094212627
216_687,0.4632881085395,mobc_es_op,FALSE,FALSE,FALSE,0.02716300076609,0.02007419395407
217_688,0.61488340192043,mobc_es_op,TRUE,FALSE,FALSE,0.13037697942357,0.11502147227512
217_689,0.93081918081918,mobc_es_op,TRUE,TRUE,TRUE,0.32285081770314,0.2840342979451
219_691,0.3419540229885,mobc_es_op,FALSE,FALSE,FALSE,0.02034183585617,0.01463547960287
220_692,0.75589277586319,mobc_es_op,TRUE,TRUE,FALSE,0.07818294364099,0.07503613722901
221_693,0.8100695877985,mobc_es_op,TRUE,TRUE,FALSE,0.21137717388615,0.20728014536024
223_695,0.44308659217877,mobc_es_op,FALSE,FALSE,FALSE,0.03401286354604,0.02415654025708
224_696,0.54720351793321,mobc_es_op,TRUE,FALSE,FALSE,0.08634121560207,0.07591414109017
225_697,0.53875968992248,mobc_es_op,TRUE,FALSE,FALSE,0.03087756746293,0.01755347576212
227_699,0.45408163265306,mobc_es_op,FALSE,FALSE,FALSE,0.00465116279069,0.00232558139534
228_700,0.51162790697674,mobc_es_op,TRUE,FALSE,FALSE,0.17470579169868,0.14108591836853
229_701,0.79780628085712,mobc_es_op,TRUE,TRUE,FALSE,0.22556947298271,0.2160385677626
23_34,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
230_702,0.52491694352159,mobc_es_op,TRUE,FALSE,FALSE,0.02336133880277,0.01956911124589
231_703,0.81931609236573,mobc_es_op,TRUE,TRUE,FALSE,0.10106300809267,0.09197860217958
232_704,0.69571655208884,mobc_es_op,TRUE,FALSE,FALSE,0.33039252242101,0.32162847803123
232_705,0.702528837622,mobc_es_op,TRUE,TRUE,FALSE,0.19231972989402,0.16003479801444
233_706,0.62423048510219,mobc_es_op,TRUE,FALSE,FALSE,0.02255310893934,0.01946148678507
234_707,0.78749028749028,mobc_es_op,TRUE,TRUE,FALSE,0.15476006620944,0.15164130811685
235_708,0.78931928870766,mobc_es_op,TRUE,TRUE,FALSE,0.20958183933016,0.2045659096936
236_709,0.72126522126522,mobc_es_op,TRUE,TRUE,FALSE,0.30776747689199,0.30238733832205
237_710,0.76526717557251,mobc_es_op,TRUE,TRUE,FALSE,0.06906596176019,0.05456259004645
237_711,0.89393939393939,mobc_es_op,TRUE,TRUE,FALSE,0.13846153846153,0.07923076923076
238_712,0.58735926346201,mobc_es_op,TRUE,FALSE,FALSE,0.07298497033143,0.07041065930175
239_713,0.67043593941874,mobc_es_op,TRUE,FALSE,FALSE,0.02240984327614,0.01942513013258
24_35,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.47777777777777,0.37777777777777
240_714,0.80015420893581,mobc_es_op,TRUE,TRUE,FALSE,0.16014555341636,0.15559225649456
241_715,0.85767637653979,mobc_es_op,TRUE,TRUE,FALSE,0.24198712523957,0.23893971684045
242_716,0.59217468805704,mobc_es_op,TRUE,FALSE,FALSE,0.03042981987933,0.02897048009185
243_717,0.58367689723621,mobc_es_op,TRUE,FALSE,FALSE,0.02729523374441,0.02491853930864
244_718,0.5374575631837,mobc_es_op,TRUE,FALSE,FALSE,0.00250097796459,0.00196198049417
245_719,0.60717994362854,mobc_es_op,TRUE,FALSE,FALSE,0.09098738169104,0.0830990799623
246_720,0.73694794450808,mobc_es_op,TRUE,TRUE,FALSE,0.01819599956143,0.01475305596295
247_721,0.57030563324011,mobc_es_op,TRUE,FALSE,FALSE,0.0240221053574,0.02243263734882
248_722,0.80285184442662,mobc_es_op,TRUE,TRUE,FALSE,0.1554175157591,0.14998206840006
249_724,0.64073242624515,mobc_es_op,TRUE,FALSE,FALSE,0.10599453881834,0.10219566536957
25_36,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
250_725,0.38072776280323,mobc_es_op,FALSE,FALSE,FALSE,0.00886682780361,0.00563920228023
250_726,0.68018018018018,mobc_es_op,TRUE,FALSE,FALSE,0.24783584907937,0.23348261517161
251_727,0.73666063564674,mobc_es_op,TRUE,TRUE,FALSE,0.02398415386604,0.01764215939256
253_729,0.53915966386554,mobc_es_op,TRUE,FALSE,FALSE,0.10788751200687,0.08874001859807
254_730,0.73194444444444,mobc_es_op,TRUE,TRUE,FALSE,0.14686489980607,0.10397939664316
257_735,0.56555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.1659968222868,0.15889130489768
258_736,0.39924670433145,mobc_es_op,FALSE,FALSE,FALSE,0.02905578803782,0.01609386677132
259_737,0.60137268359643,mobc_es_op,TRUE,FALSE,FALSE,0.00544840561034,0.00422660760698
26_37,,mobc_es_op,,,,,
260_738,0.77713914810355,mobc_es_op,TRUE,TRUE,FALSE,0.13621054595476,0.12936234328145
261_739,0.87697371161938,mobc_es_op,TRUE,TRUE,FALSE,0.45971828884863,0.45519363273579
262_740,0.4553158705701,mobc_es_op,FALSE,FALSE,FALSE,0.03739953090117,0.02962570847874
263_741,0.55173913043478,mobc_es_op,TRUE,FALSE,FALSE,0.11229054111401,0.09872027800065
264_742,0.77303972969824,mobc_es_op,TRUE,TRUE,FALSE,0.0181082031316,0.01131471308254
265_743,0.70502597757724,mobc_es_op,TRUE,TRUE,FALSE,0.18492883110803,0.18277284125547
266_744,0.75286901464186,mobc_es_op,TRUE,TRUE,FALSE,0.08040019986669,0.07181157075111
267_745,0.73335733314133,mobc_es_op,TRUE,TRUE,FALSE,0.09646603733906,0.08855129714015
268_746,0.64821236455851,mobc_es_op,TRUE,FALSE,FALSE,0.09309577853812,0.09016826598417
269_747,0.75655447041041,mobc_es_op,TRUE,TRUE,FALSE,0.10474403047988,0.10228830609141
27_38,0.71111111111111,mobc_es_op,TRUE,TRUE,FALSE,0.73576756576756,0.71770521145521
27_39,0.47435897435897,mobc_es_op,FALSE,FALSE,FALSE,0.33609625668449,0.27808450400362
27_40,,mobc_es_op,,,,,
270_748,0.59785539521645,mobc_es_op,TRUE,FALSE,FALSE,0.01776026194567,0.01588456424371
271_749,0.71511220196353,mobc_es_op,TRUE,TRUE,FALSE,0.28679635696531,0.27325546648741
272_750,0.54084239725527,mobc_es_op,TRUE,FALSE,FALSE,0.03758616572313,0.03339422719657
273_751,0.51434878587196,mobc_es_op,TRUE,FALSE,FALSE,0.03482395467836,0.02956057121015
274_752,0.91052934407364,mobc_es_op,TRUE,TRUE,TRUE,0.07257242356683,0.06612840523979
275_753,0.92488262910798,mobc_es_op,TRUE,TRUE,TRUE,0.64734706616729,0.6364891896493
275_754,0.51934892587433,mobc_es_op,TRUE,FALSE,FALSE,0.01451841802071,0.01130811880883
276_755,0.71659397303727,mobc_es_op,TRUE,TRUE,FALSE,0.0181450861134,0.0159678589034
277_756,0.55500296033155,mobc_es_op,TRUE,FALSE,FALSE,0.00161480996737,0.00116227662995
278_757,0.64136639676113,mobc_es_op,TRUE,FALSE,FALSE,0.05527893047011,0.05208683163805
279_758,0.51941838066239,mobc_es_op,TRUE,FALSE,FALSE,0.00675117027098,0.00597142553884
280_759,0.93090970165205,mobc_es_op,TRUE,TRUE,TRUE,0.16320418663026,0.14983436831104
281_760,0.58576998050682,mobc_es_op,TRUE,FALSE,FALSE,0.01406088864214,0.00971525950588
283_762,0.51204595997034,mobc_es_op,TRUE,FALSE,FALSE,0.07769980894597,0.06887864263184
29_43,,mobc_es_op,,,,,
3_3,,mobc_es_op,,,,,
37_69,,mobc_es_op,,,,,
37_70,,mobc_es_op,,,,,
37_74,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,mobc_es_op,,,,,
40_95,,mobc_es_op,,,,,
40_96,,mobc_es_op,,,,,
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,,mobc_es_op,,,,,
46_120,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,mobc_es_op,,,,,
5_5,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_es_op,,,,,
53_178,,mobc_es_op,,,,,
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
7_10,,mobc_es_op,,,,,
7_11,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,mobc_es_op,,,,,
78_237,,mobc_es_op,,,,,
8_12,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,mobc_es_op,,,,,
81_241,,mobc_es_op,,,,,
82_242,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.21666666666666
82_243,,mobc_es_op,,,,,
83_244,,mobc_es_op,,,,,
83_245,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,,mobc_es_op,,,,,
85_247,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.29166666666666
85_248,,mobc_es_op,,,,,
86_249,,mobc_es_op,,,,,
86_250,,mobc_es_op,,,,,
88_252,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
88_254,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
9_14,,mobc_es_op,,,,,
9_17,,mobc_es_op,,,,,
9_18,,mobc_es_op,,,,,
90_256,0.88,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
91_257,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
92_258,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
93_259,0.47058823529411,mobc_es_op,FALSE,FALSE,FALSE,0.3851871657754,0.36187929717341
1_1,0.09999999999999,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
10_19,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
10_20,,mo_es_op,,,,,
100_277,0.8,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.22222222222222,mo_es_op,FALSE,FALSE,FALSE,0.46666666666666,0.34166666666666
104_291,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_355,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_361,,mo_es_op,,,,,
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_352,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_289,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_377,,mo_es_op,,,,,
105_375,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_325,,mo_es_op,,,,,
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_326,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_319,,mo_es_op,,,,,
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mo_es_op,,,,,
105_339,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.5,mo_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
105_360,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_362,0.5,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_374,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_382,0.3,mo_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
105_385,,mo_es_op,,,,,
105_391,,mo_es_op,,,,,
106_392,0.8,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
108_394,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.0,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
11_21,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,mo_es_op,,,,,
110_396,,mo_es_op,,,,,
110_397,0.81666666666666,mo_es_op,TRUE,TRUE,FALSE,0.21111111111111,0.13680555555555
110_398,0.71428571428571,mo_es_op,TRUE,TRUE,FALSE,0.29878542510121,0.23471017286806
110_399,0.02941176470588,mo_es_op,FALSE,FALSE,FALSE,0.02941176470588,0.01470588235294
110_400,,mo_es_op,,,,,
110_401,0.35483870967741,mo_es_op,FALSE,FALSE,FALSE,0.04761904761904,0.02380952380952
111_402,0.71666666666666,mo_es_op,TRUE,TRUE,FALSE,0.65625,0.63883928571428
112_406,,mo_es_op,,,,,
113_407,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mo_es_op,,,,,
115_409,,mo_es_op,,,,,
116_411,0.55,mo_es_op,TRUE,FALSE,FALSE,0.30263157894736,0.16520467836257
116_412,0.40277777777777,mo_es_op,FALSE,FALSE,FALSE,0.18965201465201,0.14322344322344
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,,mo_es_op,,,,,
116_416,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_421,,mo_es_op,,,,,
116_424,,mo_es_op,,,,,
116_425,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_426,0.64912280701754,mo_es_op,TRUE,FALSE,FALSE,0.54761904761904,0.51269841269841
116_427,0.975,mo_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
117_429,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.18154761904761
117_430,,mo_es_op,,,,,
118_432,0.92156862745098,mo_es_op,TRUE,TRUE,TRUE,0.7,0.65555555555555
118_434,0.5,mo_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.5,mo_es_op,FALSE,FALSE,FALSE,0.41666666666666,0.25833333333333
13_24,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.42777777777777
133_474,,mo_es_op,,,,,
134_476,0.0,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,mo_es_op,,,,,
135_479,,mo_es_op,,,,,
14_25,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.64285714285714,mo_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
145_497,,mo_es_op,,,,,
15_26,,mo_es_op,,,,,
153_510,,mo_es_op,,,,,
154_511,,mo_es_op,,,,,
16_27,,mo_es_op,,,,,
160_519,,mo_es_op,,,,,
167_539,,mo_es_op,,,,,
167_538,,mo_es_op,,,,,
168_541,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
168_542,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_544,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
169_545,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_549,0.28571428571428,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,0.5,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_550,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,mo_es_op,,,,,
174_555,,mo_es_op,,,,,
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
