assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
197_650,0.88482682792743,mobc_cp_es_op,TRUE,TRUE,FALSE,0.41978288048773,0.39030612015678
197_651,0.74424778761061,mobc_cp_es_op,TRUE,TRUE,FALSE,0.09542580624102,0.06569384972138
198_682,0.71640163562017,mobc_cp_es_op,TRUE,TRUE,FALSE,0.27205976245685,0.26348482461784
199_657,0.72960972189763,mobc_cp_es_op,TRUE,TRUE,FALSE,0.1132108244348,0.09759787230966
200_658,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.61785714285714,0.57767857142857
201_660,0.890625,mobc_cp_es_op,TRUE,TRUE,FALSE,0.48120300751879,0.45356446672236
202_661,0.5978736710444,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21648607827674,0.1662374768999
203_662,0.30591259640102,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0087314702291,0.00666410170813
204_663,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.74485958485958,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22074587044932,0.21043054992089
206_670,0.64298245614035,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13044051309138,0.09415983836374
206_671,0.62909913305691,mobc_cp_es_op,TRUE,FALSE,FALSE,0.09334837566334,0.06854703865614
207_672,0.73111111111111,mobc_cp_es_op,TRUE,TRUE,FALSE,0.04520067347278,0.03586763226537
208_673,0.86139455782312,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08825429202787,0.05036257724936
209_676,0.65930831493745,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02245595339585,0.0154695752447
21_32,,mobc_cp_es_op,,,,,
210_677,0.80755852842809,mobc_cp_es_op,TRUE,TRUE,FALSE,0.14022425608216,0.12947337357054
212_680,0.76641729010806,mobc_cp_es_op,TRUE,TRUE,FALSE,0.02532467532467,0.0167175175114
213_681,0.60698227982015,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11041465737538,0.10138278012775
214_683,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.05362633804544,0.03958609143431
215_685,0.9385997292974,mobc_cp_es_op,TRUE,TRUE,TRUE,0.57041202615002,0.55718267522747
216_687,0.67606209150326,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0525571072446,0.03618663158344
217_688,0.67977207977207,mobc_cp_es_op,TRUE,FALSE,FALSE,0.22066227714043,0.20626572392561
217_689,0.68590425531914,mobc_cp_es_op,TRUE,FALSE,FALSE,0.22634459915483,0.2122411972634
219_691,0.80201005025125,mobc_cp_es_op,TRUE,TRUE,FALSE,0.072742312848,0.0634523403959
220_692,0.78379651436646,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07114367918122,0.06788364486893
221_693,0.88293861120429,mobc_cp_es_op,TRUE,TRUE,FALSE,0.32742343571595,0.32304527470107
223_695,0.4016544117647,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01822283738988,0.01509178729133
224_696,0.68571721731992,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08195298215707,0.07685733304347
225_697,0.94754653130287,mobc_cp_es_op,TRUE,TRUE,TRUE,0.12135994087213,0.0769498117059
227_699,0.65775798069784,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06236410734838,0.0382472176992
228_700,0.50479616306954,mobc_cp_es_op,TRUE,FALSE,FALSE,0.12533634484525,0.10088720174395
229_701,0.84472934472934,mobc_cp_es_op,TRUE,TRUE,FALSE,0.40424972492656,0.39928641326811
23_34,,mobc_cp_es_op,,,,,
230_702,0.76497326203208,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11313940083029,0.09217933952459
231_703,0.81402344690067,mobc_cp_es_op,TRUE,TRUE,FALSE,0.190077001627,0.1851956195733
232_704,0.78088343108504,mobc_cp_es_op,TRUE,TRUE,FALSE,0.49934186858528,0.49516244685354
232_705,0.51482479784366,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04724803207042,0.03779254171051
233_706,0.65181620197348,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06251993842832,0.0599219103916
234_707,0.85033512697064,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22619501621082,0.22130477357393
235_708,0.83553198827384,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21642802769144,0.21101731251073
236_709,0.57303501583162,mobc_cp_es_op,TRUE,FALSE,FALSE,0.17884778467169,0.16729832264889
237_710,0.57220990391722,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11544579335686,0.11009980791584
237_711,0.80246913580246,mobc_cp_es_op,TRUE,TRUE,FALSE,0.03030303030303,0.01515151515151
238_712,0.5254619047619,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03398415289769,0.03253644772257
239_713,0.66489739423481,mobc_cp_es_op,TRUE,FALSE,FALSE,0.09925707217617,0.08313633152959
24_35,0.45454545454545,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.14772727272727
240_714,0.6700380936492,mobc_cp_es_op,TRUE,FALSE,FALSE,0.09681236933251,0.09310426608244
241_715,0.85040334765414,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21313817189562,0.20652201022244
242_716,0.81727608641443,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18109437004623,0.17508297973549
243_717,0.67154639175257,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03341693718027,0.03103467657052
244_718,0.53669603056675,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00769110879264,0.0062825967226
245_719,0.6641339869281,mobc_cp_es_op,TRUE,FALSE,FALSE,0.20849835051037,0.19962610811797
246_720,0.72647588553131,mobc_cp_es_op,TRUE,TRUE,FALSE,0.03591602958313,0.03139572546618
247_721,0.68467489228358,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03931247032907,0.0343374899372
248_722,0.85676101650851,mobc_cp_es_op,TRUE,TRUE,FALSE,0.36098702556624,0.3538292026345
249_724,0.64524892478108,mobc_cp_es_op,TRUE,FALSE,FALSE,0.09606408337626,0.09346021908636
25_36,0.63636363636363,mobc_cp_es_op,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
250_725,0.98053097345132,mobc_cp_es_op,TRUE,TRUE,TRUE,0.29347826086956,0.15810276679841
250_726,0.96853843090402,mobc_cp_es_op,TRUE,TRUE,TRUE,0.33662283513161,0.2836655850033
251_727,0.9238168329496,mobc_cp_es_op,TRUE,TRUE,TRUE,0.20532145793746,0.1911327284085
253_729,0.48542458808618,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01915445665445,0.01214726545534
254_730,0.75398406374501,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18699874686716,0.13330038856354
257_735,0.71018082734703,mobc_cp_es_op,TRUE,TRUE,FALSE,0.20699400389828,0.19840454267886
258_736,0.58434343434343,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01778170677123,0.01380261501206
259_737,0.46785960082587,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0085828793237,0.00688773328335
26_37,,mobc_cp_es_op,,,,,
260_738,0.87109219218698,mobc_cp_es_op,TRUE,TRUE,FALSE,0.20843375552483,0.20314516458096
261_739,0.89767534273792,mobc_cp_es_op,TRUE,TRUE,FALSE,0.56865861210704,0.56456081543773
262_740,0.52572782667569,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04045821866081,0.02995519519205
263_741,0.61270182136323,mobc_cp_es_op,TRUE,FALSE,FALSE,0.18064206483576,0.17970843661912
264_742,0.71206662134602,mobc_cp_es_op,TRUE,TRUE,FALSE,0.05786604557986,0.04266844639807
265_743,0.68692052980132,mobc_cp_es_op,TRUE,FALSE,FALSE,0.19527165294235,0.19319229086453
266_744,0.81623165443629,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08579438269513,0.07717581406415
267_745,0.71582162492364,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07992374324697,0.07034330896771
268_746,0.79106942102304,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16067810802703,0.15436160874523
269_747,0.7134526613283,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07851012086298,0.07668419323181
27_38,0.79,mobc_cp_es_op,TRUE,TRUE,FALSE,0.78522727272727,0.76939393939393
27_39,0.625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.65910947712418,0.63944181839402
27_40,,mobc_cp_es_op,,,,,
270_748,0.71348539415766,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01810432330581,0.01541133842075
271_749,0.66637010676156,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21942740870409,0.2129351190485
272_750,0.33344640434192,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01534716779863,0.01390161979157
273_751,0.51688034188034,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03831425265349,0.03461558451155
274_752,0.97640454783311,mobc_cp_es_op,TRUE,TRUE,TRUE,0.18552505541544,0.16764799051704
275_753,0.57950191570881,mobc_cp_es_op,TRUE,FALSE,FALSE,0.27594681998532,0.25791300345083
275_754,0.35608137992038,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00483169287858,0.00445428426821
276_755,0.6196406792382,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02900099492595,0.02560226933875
277_756,0.57684487501495,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0469983608695,0.02508871837244
278_757,0.64494460144439,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06189409183199,0.05949043594985
279_758,0.63331911262798,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01203526045626,0.00938969984065
280_759,0.90476567656765,mobc_cp_es_op,TRUE,TRUE,TRUE,0.16517010633042,0.15635279002842
281_760,0.73865979381443,mobc_cp_es_op,TRUE,TRUE,FALSE,0.05389866040397,0.03643593734484
283_762,0.47562913907284,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0926808833228,0.08340484089216
29_43,,mobc_cp_es_op,,,,,
3_3,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
37_69,,mobc_cp_es_op,,,,,
37_70,0.4375,mobc_cp_es_op,FALSE,FALSE,FALSE,0.24285714285714,0.16309523809523
37_74,,mobc_cp_es_op,,,,,
37_77,,mobc_cp_es_op,,,,,
40_95,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
40_96,0.11111111111111,mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
42_103,,mobc_cp_es_op,,,,,
42_104,,mobc_cp_es_op,,,,,
44_106,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
46_120,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mobc_cp_es_op,,,,,
5_5,,mobc_cp_es_op,,,,,
50_154,,mobc_cp_es_op,,,,,
53_178,0.09999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE,0.1,0.05
54_179,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
54_182,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
6_7,,mobc_cp_es_op,,,,,
7_10,,mobc_cp_es_op,,,,,
7_11,,mobc_cp_es_op,,,,,
70_211,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
76_230,,mobc_cp_es_op,,,,,
78_237,,mobc_cp_es_op,,,,,
8_12,,mobc_cp_es_op,,,,,
8_13,,mobc_cp_es_op,,,,,
80_239,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
81_241,,mobc_cp_es_op,,,,,
82_242,0.825,mobc_cp_es_op,TRUE,TRUE,FALSE,0.375,0.22321428571428
82_243,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.04545454545454,mobc_cp_es_op,FALSE,FALSE,FALSE,0.04545454545454,0.02272727272727
83_245,,mobc_cp_es_op,,,,,
84_246,,mobc_cp_es_op,,,,,
85_247,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.63942307692307,0.62368881118881
85_248,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.17142857142857,0.10494505494505
86_249,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
86_250,0.38888888888888,mobc_cp_es_op,FALSE,FALSE,FALSE,0.225,0.14027777777777
88_252,,mobc_cp_es_op,,,,,
88_254,0.8,mobc_cp_es_op,TRUE,TRUE,FALSE,0.57777777777777,0.53888888888888
89_255,0.86666666666666,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
9_14,,mobc_cp_es_op,,,,,
9_17,,mobc_cp_es_op,,,,,
9_18,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
90_256,0.81081081081081,mobc_cp_es_op,TRUE,TRUE,FALSE,0.125,0.0625
91_257,,mobc_cp_es_op,,,,,
92_258,0.5625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.58680555555555
93_259,0.53535353535353,mobc_cp_es_op,TRUE,FALSE,FALSE,0.4228865718113,0.36696472181079
1_1,,mobc_es_op,,,,,
10_19,,mobc_es_op,,,,,
10_20,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,,mobc_es_op,,,,,
105_355,0.76923076923076,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
105_369,,mobc_es_op,,,,,
105_361,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_378,,mobc_es_op,,,,,
105_352,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_289,,mobc_es_op,,,,,
105_377,,mobc_es_op,,,,,
105_375,0.92307692307692,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_325,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_300,,mobc_es_op,,,,,
104_326,,mobc_es_op,,,,,
104_319,,mobc_es_op,,,,,
104_323,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
104_334,,mobc_es_op,,,,,
105_339,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.14772727272727
105_341,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_360,,mobc_es_op,,,,,
105_362,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_374,,mobc_es_op,,,,,
105_382,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
106_392,,mobc_es_op,,,,,
108_394,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
109_395,0.79166666666666,mobc_es_op,TRUE,TRUE,FALSE,0.79166666666666,0.77678571428571
11_21,,mobc_es_op,,,,,
11_22,,mobc_es_op,,,,,
110_396,,mobc_es_op,,,,,
110_397,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.09999999999999,0.05735294117647
110_398,0.81578947368421,mobc_es_op,TRUE,TRUE,FALSE,0.3,0.19232804232804
110_399,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_400,0.925,mobc_es_op,TRUE,TRUE,TRUE,0.25,0.125
110_401,0.46111111111111,mobc_es_op,FALSE,FALSE,FALSE,0.14614013437542,0.1122111015919
111_402,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,mobc_es_op,,,,,
113_407,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.54838709677419,mobc_es_op,TRUE,FALSE,FALSE,0.28448275862068,0.15116995073891
116_412,0.65625,mobc_es_op,TRUE,FALSE,FALSE,0.11688311688311,0.07767232767232
116_413,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_414,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
116_415,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_416,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.325,0.225
116_420,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
116_421,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
116_424,0.05555555555555,mobc_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,mobc_es_op,,,,,
116_426,0.20833333333333,mobc_es_op,FALSE,FALSE,FALSE,0.09018665158371,0.07081078964057
116_427,0.46551724137931,mobc_es_op,FALSE,FALSE,FALSE,0.18033596837944,0.12378834933182
117_429,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_430,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.14285714285714,0.07142857142857
118_432,,mobc_es_op,,,,,
118_434,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
12_23,0.67857142857142,mobc_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
13_24,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
135_479,,mobc_es_op,,,,,
14_25,0.82142857142857,mobc_es_op,TRUE,TRUE,FALSE,0.41666666666666,0.25833333333333
143_495,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.63333333333333,0.59166666666666
145_497,,mobc_es_op,,,,,
15_26,,mobc_es_op,,,,,
153_510,,mobc_es_op,,,,,
154_511,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
16_27,0.46666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
160_519,,mobc_es_op,,,,,
167_539,0.9090909090909,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
167_538,0.9090909090909,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
168_541,,mobc_es_op,,,,,
168_542,0.39583333333333,mobc_es_op,FALSE,FALSE,FALSE,0.1662037037037,0.12384259259259
168_543,0.20833333333333,mobc_es_op,FALSE,FALSE,FALSE,0.13258547008547,0.10041971916971
169_544,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.6,0.57777777777777
169_545,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,,mobc_es_op,,,,,
169_549,0.98214285714285,mobc_es_op,TRUE,TRUE,TRUE,0.95,0.94375
17_28,,mobc_es_op,,,,,
170_550,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
170_551,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.20833333333333,mobc_es_op,FALSE,FALSE,FALSE,0.05,0.025
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.07777777777777,mobc_es_op,FALSE,FALSE,FALSE,0.004,0.002
178_591,,mobc_es_op,,,,,
178_684,0.84715284715284,mobc_es_op,TRUE,TRUE,FALSE,0.30775079058729,0.27342680593487
179_659,0.63654618473895,mobc_es_op,TRUE,FALSE,FALSE,0.06126984126984,0.03207170224411
18_29,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.61468812877263,mobc_es_op,TRUE,FALSE,FALSE,0.28516562905588,0.22737550747353
181_599,,mobc_es_op,,,,,
181_600,,mobc_es_op,,,,,
183_604,0.76256157635467,mobc_es_op,TRUE,TRUE,FALSE,0.12471258093534,0.10078829615309
184_606,0.94385026737967,mobc_es_op,TRUE,TRUE,TRUE,0.58551780127763,0.5531041267595
185_665,0.03333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.008547008547,0.0042735042735
185_666,0.26271186440677,mobc_es_op,FALSE,FALSE,FALSE,0.02275272281024,0.0157647834406
185_667,,mobc_es_op,,,,,
186_668,0.61509433962264,mobc_es_op,TRUE,FALSE,FALSE,0.18311338228726,0.11899623673604
186_669,,mobc_es_op,,,,,
187_618,0.68854961832061,mobc_es_op,TRUE,FALSE,FALSE,0.16346764346764,0.10285327473968
187_619,0.88157894736842,mobc_es_op,TRUE,TRUE,FALSE,0.59090909090909,0.57045454545454
19_30,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
190_628,0.39248895434462,mobc_es_op,FALSE,FALSE,FALSE,0.03251843741977,0.02657876583172
190_629,0.44489795918367,mobc_es_op,FALSE,FALSE,FALSE,0.0270400359874,0.02159247490566
190_674,0.46842105263157,mobc_es_op,FALSE,FALSE,FALSE,0.02821089455272,0.01749421785405
191_630,0.68415841584158,mobc_es_op,TRUE,FALSE,FALSE,0.02937275151034,0.02147225024252
191_631,0.57001133786848,mobc_es_op,TRUE,FALSE,FALSE,0.02785690142726,0.0206850469377
191_675,0.82333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.05409356725146,0.03380354038248
192_635,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.22916666666666,0.13124999999999
193_723,0.78579545454545,mobc_es_op,TRUE,TRUE,FALSE,0.28848758725005,0.24371269762173
194_639,0.48178137651821,mobc_es_op,FALSE,FALSE,FALSE,0.04466782317245,0.03636293645999
194_678,0.63762376237623,mobc_es_op,TRUE,FALSE,FALSE,0.11711193631542,0.08347942648453
195_642,0.62258426966292,mobc_es_op,TRUE,FALSE,FALSE,0.200733810842,0.19005732623686
196_644,0.29465776293823,mobc_es_op,FALSE,FALSE,FALSE,0.00346823574435,0.0022014075918
197_645,0.56944444444444,mobc_es_op,TRUE,FALSE,FALSE,0.27812374541175,0.26118577239497
197_646,0.63037974683544,mobc_es_op,TRUE,FALSE,FALSE,0.19986884584342,0.14501861270253
197_647,0.88461538461538,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
197_648,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
197_649,0.53611876339149,mobc_es_op,TRUE,FALSE,FALSE,0.20113891874225,0.1879042234852
197_650,0.52638812534359,mobc_es_op,TRUE,FALSE,FALSE,0.12009697388559,0.1050701435412
197_651,0.63274336283185,mobc_es_op,TRUE,FALSE,FALSE,0.15517299796135,0.11165803813105
198_682,0.71612903225806,mobc_es_op,TRUE,TRUE,FALSE,0.24340446858272,0.23571080771818
199_657,0.52804393549894,mobc_es_op,TRUE,FALSE,FALSE,0.03205308342752,0.02833994427333
200_658,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.6220238095238,0.51934523809523
201_660,0.97395833333333,mobc_es_op,TRUE,TRUE,TRUE,0.79166666666666,0.77678571428571
202_661,0.66103814884302,mobc_es_op,TRUE,FALSE,FALSE,0.16621072807002,0.12078162104103
203_662,0.47879177377892,mobc_es_op,FALSE,FALSE,FALSE,0.01199067084964,0.00907007468652
204_663,0.0051413881748,mobc_es_op,FALSE,FALSE,FALSE,0.00257731958762,0.00128865979381
205_664,0.71941391941391,mobc_es_op,TRUE,TRUE,FALSE,0.20291534122483,0.19019336517432
206_670,0.57850877192982,mobc_es_op,TRUE,FALSE,FALSE,0.0259504844661,0.01931062533771
206_671,0.64794572182434,mobc_es_op,TRUE,FALSE,FALSE,0.03716752832122,0.03004375291375
207_672,0.69277777777777,mobc_es_op,TRUE,FALSE,FALSE,0.0696300056461,0.05222213687159
208_673,0.87329931972789,mobc_es_op,TRUE,TRUE,FALSE,0.07784587038372,0.04568219445112
209_676,0.2251655629139,mobc_es_op,FALSE,FALSE,FALSE,0.00541686004885,0.00394087634358
21_32,,mobc_es_op,,,,,
210_677,0.69297658862876,mobc_es_op,TRUE,FALSE,FALSE,0.0922122542602,0.07788536314948
212_680,0.55361596009975,mobc_es_op,TRUE,FALSE,FALSE,0.01282600508426,0.00900294281782
213_681,0.56545887331393,mobc_es_op,TRUE,FALSE,FALSE,0.10874794611062,0.09879117493707
214_683,0.42789291882556,mobc_es_op,FALSE,FALSE,FALSE,0.01642325633856,0.01286591979248
215_685,0.92063492063492,mobc_es_op,TRUE,TRUE,TRUE,0.6608048917779,0.65494549680873
216_687,0.61233660130718,mobc_es_op,TRUE,FALSE,FALSE,0.06016562816543,0.03652242216345
217_688,0.68226495726495,mobc_es_op,TRUE,FALSE,FALSE,0.18480977401349,0.17323670532534
217_689,0.76622340425531,mobc_es_op,TRUE,TRUE,FALSE,0.38089444961541,0.36868698811227
219_691,0.55603015075376,mobc_es_op,TRUE,FALSE,FALSE,0.03491577104126,0.02971650001419
220_692,0.74094206311822,mobc_es_op,TRUE,TRUE,FALSE,0.05502453302347,0.0521158433033
221_693,0.85072123448507,mobc_es_op,TRUE,TRUE,FALSE,0.37522735016682,0.37307553379542
223_695,0.63419117647058,mobc_es_op,TRUE,FALSE,FALSE,0.02992897953329,0.02548335042038
224_696,0.60835214446952,mobc_es_op,TRUE,FALSE,FALSE,0.07665870951779,0.06880515036584
225_697,0.60659898477157,mobc_es_op,TRUE,FALSE,FALSE,0.11950259736479,0.06210357870808
227_699,0.18708240534521,mobc_es_op,FALSE,FALSE,FALSE,0.00898940783758,0.00760529805954
228_700,0.65287769784172,mobc_es_op,TRUE,FALSE,FALSE,0.20081042234065,0.16393143764021
229_701,0.72561389228055,mobc_es_op,TRUE,TRUE,FALSE,0.22029385988993,0.21329093764261
23_34,,mobc_es_op,,,,,
230_702,0.48903743315508,mobc_es_op,FALSE,FALSE,FALSE,0.02970665753694,0.02563447232387
231_703,0.81263966720528,mobc_es_op,TRUE,TRUE,FALSE,0.16288522831589,0.15382920772551
232_704,0.77950879765395,mobc_es_op,TRUE,TRUE,FALSE,0.48588085470654,0.48132386410778
232_705,0.6039982030548,mobc_es_op,TRUE,FALSE,FALSE,0.04746288386709,0.03998240581171
233_706,0.6197537170973,mobc_es_op,TRUE,FALSE,FALSE,0.01679752776545,0.01515985260835
234_707,0.83700871644796,mobc_es_op,TRUE,TRUE,FALSE,0.18116831075772,0.17744470249602
235_708,0.78374623977314,mobc_es_op,TRUE,TRUE,FALSE,0.21093974332227,0.20703280244414
236_709,0.65133171912832,mobc_es_op,TRUE,FALSE,FALSE,0.25672366259632,0.25081301427017
237_710,0.50997782705099,mobc_es_op,TRUE,FALSE,FALSE,0.076273300556,0.05838638914445
237_711,0.99382716049382,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
238_712,0.52136666666666,mobc_es_op,TRUE,FALSE,FALSE,0.03867358363455,0.03452025162131
239_713,0.65071914304627,mobc_es_op,TRUE,FALSE,FALSE,0.04537954932984,0.03633639383996
24_35,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
240_714,0.75234783394505,mobc_es_op,TRUE,TRUE,FALSE,0.15513427668853,0.15165176775228
241_715,0.88818927121516,mobc_es_op,TRUE,TRUE,FALSE,0.2804209371676,0.2763721860089
242_716,0.55615880428294,mobc_es_op,TRUE,FALSE,FALSE,0.03718516008424,0.03583905625253
243_717,0.68905498281786,mobc_es_op,TRUE,FALSE,FALSE,0.03882889866744,0.03570436284111
