assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
267_745,cpcl_es_op,3.26862745098039,1.32301587301587,0.99820359281437,yeast
268_746,cpcl_es_op,5.84761904761904,5.46728610143244,2.97135114208284,biochem
269_747,cpcl_es_op,3.524926686217,2.35189644792293,1.99667774086378,cell
27_38,cpcl_es_op,2.0,1.0,1.33333333333333,
27_39,cpcl_es_op,0.0,1.25,0.83333333333333,
27_40,cpcl_es_op,,,,
270_748,cpcl_es_op,0.0,3.80555555555555,2.37847222222222,cell
271_749,cpcl_es_op,4.80288461538461,3.01357466063348,2.26018099547511,cell
272_750,cpcl_es_op,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,cpcl_es_op,0.0,6.04048582995951,3.02024291497975,biochem
274_752,cpcl_es_op,13.9354838709677,16.1052631578947,9.98019801980198,cell
275_753,cpcl_es_op,0.0,0.0,1.64814814814814,cell
275_754,cpcl_es_op,0.0,2.10105263157894,1.57578947368421,cell
276_755,cpcl_es_op,0.0,1.16819852941176,1.46597462514417,biochem
277_756,cpcl_es_op,0.0,0.0,1.66249999999999,cell
278_757,cpcl_es_op,2.72329059829059,1.65950520833333,2.77668845315904,cell
279_758,cpcl_es_op,0.0,1.4273607748184,0.7136803874092,cell
280_759,cpcl_es_op,0.0,0.0,0.0,bacterial
281_760,cpcl_es_op,0.0,3.92999999999999,1.96499999999999,cell
283_762,cpcl_es_op,0.0,0.76941176470588,1.58545454545454,641
29_43,cpcl_es_op,,,,
3_3,cpcl_es_op,0.0,0.0,0.0,
37_69,cpcl_es_op,,,,
37_70,cpcl_es_op,0.0,0.0,0.0,
37_74,cpcl_es_op,,,,
37_77,cpcl_es_op,,,,
40_95,cpcl_es_op,0.0,0.0,3.33333333333333,
40_96,cpcl_es_op,0.0,0.0,0.0,
42_103,cpcl_es_op,,,,
42_104,cpcl_es_op,,,,
44_106,cpcl_es_op,0.0,0.0,0.0,
46_120,cpcl_es_op,0.0,0.0,0.0,
49_149,cpcl_es_op,,,,
5_5,cpcl_es_op,,,,bacterial
50_154,cpcl_es_op,,,,
53_178,cpcl_es_op,0.0,0.0,0.0,
54_179,cpcl_es_op,0.0,0.0,0.0,
54_182,cpcl_es_op,4.0,2.0,1.33333333333333,
6_7,cpcl_es_op,,,,
7_10,cpcl_es_op,,,,
7_11,cpcl_es_op,,,,
70_211,cpcl_es_op,0.0,0.0,0.0,
71_212,cpcl_es_op,0.0,0.0,3.66666666666666,
71_213,cpcl_es_op,0.0,0.0,0.0,
76_230,cpcl_es_op,,,,
78_237,cpcl_es_op,,,,
8_12,cpcl_es_op,,,,
8_13,cpcl_es_op,,,,
80_239,cpcl_es_op,0.0,0.0,0.0,
81_241,cpcl_es_op,,,,
82_242,cpcl_es_op,0.0,0.0,0.0,cell
82_243,cpcl_es_op,0.0,0.0,0.0,
83_244,cpcl_es_op,0.0,0.0,0.0,biochem
83_245,cpcl_es_op,,,,
84_246,cpcl_es_op,,,,
85_247,cpcl_es_op,0.0,1.625,1.08333333333333,
85_248,cpcl_es_op,0.0,0.0,0.0,
86_249,cpcl_es_op,0.0,0.0,1.83333333333333,
86_250,cpcl_es_op,0.0,0.0,0.0,
88_252,cpcl_es_op,,,,cell
88_254,cpcl_es_op,6.0,3.0,2.0,
89_255,cpcl_es_op,0.0,0.0,0.0,biochem
9_14,cpcl_es_op,,,,
9_17,cpcl_es_op,,,,
9_18,cpcl_es_op,0.0,0.0,1.33333333333333,
90_256,cpcl_es_op,0.0,0.0,9.5,biochem
91_257,cpcl_es_op,,,,
92_258,cpcl_es_op,5.0,2.5,1.66666666666666,
93_259,cpcl_es_op,0.0,0.0,0.86111111111111,biochem
1_1,cp_es_op,,,,bacterial
10_19,cp_es_op,,,,
10_20,cp_es_op,0.0,0.0,0.0,
100_277,cp_es_op,10.0,5.0,3.33333333333333,
100_278,cp_es_op,4.0,2.0,1.33333333333333,
104_291,cp_es_op,,,,
105_355,cp_es_op,0.0,0.0,0.0,
105_369,cp_es_op,,,,cell
105_361,cp_es_op,0.0,0.0,0.0,
105_378,cp_es_op,,,,
105_352,cp_es_op,0.0,0.0,0.0,
104_289,cp_es_op,,,,
105_377,cp_es_op,,,,
105_375,cp_es_op,0.0,0.0,0.0,
104_325,cp_es_op,0.0,0.0,0.0,
104_297,cp_es_op,,,,
104_295,cp_es_op,,,,cell
104_299,cp_es_op,0.0,0.0,3.0,
104_300,cp_es_op,,,,
104_326,cp_es_op,,,,
104_319,cp_es_op,,,,cell
104_323,cp_es_op,4.5,2.25,3.0,
104_334,cp_es_op,,,,
105_339,cp_es_op,0.0,0.0,0.0,
105_341,cp_es_op,0.0,0.0,0.0,
105_360,cp_es_op,,,,
105_362,cp_es_op,0.0,0.0,0.0,
105_374,cp_es_op,,,,
105_382,cp_es_op,0.0,7.0,4.66666666666666,
105_385,cp_es_op,0.0,0.0,0.0,
105_391,cp_es_op,0.0,5.0,3.33333333333333,
106_392,cp_es_op,,,,
108_394,cp_es_op,0.0,0.0,0.0,
109_395,cp_es_op,0.0,0.0,1.22222222222222,
11_21,cp_es_op,,,,
11_22,cp_es_op,,,,
110_396,cp_es_op,,,,
110_397,cp_es_op,0.0,0.0,0.0,cell
110_398,cp_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,cp_es_op,0.0,0.0,0.0,cell
110_400,cp_es_op,0.0,0.0,0.0,cell
110_401,cp_es_op,8.2,2.73333333333333,1.64,cell
111_402,cp_es_op,0.0,0.0,0.0,
112_406,cp_es_op,,,,
113_407,cp_es_op,0.0,0.0,3.66666666666666,
114_408,cp_es_op,,,,
115_409,cp_es_op,,,,
116_411,cp_es_op,0.0,0.0,0.0,yeast
116_412,cp_es_op,0.0,0.0,0.0,yeast
116_413,cp_es_op,0.0,0.0,0.0,
116_414,cp_es_op,0.0,7.5,5.0,
116_415,cp_es_op,0.0,0.0,0.0,
116_416,cp_es_op,0.0,0.0,2.16666666666666,
116_420,cp_es_op,0.0,0.0,0.0,
116_421,cp_es_op,0.0,0.0,0.0,
116_424,cp_es_op,0.0,0.0,0.0,yeast
116_425,cp_es_op,,,,
116_426,cp_es_op,0.0,0.0,0.0,yeast
116_427,cp_es_op,0.0,4.125,2.0625,yeast
117_429,cp_es_op,11.0,5.5,3.66666666666666,cell
117_430,cp_es_op,0.0,0.0,0.0,cell
118_432,cp_es_op,,,,
118_434,cp_es_op,4.5,2.25,1.5,
12_23,cp_es_op,8.0,4.0,2.66666666666666,
13_24,cp_es_op,0.0,0.0,2.66666666666666,
133_474,cp_es_op,,,,
134_476,cp_es_op,,,,
134_477,cp_es_op,0.0,6.5,4.33333333333333,
135_479,cp_es_op,,,,
14_25,cp_es_op,0.0,0.0,0.0,
143_495,cp_es_op,6.33333333333333,3.16666666666666,4.22222222222222,biochem
145_497,cp_es_op,,,,
15_26,cp_es_op,,,,
153_510,cp_es_op,,,,
154_511,cp_es_op,5.5,2.75,1.83333333333333,
16_27,cp_es_op,0.0,0.0,0.0,
160_519,cp_es_op,,,,
167_539,cp_es_op,12.0,6.0,4.0,
167_538,cp_es_op,12.0,6.0,4.0,
168_541,cp_es_op,,,,bacterial
168_542,cp_es_op,6.33333333333333,3.16666666666666,4.22222222222222,
168_543,cp_es_op,0.0,3.16666666666666,2.11111111111111,
169_544,cp_es_op,0.0,0.0,0.0,cell
169_545,cp_es_op,0.0,0.0,0.0,cell
169_548,cp_es_op,,,,cell
169_549,cp_es_op,4.5,4.5,3.0,cell
17_28,cp_es_op,,,,
170_550,cp_es_op,0.0,0.0,0.0,
170_551,cp_es_op,0.0,0.0,0.0,
174_555,cp_es_op,0.0,0.0,0.0,worm
175_559,cp_es_op,,,,
175_561,cp_es_op,,,,
177_585,cp_es_op,0.0,0.0,0.0,cell
178_591,cp_es_op,,,,
178_684,cp_es_op,8.77272727272727,8.77272727272727,6.14090909090909,cell
179_659,cp_es_op,0.0,0.0,0.0,
18_29,cp_es_op,0.0,4.0,2.66666666666666,
180_686,cp_es_op,10.6428571428571,2.66071428571428,1.41904761904761,fungal
181_599,cp_es_op,,,,
181_600,cp_es_op,,,,
183_604,cp_es_op,0.0,0.0,2.71428571428571,
184_606,cp_es_op,5.67647058823529,4.54117647058823,5.67647058823529,cell
185_665,cp_es_op,0.0,0.0,0.0,
185_666,cp_es_op,0.0,0.0,0.0,
185_667,cp_es_op,,,,
186_668,cp_es_op,16.4,7.28888888888888,5.78823529411764,cell
186_669,cp_es_op,,,,cell
187_618,cp_es_op,13.6,3.88571428571428,1.94285714285714,biochem
187_619,cp_es_op,0.0,0.0,5.0,
19_30,cp_es_op,0.0,0.0,0.0,
190_628,cp_es_op,0.0,0.0,0.0,cell
190_629,cp_es_op,0.0,0.0,0.0,cell
190_674,cp_es_op,0.0,0.0,0.0,cell
191_630,cp_es_op,0.0,6.55128205128205,3.27564102564102,biochem
191_631,cp_es_op,0.0,2.8076923076923,2.8076923076923,biochem
191_675,cp_es_op,0.0,0.0,0.0,biochem
192_635,cp_es_op,0.0,5.0,6.66666666666666,
193_723,cp_es_op,15.5454545454545,3.45454545454545,4.31818181818181,
194_639,cp_es_op,7.5576923076923,3.02307692307692,2.26730769230769,biochem
194_678,cp_es_op,0.0,0.0,0.0,biochem
195_642,cp_es_op,0.0,3.81,2.73538461538461,biochem
196_644,cp_es_op,0.0,0.0,0.0,biochem
197_645,cp_es_op,7.0,7.0,6.22222222222222,
197_646,cp_es_op,0.0,6.72,7.46666666666666,
197_647,cp_es_op,0.0,0.0,0.0,
197_648,cp_es_op,0.0,13.5,9.0,
197_649,cp_es_op,7.0,5.83333333333333,4.95833333333333,biochem
197_650,cp_es_op,13.5882352941176,10.1911764705882,7.92647058823529,biochem
197_651,cp_es_op,15.4,7.7,5.775,biochem
198_682,cp_es_op,6.2258064516129,2.49032258064516,3.19272125723738,cell
199_657,cp_es_op,0.0,5.45454545454545,4.54545454545454,biochem
200_658,cp_es_op,0.0,1.25,0.83333333333333,
201_660,cp_es_op,0.0,11.1666666666666,6.38095238095238,
202_661,cp_es_op,14.9722222222222,3.32716049382716,1.66358024691358,cell
203_662,cp_es_op,0.0,0.0,0.0,yeast
204_663,cp_es_op,0.0,19.5,10.0,cell
205_664,cp_es_op,4.44444444444444,2.66666666666666,3.33333333333333,bacterial
206_670,cp_es_op,16.0833333333333,6.43333333333333,4.94871794871794,biochem
206_671,cp_es_op,0.0,2.75714285714285,4.24175824175824,biochem
207_672,cp_es_op,0.0,3.1875,4.93548387096774,bacterial
208_673,cp_es_op,0.0,6.58333333333333,6.58333333333333,fungal
209_676,cp_es_op,30.4,6.60869565217391,3.30434782608695,biochem
21_32,cp_es_op,,,,
210_677,cp_es_op,7.12,3.89375,3.56,cell
212_680,cp_es_op,0.0,0.0,3.28455284552845,biochem
213_681,cp_es_op,3.82456140350877,2.08612440191387,1.5645933014354,yeast
214_683,cp_es_op,16.3333333333333,6.53333333333333,4.89999999999999,biochem
215_685,cp_es_op,6.07407407407407,7.14596949891067,7.36251402918069,cell
216_687,cp_es_op,0.0,0.0,0.0,biochem
217_688,cp_es_op,2.44375,1.955,1.46625,bacterial
217_689,cp_es_op,0.0,1.20673076923076,1.81009615384615,
219_691,cp_es_op,8.16,3.88571428571428,2.98536585365853,biochem
220_692,cp_es_op,7.90181818181818,3.98715596330275,4.18651376146789,biochem
221_693,cp_es_op,11.8296774193548,6.65795206971677,4.39424836601307,cell
223_695,cp_es_op,0.0,0.0,0.0,biochem
224_696,cp_es_op,0.0,0.88068181818181,1.34912959381044,bacterial
225_697,cp_es_op,33.0833333333333,6.61666666666666,6.61666666666666,biochem
227_699,cp_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,cp_es_op,0.0,0.0,0.0,biochem
229_701,cp_es_op,4.72527472527472,4.51048951048951,3.56213017751479,cell
23_34,cp_es_op,,,,
230_702,cp_es_op,9.6,3.84,3.93846153846153,biochem
231_703,cp_es_op,4.36029411764705,5.58509583608724,3.82138136153337,cell
232_704,cp_es_op,3.08870967741935,3.70645161290322,4.11827956989247,cell
232_705,cp_es_op,7.97916666666666,1.59583333333333,1.63675213675213,cell
233_706,cp_es_op,7.657824933687,2.2973474801061,3.45794516901783,cell
234_707,cp_es_op,15.7699728670485,8.40302221143342,5.88211554800339,cell
235_708,cp_es_op,2.69973544973544,4.21997482919813,4.14837398373983,cell
236_709,cp_es_op,0.0,0.7451923076923,1.33183306055646,cell
237_710,cp_es_op,6.21333333333333,1.29444444444444,0.66099290780141,biochem
237_711,cp_es_op,0.0,0.0,0.0,biochem
238_712,cp_es_op,1.20758928571428,0.99448529411764,1.24769372693726,viral
239_713,cp_es_op,13.7645659928656,4.12936979785969,2.40879904875148,biochem
24_35,cp_es_op,0.0,0.0,0.0,
240_714,cp_es_op,0.86969111969111,1.07432432432432,0.89857385060337,biochem
241_715,cp_es_op,1.80679012345679,2.58112874779541,2.40494248514726,bacterial
242_716,cp_es_op,26.3351254480286,13.5437788018433,7.41683124862848,bacterial
243_717,cp_es_op,0.0,2.49155405405405,2.25,biochem
244_718,cp_es_op,0.0,2.84243697478991,2.13969425408539,biochem
245_719,cp_es_op,5.22222222222222,3.84795321637426,2.47368421052631,cell
246_720,cp_es_op,5.16374269005848,3.14483577364463,3.15670307845084,biochem
247_721,cp_es_op,2.49326923076923,1.49596153846153,1.24663461538461,biochem
248_722,cp_es_op,20.7142857142857,9.75852936594485,6.32653061224489,biochem
249_724,cp_es_op,0.79100529100529,0.94920634920634,0.87010582010582,biochem
25_36,cp_es_op,0.0,0.0,0.0,
250_725,cp_es_op,0.0,0.0,0.0,cell
250_726,cp_es_op,0.0,4.34482758620689,5.52631578947368,cell
251_727,cp_es_op,19.4148148148148,9.26616161616161,5.97946768060836,cell
253_729,cp_es_op,0.0,0.0,0.0,cell
254_730,cp_es_op,0.0,4.90384615384615,4.90384615384615,cell
257_735,cp_es_op,3.73636363636363,3.11363636363636,2.44642857142857,cell
258_736,cp_es_op,16.04,3.81904761904761,1.95609756097561,biochem
259_737,cp_es_op,0.0,0.0,0.99523809523809,biochem
26_37,cp_es_op,,,,
260_738,cp_es_op,11.0089795918367,7.52646424423428,5.79741164758586,cell
261_739,cp_es_op,8.45357142857143,7.60821428571428,6.42043399638336,biochem
262_740,cp_es_op,0.0,2.78571428571428,2.85049833887043,cell
263_741,cp_es_op,2.5090909090909,2.98701298701298,2.09090909090909,bacterial
264_742,cp_es_op,49.2,9.97297297297297,4.98648648648648,biochem
265_743,cp_es_op,4.43760683760683,4.43760683760683,3.66102564102564,viral
266_744,cp_es_op,8.970703125,3.72808441558441,2.48538961038961,bacterial
267_745,cp_es_op,3.26862745098039,2.64603174603174,1.99640718562874,yeast
268_746,cp_es_op,8.18666666666666,6.89353464963221,4.39759969028261,biochem
269_747,cp_es_op,2.64369501466275,3.25647200481637,2.9042585321655,cell
27_38,cp_es_op,2.0,1.0,1.33333333333333,
27_39,cp_es_op,0.0,0.0,0.0,
27_40,cp_es_op,,,,
270_748,cp_es_op,4.72413793103448,4.75694444444444,3.32986111111111,cell
271_749,cp_es_op,3.20192307692307,2.26018099547511,2.07183257918552,cell
272_750,cp_es_op,8.28787878787878,1.77597402597402,0.90413223140495,bacterial
273_751,cp_es_op,0.0,0.0,0.75506072874493,biochem
274_752,cp_es_op,37.1612903225806,18.9473684210526,9.98019801980198,cell
275_753,cp_es_op,14.8333333333333,3.17857142857142,1.64814814814814,cell
275_754,cp_es_op,0.0,1.05052631578947,0.52526315789473,cell
276_755,cp_es_op,11.5022624434389,2.92049632352941,2.34555940023068,biochem
277_756,cp_es_op,0.0,0.0,3.32499999999999,cell
278_757,cp_es_op,2.72329059829059,3.31901041666666,2.77668845315904,cell
279_758,cp_es_op,7.01785714285714,1.4273607748184,0.7136803874092,cell
280_759,cp_es_op,0.0,0.0,0.0,bacterial
281_760,cp_es_op,0.0,3.92999999999999,1.96499999999999,cell
283_762,cp_es_op,3.27,2.30823529411764,1.1890909090909,641
29_43,cp_es_op,,,,
3_3,cp_es_op,13.0,6.5,4.33333333333333,
37_69,cp_es_op,,,,
37_70,cp_es_op,0.0,0.0,0.0,
37_74,cp_es_op,,,,
37_77,cp_es_op,,,,
40_95,cp_es_op,10.0,5.0,3.33333333333333,
40_96,cp_es_op,0.0,0.0,0.0,
42_103,cp_es_op,,,,
42_104,cp_es_op,,,,
44_106,cp_es_op,0.0,0.0,3.66666666666666,
46_120,cp_es_op,0.0,5.5,3.66666666666666,
49_149,cp_es_op,,,,
5_5,cp_es_op,,,,bacterial
50_154,cp_es_op,,,,
53_178,cp_es_op,0.0,0.0,0.0,
54_179,cp_es_op,0.0,0.0,3.33333333333333,
54_182,cp_es_op,0.0,2.0,2.66666666666666,
6_7,cp_es_op,,,,
7_10,cp_es_op,,,,
7_11,cp_es_op,,,,
70_211,cp_es_op,0.0,0.0,0.0,
71_212,cp_es_op,0.0,0.0,0.0,
71_213,cp_es_op,0.0,0.0,0.0,
76_230,cp_es_op,,,,
78_237,cp_es_op,,,,
8_12,cp_es_op,,,,
8_13,cp_es_op,,,,
80_239,cp_es_op,0.0,0.0,0.0,
81_241,cp_es_op,,,,
82_242,cp_es_op,0.0,0.0,0.0,cell
82_243,cp_es_op,8.0,4.0,2.66666666666666,
83_244,cp_es_op,0.0,0.0,0.0,biochem
83_245,cp_es_op,,,,
84_246,cp_es_op,,,,
85_247,cp_es_op,3.25,1.625,1.08333333333333,
85_248,cp_es_op,0.0,0.0,0.0,
86_249,cp_es_op,0.0,0.0,0.0,
86_250,cp_es_op,0.0,2.75,1.83333333333333,
88_252,cp_es_op,,,,cell
88_254,cp_es_op,0.0,3.0,2.0,
89_255,cp_es_op,0.0,0.0,0.0,biochem
9_14,cp_es_op,,,,
9_17,cp_es_op,,,,
9_18,cp_es_op,0.0,2.0,1.33333333333333,
90_256,cp_es_op,0.0,0.0,0.0,biochem
91_257,cp_es_op,,,,
92_258,cp_es_op,0.0,2.5,1.66666666666666,
93_259,cp_es_op,0.0,0.0,0.86111111111111,biochem
1_1,ges_es_op,,,,bacterial
10_19,ges_es_op,,,,
10_20,ges_es_op,0.0,0.0,0.0,
100_277,ges_es_op,0.0,5.0,3.33333333333333,
100_278,ges_es_op,0.0,2.0,1.33333333333333,
104_291,ges_es_op,,,,
105_355,ges_es_op,0.0,0.0,0.0,
105_369,ges_es_op,,,,cell
105_361,ges_es_op,0.0,0.0,0.0,
105_378,ges_es_op,,,,
105_352,ges_es_op,0.0,0.0,0.0,
104_289,ges_es_op,,,,
105_377,ges_es_op,,,,
105_375,ges_es_op,0.0,0.0,0.0,
104_325,ges_es_op,0.0,4.5,3.0,
104_297,ges_es_op,,,,
104_295,ges_es_op,,,,cell
104_299,ges_es_op,0.0,4.5,3.0,
104_300,ges_es_op,,,,
104_326,ges_es_op,,,,
104_319,ges_es_op,,,,cell
104_323,ges_es_op,4.5,2.25,1.5,
104_334,ges_es_op,,,,
105_339,ges_es_op,0.0,0.0,0.0,
105_341,ges_es_op,0.0,0.0,0.0,
105_360,ges_es_op,,,,
105_362,ges_es_op,0.0,0.0,0.0,
105_374,ges_es_op,,,,
105_382,ges_es_op,0.0,0.0,0.0,
105_385,ges_es_op,0.0,0.0,0.0,
105_391,ges_es_op,0.0,0.0,0.0,
106_392,ges_es_op,,,,
108_394,ges_es_op,0.0,5.5,3.66666666666666,
109_395,ges_es_op,0.0,1.83333333333333,1.22222222222222,
11_21,ges_es_op,,,,
11_22,ges_es_op,,,,
110_396,ges_es_op,,,,
110_397,ges_es_op,0.0,0.0,4.1,cell
110_398,ges_es_op,0.0,4.55555555555555,2.73333333333333,cell
110_399,ges_es_op,0.0,0.0,0.0,cell
110_400,ges_es_op,0.0,0.0,0.0,cell
110_401,ges_es_op,0.0,0.0,0.0,cell
111_402,ges_es_op,0.0,12.5,8.33333333333333,
112_406,ges_es_op,,,,
113_407,ges_es_op,0.0,5.5,3.66666666666666,
114_408,ges_es_op,,,,
115_409,ges_es_op,,,,
116_411,ges_es_op,0.0,0.0,0.0,yeast
116_412,ges_es_op,0.0,0.0,0.0,yeast
116_413,ges_es_op,15.0,7.5,5.0,
116_414,ges_es_op,15.0,7.5,5.0,
116_415,ges_es_op,0.0,6.0,4.0,
116_416,ges_es_op,0.0,0.0,0.0,
116_420,ges_es_op,0.0,0.0,0.0,
116_421,ges_es_op,0.0,0.0,0.0,
116_424,ges_es_op,0.0,0.0,0.0,yeast
116_425,ges_es_op,,,,
116_426,ges_es_op,8.5,4.25,2.125,yeast
116_427,ges_es_op,0.0,0.0,0.0,yeast
117_429,ges_es_op,0.0,0.0,0.0,cell
117_430,ges_es_op,0.0,0.0,7.33333333333333,cell
118_432,ges_es_op,,,,
118_434,ges_es_op,4.5,2.25,3.0,
12_23,ges_es_op,0.0,0.0,0.0,
13_24,ges_es_op,0.0,0.0,0.0,
133_474,ges_es_op,,,,
134_476,ges_es_op,,,,
134_477,ges_es_op,0.0,0.0,4.33333333333333,
135_479,ges_es_op,,,,
14_25,ges_es_op,0.0,0.0,0.0,
143_495,ges_es_op,6.33333333333333,3.16666666666666,2.11111111111111,biochem
145_497,ges_es_op,,,,
15_26,ges_es_op,,,,
153_510,ges_es_op,,,,
154_511,ges_es_op,0.0,2.75,1.83333333333333,
16_27,ges_es_op,0.0,0.0,0.0,
160_519,ges_es_op,,,,
167_539,ges_es_op,0.0,0.0,0.0,
167_538,ges_es_op,0.0,0.0,0.0,
168_541,ges_es_op,,,,bacterial
168_542,ges_es_op,0.0,0.0,0.0,
168_543,ges_es_op,0.0,0.0,0.0,
169_544,ges_es_op,0.0,0.0,0.0,cell
169_545,ges_es_op,0.0,0.0,0.0,cell
169_548,ges_es_op,,,,cell
169_549,ges_es_op,4.5,2.25,1.5,cell
17_28,ges_es_op,,,,
170_550,ges_es_op,0.0,0.0,0.0,
170_551,ges_es_op,0.0,0.0,0.0,
174_555,ges_es_op,0.0,0.0,0.0,worm
175_559,ges_es_op,,,,
175_561,ges_es_op,,,,
177_585,ges_es_op,0.0,0.0,0.0,cell
178_591,ges_es_op,,,,
178_684,ges_es_op,8.77272727272727,3.5090909090909,1.75454545454545,cell
179_659,ges_es_op,0.0,0.0,0.0,
18_29,ges_es_op,0.0,0.0,0.0,
180_686,ges_es_op,0.0,0.0,0.0,fungal
181_599,ges_es_op,,,,
181_600,ges_es_op,,,,
183_604,ges_es_op,0.0,0.0,1.35714285714285,
184_606,ges_es_op,11.3529411764705,5.67647058823529,5.10882352941176,cell
185_665,ges_es_op,0.0,0.0,0.0,
185_666,ges_es_op,20.1666666666666,5.76190476190476,3.1025641025641,
185_667,ges_es_op,,,,
186_668,ges_es_op,0.0,0.0,0.0,cell
186_669,ges_es_op,,,,cell
187_618,ges_es_op,0.0,0.0,0.0,biochem
187_619,ges_es_op,0.0,0.0,0.0,
19_30,ges_es_op,0.0,0.0,0.0,
190_628,ges_es_op,0.0,0.0,0.0,cell
190_629,ges_es_op,0.0,0.0,0.0,cell
190_674,ges_es_op,0.0,0.0,0.0,cell
191_630,ges_es_op,0.0,0.0,0.0,biochem
191_631,ges_es_op,0.0,0.0,0.0,biochem
191_675,ges_es_op,0.0,0.0,0.0,biochem
192_635,ges_es_op,0.0,0.0,3.33333333333333,
193_723,ges_es_op,7.77272727272727,1.72727272727272,0.86363636363636,
194_639,ges_es_op,7.5576923076923,1.51153846153846,2.26730769230769,biochem
194_678,ges_es_op,0.0,0.0,0.0,biochem
195_642,ges_es_op,15.24,3.048,1.56307692307692,biochem
196_644,ges_es_op,0.0,0.0,0.0,biochem
197_645,ges_es_op,0.0,2.8,1.55555555555555,
197_646,ges_es_op,0.0,3.36,1.86666666666666,
197_647,ges_es_op,0.0,0.0,9.0,
197_648,ges_es_op,27.0,13.5,9.0,
197_649,ges_es_op,4.66666666666666,4.66666666666666,2.91666666666666,biochem
197_650,ges_es_op,0.0,3.39705882352941,1.6985294117647,biochem
197_651,ges_es_op,0.0,0.0,1.925,biochem
198_682,ges_es_op,3.11290322580645,1.24516129032258,0.95781637717121,cell
199_657,ges_es_op,0.0,3.63636363636363,2.72727272727272,biochem
200_658,ges_es_op,0.0,0.0,0.83333333333333,
201_660,ges_es_op,22.3333333333333,5.58333333333333,3.19047619047619,
202_661,ges_es_op,14.9722222222222,3.32716049382716,1.66358024691358,cell
203_662,ges_es_op,0.0,0.0,0.0,yeast
204_663,ges_es_op,97.5,19.5,10.0,cell
205_664,ges_es_op,4.44444444444444,1.77777777777777,2.22222222222222,bacterial
206_670,ges_es_op,0.0,0.0,0.0,biochem
206_671,ges_es_op,0.0,0.0,0.0,biochem
207_672,ges_es_op,0.0,0.0,0.0,bacterial
208_673,ges_es_op,32.9166666666666,6.58333333333333,3.29166666666666,fungal
209_676,ges_es_op,0.0,0.0,0.0,biochem
21_32,ges_es_op,,,,
210_677,ges_es_op,3.56,3.115,2.37333333333333,cell
212_680,ges_es_op,0.0,0.0,0.0,biochem
213_681,ges_es_op,0.0,2.08612440191387,1.5645933014354,yeast
214_683,ges_es_op,0.0,0.0,0.0,biochem
215_685,ges_es_op,12.1481481481481,7.14596949891067,6.25813692480359,cell
216_687,ges_es_op,0.0,0.0,1.64285714285714,biochem
217_688,ges_es_op,0.0,0.48875,1.221875,bacterial
217_689,ges_es_op,0.0,2.41346153846153,2.41346153846153,
219_691,ges_es_op,0.0,0.0,0.99512195121951,biochem
220_692,ges_es_op,1.97545454545454,1.5948623853211,1.79422018348623,biochem
221_693,ges_es_op,9.20086021505376,7.45690631808278,5.19320261437908,cell
223_695,ges_es_op,0.0,0.0,0.0,biochem
224_696,ges_es_op,0.0,1.76136363636363,2.2485493230174,bacterial
225_697,ges_es_op,33.0833333333333,6.61666666666666,3.30833333333333,biochem
227_699,ges_es_op,15.1666666666666,3.29710144927536,1.64855072463768,biochem
228_700,ges_es_op,0.0,1.57291666666666,0.78645833333333,biochem
229_701,ges_es_op,3.54395604395604,2.5058275058275,2.03550295857988,cell
23_34,ges_es_op,,,,
230_702,ges_es_op,0.0,1.92,1.96923076923076,biochem
231_703,ges_es_op,2.90686274509803,2.93952412425644,2.93952412425644,cell
232_704,ges_es_op,3.08870967741935,1.85322580645161,1.26716294458229,cell
232_705,ges_es_op,0.0,3.19166666666666,1.63675213675213,cell
233_706,ges_es_op,11.4867374005305,3.0631299734748,2.68951290923609,cell
234_707,ges_es_op,3.71058185107024,2.61427357689039,2.52090666343002,cell
235_708,ges_es_op,6.29938271604938,3.6695433297375,2.76558265582655,cell
236_709,ges_es_op,7.15384615384615,2.60817307692307,2.28314238952536,cell
237_710,ges_es_op,0.0,2.58888888888888,1.32198581560283,biochem
237_711,ges_es_op,0.0,0.0,0.0,biochem
238_712,ges_es_op,1.20758928571428,0.74586397058823,1.24769372693726,viral
239_713,ges_es_op,3.4411414982164,2.06468489892984,1.03234244946492,biochem
24_35,ges_es_op,0.0,0.0,0.0,
240_714,ges_es_op,0.86969111969111,2.3277027027027,1.43771816096539,biochem
241_715,ges_es_op,0.90339506172839,2.58112874779541,1.7574579699153,bacterial
242_716,ges_es_op,1.05340501792114,1.28988369541364,1.39737400336478,bacterial
243_717,ges_es_op,0.0,0.49831081081081,0.75,biochem
244_718,ges_es_op,0.0,0.0,1.42646283605693,biochem
245_719,ges_es_op,7.83333333333333,2.19883040935672,1.64912280701754,cell
246_720,ges_es_op,0.0,3.14483577364463,2.10446871896722,biochem
247_721,ges_es_op,2.49326923076923,0.49865384615384,0.74798076923076,biochem
248_722,ges_es_op,5.91836734693877,3.86275120735317,2.95918367346938,biochem
249_724,ges_es_op,0.79100529100529,1.58201058201058,1.42380952380952,biochem
25_36,ges_es_op,0.0,0.0,0.0,
250_725,ges_es_op,0.0,9.77586206896551,4.97368421052631,cell
