assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
8_12,0.33333333333333,ge_mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
8_13,,ge_mobc_es_op,,,,,
80_239,,ge_mobc_es_op,,,,,
81_241,,ge_mobc_es_op,,,,,
82_242,,ge_mobc_es_op,,,,,
82_243,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
83_244,,ge_mobc_es_op,,,,,
83_245,,ge_mobc_es_op,,,,,
84_246,,ge_mobc_es_op,,,,,
85_247,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,ge_mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
86_250,,ge_mobc_es_op,,,,,
88_252,,ge_mobc_es_op,,,,,
88_254,,ge_mobc_es_op,,,,,
89_255,,ge_mobc_es_op,,,,,
9_14,0.5,ge_mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,ge_mobc_es_op,,,,,
9_18,0.0,ge_mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
90_256,,ge_mobc_es_op,,,,,
91_257,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,ge_mobc_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.43181818181818,ge_mobc_es_op,FALSE,FALSE,FALSE,0.41718785600364,0.35768199271488
1_1,,mobc_cp_es_op,,,,,
10_19,,mobc_cp_es_op,,,,,
10_20,,mobc_cp_es_op,,,,,
100_277,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
100_278,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
104_291,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_355,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_369,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_361,,mobc_cp_es_op,,,,,
105_378,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_352,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
104_289,0.8,mobc_cp_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_377,,mobc_cp_es_op,,,,,
105_375,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_325,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_295,,mobc_cp_es_op,,,,,
104_299,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_cp_es_op,,,,,
104_319,,mobc_cp_es_op,,,,,
104_323,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_cp_es_op,,,,,
105_339,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_341,0.7,mobc_cp_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_360,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_362,0.7,mobc_cp_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_374,0.7,mobc_cp_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_382,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_385,,mobc_cp_es_op,,,,,
105_391,,mobc_cp_es_op,,,,,
106_392,,mobc_cp_es_op,,,,,
108_394,0.19999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
11_21,,mobc_cp_es_op,,,,,
11_22,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
110_396,,mobc_cp_es_op,,,,,
110_397,,mobc_cp_es_op,,,,,
110_398,,mobc_cp_es_op,,,,,
110_399,0.2391304347826,mobc_cp_es_op,FALSE,FALSE,FALSE,0.07846153846153,0.04964743589743
110_400,,mobc_cp_es_op,,,,,
110_401,0.51666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.18333333333333,0.1277290448343
111_402,0.46666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.50119047619047,0.46671245421245
112_406,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,mobc_cp_es_op,,,,,
114_408,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.16666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_411,0.38888888888888,mobc_cp_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
116_412,0.53125,mobc_cp_es_op,TRUE,FALSE,FALSE,0.1625,0.10902777777777
116_413,,mobc_cp_es_op,,,,,
116_414,,mobc_cp_es_op,,,,,
116_415,,mobc_cp_es_op,,,,,
116_416,,mobc_cp_es_op,,,,,
116_420,,mobc_cp_es_op,,,,,
116_421,,mobc_cp_es_op,,,,,
116_424,,mobc_cp_es_op,,,,,
116_425,,mobc_cp_es_op,,,,,
116_426,0.94117647058823,mobc_cp_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_427,0.41666666666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.18044871794871,0.12633547008547
117_429,0.42857142857142,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
117_430,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.52222222222222,0.48905228758169
118_434,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
13_24,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
134_476,,mobc_cp_es_op,,,,,
134_477,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,mobc_cp_es_op,,,,,
14_25,0.58333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
143_495,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.25,0.125
145_497,,mobc_cp_es_op,,,,,
15_26,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.8095238095238,0.79365079365079
153_510,,mobc_cp_es_op,,,,,
154_511,,mobc_cp_es_op,,,,,
16_27,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.85416666666666,0.83541666666666
160_519,0.17857142857142,mobc_cp_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
167_539,,mobc_cp_es_op,,,,,
167_538,,mobc_cp_es_op,,,,,
168_541,,mobc_cp_es_op,,,,,
168_542,,mobc_cp_es_op,,,,,
168_543,,mobc_cp_es_op,,,,,
169_544,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.11111111111111,mobc_cp_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
169_548,,mobc_cp_es_op,,,,,
169_549,0.92,mobc_cp_es_op,TRUE,TRUE,TRUE,0.92666666666666,0.91833333333333
17_28,,mobc_cp_es_op,,,,,
170_550,,mobc_cp_es_op,,,,,
170_551,,mobc_cp_es_op,,,,,
174_555,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
175_559,,mobc_cp_es_op,,,,,
175_561,,mobc_cp_es_op,,,,,
177_585,0.46701388888888,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01846920321579,0.01581360016609
178_591,0.77777777777777,mobc_cp_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.82309941520467,mobc_cp_es_op,TRUE,TRUE,FALSE,0.34580218170181,0.3105457987221
179_659,0.75754060324825,mobc_cp_es_op,TRUE,TRUE,FALSE,0.06048166392993,0.03147845572734
18_29,,mobc_cp_es_op,,,,,
180_686,0.75088214537755,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24113573581447,0.21556051279515
181_599,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
181_600,,mobc_cp_es_op,,,,,
183_604,0.60479041916167,mobc_cp_es_op,TRUE,FALSE,FALSE,0.33347385026336,0.32193019546172
184_606,0.87518037518037,mobc_cp_es_op,TRUE,TRUE,FALSE,0.56689603891269,0.55587536518539
185_665,0.66994047619047,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06388938899966,0.05627286394056
185_666,0.61689839572192,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08054363135417,0.07311672763818
185_667,,mobc_cp_es_op,,,,,
186_668,0.38461538461538,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01954655413871,0.01534680974754
186_669,,mobc_cp_es_op,,,,,
187_618,0.85804416403785,mobc_cp_es_op,TRUE,TRUE,FALSE,0.04615384615384,0.02632367632367
187_619,0.9090909090909,mobc_cp_es_op,TRUE,TRUE,TRUE,0.33333333333333,0.16666666666666
19_30,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
190_628,0.59789972899729,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0272763608711,0.02369532121197
190_629,0.67015098722415,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10401559466092,0.06341549342742
190_674,0.58547945205479,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0359588709856,0.03168599077094
191_630,0.67948717948717,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01711364553854,0.01383761227858
191_631,0.74804992199687,mobc_cp_es_op,TRUE,TRUE,FALSE,0.00901515151515,0.00593614718614
191_675,0.28833333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00690835065835,0.00458539704863
192_635,0.88888888888888,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
193_723,0.7829131652661,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22023535991366,0.19439584021403
194_639,0.49616858237547,mobc_cp_es_op,FALSE,FALSE,FALSE,0.06334161383946,0.0531887355742
194_678,0.65277777777777,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02170566502463,0.01197390874549
195_642,0.6603150406504,mobc_cp_es_op,TRUE,FALSE,FALSE,0.23410206326201,0.2261492607136
196_644,0.84341303328645,mobc_cp_es_op,TRUE,TRUE,FALSE,0.0210859278643,0.01403858082702
197_645,0.64562688496337,mobc_cp_es_op,TRUE,FALSE,FALSE,0.18558386988105,0.16813689001319
197_646,0.78887484197218,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16756995509973,0.12804399347295
197_647,0.19999999999999,mobc_cp_es_op,FALSE,FALSE,FALSE,0.07692307692307,0.03846153846153
197_648,,mobc_cp_es_op,,,,,
197_649,0.60574011861805,mobc_cp_es_op,TRUE,FALSE,FALSE,0.15653544950142,0.14614766732425
197_650,0.6873127681969,mobc_cp_es_op,TRUE,FALSE,FALSE,0.22574978056695,0.21384615999074
197_651,0.55890287769784,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01629208260127,0.01067873147867
198_682,0.7565487442614,mobc_cp_es_op,TRUE,TRUE,FALSE,0.29011555343838,0.27598822789109
199_657,0.58372021046115,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06025523401358,0.04646788500635
200_658,,mobc_cp_es_op,,,,,
201_660,0.5438596491228,mobc_cp_es_op,TRUE,FALSE,FALSE,0.2688679245283,0.13924165457184
202_661,0.84213250517598,mobc_cp_es_op,TRUE,TRUE,FALSE,0.15399761515832,0.13280043291972
203_662,,mobc_cp_es_op,,,,,
204_663,0.49097815764482,mobc_cp_es_op,FALSE,FALSE,FALSE,0.18194966326584,0.17977356208137
205_664,0.76210621062106,mobc_cp_es_op,TRUE,TRUE,FALSE,0.2965601872566,0.2817357281623
206_670,0.25639204545454,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00899428066851,0.00692098487207
206_671,0.45190476190476,mobc_cp_es_op,FALSE,FALSE,FALSE,0.02347987230189,0.01761709702277
207_672,0.71393002227755,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12467042434558,0.11803161006231
208_673,0.3562326869806,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0153975578164,0.01140126925107
209_676,0.839590443686,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01052631578947,0.00526315789473
21_32,,mobc_cp_es_op,,,,,
210_677,0.87372216137276,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11346341662313,0.10440206892907
212_680,0.70911528150134,mobc_cp_es_op,TRUE,TRUE,FALSE,0.01542198621624,0.0092170172045
213_681,0.50643855776306,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11051883288731,0.10532551658528
214_683,0.35574229691876,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01211644030385,0.00982119072899
215_685,0.9533233246895,mobc_cp_es_op,TRUE,TRUE,TRUE,0.7710769615415,0.76745150669776
216_687,0.55322580645161,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01941672011363,0.014968316818
217_688,0.75456704420898,mobc_cp_es_op,TRUE,TRUE,FALSE,0.34537662600481,0.33795014415538
217_689,0.76286619160728,mobc_cp_es_op,TRUE,TRUE,FALSE,0.16831330217676,0.13283725725411
219_691,0.54212962962962,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0667329168897,0.04162048889716
220_692,0.73608699247498,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08504274430151,0.07943008130732
221_693,0.83609477429377,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18443487374271,0.17894591697814
223_695,0.36965240641711,mobc_cp_es_op,FALSE,FALSE,FALSE,0.02001531664799,0.01650576843482
224_696,0.61295830337886,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10026249399943,0.08897290159277
225_697,0.60110803324099,mobc_cp_es_op,TRUE,FALSE,FALSE,0.34521300617191,0.34250625821298
227_699,0.61479820627802,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21891610834765,0.21547915049483
228_700,0.70192307692307,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08016107890758,0.06544811361975
229_701,0.85146336945447,mobc_cp_es_op,TRUE,TRUE,FALSE,0.26082009641906,0.24960635388878
23_34,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.39630681818181,mobc_cp_es_op,FALSE,FALSE,FALSE,0.02170111014088,0.01758042235309
231_703,0.7652187698161,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12835963555881,0.12357412693381
232_704,0.7547534643893,mobc_cp_es_op,TRUE,TRUE,FALSE,0.39176835751969,0.38374284092006
232_705,0.59671436142024,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14241797914633,0.12073041505737
233_706,0.63600374795033,mobc_cp_es_op,TRUE,FALSE,FALSE,0.06311559942177,0.05979386495218
234_707,0.82838738451376,mobc_cp_es_op,TRUE,TRUE,FALSE,0.21489211487182,0.21095783867122
235_708,0.74789318274888,mobc_cp_es_op,TRUE,TRUE,FALSE,0.1729028288563,0.16919674525702
236_709,0.72239074261318,mobc_cp_es_op,TRUE,TRUE,FALSE,0.34795957482126,0.3424849823443
237_710,0.8508077288565,mobc_cp_es_op,TRUE,TRUE,FALSE,0.10708582819973,0.08464967174638
237_711,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01666666666666,0.00833333333333
238_712,0.67474258682608,mobc_cp_es_op,TRUE,FALSE,FALSE,0.14015409680556,0.13615112090025
239_713,0.65748245507281,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04341705628494,0.03921822254156
24_35,0.6,mobc_cp_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
240_714,0.79441764908873,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24147354056019,0.23754784113717
241_715,0.85563376403071,mobc_cp_es_op,TRUE,TRUE,FALSE,0.20895464464088,0.20553669273267
242_716,0.58305483467448,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01874034225776,0.01749978520971
243_717,0.58197061940283,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01671089844171,0.0156343057102
244_718,0.70052354205672,mobc_cp_es_op,TRUE,TRUE,FALSE,0.02322062482691,0.02016895293242
245_719,0.68323724573044,mobc_cp_es_op,TRUE,FALSE,FALSE,0.20892732848904,0.19921850677844
246_720,0.59903100775193,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02739600762902,0.02004024094057
247_721,0.62856214107703,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02076345156759,0.01911422024194
248_722,0.824720847243,mobc_cp_es_op,TRUE,TRUE,FALSE,0.17882713778007,0.17359215090815
249_724,0.61699320271891,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13309006141442,0.13028705016148
25_36,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.61309523809523
250_725,0.92747559274755,mobc_cp_es_op,TRUE,TRUE,TRUE,0.4902216045833,0.46238595677031
250_726,0.9656117397454,mobc_cp_es_op,TRUE,TRUE,TRUE,0.69090666729993,0.68711808563841
251_727,0.88929986326823,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24495408178063,0.23593319013279
253_729,0.62890025575447,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11270271988461,0.09239931494902
254_730,0.98803418803418,mobc_cp_es_op,TRUE,TRUE,TRUE,0.125,0.0625
257_735,0.70015198668307,mobc_cp_es_op,TRUE,TRUE,FALSE,0.23182984396477,0.22377995007579
258_736,0.20516304347826,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00500953089404,0.00330348749175
259_737,0.46605058365758,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00954283660349,0.00707522687833
26_37,,mobc_cp_es_op,,,,,
260_738,0.81860635472942,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22021600958807,0.21529013705035
261_739,0.8775474437935,mobc_cp_es_op,TRUE,TRUE,FALSE,0.25584533694806,0.24425744609933
262_740,0.48774509803921,mobc_cp_es_op,FALSE,FALSE,FALSE,0.03898424192969,0.02526128247002
263_741,0.58100558659217,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08126530109654,0.07590723680194
264_742,0.76712041884816,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11008793775486,0.0727974494285
265_743,0.67021126654971,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13304906752645,0.1298241855021
266_744,0.84462264991535,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11084836061398,0.10625151884641
267_745,0.766739114457,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18653762428682,0.17495214049684
268_746,0.70864819479429,mobc_cp_es_op,TRUE,TRUE,FALSE,0.09217451645568,0.08847953618371
269_747,0.73583059027373,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18017373680625,0.17773984150171
27_38,0.52777777777777,mobc_cp_es_op,TRUE,FALSE,FALSE,0.54540644540644,0.46714766714766
27_39,0.4375,mobc_cp_es_op,FALSE,FALSE,FALSE,0.35,0.27291666666666
27_40,,mobc_cp_es_op,,,,,
270_748,0.56068137241731,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00619419479817,0.00531002590743
271_749,0.73290598290598,mobc_cp_es_op,TRUE,TRUE,FALSE,0.28194035183593,0.27011111429011
272_750,0.51150054764512,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03687718156212,0.03355961275698
273_751,0.41708333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.02048292890647,0.01461379334648
274_752,0.83960192537418,mobc_cp_es_op,TRUE,TRUE,FALSE,0.13835251776267,0.13039637947806
275_753,0.95048309178743,mobc_cp_es_op,TRUE,TRUE,TRUE,0.20966845966845,0.17445169670401
275_754,0.51694395930998,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00791854235761,0.00729497122116
276_755,0.57908208689458,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01723962423785,0.01634856508254
277_756,0.63376717281272,mobc_cp_es_op,TRUE,FALSE,FALSE,0.16937653467014,0.08539805601278
278_757,0.58350593311758,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03558399258268,0.03478611436727
279_758,0.59695046135724,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00904587685624,0.00798827058105
280_759,0.87824740207833,mobc_cp_es_op,TRUE,TRUE,FALSE,0.19677337069493,0.18140171005598
281_760,0.50372208436724,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00730761054421,0.00463419742897
283_762,0.63687943262411,mobc_cp_es_op,TRUE,FALSE,FALSE,0.22904443965512,0.21695415905263
29_43,,mobc_cp_es_op,,,,,
3_3,,mobc_cp_es_op,,,,,
37_69,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
37_70,,mobc_cp_es_op,,,,,
37_74,,mobc_cp_es_op,,,,,
37_77,,mobc_cp_es_op,,,,,
40_95,,mobc_cp_es_op,,,,,
40_96,,mobc_cp_es_op,,,,,
42_103,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_104,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
44_106,,mobc_cp_es_op,,,,,
46_120,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
5_5,0.83333333333333,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_cp_es_op,,,,,
53_178,,mobc_cp_es_op,,,,,
54_179,,mobc_cp_es_op,,,,,
54_182,,mobc_cp_es_op,,,,,
6_7,,mobc_cp_es_op,,,,,
7_10,,mobc_cp_es_op,,,,,
7_11,,mobc_cp_es_op,,,,,
70_211,,mobc_cp_es_op,,,,,
71_212,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,,mobc_cp_es_op,,,,,
78_237,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.5,0.25
8_13,,mobc_cp_es_op,,,,,
80_239,,mobc_cp_es_op,,,,,
81_241,,mobc_cp_es_op,,,,,
82_242,,mobc_cp_es_op,,,,,
82_243,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,mobc_cp_es_op,,,,,
83_245,,mobc_cp_es_op,,,,,
84_246,,mobc_cp_es_op,,,,,
85_247,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
86_249,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
86_250,,mobc_cp_es_op,,,,,
88_252,,mobc_cp_es_op,,,,,
88_254,,mobc_cp_es_op,,,,,
89_255,,mobc_cp_es_op,,,,,
9_14,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
9_17,,mobc_cp_es_op,,,,,
9_18,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
90_256,,mobc_cp_es_op,,,,,
91_257,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
92_258,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.55681818181818,mobc_cp_es_op,TRUE,FALSE,FALSE,0.51087980646804,0.44789354334391
1_1,,mobc_es_op,,,,,
10_19,,mobc_es_op,,,,,
10_20,,mobc_es_op,,,,,
100_277,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
100_278,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.81666666666666,0.79583333333333
104_291,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_355,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_369,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
105_361,,mobc_es_op,,,,,
105_378,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
104_289,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_377,,mobc_es_op,,,,,
105_375,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
104_325,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_295,,mobc_es_op,,,,,
104_299,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_es_op,,,,,
104_319,,mobc_es_op,,,,,
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_es_op,,,,,
105_339,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_360,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
105_362,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_374,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_382,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_385,,mobc_es_op,,,,,
105_391,,mobc_es_op,,,,,
106_392,,mobc_es_op,,,,,
108_394,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
109_395,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
11_21,,mobc_es_op,,,,,
11_22,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,mobc_es_op,,,,,
110_397,,mobc_es_op,,,,,
110_398,,mobc_es_op,,,,,
110_399,0.19565217391304,mobc_es_op,FALSE,FALSE,FALSE,0.07333333333333,0.04708333333333
110_400,,mobc_es_op,,,,,
110_401,0.59999999999999,mobc_es_op,TRUE,FALSE,FALSE,0.20138888888888,0.14672619047619
111_402,0.36666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.33830891330891,0.28689597439597
112_406,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,mobc_es_op,,,,,
114_408,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
116_411,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_412,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.07026143790849
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,,mobc_es_op,,,,,
116_416,,mobc_es_op,,,,,
116_420,,mobc_es_op,,,,,
116_421,,mobc_es_op,,,,,
116_424,,mobc_es_op,,,,,
116_425,,mobc_es_op,,,,,
116_426,0.94117647058823,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_427,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.27777777777777,0.20252525252525
