assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
253_729,0.70733222866611,ge_es_op,TRUE,TRUE,FALSE,0.24721425334012,0.23843077410929
254_730,0.79317548746518,ge_es_op,TRUE,TRUE,FALSE,0.45900915104682,0.44537418385625
257_735,0.54527692830445,ge_es_op,TRUE,FALSE,FALSE,0.11120579826256,0.10565614448805
258_736,0.69943820224719,ge_es_op,TRUE,FALSE,FALSE,0.00925925925925,0.00462962962962
259_737,0.48253052917232,ge_es_op,FALSE,FALSE,FALSE,0.00553940536254,0.00476370647915
26_37,0.5,ge_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.63767944111048,ge_es_op,TRUE,FALSE,FALSE,0.12387411622313,0.12123346688788
261_739,0.7568154402895,ge_es_op,TRUE,TRUE,FALSE,0.22718883750088,0.21727867012483
262_740,0.53367609254498,ge_es_op,TRUE,FALSE,FALSE,0.13406265567987,0.10756876498492
263_741,0.50424641906452,ge_es_op,TRUE,FALSE,FALSE,0.06412471233607,0.05941983458338
264_742,0.42781641168289,ge_es_op,FALSE,FALSE,FALSE,0.00343571357201,0.00287338260091
265_743,0.54238679167857,ge_es_op,TRUE,FALSE,FALSE,0.08475236267587,0.08074297161382
266_744,0.59080783456624,ge_es_op,TRUE,FALSE,FALSE,0.03121718014981,0.02896265418175
267_745,0.51264637002341,ge_es_op,TRUE,FALSE,FALSE,0.03662909945334,0.03536049308025
268_746,0.60768442244468,ge_es_op,TRUE,FALSE,FALSE,0.05922182381432,0.05722911794963
269_747,0.63138102848547,ge_es_op,TRUE,FALSE,FALSE,0.07549157695739,0.07319972631069
27_38,0.70833333333333,ge_es_op,TRUE,TRUE,FALSE,0.65618686868686,0.62015692640692
27_39,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.26785714285714,0.17559523809523
27_40,,ge_es_op,,,,,
270_748,0.62716146746115,ge_es_op,TRUE,FALSE,FALSE,0.01503307957827,0.0135030353045
271_749,0.52589477156523,ge_es_op,TRUE,FALSE,FALSE,0.16234651616591,0.15655912844252
272_750,0.43024911032028,ge_es_op,FALSE,FALSE,FALSE,0.01627443328981,0.01404122945491
273_751,0.54591836734693,ge_es_op,TRUE,FALSE,FALSE,0.03645804345489,0.02794300540773
274_752,0.55705748069869,ge_es_op,TRUE,FALSE,FALSE,0.01357053320436,0.01199526252125
275_753,0.79838709677419,ge_es_op,TRUE,TRUE,FALSE,0.31983341544745,0.26824685889781
275_754,0.50731043261496,ge_es_op,TRUE,FALSE,FALSE,0.00740353693636,0.00657989170337
276_755,0.50842038301861,ge_es_op,TRUE,FALSE,FALSE,0.01202535569623,0.0107433008817
277_756,0.73836253128351,ge_es_op,TRUE,TRUE,FALSE,0.00892950151993,0.00578642254499
278_757,0.48659632241721,ge_es_op,FALSE,FALSE,FALSE,0.02510147023091,0.02418146917973
279_758,0.55657090263625,ge_es_op,TRUE,FALSE,FALSE,0.0101866408111,0.00830268948465
280_759,0.52700523982265,ge_es_op,TRUE,FALSE,FALSE,0.01838122551286,0.0154971298913
281_760,0.56738826815642,ge_es_op,TRUE,FALSE,FALSE,0.06963492359077,0.0496347989454
283_762,0.45246478873239,ge_es_op,FALSE,FALSE,FALSE,0.03714277341768,0.03049637003
29_43,,ge_es_op,,,,,
3_3,,ge_es_op,,,,,
37_69,,ge_es_op,,,,,
37_70,,ge_es_op,,,,,
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.58333333333333,0.41666666666666
40_96,,ge_es_op,,,,,
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ge_es_op,,,,,
5_5,0.47058823529411,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
50_154,,ge_es_op,,,,,
53_178,,ge_es_op,,,,,
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
70_211,0.07142857142857,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
71_212,,ge_es_op,,,,,
71_213,,ge_es_op,,,,,
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
8_13,0.75,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
80_239,,ge_es_op,,,,,
81_241,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
82_242,0.86274509803921,ge_es_op,TRUE,TRUE,FALSE,0.46666666666666,0.34166666666666
82_243,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,,ge_es_op,,,,,
83_245,0.5,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,0.5,ge_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
85_247,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,,ge_es_op,,,,,
86_249,,ge_es_op,,,,,
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,0.45833333333333,ge_es_op,FALSE,FALSE,FALSE,0.24358974358974,0.1426282051282
89_255,0.85714285714285,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,0.3,ge_es_op,FALSE,FALSE,FALSE,0.3095238095238,0.19642857142857
90_256,0.32142857142857,ge_es_op,FALSE,FALSE,FALSE,0.05,0.025
91_257,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
92_258,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.65833333333333,ge_es_op,TRUE,FALSE,FALSE,0.45536726918305,0.42341581635312
1_1,,mobc_es_op,,,,,
10_19,0.8095238095238,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
10_20,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
100_277,0.49999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.39090909090909,0.27045454545454
100_278,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.77083333333333,0.73125
104_291,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.59920634920634
105_355,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.36111111111111,0.21180555555555
105_369,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_361,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_378,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.39285714285714,0.23809523809523
105_352,0.44444444444444,mobc_es_op,FALSE,FALSE,FALSE,0.55555555555555,0.51944444444444
104_289,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.6,0.55982142857142
105_377,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
105_375,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.06666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.28690476190476,0.2188492063492
104_297,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.19642857142857,0.13392857142857
104_295,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_299,0.93333333333333,mobc_es_op,TRUE,TRUE,TRUE,0.91666666666666,0.90277777777777
104_300,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_es_op,,,,,
104_319,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
104_323,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.75555555555555,0.71111111111111
104_334,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_339,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.83035714285714,0.8110119047619
105_360,0.44444444444444,mobc_es_op,FALSE,FALSE,FALSE,0.55555555555555,0.51944444444444
105_362,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.19444444444444,0.12847222222222
105_374,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.59920634920634
105_382,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.24166666666666
105_385,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
106_392,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
108_394,,mobc_es_op,,,,,
109_395,,mobc_es_op,,,,,
11_21,,mobc_es_op,,,,,
11_22,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
110_397,0.40178571428571,mobc_es_op,FALSE,FALSE,FALSE,0.13544429708222,0.10079093160989
110_398,0.65555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.26143790849673,0.16074346405228
110_399,0.45977011494252,mobc_es_op,FALSE,FALSE,FALSE,0.12707535121328,0.08524635908003
110_400,0.73214285714285,mobc_es_op,TRUE,TRUE,FALSE,0.19642857142857,0.11744505494505
110_401,0.79464285714285,mobc_es_op,TRUE,TRUE,FALSE,0.46103896103896,0.43019896769896
111_402,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.05263157894736,0.02631578947368
112_406,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
113_407,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.72,mobc_es_op,TRUE,TRUE,FALSE,0.59428571428571,0.57547619047619
116_412,0.43181818181818,mobc_es_op,FALSE,FALSE,FALSE,0.1051282051282,0.07042124542124
116_413,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
116_414,,mobc_es_op,,,,,
116_415,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
116_416,,mobc_es_op,,,,,
116_420,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_421,0.35555555555555,mobc_es_op,FALSE,FALSE,FALSE,0.17677224736048,0.12310834590246
116_424,0.4375,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_425,0.1578947368421,mobc_es_op,FALSE,FALSE,FALSE,0.05882352941176,0.02941176470588
116_426,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.11958874458874,0.08757215007215
116_427,0.82456140350877,mobc_es_op,TRUE,TRUE,FALSE,0.79761904761904,0.79001322751322
117_429,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.83142857142857,0.82148351648351
117_430,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.05,0.025
118_432,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.225,0.14821428571428
118_434,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
12_23,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
13_24,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,,mobc_es_op,,,,,
135_479,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
14_25,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.79761904761904,0.78517316017316
145_497,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.79166666666666
15_26,0.91666666666666,mobc_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
153_510,0.09999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
154_511,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.325,0.225
16_27,0.93939393939393,mobc_es_op,TRUE,TRUE,TRUE,0.80555555555555,0.76388888888888
160_519,,mobc_es_op,,,,,
167_539,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
167_538,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.3095238095238,0.19642857142857
168_541,,mobc_es_op,,,,,
168_542,0.71794871794871,mobc_es_op,TRUE,TRUE,FALSE,0.34722222222222,0.25456349206349
168_543,0.69230769230769,mobc_es_op,TRUE,FALSE,FALSE,0.32063492063492,0.24920634920634
169_544,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.47077922077922
169_545,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.22619047619047,0.1547619047619
169_548,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
169_549,0.84126984126984,mobc_es_op,TRUE,TRUE,FALSE,0.90408357075023,0.89943235776569
17_28,,mobc_es_op,,,,,
170_550,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
170_551,,mobc_es_op,,,,,
174_555,,mobc_es_op,,,,,
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,,mobc_es_op,,,,,
178_591,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
178_684,0.92087542087542,mobc_es_op,TRUE,TRUE,TRUE,0.60973138725796,0.56476761647556
179_659,0.85910652920962,mobc_es_op,TRUE,TRUE,FALSE,0.02380952380952,0.01190476190476
18_29,0.95555555555555,mobc_es_op,TRUE,TRUE,TRUE,0.94285714285714,0.93809523809523
180_686,0.70588235294117,mobc_es_op,TRUE,TRUE,FALSE,0.23447002462907,0.20709063352042
181_599,,mobc_es_op,,,,,
181_600,,mobc_es_op,,,,,
183_604,0.78201865988125,mobc_es_op,TRUE,TRUE,FALSE,0.42071015079263,0.40530853340664
184_606,0.97548076923076,mobc_es_op,TRUE,TRUE,TRUE,0.81565116286601,0.80974968946915
185_665,0.45625,mobc_es_op,FALSE,FALSE,FALSE,0.03291042919767,0.02390713767576
185_666,0.39135021097046,mobc_es_op,FALSE,FALSE,FALSE,0.03528104085457,0.02843044587153
185_667,,mobc_es_op,,,,,
186_668,0.89819376026272,mobc_es_op,TRUE,TRUE,FALSE,0.39190650619222,0.32590093753817
186_669,0.96927374301675,mobc_es_op,TRUE,TRUE,TRUE,0.20833333333333,0.13988095238095
187_618,0.9345238095238,mobc_es_op,TRUE,TRUE,TRUE,0.2362371445856,0.13928259345682
187_619,0.95833333333333,mobc_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
19_30,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
190_628,0.66710934041611,mobc_es_op,TRUE,FALSE,FALSE,0.27850991237411,0.2730977014085
190_629,0.46274509803921,mobc_es_op,FALSE,FALSE,FALSE,0.03298567533257,0.02206364026864
190_674,0.592,mobc_es_op,TRUE,FALSE,FALSE,0.02433052071209,0.01873527932569
191_630,0.64758698092031,mobc_es_op,TRUE,FALSE,FALSE,0.02795308035107,0.02417644931139
191_631,0.64364919354838,mobc_es_op,TRUE,FALSE,FALSE,0.02403711608053,0.02022445237679
191_675,,mobc_es_op,,,,,
192_635,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
193_723,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.01799845515604,0.01323822128871
194_639,0.44265129682997,mobc_es_op,FALSE,FALSE,FALSE,0.02636334302887,0.0230550927875
194_678,0.32432432432432,mobc_es_op,FALSE,FALSE,FALSE,0.0127264335987,0.00917194312079
195_642,0.60858244937319,mobc_es_op,TRUE,FALSE,FALSE,0.22784400283253,0.21183742768492
196_644,0.63926940639269,mobc_es_op,TRUE,FALSE,FALSE,0.06204956867208,0.03283033989159
197_645,0.71543209876543,mobc_es_op,TRUE,TRUE,FALSE,0.20391634539211,0.18780773745648
197_646,0.80677966101694,mobc_es_op,TRUE,TRUE,FALSE,0.14581280788177,0.11357626040021
197_647,0.57692307692307,mobc_es_op,TRUE,FALSE,FALSE,0.34835164835164,0.25403693528693
197_648,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.63333333333333
197_649,0.62685909441445,mobc_es_op,TRUE,FALSE,FALSE,0.14803755801614,0.13135420958912
197_650,0.77208083832335,mobc_es_op,TRUE,TRUE,FALSE,0.07123711346273,0.05457236318426
197_651,0.45034414945919,mobc_es_op,FALSE,FALSE,FALSE,0.01159766393057,0.00816536211708
198_682,0.74568452380952,mobc_es_op,TRUE,TRUE,FALSE,0.34805438460957,0.33680112588707
199_657,0.6631093544137,mobc_es_op,TRUE,FALSE,FALSE,0.07035714968349,0.056009317112
200_658,,mobc_es_op,,,,,
201_660,0.93292682926829,mobc_es_op,TRUE,TRUE,TRUE,0.58611111111111,0.54618055555555
202_661,0.79223484848484,mobc_es_op,TRUE,TRUE,FALSE,0.31046454253834,0.27505007288934
203_662,,mobc_es_op,,,,,
204_663,0.35721107927411,mobc_es_op,FALSE,FALSE,FALSE,0.00972251842644,0.00648894850079
205_664,0.64097222222222,mobc_es_op,TRUE,FALSE,FALSE,0.13494318172829,0.12782086653409
206_670,0.40443121693121,mobc_es_op,FALSE,FALSE,FALSE,0.02861368646005,0.02304229313807
206_671,0.52606580166821,mobc_es_op,TRUE,FALSE,FALSE,0.04697175142579,0.04056928572848
207_672,0.74658348187759,mobc_es_op,TRUE,TRUE,FALSE,0.08652247668474,0.07915433412051
208_673,0.72815186246418,mobc_es_op,TRUE,TRUE,FALSE,0.06113214384234,0.04745359356794
209_676,0.39705882352941,mobc_es_op,FALSE,FALSE,FALSE,0.00748106060606,0.00431000638503
21_32,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
210_677,0.66678849902534,mobc_es_op,TRUE,FALSE,FALSE,0.0348349909123,0.02896797399276
212_680,0.42696629213483,mobc_es_op,FALSE,FALSE,FALSE,0.00487804878048,0.00243902439024
213_681,0.52380952380952,mobc_es_op,TRUE,FALSE,FALSE,0.09868705872101,0.08769513815634
214_683,0.44040574809805,mobc_es_op,FALSE,FALSE,FALSE,0.01958043428272,0.01650483208428
215_685,0.95457413249211,mobc_es_op,TRUE,TRUE,TRUE,0.64711344499555,0.61928944525775
216_687,,mobc_es_op,,,,,
217_688,0.74098972922502,mobc_es_op,TRUE,TRUE,FALSE,0.32389026822965,0.31234853757301
217_689,0.78237410071942,mobc_es_op,TRUE,TRUE,FALSE,0.14111981035626,0.12132416160614
219_691,0.41362126245847,mobc_es_op,FALSE,FALSE,FALSE,0.02217483576029,0.01705279950934
220_692,0.80438825491343,mobc_es_op,TRUE,TRUE,FALSE,0.0815552303423,0.07778930908047
221_693,0.86808755760368,mobc_es_op,TRUE,TRUE,FALSE,0.21843688308162,0.21457837226246
223_695,0.57361111111111,mobc_es_op,TRUE,FALSE,FALSE,0.02261155652121,0.01879729159324
224_696,0.63519870235198,mobc_es_op,TRUE,FALSE,FALSE,0.08974219549925,0.07312138667638
225_697,0.09798270893371,mobc_es_op,FALSE,FALSE,FALSE,0.00318471337579,0.00159235668789
227_699,0.50481927710843,mobc_es_op,TRUE,FALSE,FALSE,0.01566613405997,0.01057143824488
228_700,0.67328244274809,mobc_es_op,TRUE,FALSE,FALSE,0.2203122732235,0.2078383119353
229_701,0.74215780815701,mobc_es_op,TRUE,TRUE,FALSE,0.218924233432,0.21281200312231
23_34,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.46220930232558,mobc_es_op,FALSE,FALSE,FALSE,0.0175038577865,0.01462194326073
231_703,0.77369442943213,mobc_es_op,TRUE,TRUE,FALSE,0.18727774401039,0.17809795966611
232_704,0.73051948051948,mobc_es_op,TRUE,TRUE,FALSE,0.34252556732533,0.32996111394074
232_705,0.51300705467372,mobc_es_op,TRUE,FALSE,FALSE,0.13626661346522,0.10776884442307
233_706,0.63765288087663,mobc_es_op,TRUE,FALSE,FALSE,0.04528772468941,0.04088113768755
234_707,0.82556189198255,mobc_es_op,TRUE,TRUE,FALSE,0.15178667666659,0.1465806772363
235_708,0.85164645107145,mobc_es_op,TRUE,TRUE,FALSE,0.25369021925307,0.24832942981246
236_709,0.70698637456585,mobc_es_op,TRUE,TRUE,FALSE,0.35140124284827,0.34103571083711
237_710,0.80306603773584,mobc_es_op,TRUE,TRUE,FALSE,0.1244880237925,0.09515168609203
237_711,,mobc_es_op,,,,,
238_712,0.68764905823364,mobc_es_op,TRUE,FALSE,FALSE,0.13323919705774,0.13022093322401
239_713,0.64242722379767,mobc_es_op,TRUE,FALSE,FALSE,0.05741014619722,0.04862391081489
24_35,,mobc_es_op,,,,,
240_714,0.80007396567356,mobc_es_op,TRUE,TRUE,FALSE,0.23117216299326,0.22625167240564
241_715,0.86027619396348,mobc_es_op,TRUE,TRUE,FALSE,0.26185871079099,0.25726327386248
242_716,0.58027516832104,mobc_es_op,TRUE,FALSE,FALSE,0.02570134341522,0.02444951703345
243_717,0.64739030741129,mobc_es_op,TRUE,FALSE,FALSE,0.02039122869644,0.01831177806022
244_718,0.64789294190383,mobc_es_op,TRUE,FALSE,FALSE,0.01250352038148,0.01125274054851
245_719,0.43655244029075,mobc_es_op,FALSE,FALSE,FALSE,0.04872586099732,0.04179631535179
246_720,0.55974375893544,mobc_es_op,TRUE,FALSE,FALSE,0.00726928350973,0.00637807437867
247_721,0.60581196581196,mobc_es_op,TRUE,FALSE,FALSE,0.01268011676895,0.01173098127557
248_722,0.75332793711783,mobc_es_op,TRUE,TRUE,FALSE,0.24314116557339,0.23456330823474
249_724,0.64654690618762,mobc_es_op,TRUE,FALSE,FALSE,0.14304193365874,0.13784987873532
25_36,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
250_725,0.84728144989339,mobc_es_op,TRUE,TRUE,FALSE,0.22373157845481,0.16878638726761
250_726,0.97073170731707,mobc_es_op,TRUE,TRUE,TRUE,0.49767626430417,0.44607270313665
251_727,0.79046465944329,mobc_es_op,TRUE,TRUE,FALSE,0.05981945462418,0.05373661562877
253_729,0.64374482187241,mobc_es_op,TRUE,FALSE,FALSE,0.18837225390418,0.17721084163941
254_730,0.93314763231197,mobc_es_op,TRUE,TRUE,TRUE,0.18449362696186,0.15569151581527
257_735,0.57662249405368,mobc_es_op,TRUE,FALSE,FALSE,0.13883582203945,0.12794439557976
258_736,0.86235955056179,mobc_es_op,TRUE,TRUE,FALSE,0.02,0.01
259_737,0.73058005427408,mobc_es_op,TRUE,TRUE,FALSE,0.01306134030339,0.01059584477261
26_37,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
260_738,0.78066383330597,mobc_es_op,TRUE,TRUE,FALSE,0.20705840643587,0.20210009400404
261_739,0.81945388748766,mobc_es_op,TRUE,TRUE,FALSE,0.39569627345663,0.38842139582978
262_740,0.3659383033419,mobc_es_op,FALSE,FALSE,FALSE,0.02173252919988,0.01884707857391
263_741,0.53226010901254,mobc_es_op,TRUE,FALSE,FALSE,0.07471199296557,0.06913239076051
264_742,0.71383866481223,mobc_es_op,TRUE,TRUE,FALSE,0.00926672139137,0.00719293070258
265_743,0.68158187421643,mobc_es_op,TRUE,FALSE,FALSE,0.12247143344148,0.11807339602845
266_744,0.78934095494283,mobc_es_op,TRUE,TRUE,FALSE,0.07892512899935,0.06744486145148
267_745,0.68844262295081,mobc_es_op,TRUE,FALSE,FALSE,0.13001872640087,0.12127984651428
268_746,0.66136733035351,mobc_es_op,TRUE,FALSE,FALSE,0.12884396809955,0.12476214751507
269_747,0.75222280148481,mobc_es_op,TRUE,TRUE,FALSE,0.14941643491599,0.14583125971748
27_38,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.54619917119917,0.46962736337736
27_39,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.32692307692307,0.18429487179487
27_40,,mobc_es_op,,,,,
270_748,0.64395665381469,mobc_es_op,TRUE,FALSE,FALSE,0.07146201275548,0.06757456445148
271_749,0.65206993237671,mobc_es_op,TRUE,FALSE,FALSE,0.21061532188035,0.20234988552299
272_750,0.55836298932384,mobc_es_op,TRUE,FALSE,FALSE,0.02176999017677,0.0190002972679
273_751,0.66326530612244,mobc_es_op,TRUE,FALSE,FALSE,0.0440082024656,0.03467655371454
274_752,0.85819632185087,mobc_es_op,TRUE,TRUE,FALSE,0.10515757119557,0.09683212932713
275_753,0.84139784946236,mobc_es_op,TRUE,TRUE,FALSE,0.30557193286309,0.26647718296791
275_754,0.49321994943691,mobc_es_op,FALSE,FALSE,FALSE,0.01910264373282,0.01214178364263
276_755,0.52842507030936,mobc_es_op,TRUE,FALSE,FALSE,0.01105330268784,0.01012162558621
277_756,0.96610654272434,mobc_es_op,TRUE,TRUE,TRUE,0.22334605233247,0.21960707921596
278_757,0.59781070228831,mobc_es_op,TRUE,FALSE,FALSE,0.03509787162448,0.03394311918315
279_758,0.44947735191637,mobc_es_op,FALSE,FALSE,FALSE,0.04193180455132,0.02345675737197
280_759,0.91290954108366,mobc_es_op,TRUE,TRUE,TRUE,0.17112140252634,0.15318884543456
281_760,0.76885474860335,mobc_es_op,TRUE,TRUE,FALSE,0.07509753538894,0.05967658869399
283_762,0.4225352112676,mobc_es_op,FALSE,FALSE,FALSE,0.03095998513571,0.02678190412515
29_43,,mobc_es_op,,,,,
3_3,,mobc_es_op,,,,,
37_69,,mobc_es_op,,,,,
37_70,,mobc_es_op,,,,,
37_74,,mobc_es_op,,,,,
37_77,,mobc_es_op,,,,,
40_95,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
40_96,,mobc_es_op,,,,,
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,,mobc_es_op,,,,,
46_120,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,,mobc_es_op,,,,,
5_5,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
50_154,,mobc_es_op,,,,,
53_178,,mobc_es_op,,,,,
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,,mobc_es_op,,,,,
7_10,,mobc_es_op,,,,,
7_11,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.7,0.6625
70_211,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
71_212,,mobc_es_op,,,,,
71_213,,mobc_es_op,,,,,
76_230,,mobc_es_op,,,,,
78_237,,mobc_es_op,,,,,
8_12,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
80_239,,mobc_es_op,,,,,
81_241,0.38888888888888,mobc_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
82_242,0.62745098039215,mobc_es_op,TRUE,FALSE,FALSE,0.28472222222222,0.19791666666666
82_243,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
83_244,,mobc_es_op,,,,,
83_245,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_247,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.87619047619047,0.8647619047619
85_248,,mobc_es_op,,,,,
86_249,,mobc_es_op,,,,,
86_250,,mobc_es_op,,,,,
88_252,,mobc_es_op,,,,,
