assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
37_74,cpcl_es_op,0.0,0.0,,
37_77,cpcl_es_op,,,,
40_95,cpcl_es_op,,,,
40_96,cpcl_es_op,,,,
42_103,cpcl_es_op,,,,
42_104,cpcl_es_op,,,,
44_106,cpcl_es_op,,,,
46_120,cpcl_es_op,1.5,0.75,,
49_149,cpcl_es_op,,,,
5_5,cpcl_es_op,0.0,4.5,3.0,bacterial
50_154,cpcl_es_op,,,,
53_178,cpcl_es_op,,,,
54_179,cpcl_es_op,,,,
54_182,cpcl_es_op,,,,
6_7,cpcl_es_op,0.0,3.0,2.0,
7_10,cpcl_es_op,,,,
7_11,cpcl_es_op,3.0,1.5,,
70_211,cpcl_es_op,0.0,0.0,0.0,
71_212,cpcl_es_op,3.0,1.5,,
71_213,cpcl_es_op,1.5,0.75,,
76_230,cpcl_es_op,,,,
78_237,cpcl_es_op,,,,
8_12,cpcl_es_op,3.0,1.5,,
8_13,cpcl_es_op,0.0,0.0,,
80_239,cpcl_es_op,,,,
81_241,cpcl_es_op,,,,
82_242,cpcl_es_op,0.0,0.0,1.33333333333333,cell
82_243,cpcl_es_op,,,,
83_244,cpcl_es_op,,,,biochem
83_245,cpcl_es_op,0.0,1.5,,
84_246,cpcl_es_op,,,,
85_247,cpcl_es_op,0.0,1.0,1.33333333333333,
85_248,cpcl_es_op,,,,
86_249,cpcl_es_op,,,,
86_250,cpcl_es_op,,,,
88_252,cpcl_es_op,0.0,0.0,0.0,cell
88_254,cpcl_es_op,0.0,0.0,2.33333333333333,
89_255,cpcl_es_op,0.0,0.0,2.0,biochem
9_14,cpcl_es_op,,,,
9_17,cpcl_es_op,,,,
9_18,cpcl_es_op,,,,
90_256,cpcl_es_op,0.0,0.0,0.0,biochem
91_257,cpcl_es_op,1.5,1.5,,
92_258,cpcl_es_op,1.5,1.5,,
93_259,cpcl_es_op,0.0,2.2,1.46666666666666,biochem
1_1,cp_es_op,0.0,0.0,0.0,bacterial
10_19,cp_es_op,0.0,0.0,0.0,
10_20,cp_es_op,,,,
100_277,cp_es_op,6.0,3.0,2.0,
100_278,cp_es_op,0.0,1.0,1.33333333333333,
104_291,cp_es_op,0.0,1.75,1.16666666666666,
105_355,cp_es_op,0.0,0.0,0.0,
105_369,cp_es_op,0.0,0.0,0.0,cell
105_361,cp_es_op,,,,
105_378,cp_es_op,0.0,1.75,2.33333333333333,
105_352,cp_es_op,0.0,0.0,2.33333333333333,
104_289,cp_es_op,0.0,0.0,0.0,
105_377,cp_es_op,,,,
105_375,cp_es_op,0.0,0.0,0.0,
104_325,cp_es_op,,,,
104_297,cp_es_op,,,,
104_295,cp_es_op,,,,cell
104_299,cp_es_op,0.0,1.5,,
104_300,cp_es_op,0.0,0.0,0.0,
104_326,cp_es_op,0.0,0.0,1.33333333333333,
104_319,cp_es_op,,,,cell
104_323,cp_es_op,1.5,0.75,,
104_334,cp_es_op,,,,
105_339,cp_es_op,0.0,0.0,2.33333333333333,
105_341,cp_es_op,0.0,1.16666666666666,0.77777777777777,
105_360,cp_es_op,0.0,0.0,0.0,
105_362,cp_es_op,0.0,0.0,0.0,
105_374,cp_es_op,0.0,1.75,1.16666666666666,
105_382,cp_es_op,0.0,0.0,0.0,
105_385,cp_es_op,,,,
105_391,cp_es_op,,,,
106_392,cp_es_op,6.0,3.0,2.0,
108_394,cp_es_op,0.0,0.0,0.0,
109_395,cp_es_op,0.0,0.0,0.0,
11_21,cp_es_op,0.0,1.5,,
11_22,cp_es_op,,,,
110_396,cp_es_op,,,,
110_397,cp_es_op,0.0,0.0,0.0,cell
110_398,cp_es_op,0.0,0.0,1.65,cell
110_399,cp_es_op,0.0,0.0,0.0,cell
110_400,cp_es_op,,,,cell
110_401,cp_es_op,32.0,16.0,8.0,cell
111_402,cp_es_op,0.0,2.375,1.58333333333333,
112_406,cp_es_op,,,,
113_407,cp_es_op,0.0,0.0,,
114_408,cp_es_op,,,,
115_409,cp_es_op,,,,
116_411,cp_es_op,11.0,5.5,3.66666666666666,yeast
116_412,cp_es_op,5.5,2.75,1.83333333333333,yeast
116_413,cp_es_op,,,,
116_414,cp_es_op,,,,
116_415,cp_es_op,,,,
116_416,cp_es_op,0.0,2.0,1.33333333333333,
116_420,cp_es_op,0.0,4.5,3.0,
116_421,cp_es_op,,,,
116_424,cp_es_op,,,,yeast
116_425,cp_es_op,0.0,0.0,0.0,
116_426,cp_es_op,0.0,3.66666666666666,2.44444444444444,yeast
116_427,cp_es_op,11.0,11.0,7.33333333333333,yeast
117_429,cp_es_op,0.0,0.0,0.0,cell
117_430,cp_es_op,,,,cell
118_432,cp_es_op,0.0,3.33333333333333,2.22222222222222,
118_434,cp_es_op,1.5,1.5,,
12_23,cp_es_op,3.5,3.5,2.33333333333333,
13_24,cp_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,cp_es_op,,,,
134_476,cp_es_op,0.0,,,
134_477,cp_es_op,,,,
135_479,cp_es_op,,,,
14_25,cp_es_op,7.0,3.5,2.33333333333333,
143_495,cp_es_op,0.0,0.0,1.5,biochem
145_497,cp_es_op,,,,
15_26,cp_es_op,,,,
153_510,cp_es_op,,,,
154_511,cp_es_op,,,,
16_27,cp_es_op,,,,
160_519,cp_es_op,,,,
167_539,cp_es_op,,,,
167_538,cp_es_op,,,,
168_541,cp_es_op,13.0,6.5,4.33333333333333,bacterial
168_542,cp_es_op,0.0,0.0,0.0,
168_543,cp_es_op,0.0,3.5,2.33333333333333,
169_544,cp_es_op,0.0,0.0,1.33333333333333,cell
169_545,cp_es_op,0.0,4.0,2.66666666666666,cell
169_548,cp_es_op,8.0,4.0,2.66666666666666,cell
169_549,cp_es_op,0.0,0.0,0.0,cell
17_28,cp_es_op,0.0,0.0,2.33333333333333,
170_550,cp_es_op,0.0,0.0,0.0,
170_551,cp_es_op,,,,
174_555,cp_es_op,,,,worm
175_559,cp_es_op,,,,
175_561,cp_es_op,,,,
177_585,cp_es_op,0.0,0.0,1.63247863247863,cell
178_591,cp_es_op,,,,
178_684,cp_es_op,0.0,4.9375,3.29166666666666,cell
179_659,cp_es_op,0.0,19.7368421052631,9.86842105263157,
18_29,cp_es_op,7.0,3.5,2.33333333333333,
180_686,cp_es_op,0.0,2.09259259259259,2.09259259259259,fungal
181_599,cp_es_op,0.0,0.0,2.0,
181_600,cp_es_op,,,,
183_604,cp_es_op,0.0,0.0,0.0,
184_606,cp_es_op,6.07692307692307,7.59615384615384,6.07692307692307,cell
185_665,cp_es_op,0.0,6.66666666666666,5.0,
185_666,cp_es_op,0.0,2.22222222222222,3.33333333333333,
185_667,cp_es_op,0.0,0.0,0.0,
186_668,cp_es_op,8.59259259259259,6.44444444444444,5.37037037037037,cell
186_669,cp_es_op,0.0,19.3333333333333,9.66666666666666,cell
187_618,cp_es_op,,,,biochem
187_619,cp_es_op,0.0,0.0,0.0,
19_30,cp_es_op,,,,
190_628,cp_es_op,0.0,0.0,0.0,cell
190_629,cp_es_op,0.0,0.0,0.0,cell
190_674,cp_es_op,0.0,0.0,0.0,cell
191_630,cp_es_op,7.17948717948717,6.15384615384615,3.84615384615384,biochem
191_631,cp_es_op,0.0,1.42857142857142,2.14285714285714,biochem
191_675,cp_es_op,0.0,0.0,2.44,biochem
192_635,cp_es_op,,,,
193_723,cp_es_op,13.6428571428571,2.72857142857142,2.72857142857142,
194_639,cp_es_op,0.0,1.97222222222222,2.95833333333333,biochem
194_678,cp_es_op,0.0,0.0,0.0,biochem
195_642,cp_es_op,3.45,4.6,3.15428571428571,biochem
196_644,cp_es_op,0.0,0.0,0.0,biochem
197_645,cp_es_op,4.0,7.0,5.5,
197_646,cp_es_op,15.2,15.2,9.5,
197_647,cp_es_op,0.0,0.0,0.0,
197_648,cp_es_op,,,,
197_649,cp_es_op,6.65384615384615,5.54487179487179,5.7032967032967,biochem
197_650,cp_es_op,11.7954545454545,7.86363636363636,7.18961038961039,biochem
197_651,cp_es_op,57.6666666666666,19.2222222222222,9.88571428571428,biochem
198_682,cp_es_op,0.0,0.79398148148148,1.22499999999999,cell
199_657,cp_es_op,8.02272727272727,3.56565656565656,2.67424242424242,biochem
200_658,cp_es_op,,,,
201_660,cp_es_op,,,,
202_661,cp_es_op,0.0,1.95416666666666,1.99574468085106,cell
203_662,cp_es_op,0.0,0.0,0.0,yeast
204_663,cp_es_op,,,,cell
205_664,cp_es_op,4.44878048780487,4.35206786850477,3.14316012725344,bacterial
206_670,cp_es_op,0.0,3.86666666666666,5.96571428571428,biochem
206_671,cp_es_op,0.0,5.8,5.96571428571428,biochem
207_672,cp_es_op,9.71764705882352,2.31372549019607,2.89215686274509,bacterial
208_673,cp_es_op,0.0,0.0,0.0,fungal
209_676,cp_es_op,0.0,0.0,2.49019607843137,biochem
21_32,cp_es_op,,,,
210_677,cp_es_op,13.0434782608695,5.21739130434782,3.47826086956521,cell
212_680,cp_es_op,0.0,0.0,0.0,biochem
213_681,cp_es_op,4.63492063492063,2.78095238095238,1.85396825396825,yeast
214_683,cp_es_op,21.875,4.86111111111111,3.75,biochem
215_685,cp_es_op,17.0,11.05,6.375,cell
216_687,cp_es_op,0.0,2.74436090225563,1.4092664092664,biochem
217_688,cp_es_op,0.0,0.72222222222222,1.08333333333333,bacterial
217_689,cp_es_op,25.5681818181818,8.9712918660287,5.38277511961722,
219_691,cp_es_op,14.75,9.83333333333333,6.55555555555555,biochem
220_692,cp_es_op,5.24767080745341,3.56036662452591,3.9164032869785,biochem
221_693,cp_es_op,3.50670853554096,3.88242730720606,3.52947937018733,cell
223_695,cp_es_op,0.0,2.4078947368421,2.47297297297297,biochem
224_696,cp_es_op,4.23157894736842,3.02255639097744,4.12836970474967,bacterial
225_697,cp_es_op,0.0,6.42592592592592,3.3047619047619,biochem
227_699,cp_es_op,0.0,0.0,0.0,biochem
228_700,cp_es_op,11.75,2.9375,2.35,biochem
229_701,cp_es_op,6.14406779661016,4.3174530462666,3.87160436498723,cell
23_34,cp_es_op,0.0,0.0,1.66666666666666,
230_702,cp_es_op,0.0,0.0,1.39285714285714,biochem
231_703,cp_es_op,6.14445688689809,5.9218316373728,3.82769445413324,cell
232_704,cp_es_op,2.70967741935483,1.91271347248576,1.27514231499051,cell
232_705,cp_es_op,0.0,0.0,0.0,cell
233_706,cp_es_op,0.0,1.28722934158197,1.93084401237295,cell
234_707,cp_es_op,12.0782013685239,7.44822417725643,4.84691575953711,cell
235_708,cp_es_op,7.6,5.09126213592233,4.86990291262135,cell
236_709,cp_es_op,2.16756756756756,0.51608751608751,1.05735003295978,cell
237_710,cp_es_op,0.0,0.0,0.0,biochem
237_711,cp_es_op,33.5,9.57142857142857,4.78571428571428,biochem
238_712,cp_es_op,4.0610920198549,2.06108053639252,1.44275637547476,viral
239_713,cp_es_op,24.3103448275862,7.85714285714285,4.28571428571428,biochem
24_35,cp_es_op,1.66666666666666,0.83333333333333,1.11111111111111,
240_714,cp_es_op,0.86127355425601,2.27298509431473,1.39876005803983,biochem
241_715,cp_es_op,0.71532846715328,1.01546628553927,1.16460494301447,bacterial
242_716,cp_es_op,16.4655172413793,4.64236111111111,3.16114982578397,bacterial
243_717,cp_es_op,0.0,1.07695195195195,1.89123269611074,biochem
244_718,cp_es_op,0.0,0.0,0.0,biochem
245_719,cp_es_op,8.14285714285714,3.61904761904761,3.72244897959183,cell
246_720,cp_es_op,19.5111111111111,5.32121212121212,3.32575757575757,biochem
247_721,cp_es_op,0.0,1.98671875,0.99725490196078,biochem
248_722,cp_es_op,14.85,7.23313953488372,5.3625,biochem
249_724,cp_es_op,0.0,0.74596431605777,1.02570093457943,biochem
25_36,cp_es_op,0.0,0.0,1.66666666666666,
250_725,cp_es_op,0.0,0.0,0.0,cell
250_726,cp_es_op,0.0,3.2719298245614,3.31555555555555,cell
251_727,cp_es_op,0.0,1.81411126187245,0.90705563093622,cell
253_729,cp_es_op,0.0,2.27244582043343,3.50079491255961,cell
254_730,cp_es_op,22.75,19.1578947368421,9.83783783783783,cell
257_735,cp_es_op,5.01388888888888,2.63888888888888,2.16816816816816,cell
258_736,cp_es_op,0.0,0.0,0.0,biochem
259_737,cp_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,cp_es_op,,,,
260_738,cp_es_op,10.9440559440559,6.77489177489177,5.21477725461789,cell
261_739,cp_es_op,6.98518518518518,7.27623456790123,6.06608187134502,biochem
262_740,cp_es_op,0.0,0.0,1.79361179361179,cell
263_741,cp_es_op,0.0,1.92105263157894,1.47972972972972,bacterial
264_742,cp_es_op,0.0,3.31828703703703,1.66492450638792,biochem
265_743,cp_es_op,7.29948717948717,4.9105641025641,3.59722007722007,viral
266_744,cp_es_op,0.0,1.14208494208494,1.42760617760617,bacterial
267_745,cp_es_op,6.80437756497948,2.32277949005323,1.85822359204258,yeast
268_746,cp_es_op,16.7318181818181,5.21452328159645,4.08093126385809,biochem
269_747,cp_es_op,6.22237474262182,2.9610862262038,2.97085878800646,cell
27_38,cp_es_op,0.0,0.95,1.26666666666666,
27_39,cp_es_op,0.0,0.0,0.0,
27_40,cp_es_op,,,,
270_748,cp_es_op,0.0,2.1347290640394,2.49913494809688,cell
271_749,cp_es_op,4.26086956521739,3.83478260869565,2.7695652173913,cell
272_750,cp_es_op,0.0,0.0,2.63157894736842,bacterial
273_751,cp_es_op,0.0,2.15972222222222,1.07986111111111,biochem
274_752,cp_es_op,22.1700879765395,14.4688995215311,7.71197119711971,cell
275_753,cp_es_op,0.0,0.0,0.0,cell
275_754,cp_es_op,0.0,0.86608695652173,0.86898356841646,cell
276_755,cp_es_op,14.6653846153846,5.9578125,4.48588235294117,biochem
277_756,cp_es_op,0.0,0.0,0.0,cell
278_757,cp_es_op,6.12980769230769,3.7353515625,2.75,cell
279_758,cp_es_op,6.88392857142857,7.12130541871921,4.27278325123152,cell
280_759,cp_es_op,0.0,0.7647235576923,0.38386123680241,bacterial
281_760,cp_es_op,0.0,0.0,3.28571428571428,cell
283_762,cp_es_op,3.98684210526315,2.99013157894736,1.54329371816638,641
29_43,cp_es_op,,,,
3_3,cp_es_op,,,,
37_69,cp_es_op,,,,
37_70,cp_es_op,,,,
37_74,cp_es_op,0.0,0.0,,
37_77,cp_es_op,,,,
40_95,cp_es_op,,,,
40_96,cp_es_op,,,,
42_103,cp_es_op,,,,
42_104,cp_es_op,,,,
44_106,cp_es_op,,,,
46_120,cp_es_op,0.0,0.75,,
49_149,cp_es_op,,,,
5_5,cp_es_op,0.0,0.0,0.0,bacterial
50_154,cp_es_op,,,,
53_178,cp_es_op,,,,
54_179,cp_es_op,,,,
54_182,cp_es_op,,,,
6_7,cp_es_op,0.0,0.0,2.0,
7_10,cp_es_op,,,,
7_11,cp_es_op,0.0,1.5,,
70_211,cp_es_op,0.0,0.0,0.0,
71_212,cp_es_op,0.0,1.5,,
71_213,cp_es_op,0.0,0.75,,
76_230,cp_es_op,,,,
78_237,cp_es_op,,,,
8_12,cp_es_op,0.0,1.5,,
8_13,cp_es_op,0.0,0.0,,
80_239,cp_es_op,,,,
81_241,cp_es_op,,,,
82_242,cp_es_op,4.0,2.0,1.33333333333333,cell
82_243,cp_es_op,,,,
83_244,cp_es_op,,,,biochem
83_245,cp_es_op,0.0,1.5,,
84_246,cp_es_op,,,,
85_247,cp_es_op,2.0,1.0,0.66666666666666,
85_248,cp_es_op,,,,
86_249,cp_es_op,,,,
86_250,cp_es_op,,,,
88_252,cp_es_op,0.0,0.0,0.0,cell
88_254,cp_es_op,7.0,3.5,2.33333333333333,
89_255,cp_es_op,0.0,3.0,2.0,biochem
9_14,cp_es_op,,,,
9_17,cp_es_op,,,,
9_18,cp_es_op,,,,
90_256,cp_es_op,0.0,0.0,0.0,biochem
91_257,cp_es_op,1.5,1.5,,
92_258,cp_es_op,1.5,1.5,,
93_259,cp_es_op,0.0,0.0,0.0,biochem
1_1,ges_es_op,0.0,0.0,0.0,bacterial
10_19,ges_es_op,0.0,0.0,2.66666666666666,
10_20,ges_es_op,,,,
100_277,ges_es_op,0.0,3.0,2.0,
100_278,ges_es_op,2.0,1.0,0.66666666666666,
104_291,ges_es_op,0.0,1.75,1.16666666666666,
105_355,ges_es_op,0.0,0.0,0.0,
105_369,ges_es_op,0.0,0.0,0.0,cell
105_361,ges_es_op,,,,
105_378,ges_es_op,3.5,1.75,1.16666666666666,
105_352,ges_es_op,7.0,3.5,2.33333333333333,
104_289,ges_es_op,0.0,0.0,0.0,
105_377,ges_es_op,,,,
105_375,ges_es_op,0.0,0.0,0.0,
104_325,ges_es_op,,,,
104_297,ges_es_op,,,,
104_295,ges_es_op,,,,cell
104_299,ges_es_op,3.0,1.5,,
104_300,ges_es_op,0.0,0.0,0.0,
104_326,ges_es_op,0.0,2.0,1.33333333333333,
104_319,ges_es_op,,,,cell
104_323,ges_es_op,1.5,1.5,,
104_334,ges_es_op,,,,
105_339,ges_es_op,0.0,0.0,2.33333333333333,
105_341,ges_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
105_360,ges_es_op,0.0,0.0,0.0,
105_362,ges_es_op,0.0,0.0,0.0,
105_374,ges_es_op,0.0,0.0,1.16666666666666,
105_382,ges_es_op,3.5,1.75,1.16666666666666,
105_385,ges_es_op,,,,
105_391,ges_es_op,,,,
106_392,ges_es_op,6.0,3.0,2.0,
108_394,ges_es_op,5.0,2.5,1.66666666666666,
109_395,ges_es_op,0.0,0.0,0.0,
11_21,ges_es_op,0.0,1.5,,
11_22,ges_es_op,,,,
110_396,ges_es_op,,,,
110_397,ges_es_op,0.0,0.0,0.0,cell
110_398,ges_es_op,0.0,0.0,0.0,cell
110_399,ges_es_op,0.0,0.0,0.0,cell
110_400,ges_es_op,,,,cell
110_401,ges_es_op,32.0,16.0,8.0,cell
111_402,ges_es_op,0.0,0.0,0.0,
112_406,ges_es_op,,,,
113_407,ges_es_op,0.0,1.5,,
114_408,ges_es_op,,,,
115_409,ges_es_op,,,,
116_411,ges_es_op,11.0,5.5,3.66666666666666,yeast
116_412,ges_es_op,0.0,0.0,0.0,yeast
116_413,ges_es_op,,,,
116_414,ges_es_op,,,,
116_415,ges_es_op,,,,
116_416,ges_es_op,0.0,2.0,1.33333333333333,
116_420,ges_es_op,0.0,0.0,3.0,
116_421,ges_es_op,,,,
116_424,ges_es_op,,,,yeast
116_425,ges_es_op,9.0,4.5,3.0,
116_426,ges_es_op,0.0,0.0,0.0,yeast
116_427,ges_es_op,0.0,0.0,0.0,yeast
117_429,ges_es_op,4.0,2.0,1.33333333333333,cell
117_430,ges_es_op,,,,cell
118_432,ges_es_op,0.0,0.0,0.0,
118_434,ges_es_op,0.0,0.75,,
12_23,ges_es_op,0.0,1.75,2.33333333333333,
13_24,ges_es_op,2.33333333333333,2.33333333333333,2.33333333333333,
133_474,ges_es_op,,,,
134_476,ges_es_op,0.0,,,
134_477,ges_es_op,,,,
135_479,ges_es_op,,,,
14_25,ges_es_op,7.0,3.5,2.33333333333333,
143_495,ges_es_op,4.5,2.25,3.0,biochem
145_497,ges_es_op,,,,
15_26,ges_es_op,,,,
153_510,ges_es_op,,,,
154_511,ges_es_op,,,,
16_27,ges_es_op,,,,
160_519,ges_es_op,,,,
167_539,ges_es_op,,,,
167_538,ges_es_op,,,,
168_541,ges_es_op,0.0,0.0,4.33333333333333,bacterial
168_542,ges_es_op,0.0,3.5,2.33333333333333,
168_543,ges_es_op,0.0,3.5,2.33333333333333,
169_544,ges_es_op,0.0,0.0,0.0,cell
169_545,ges_es_op,0.0,0.0,0.0,cell
169_548,ges_es_op,8.0,4.0,2.66666666666666,cell
169_549,ges_es_op,0.0,0.0,0.0,cell
17_28,ges_es_op,0.0,0.0,0.0,
170_550,ges_es_op,0.0,0.0,0.0,
170_551,ges_es_op,,,,
174_555,ges_es_op,,,,worm
175_559,ges_es_op,,,,
175_561,ges_es_op,,,,
177_585,ges_es_op,15.9166666666666,3.18333333333333,1.63247863247863,cell
178_591,ges_es_op,,,,
178_684,ges_es_op,0.0,3.29166666666666,2.46875,cell
179_659,ges_es_op,0.0,0.0,0.0,
18_29,ges_es_op,0.0,3.5,2.33333333333333,
180_686,ges_es_op,0.0,2.09259259259259,3.13888888888888,fungal
181_599,ges_es_op,0.0,0.0,2.0,
181_600,ges_es_op,,,,
183_604,ges_es_op,0.0,11.9047619047619,6.41025641025641,
184_606,ges_es_op,6.07692307692307,6.07692307692307,4.5576923076923,cell
185_665,ges_es_op,12.2222222222222,3.33333333333333,1.66666666666666,
185_666,ges_es_op,0.0,0.0,0.0,
185_667,ges_es_op,0.0,0.0,0.0,
186_668,ges_es_op,0.0,8.59259259259259,4.29629629629629,cell
186_669,ges_es_op,0.0,0.0,0.0,cell
187_618,ges_es_op,,,,biochem
187_619,ges_es_op,0.0,0.0,0.0,
19_30,ges_es_op,,,,
190_628,ges_es_op,0.0,0.0,0.0,cell
190_629,ges_es_op,0.0,0.0,0.0,cell
190_674,ges_es_op,0.0,4.78125,3.7016129032258,cell
191_630,ges_es_op,0.0,0.0,0.76923076923076,biochem
191_631,ges_es_op,0.0,1.42857142857142,0.71428571428571,biochem
191_675,ges_es_op,0.0,0.0,0.0,biochem
192_635,ges_es_op,,,,
193_723,ges_es_op,6.82142857142857,4.09285714285714,3.41071428571428,
194_639,ges_es_op,17.75,3.94444444444444,3.94444444444444,biochem
194_678,ges_es_op,30.0,6.66666666666666,6.66666666666666,biochem
195_642,ges_es_op,0.0,2.3,1.97142857142857,biochem
196_644,ges_es_op,0.0,0.0,0.0,biochem
197_645,ges_es_op,4.0,2.0,1.0,
197_646,ges_es_op,0.0,0.0,1.9,
197_647,ges_es_op,0.0,0.0,0.0,
197_648,ges_es_op,,,,
197_649,ges_es_op,3.32692307692307,1.84829059829059,1.33076923076923,biochem
197_650,ges_es_op,7.86363636363636,4.36868686868686,3.14545454545454,biochem
197_651,ges_es_op,28.8333333333333,19.2222222222222,9.88571428571428,biochem
198_682,ges_es_op,10.71875,7.14583333333333,4.49166666666666,cell
199_657,ges_es_op,0.0,1.78282828282828,0.89141414141414,biochem
200_658,ges_es_op,,,,
201_660,ges_es_op,,,,
202_661,ges_es_op,28.1399999999999,9.77083333333333,4.98936170212766,cell
203_662,ges_es_op,0.0,0.0,0.0,yeast
204_663,ges_es_op,,,,cell
205_664,ges_es_op,6.67317073170731,6.28632025450689,3.86850477200424,bacterial
206_670,ges_es_op,0.0,0.0,0.0,biochem
206_671,ges_es_op,0.0,0.0,0.0,biochem
207_672,ges_es_op,0.0,2.31372549019607,1.15686274509803,bacterial
208_673,ges_es_op,0.0,0.0,0.0,fungal
209_676,ges_es_op,0.0,0.0,0.0,biochem
21_32,ges_es_op,,,,
210_677,ges_es_op,0.0,1.7391304347826,1.30434782608695,cell
212_680,ges_es_op,0.0,0.0,0.0,biochem
213_681,ges_es_op,0.0,0.92698412698412,0.92698412698412,yeast
214_683,ges_es_op,0.0,0.0,0.0,biochem
215_685,ges_es_op,12.75,11.05,6.8,cell
216_687,ges_es_op,0.0,0.0,1.4092664092664,biochem
217_688,ges_es_op,3.25,1.44444444444444,1.80555555555555,bacterial
217_689,ges_es_op,25.5681818181818,10.7655502392344,6.27990430622009,
219_691,ges_es_op,0.0,3.27777777777777,1.63888888888888,biochem
220_692,ges_es_op,1.74922360248447,2.49225663716814,1.78018331226295,biochem
221_693,ges_es_op,7.89009420496717,4.05890127571543,3.52947937018733,cell
223_695,ges_es_op,0.0,2.4078947368421,1.23648648648648,biochem
224_696,ges_es_op,4.23157894736842,1.00751879699248,1.54813863928112,bacterial
225_697,ges_es_op,0.0,6.42592592592592,3.3047619047619,biochem
227_699,ges_es_op,0.0,0.0,0.0,biochem
228_700,ges_es_op,5.875,1.46875,1.56666666666666,biochem
229_701,ges_es_op,4.60805084745762,2.65689418231791,2.35662874390527,cell
23_34,ges_es_op,5.0,2.5,1.66666666666666,
230_702,ges_es_op,12.5357142857142,2.78571428571428,1.39285714285714,biochem
231_703,ges_es_op,8.19260918253079,4.65286771507863,2.97709568654807,cell
232_704,ges_es_op,8.12903225806451,5.10056925996204,3.5066413662239,cell
232_705,ges_es_op,12.0,4.23529411764705,4.23529411764705,cell
233_706,ges_es_op,3.13225806451612,3.86168802474591,2.25265134776844,cell
234_707,ges_es_op,5.03258390355164,4.62997719126751,3.53420940799581,cell
235_708,ges_es_op,6.51428571428571,3.54174757281553,3.32038834951456,cell
236_709,ges_es_op,8.67027027027027,4.12870012870012,2.64337508239947,cell
237_710,ges_es_op,0.0,0.0,0.0,biochem
237_711,ges_es_op,0.0,0.0,4.78571428571428,biochem
238_712,ges_es_op,1.01527300496372,1.44275637547476,1.23664832183551,viral
239_713,ges_es_op,0.0,1.42857142857142,1.07142857142857,biochem
24_35,ges_es_op,0.0,0.0,0.55555555555555,
240_714,ges_es_op,4.30636777128005,2.09814008705975,2.09814008705975,biochem
241_715,ges_es_op,3.57664233576642,2.46613240773824,2.11084645921372,bacterial
242_716,ges_es_op,0.0,0.99479166666666,0.83188153310104,bacterial
243_717,ges_es_op,0.0,1.07695195195195,0.54035219888878,biochem
244_718,ges_es_op,0.0,0.0,0.0,biochem
245_719,ges_es_op,0.0,0.0,1.86122448979591,cell
246_720,ges_es_op,0.0,0.0,1.99545454545454,biochem
247_721,ges_es_op,4.89038461538461,1.4900390625,1.24656862745098,biochem
248_722,ges_es_op,11.1375,3.9906976744186,2.6188953488372,biochem
249_724,ges_es_op,8.20560747663551,2.6108751062022,1.86491079014443,biochem
25_36,ges_es_op,0.0,0.0,0.0,
250_725,ges_es_op,0.0,4.9078947368421,2.48666666666666,cell
250_726,ges_es_op,31.0833333333333,6.5438596491228,3.31555555555555,cell
251_727,ges_es_op,0.0,3.62822252374491,3.62822252374491,cell
253_729,ges_es_op,0.0,2.27244582043343,1.16693163751987,cell
254_730,ges_es_op,45.5,14.3684210526315,9.83783783783783,cell
257_735,ges_es_op,2.50694444444444,2.11111111111111,1.62612612612612,cell
258_736,ges_es_op,0.0,0.0,0.0,biochem
259_737,ges_es_op,0.0,0.0,1.9891156462585,biochem
26_37,ges_es_op,,,,
260_738,ges_es_op,6.56643356643356,3.16161616161616,2.83411807316189,cell
261_739,ges_es_op,12.224074074074,5.09336419753086,4.59551656920078,biochem
262_740,ges_es_op,0.0,3.49282296650717,2.69041769041769,cell
263_741,ges_es_op,0.0,0.96052631578947,0.49324324324324,bacterial
264_742,ges_es_op,0.0,3.31828703703703,1.66492450638792,biochem
265_743,ges_es_op,6.63589743589743,3.45066666666666,2.53137709137709,viral
266_744,ges_es_op,0.0,0.57104247104247,1.14208494208494,bacterial
267_745,ges_es_op,0.0,1.39366769403194,1.39366769403194,yeast
268_746,ges_es_op,4.46181818181818,1.81374722838137,1.13359201773835,biochem
269_747,ges_es_op,4.14824982841455,3.59560470324748,3.60747138543641,cell
27_38,ges_es_op,1.9,1.9,1.9,
27_39,ges_es_op,0.0,0.0,1.05555555555555,
27_40,ges_es_op,,,,
270_748,ges_es_op,3.55788177339901,2.1347290640394,1.42807711319822,cell
271_749,ges_es_op,0.0,2.13043478260869,1.27826086956521,cell
272_750,ges_es_op,4.86842105263157,2.10526315789473,2.10526315789473,bacterial
273_751,ges_es_op,0.0,2.15972222222222,1.07986111111111,biochem
274_752,ges_es_op,13.3020527859237,6.33014354066985,4.53645364536453,cell
275_753,ges_es_op,12.1666666666666,9.95454545454545,4.97727272727272,cell
275_754,ges_es_op,0.0,2.59826086956521,1.30347535262469,cell
276_755,ges_es_op,0.0,0.0,0.49843137254901,biochem
277_756,ges_es_op,0.0,0.0,6.66193853427896,cell
278_757,ges_es_op,0.0,0.99609375,0.75,cell
279_758,ges_es_op,0.0,0.0,1.42426108374384,cell
