assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
190_628,ge_mobc_es_op,0.0,0.0,1.24013157894736,cell
190_629,ge_mobc_es_op,0.0,0.0,0.0,cell
190_674,ge_mobc_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_es_op,0.0,0.0,1.64871794871794,biochem
191_631,ge_mobc_es_op,0.0,0.0,0.0,biochem
191_675,ge_mobc_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_es_op,0.0,5.0,3.33333333333333,
193_723,ge_mobc_es_op,13.8888888888888,6.41025641025641,5.0,
194_639,ge_mobc_es_op,0.0,3.82105263157894,2.61621621621621,biochem
194_678,ge_mobc_es_op,0.0,0.0,0.0,biochem
195_642,ge_mobc_es_op,7.33333333333333,4.07407407407407,2.85185185185185,biochem
196_644,ge_mobc_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_es_op,0.0,1.76515151515151,2.20643939393939,
197_646,ge_mobc_es_op,0.0,5.54761904761904,2.77380952380952,
197_647,ge_mobc_es_op,0.0,0.0,0.0,
197_648,ge_mobc_es_op,,,,
197_649,ge_mobc_es_op,3.97163120567375,2.5531914893617,1.91489361702127,biochem
197_650,ge_mobc_es_op,4.05797101449275,4.34782608695652,2.60869565217391,biochem
197_651,ge_mobc_es_op,23.3333333333333,5.0,2.5,biochem
198_682,ge_mobc_es_op,7.5,5.83333333333333,4.71428571428571,cell
199_657,ge_mobc_es_op,10.2222222222222,2.15204678362573,2.21021021021021,biochem
200_658,ge_mobc_es_op,,,,
201_660,ge_mobc_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,ge_mobc_es_op,12.275,14.73,7.365,cell
203_662,ge_mobc_es_op,,,,yeast
204_663,ge_mobc_es_op,0.0,3.30555555555555,1.65277777777777,cell
205_664,ge_mobc_es_op,2.07954545454545,3.11931818181818,2.72231404958677,bacterial
206_670,ge_mobc_es_op,22.25,9.88888888888889,7.41666666666666,biochem
206_671,ge_mobc_es_op,0.0,3.29629629629629,3.29629629629629,biochem
207_672,ge_mobc_es_op,0.0,0.50160256410256,1.01912901912901,bacterial
208_673,ge_mobc_es_op,0.0,11.5578947368421,5.93513513513513,fungal
209_676,ge_mobc_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_es_op,,,,
210_677,ge_mobc_es_op,0.0,1.66134751773049,1.66134751773049,cell
212_680,ge_mobc_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_es_op,0.0,0.0,0.27614379084967,yeast
214_683,ge_mobc_es_op,0.0,0.0,0.0,biochem
215_685,ge_mobc_es_op,21.0823529411764,13.7493606138107,7.61307189542483,cell
216_687,ge_mobc_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_es_op,5.23529411764705,3.49019607843137,3.49019607843137,bacterial
217_689,ge_mobc_es_op,7.21666666666666,4.92045454545454,2.46022727272727,
219_691,ge_mobc_es_op,0.0,3.21052631578947,1.64864864864864,biochem
220_692,ge_mobc_es_op,3.35893416927899,1.02634099616858,1.3748195669607,biochem
221_693,ge_mobc_es_op,8.1661511268228,6.02739726027397,3.56164383561643,cell
223_695,ge_mobc_es_op,0.0,4.775,4.89743589743589,biochem
224_696,ge_mobc_es_op,0.0,2.27759197324414,1.89799331103678,bacterial
225_697,ge_mobc_es_op,30.3333333333333,12.7719298245614,6.55855855855855,biochem
227_699,ge_mobc_es_op,18.04,7.84347826086956,3.92173913043478,biochem
228_700,ge_mobc_es_op,0.0,2.30681818181818,2.41666666666666,biochem
229_701,ge_mobc_es_op,3.35169491525423,2.34618644067796,2.01101694915254,cell
23_34,ge_mobc_es_op,0.0,0.0,2.33333333333333,
230_702,ge_mobc_es_op,11.25,2.5,2.5,biochem
231_703,ge_mobc_es_op,7.10675381263616,5.5250677506775,3.49920957542908,cell
232_704,ge_mobc_es_op,6.03448275862068,6.70498084291187,4.82758620689655,cell
232_705,ge_mobc_es_op,10.2941176470588,4.57516339869281,4.70588235294117,cell
233_706,ge_mobc_es_op,9.91724137931034,2.66296296296296,1.66435185185185,cell
234_707,ge_mobc_es_op,3.35700731905665,3.52485768500948,3.02130658715098,cell
235_708,ge_mobc_es_op,3.40343781597573,5.31096933525416,3.01519379844961,cell
236_709,ge_mobc_es_op,4.25116279069767,3.69666329625884,3.69666329625884,cell
237_710,ge_mobc_es_op,0.0,5.68944099378882,5.68944099378882,biochem
237_711,ge_mobc_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_es_op,1.32082082082082,1.08067158067158,1.0131296068796,viral
239_713,ge_mobc_es_op,0.0,0.88380952380952,1.10872162485065,biochem
24_35,ge_mobc_es_op,3.5,3.5,2.33333333333333,
240_714,ge_mobc_es_op,1.99622071050642,1.62099125364431,1.11863688871775,biochem
241_715,ge_mobc_es_op,1.98537095088819,1.00656918838737,0.8080808080808,bacterial
242_716,ge_mobc_es_op,0.0,0.52576370997423,1.31440927493559,bacterial
243_717,ge_mobc_es_op,0.0,1.1703431372549,0.58721049395367,biochem
244_718,ge_mobc_es_op,8.9023569023569,1.80724538619275,0.90703259005145,biochem
245_719,ge_mobc_es_op,0.0,2.65134099616858,2.72709359605911,cell
246_720,ge_mobc_es_op,0.0,0.76512037580739,0.76805187150014,biochem
247_721,ge_mobc_es_op,0.0,0.0,0.6060606060606,biochem
248_722,ge_mobc_es_op,0.0,1.13928571428571,0.996875,biochem
249_724,ge_mobc_es_op,3.2358024691358,1.98560606060606,1.49486692015209,biochem
25_36,ge_mobc_es_op,0.0,1.75,2.33333333333333,
250_725,ge_mobc_es_op,15.0625,3.25675675675675,4.95205479452054,cell
250_726,ge_mobc_es_op,5.6484375,3.66385135135135,2.47602739726027,cell
251_727,ge_mobc_es_op,13.2070707070707,10.8882720333102,6.35149201943095,cell
253_729,ge_mobc_es_op,4.11,6.85,3.91428571428571,cell
254_730,ge_mobc_es_op,97.6666666666666,19.5333333333333,9.9322033898305,cell
257_735,ge_mobc_es_op,0.0,0.97047496790757,1.21309370988446,cell
258_736,ge_mobc_es_op,0.0,9.73684210526315,5.0,biochem
259_737,ge_mobc_es_op,0.0,0.0,0.0,biochem
26_37,ge_mobc_es_op,,,,
260_738,ge_mobc_es_op,2.88477611940298,3.72517577402245,2.90563710373751,cell
261_739,ge_mobc_es_op,7.09285714285714,8.98428571428571,5.91071428571428,biochem
262_740,ge_mobc_es_op,0.0,2.82312925170068,4.23469387755102,cell
263_741,ge_mobc_es_op,11.9375,4.77499999999999,2.44871794871794,bacterial
264_742,ge_mobc_es_op,39.5862068965517,7.97222222222222,4.0,biochem
265_743,ge_mobc_es_op,2.25415282392026,2.3204514363885,1.8563611491108,viral
266_744,ge_mobc_es_op,0.0,0.922024623803,0.92885443583118,bacterial
267_745,ge_mobc_es_op,1.83714001986097,1.87664840738486,1.32075471698113,yeast
268_746,ge_mobc_es_op,2.88235294117647,3.2221425155428,2.20588235294117,biochem
269_747,ge_mobc_es_op,2.7988066380757,4.8265513149332,3.57428993912392,cell
27_38,ge_mobc_es_op,2.0,2.0,1.33333333333333,
27_39,ge_mobc_es_op,3.0,1.5,1.0,
27_40,ge_mobc_es_op,,,,
270_748,ge_mobc_es_op,0.0,1.53632478632478,1.53632478632478,cell
271_749,ge_mobc_es_op,3.35576923076923,2.98290598290598,1.91758241758241,cell
272_750,ge_mobc_es_op,0.0,0.89090909090909,0.90382081686429,bacterial
273_751,ge_mobc_es_op,0.0,3.22222222222222,1.65040650406504,biochem
274_752,ge_mobc_es_op,10.2376910016977,2.10177762286511,1.57633321714883,cell
275_753,ge_mobc_es_op,15.6666666666666,12.5333333333333,6.48275862068965,cell
275_754,ge_mobc_es_op,0.0,0.0,0.4543934326543,cell
276_755,ge_mobc_es_op,2.7051282051282,3.32283464566929,2.21522309711286,biochem
277_756,ge_mobc_es_op,65.9285714285714,13.2805755395683,6.66425992779783,cell
278_757,ge_mobc_es_op,3.91846153846153,1.591875,1.06541176470588,cell
279_758,ge_mobc_es_op,7.13311688311688,2.85324675324675,1.42662337662337,cell
280_759,ge_mobc_es_op,6.09134615384615,3.74114173228346,3.11761811023622,bacterial
281_760,ge_mobc_es_op,0.0,9.64285714285714,4.9390243902439,cell
283_762,ge_mobc_es_op,6.14,4.605,2.37677419354838,641
29_43,ge_mobc_es_op,,,,
3_3,ge_mobc_es_op,,,,
37_69,ge_mobc_es_op,0.0,2.0,1.33333333333333,
37_70,ge_mobc_es_op,,,,
37_74,ge_mobc_es_op,,,,
37_77,ge_mobc_es_op,,,,
40_95,ge_mobc_es_op,,,,
40_96,ge_mobc_es_op,,,,
42_103,ge_mobc_es_op,0.0,0.0,,
42_104,ge_mobc_es_op,1.5,1.5,,
44_106,ge_mobc_es_op,,,,
46_120,ge_mobc_es_op,0.0,1.5,,
49_149,ge_mobc_es_op,4.0,2.0,1.33333333333333,
5_5,ge_mobc_es_op,0.0,0.0,0.0,bacterial
50_154,ge_mobc_es_op,,,,
53_178,ge_mobc_es_op,,,,
54_179,ge_mobc_es_op,,,,
54_182,ge_mobc_es_op,,,,
6_7,ge_mobc_es_op,,,,
7_10,ge_mobc_es_op,,,,
7_11,ge_mobc_es_op,,,,
70_211,ge_mobc_es_op,,,,
71_212,ge_mobc_es_op,3.0,1.5,,
71_213,ge_mobc_es_op,1.5,0.75,,
76_230,ge_mobc_es_op,,,,
78_237,ge_mobc_es_op,3.0,1.5,,
8_12,ge_mobc_es_op,0.0,0.0,1.33333333333333,
8_13,ge_mobc_es_op,,,,
80_239,ge_mobc_es_op,,,,
81_241,ge_mobc_es_op,,,,
82_242,ge_mobc_es_op,,,,cell
82_243,ge_mobc_es_op,0.0,,,
83_244,ge_mobc_es_op,,,,biochem
83_245,ge_mobc_es_op,,,,
84_246,ge_mobc_es_op,,,,
85_247,ge_mobc_es_op,2.0,2.0,1.33333333333333,
85_248,ge_mobc_es_op,4.0,2.0,1.33333333333333,
86_249,ge_mobc_es_op,0.0,1.5,,
86_250,ge_mobc_es_op,,,,
88_252,ge_mobc_es_op,,,,cell
88_254,ge_mobc_es_op,,,,
89_255,ge_mobc_es_op,,,,biochem
9_14,ge_mobc_es_op,0.0,1.5,,
9_17,ge_mobc_es_op,,,,
9_18,ge_mobc_es_op,0.0,0.0,,
90_256,ge_mobc_es_op,,,,biochem
91_257,ge_mobc_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,ge_mobc_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,ge_mobc_es_op,0.0,1.1875,0.79166666666666,biochem
1_1,mobc_cp_es_op,,,,bacterial
10_19,mobc_cp_es_op,,,,
10_20,mobc_cp_es_op,,,,
100_277,mobc_cp_es_op,2.33333333333333,1.16666666666666,1.55555555555555,
100_278,mobc_cp_es_op,1.75,1.75,1.75,
104_291,mobc_cp_es_op,0.0,1.75,1.16666666666666,
105_355,mobc_cp_es_op,0.0,0.0,0.0,
105_369,mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,mobc_cp_es_op,,,,
105_378,mobc_cp_es_op,0.0,1.75,1.16666666666666,
105_352,mobc_cp_es_op,0.0,1.75,1.16666666666666,
104_289,mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_377,mobc_cp_es_op,,,,
105_375,mobc_cp_es_op,0.0,0.0,0.0,
104_325,mobc_cp_es_op,0.0,2.0,1.33333333333333,
104_297,mobc_cp_es_op,0.0,2.0,1.33333333333333,
104_295,mobc_cp_es_op,,,,cell
104_299,mobc_cp_es_op,2.0,2.0,1.33333333333333,
104_300,mobc_cp_es_op,0.0,1.5,,
104_326,mobc_cp_es_op,,,,
104_319,mobc_cp_es_op,,,,cell
104_323,mobc_cp_es_op,2.0,2.0,1.33333333333333,
104_334,mobc_cp_es_op,,,,
105_339,mobc_cp_es_op,0.0,1.75,1.16666666666666,
105_341,mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_360,mobc_cp_es_op,0.0,1.75,1.16666666666666,
105_362,mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_374,mobc_cp_es_op,3.5,1.75,1.16666666666666,
105_382,mobc_cp_es_op,0.0,1.75,1.16666666666666,
105_385,mobc_cp_es_op,,,,
105_391,mobc_cp_es_op,,,,
106_392,mobc_cp_es_op,,,,
108_394,mobc_cp_es_op,0.0,0.0,0.0,
109_395,mobc_cp_es_op,6.0,3.0,2.0,
11_21,mobc_cp_es_op,,,,
11_22,mobc_cp_es_op,0.0,2.0,1.33333333333333,
110_396,mobc_cp_es_op,,,,
110_397,mobc_cp_es_op,,,,cell
110_398,mobc_cp_es_op,,,,cell
110_399,mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,mobc_cp_es_op,,,,cell
110_401,mobc_cp_es_op,0.0,0.0,0.0,cell
111_402,mobc_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
112_406,mobc_cp_es_op,3.0,1.5,,
113_407,mobc_cp_es_op,,,,
114_408,mobc_cp_es_op,0.0,0.0,,
115_409,mobc_cp_es_op,0.0,0.0,0.0,
116_411,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_412,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,mobc_cp_es_op,,,,
116_414,mobc_cp_es_op,,,,
116_415,mobc_cp_es_op,,,,
116_416,mobc_cp_es_op,,,,
116_420,mobc_cp_es_op,,,,
116_421,mobc_cp_es_op,,,,
116_424,mobc_cp_es_op,,,,yeast
116_425,mobc_cp_es_op,,,,
116_426,mobc_cp_es_op,0.0,9.0,6.0,yeast
116_427,mobc_cp_es_op,0.0,0.0,0.0,yeast
117_429,mobc_cp_es_op,0.0,0.0,0.0,cell
117_430,mobc_cp_es_op,0.0,0.0,0.0,cell
118_432,mobc_cp_es_op,6.0,3.0,2.0,
118_434,mobc_cp_es_op,0.0,0.66666666666666,0.88888888888888,
12_23,mobc_cp_es_op,2.33333333333333,1.16666666666666,0.77777777777777,
13_24,mobc_cp_es_op,0.0,1.16666666666666,0.77777777777777,
133_474,mobc_cp_es_op,5.0,2.5,1.66666666666666,
134_476,mobc_cp_es_op,,,,
134_477,mobc_cp_es_op,0.0,0.0,0.0,
135_479,mobc_cp_es_op,,,,
14_25,mobc_cp_es_op,0.0,1.16666666666666,0.77777777777777,
143_495,mobc_cp_es_op,0.0,0.0,0.0,biochem
145_497,mobc_cp_es_op,,,,
15_26,mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
153_510,mobc_cp_es_op,,,,
154_511,mobc_cp_es_op,,,,
16_27,mobc_cp_es_op,1.75,1.75,1.16666666666666,
160_519,mobc_cp_es_op,0.0,0.0,0.0,
167_539,mobc_cp_es_op,,,,
167_538,mobc_cp_es_op,,,,
168_541,mobc_cp_es_op,,,,bacterial
168_542,mobc_cp_es_op,,,,
168_543,mobc_cp_es_op,,,,
169_544,mobc_cp_es_op,10.0,5.0,3.33333333333333,cell
169_545,mobc_cp_es_op,0.0,0.0,0.0,cell
169_548,mobc_cp_es_op,,,,cell
169_549,mobc_cp_es_op,2.0,2.0,2.0,cell
17_28,mobc_cp_es_op,,,,
170_550,mobc_cp_es_op,,,,
170_551,mobc_cp_es_op,,,,
174_555,mobc_cp_es_op,0.0,0.0,3.0,worm
175_559,mobc_cp_es_op,,,,
175_561,mobc_cp_es_op,,,,
177_585,mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,mobc_cp_es_op,0.0,0.0,3.33333333333333,
178_684,mobc_cp_es_op,10.8,6.23076923076923,4.536,cell
179_659,mobc_cp_es_op,0.0,9.84090909090909,4.92045454545454,
18_29,mobc_cp_es_op,,,,
180_686,mobc_cp_es_op,0.0,2.68131868131868,2.88757396449704,fungal
181_599,mobc_cp_es_op,0.0,2.5,1.66666666666666,
181_600,mobc_cp_es_op,,,,
183_604,mobc_cp_es_op,11.4375,4.575,3.61184210526315,
184_606,mobc_cp_es_op,20.25,9.34615384615384,6.48,cell
185_665,mobc_cp_es_op,0.0,0.0,0.81111111111111,
185_666,mobc_cp_es_op,0.0,0.0,1.14509803921568,
185_667,mobc_cp_es_op,,,,
186_668,mobc_cp_es_op,0.0,0.0,0.0,cell
186_669,mobc_cp_es_op,,,,cell
187_618,mobc_cp_es_op,0.0,9.96875,4.984375,biochem
187_619,mobc_cp_es_op,0.0,0.0,7.66666666666666,
19_30,mobc_cp_es_op,1.66666666666666,1.66666666666666,1.66666666666666,
190_628,mobc_cp_es_op,0.0,0.0,0.0,cell
190_629,mobc_cp_es_op,13.4285714285714,2.82706766917293,2.82706766917293,cell
190_674,mobc_cp_es_op,0.0,0.0,0.0,cell
191_630,mobc_cp_es_op,0.0,0.0,0.0,biochem
191_631,mobc_cp_es_op,0.0,0.0,0.0,biochem
191_675,mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,mobc_cp_es_op,0.0,5.0,3.33333333333333,
193_723,mobc_cp_es_op,0.0,6.41025641025641,5.83333333333333,
194_639,mobc_cp_es_op,0.0,1.27368421052631,1.3081081081081,biochem
194_678,mobc_cp_es_op,0.0,0.0,4.89189189189189,biochem
195_642,mobc_cp_es_op,7.33333333333333,4.88888888888888,3.66666666666666,biochem
196_644,mobc_cp_es_op,0.0,0.0,3.30555555555555,biochem
197_645,mobc_cp_es_op,3.53030303030303,0.88257575757575,2.64772727272727,
197_646,mobc_cp_es_op,11.095238095238,5.54761904761904,5.54761904761904,
197_647,mobc_cp_es_op,0.0,0.0,0.0,
197_648,mobc_cp_es_op,,,,
197_649,mobc_cp_es_op,3.97163120567375,2.5531914893617,1.91489361702127,biochem
197_650,mobc_cp_es_op,12.1739130434782,5.21739130434782,3.47826086956521,biochem
197_651,mobc_cp_es_op,0.0,0.0,2.5,biochem
198_682,mobc_cp_es_op,7.5,6.66666666666666,4.71428571428571,cell
199_657,mobc_cp_es_op,0.0,2.15204678362573,3.31531531531531,biochem
200_658,mobc_cp_es_op,,,,
201_660,mobc_cp_es_op,0.0,9.83333333333333,4.91666666666666,
202_661,mobc_cp_es_op,0.0,12.275,8.5925,cell
203_662,mobc_cp_es_op,,,,yeast
204_663,mobc_cp_es_op,14.875,3.30555555555555,1.65277777777777,cell
205_664,mobc_cp_es_op,6.23863636363636,5.79301948051948,3.6297520661157,bacterial
206_670,mobc_cp_es_op,0.0,0.0,0.0,biochem
206_671,mobc_cp_es_op,0.0,0.0,1.64814814814814,biochem
207_672,mobc_cp_es_op,0.0,2.50801282051282,2.29304029304029,bacterial
208_673,mobc_cp_es_op,0.0,0.0,0.0,fungal
209_676,mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,mobc_cp_es_op,,,,
210_677,mobc_cp_es_op,3.90416666666666,5.81471631205673,3.73803191489361,cell
212_680,mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,mobc_cp_es_op,0.0,0.55228758169934,0.82843137254901,yeast
214_683,mobc_cp_es_op,0.0,0.0,0.0,biochem
215_685,mobc_cp_es_op,26.3529411764705,14.8951406649616,8.78431372549019,cell
216_687,mobc_cp_es_op,0.0,0.0,0.0,biochem
217_688,mobc_cp_es_op,7.85294117647058,4.0718954248366,3.78104575163398,bacterial
217_689,mobc_cp_es_op,14.4333333333333,6.56060606060606,4.10037878787878,
219_691,mobc_cp_es_op,15.25,3.21052631578947,3.29729729729729,biochem
220_692,mobc_cp_es_op,5.03840125391849,4.78959131545338,3.60890136327185,biochem
221_693,mobc_cp_es_op,14.9712770658418,7.94520547945205,4.93150684931506,cell
223_695,mobc_cp_es_op,0.0,0.0,0.0,biochem
224_696,mobc_cp_es_op,3.49230769230769,3.03678929765886,1.51839464882943,bacterial
225_697,mobc_cp_es_op,30.3333333333333,6.3859649122807,3.27927927927927,biochem
227_699,mobc_cp_es_op,18.04,3.92173913043478,1.96086956521739,biochem
228_700,mobc_cp_es_op,0.0,2.30681818181818,1.20833333333333,biochem
229_701,mobc_cp_es_op,5.02754237288135,3.68686440677966,3.68686440677966,cell
23_34,mobc_cp_es_op,7.0,3.5,2.33333333333333,
230_702,mobc_cp_es_op,0.0,0.0,1.25,biochem
231_703,mobc_cp_es_op,5.33006535947712,3.3150406504065,3.3150406504065,cell
232_704,mobc_cp_es_op,9.05172413793103,6.70498084291187,4.13793103448275,cell
232_705,mobc_cp_es_op,10.2941176470588,3.4313725490196,2.35294117647058,cell
233_706,mobc_cp_es_op,6.61149425287356,3.3287037037037,1.99722222222222,cell
234_707,mobc_cp_es_op,9.2317701274058,7.55326646787747,5.11943616156139,cell
235_708,mobc_cp_es_op,7.94135490394337,5.54188104548261,4.17488372093023,cell
236_709,mobc_cp_es_op,8.50232558139534,4.62082912032355,3.46562184024266,cell
237_710,mobc_cp_es_op,0.0,8.53416149068323,5.68944099378882,biochem
237_711,mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,mobc_cp_es_op,3.96246246246246,3.51218263718263,2.97184684684684,viral
239_713,mobc_cp_es_op,4.41904761904761,3.53523809523809,3.10442054958183,biochem
24_35,mobc_cp_es_op,3.5,1.75,1.16666666666666,
240_714,mobc_cp_es_op,13.9735449735449,6.68658892128279,4.474547554871,biochem
241_715,mobc_cp_es_op,4.96342737722048,6.44204280567916,5.85858585858585,bacterial
242_716,mobc_cp_es_op,0.0,1.5772911299227,1.5772911299227,bacterial
243_717,mobc_cp_es_op,0.0,1.75551470588235,1.46802623488419,biochem
244_718,mobc_cp_es_op,8.9023569023569,2.71086807928913,2.72109777015437,biochem
245_719,mobc_cp_es_op,5.96551724137931,2.65134099616858,2.04532019704433,cell
246_720,mobc_cp_es_op,3.71225071225071,1.53024075161479,2.30415561450044,biochem
247_721,mobc_cp_es_op,2.97202797202797,1.81107954545454,1.51515151515151,biochem
248_722,mobc_cp_es_op,5.6087912087912,9.96875,6.12366071428571,biochem
249_724,mobc_cp_es_op,8.89845679012345,3.4748106060606,2.90668567807351,biochem
25_36,mobc_cp_es_op,3.5,1.75,1.16666666666666,
250_725,mobc_cp_es_op,45.1875,13.027027027027,6.60273972602739,cell
250_726,mobc_cp_es_op,45.1875,14.6554054054054,8.04708904109589,cell
251_727,mobc_cp_es_op,30.8164983164983,12.7029840388619,7.2588480222068,cell
253_729,mobc_cp_es_op,8.22,1.95714285714285,1.46785714285714,cell
254_730,mobc_cp_es_op,0.0,19.5333333333333,9.9322033898305,cell
257_735,mobc_cp_es_op,4.60975609756097,1.94094993581514,1.69833119383825,cell
258_736,mobc_cp_es_op,0.0,0.0,0.0,biochem
259_737,mobc_cp_es_op,0.0,2.48653846153846,1.24326923076923,biochem
26_37,mobc_cp_es_op,,,,
260_738,mobc_cp_es_op,5.04835820895522,5.51326014555322,4.39570741334649,cell
261_739,mobc_cp_es_op,4.72857142857142,8.03857142857142,6.62,biochem
262_740,mobc_cp_es_op,0.0,2.82312925170068,1.41156462585034,cell
263_741,mobc_cp_es_op,0.0,0.0,1.63247863247863,bacterial
264_742,mobc_cp_es_op,39.5862068965517,11.9583333333333,6.0,biochem
265_743,mobc_cp_es_op,6.76245847176079,3.09393524851801,2.70719334245326,viral
266_744,mobc_cp_es_op,2.2392026578073,3.68809849521203,4.17984496124031,bacterial
267_745,mobc_cp_es_op,16.5342601787487,6.38060458510854,5.09433962264151,yeast
268_746,mobc_cp_es_op,5.76470588235294,3.2221425155428,3.08823529411764,biochem
269_747,mobc_cp_es_op,6.15737460376654,4.25196187267924,3.17074107502928,cell
27_38,mobc_cp_es_op,0.0,1.0,0.66666666666666,
27_39,mobc_cp_es_op,0.0,0.0,1.0,
27_40,mobc_cp_es_op,,,,
270_748,mobc_cp_es_op,0.0,1.53632478632478,1.53632478632478,cell
271_749,mobc_cp_es_op,1.67788461538461,1.11858974358974,2.49285714285714,cell
272_750,mobc_cp_es_op,0.0,1.78181818181818,0.90382081686429,bacterial
273_751,mobc_cp_es_op,0.0,3.22222222222222,1.65040650406504,biochem
274_752,mobc_cp_es_op,15.3565365025466,13.6615545486232,8.40711049146044,cell
275_753,mobc_cp_es_op,0.0,9.4,8.10344827586207,cell
275_754,mobc_cp_es_op,0.0,0.0,0.9087868653086,cell
276_755,mobc_cp_es_op,0.0,0.55380577427821,0.55380577427821,biochem
277_756,mobc_cp_es_op,32.9642857142857,6.64028776978417,3.33212996389891,cell
278_757,mobc_cp_es_op,0.0,0.2653125,0.79905882352941,cell
279_758,mobc_cp_es_op,0.0,1.42662337662337,0.71331168831168,cell
280_759,mobc_cp_es_op,24.3653846153846,12.4704724409448,7.48228346456692,bacterial
281_760,mobc_cp_es_op,0.0,0.0,0.0,cell
283_762,mobc_cp_es_op,6.14,3.8375,2.77290322580645,641
29_43,mobc_cp_es_op,,,,
3_3,mobc_cp_es_op,,,,
37_69,mobc_cp_es_op,0.0,0.0,0.0,
37_70,mobc_cp_es_op,,,,
37_74,mobc_cp_es_op,,,,
37_77,mobc_cp_es_op,,,,
40_95,mobc_cp_es_op,,,,
40_96,mobc_cp_es_op,,,,
42_103,mobc_cp_es_op,3.0,1.5,,
42_104,mobc_cp_es_op,1.5,1.5,,
44_106,mobc_cp_es_op,,,,
46_120,mobc_cp_es_op,0.0,0.0,,
49_149,mobc_cp_es_op,0.0,0.0,1.33333333333333,
5_5,mobc_cp_es_op,0.0,3.5,2.33333333333333,bacterial
50_154,mobc_cp_es_op,,,,
53_178,mobc_cp_es_op,,,,
54_179,mobc_cp_es_op,,,,
54_182,mobc_cp_es_op,,,,
6_7,mobc_cp_es_op,,,,
7_10,mobc_cp_es_op,,,,
7_11,mobc_cp_es_op,,,,
70_211,mobc_cp_es_op,,,,
71_212,mobc_cp_es_op,3.0,1.5,,
71_213,mobc_cp_es_op,1.5,1.5,,
76_230,mobc_cp_es_op,,,,
78_237,mobc_cp_es_op,3.0,1.5,,
8_12,mobc_cp_es_op,0.0,2.0,1.33333333333333,
8_13,mobc_cp_es_op,,,,
80_239,mobc_cp_es_op,,,,
81_241,mobc_cp_es_op,,,,
82_242,mobc_cp_es_op,,,,cell
82_243,mobc_cp_es_op,2.0,,,
83_244,mobc_cp_es_op,,,,biochem
83_245,mobc_cp_es_op,,,,
84_246,mobc_cp_es_op,,,,
85_247,mobc_cp_es_op,2.0,2.0,1.33333333333333,
85_248,mobc_cp_es_op,4.0,2.0,1.33333333333333,
86_249,mobc_cp_es_op,0.0,0.0,,
86_250,mobc_cp_es_op,,,,
88_252,mobc_cp_es_op,,,,cell
88_254,mobc_cp_es_op,,,,
89_255,mobc_cp_es_op,,,,biochem
9_14,mobc_cp_es_op,0.0,1.5,,
9_17,mobc_cp_es_op,,,,
9_18,mobc_cp_es_op,0.0,1.5,,
90_256,mobc_cp_es_op,,,,biochem
91_257,mobc_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
92_258,mobc_cp_es_op,1.33333333333333,1.33333333333333,0.88888888888888,
93_259,mobc_cp_es_op,0.0,1.1875,1.58333333333333,biochem
1_1,mobc_es_op,,,,bacterial
10_19,mobc_es_op,,,,
10_20,mobc_es_op,,,,
100_277,mobc_es_op,0.0,1.16666666666666,0.77777777777777,
100_278,mobc_es_op,1.75,1.75,1.16666666666666,
104_291,mobc_es_op,3.5,1.75,1.16666666666666,
105_355,mobc_es_op,0.0,0.0,0.0,
105_369,mobc_es_op,0.0,3.5,2.33333333333333,cell
105_361,mobc_es_op,,,,
105_378,mobc_es_op,0.0,1.75,1.16666666666666,
105_352,mobc_es_op,0.0,0.0,1.16666666666666,
104_289,mobc_es_op,3.5,1.75,1.16666666666666,
105_377,mobc_es_op,,,,
105_375,mobc_es_op,0.0,0.0,0.0,
104_325,mobc_es_op,0.0,2.0,1.33333333333333,
104_297,mobc_es_op,0.0,2.0,1.33333333333333,
104_295,mobc_es_op,,,,cell
104_299,mobc_es_op,2.0,2.0,1.33333333333333,
104_300,mobc_es_op,0.0,1.5,,
104_326,mobc_es_op,,,,
104_319,mobc_es_op,,,,cell
