assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
274_752,0.70898942327513,ge_es_op,TRUE,TRUE,FALSE,0.0182417093781,0.01630264982862
275_753,0.50766283524904,ge_es_op,TRUE,FALSE,FALSE,0.19035489637127,0.18663318048974
275_754,0.59541795665634,ge_es_op,TRUE,FALSE,FALSE,0.06235330390595,0.0615397844123
276_755,0.575311942959,ge_es_op,TRUE,FALSE,FALSE,0.02322296555656,0.02130392608891
277_756,0.52439899533548,ge_es_op,TRUE,FALSE,FALSE,0.00280955785274,0.00221003269665
278_757,0.46119858251469,ge_es_op,FALSE,FALSE,FALSE,0.02584017007077,0.0250324945632
279_758,0.65824597757191,ge_es_op,TRUE,FALSE,FALSE,0.01434968445987,0.01256626086354
280_759,0.67899669966996,ge_es_op,TRUE,FALSE,FALSE,0.07337807761364,0.05066241372301
281_760,0.69845360824742,ge_es_op,TRUE,FALSE,FALSE,0.03872368630274,0.02893778156362
283_762,0.48317880794701,ge_es_op,FALSE,FALSE,FALSE,0.09349001335343,0.08157581171861
29_43,,ge_es_op,,,,,
3_3,0.91666666666666,ge_es_op,TRUE,TRUE,TRUE,0.5,0.25
37_69,,ge_es_op,,,,,
37_70,0.25,ge_es_op,FALSE,FALSE,FALSE,0.2,0.12777777777777
37_74,,ge_es_op,,,,,
37_77,,ge_es_op,,,,,
40_95,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,0.4,ge_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
46_120,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,ge_es_op,,,,,
5_5,,ge_es_op,,,,,
50_154,,ge_es_op,,,,,
53_178,0.0,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
54_179,0.88888888888888,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
54_182,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
6_7,,ge_es_op,,,,,
7_10,,ge_es_op,,,,,
7_11,,ge_es_op,,,,,
70_211,0.11764705882352,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
71_212,0.9,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
71_213,0.7,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
76_230,,ge_es_op,,,,,
78_237,,ge_es_op,,,,,
8_12,,ge_es_op,,,,,
8_13,,ge_es_op,,,,,
80_239,0.0,ge_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
81_241,,ge_es_op,,,,,
82_242,0.875,ge_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
82_243,0.71428571428571,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
83_244,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,0.41666666666666,ge_es_op,FALSE,FALSE,FALSE,0.48942307692307,0.45493881118881
85_248,0.54166666666666,ge_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.18939393939393
86_249,0.16666666666666,ge_es_op,FALSE,FALSE,FALSE,0.1625,0.10902777777777
86_250,0.11111111111111,ge_es_op,FALSE,FALSE,FALSE,0.15555555555555,0.10555555555555
88_252,,ge_es_op,,,,,
88_254,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.5,0.47077922077922
89_255,0.06666666666666,ge_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
9_14,,ge_es_op,,,,,
9_17,,ge_es_op,,,,,
9_18,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
90_256,0.62162162162162,ge_es_op,TRUE,FALSE,FALSE,0.06666666666666,0.03333333333333
91_257,,ge_es_op,,,,,
92_258,0.875,ge_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
93_259,0.68181818181818,ge_es_op,TRUE,FALSE,FALSE,0.47901276565069,0.42173742338972
1_1,,mobc_es_op,,,,,
10_19,,mobc_es_op,,,,,
10_20,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
100_277,0.88888888888888,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_291,,mobc_es_op,,,,,
105_355,0.69230769230769,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
105_369,,mobc_es_op,,,,,
105_361,0.84615384615384,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
105_378,,mobc_es_op,,,,,
105_352,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_289,,mobc_es_op,,,,,
105_377,,mobc_es_op,,,,,
105_375,0.92307692307692,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
104_325,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_300,,mobc_es_op,,,,,
104_326,,mobc_es_op,,,,,
104_319,,mobc_es_op,,,,,
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_es_op,,,,,
105_339,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.26666666666666,0.16111111111111
105_341,0.61538461538461,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_360,,mobc_es_op,,,,,
105_362,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_374,,mobc_es_op,,,,,
105_382,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_391,0.11111111111111,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
106_392,,mobc_es_op,,,,,
108_394,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
109_395,0.625,mobc_es_op,TRUE,FALSE,FALSE,0.44444444444444,0.31944444444444
11_21,,mobc_es_op,,,,,
11_22,,mobc_es_op,,,,,
110_396,,mobc_es_op,,,,,
110_397,0.46153846153846,mobc_es_op,FALSE,FALSE,FALSE,0.08952702702702,0.05170795795795
110_398,0.76315789473684,mobc_es_op,TRUE,TRUE,FALSE,0.17866161616161,0.12821969696969
110_399,0.97560975609756,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
110_400,0.925,mobc_es_op,TRUE,TRUE,TRUE,0.25,0.125
110_401,0.36666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.11417043740573,0.09026566197405
111_402,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
112_406,,mobc_es_op,,,,,
113_407,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.46774193548387,mobc_es_op,FALSE,FALSE,FALSE,0.19696969696969,0.10629734848484
116_412,0.578125,mobc_es_op,TRUE,FALSE,FALSE,0.11490683229813,0.0688170525127
116_413,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
116_414,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_415,0.54545454545454,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_416,0.72727272727272,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
116_420,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
116_421,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_424,0.05555555555555,mobc_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
116_425,,mobc_es_op,,,,,
116_426,0.24999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.09474747474747,0.07391620532245
116_427,0.4051724137931,mobc_es_op,FALSE,FALSE,FALSE,0.21171652421652,0.13571612164003
117_429,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
117_430,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
118_432,,mobc_es_op,,,,,
118_434,0.64285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.64285714285714,0.61309523809523
12_23,0.67857142857142,mobc_es_op,TRUE,FALSE,FALSE,0.35,0.20277777777777
13_24,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
135_479,,mobc_es_op,,,,,
14_25,0.78571428571428,mobc_es_op,TRUE,TRUE,FALSE,0.39285714285714,0.23809523809523
143_495,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.64285714285714,0.59920634920634
145_497,,mobc_es_op,,,,,
15_26,,mobc_es_op,,,,,
153_510,,mobc_es_op,,,,,
154_511,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
16_27,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
160_519,,mobc_es_op,,,,,
167_539,0.9090909090909,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
167_538,0.63636363636363,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
168_541,,mobc_es_op,,,,,
168_542,0.47916666666666,mobc_es_op,FALSE,FALSE,FALSE,0.18703703703703,0.14234006734006
168_543,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.11962504299965,0.08874770668501
169_544,0.8125,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.21666666666666
169_545,0.88235294117647,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
169_548,,mobc_es_op,,,,,
169_549,0.98214285714285,mobc_es_op,TRUE,TRUE,TRUE,0.95,0.94375
17_28,,mobc_es_op,,,,,
170_550,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
170_551,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.04166666666666,mobc_es_op,FALSE,FALSE,FALSE,0.04166666666666,0.02083333333333
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.07777777777777,mobc_es_op,FALSE,FALSE,FALSE,0.004,0.002
178_591,,mobc_es_op,,,,,
178_684,0.84515484515484,mobc_es_op,TRUE,TRUE,FALSE,0.28417421203858,0.25048600504261
179_659,0.66867469879518,mobc_es_op,TRUE,FALSE,FALSE,0.06184486373165,0.03250471034684
18_29,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.64185110663983,mobc_es_op,TRUE,FALSE,FALSE,0.25016779234304,0.19207728307675
181_599,,mobc_es_op,,,,,
181_600,,mobc_es_op,,,,,
183_604,0.76945812807881,mobc_es_op,TRUE,TRUE,FALSE,0.14794539522869,0.12426161560186
184_606,0.92947860962566,mobc_es_op,TRUE,TRUE,TRUE,0.56026418613954,0.52760975845895
185_665,0.06666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.00884955752212,0.00442477876106
185_666,0.22033898305084,mobc_es_op,FALSE,FALSE,FALSE,0.02032293016709,0.01474070980552
185_667,,mobc_es_op,,,,,
186_668,0.6125786163522,mobc_es_op,TRUE,FALSE,FALSE,0.19161200192222,0.12630159232626
186_669,,mobc_es_op,,,,,
187_618,0.71297709923664,mobc_es_op,TRUE,TRUE,FALSE,0.17582371117254,0.11318050850198
187_619,0.92105263157894,mobc_es_op,TRUE,TRUE,TRUE,0.625,0.59821428571428
19_30,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
190_628,0.37628865979381,mobc_es_op,FALSE,FALSE,FALSE,0.03030983203836,0.02547131397808
190_629,0.41326530612244,mobc_es_op,FALSE,FALSE,FALSE,0.02437508821603,0.01938838920493
190_674,0.50701754385964,mobc_es_op,TRUE,FALSE,FALSE,0.02349085320321,0.01570361311793
191_630,0.68844884488448,mobc_es_op,TRUE,FALSE,FALSE,0.03186017603808,0.02314630123089
191_631,0.5688775510204,mobc_es_op,TRUE,FALSE,FALSE,0.02372609409487,0.0180150945761
191_675,0.79,mobc_es_op,TRUE,TRUE,FALSE,0.04981992797118,0.03011829731892
192_635,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.23333333333333,0.1345238095238
193_723,0.82272727272727,mobc_es_op,TRUE,TRUE,FALSE,0.31139967391022,0.26701000947565
194_639,0.45141700404858,mobc_es_op,FALSE,FALSE,FALSE,0.0481798449425,0.03783067347009
194_678,0.52277227722772,mobc_es_op,TRUE,FALSE,FALSE,0.07347155503187,0.0490375314554
195_642,0.61089887640449,mobc_es_op,TRUE,FALSE,FALSE,0.19557204896191,0.18454381258387
196_644,0.34641068447412,mobc_es_op,FALSE,FALSE,FALSE,0.00392565785438,0.00241986731841
197_645,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.32167410139321,0.30113779801634
197_646,0.60253164556962,mobc_es_op,TRUE,FALSE,FALSE,0.30279165279165,0.28523886507757
197_647,0.88461538461538,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
197_648,0.96153846153846,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
197_649,0.53014998469543,mobc_es_op,TRUE,FALSE,FALSE,0.20322110571242,0.18975765209385
197_650,0.5255634964266,mobc_es_op,TRUE,FALSE,FALSE,0.16238183430805,0.14203779614924
197_651,0.69026548672566,mobc_es_op,TRUE,FALSE,FALSE,0.1136888525521,0.07674932612028
198_682,0.7053157655611,mobc_es_op,TRUE,TRUE,FALSE,0.21580621623706,0.20660657044403
199_657,0.48469268520682,mobc_es_op,FALSE,FALSE,FALSE,0.02951543391167,0.02591707002623
200_658,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.56666666666666,0.46190476190476
201_660,0.98958333333333,mobc_es_op,TRUE,TRUE,TRUE,0.86666666666666,0.85
202_661,0.70356472795497,mobc_es_op,TRUE,TRUE,FALSE,0.19483361442309,0.145914176965
203_662,0.49935732647814,mobc_es_op,FALSE,FALSE,FALSE,0.01271496472135,0.00953188088833
204_663,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
205_664,0.70456654456654,mobc_es_op,TRUE,TRUE,FALSE,0.18835905395547,0.17902960948632
206_670,0.58859649122807,mobc_es_op,TRUE,FALSE,FALSE,0.03157418904197,0.02215612000825
206_671,0.66867696946852,mobc_es_op,TRUE,FALSE,FALSE,0.04581513147544,0.0366586795241
207_672,0.66833333333333,mobc_es_op,TRUE,FALSE,FALSE,0.07605140010248,0.05667125433112
208_673,0.82397959183673,mobc_es_op,TRUE,TRUE,FALSE,0.03797242364315,0.02400155728156
209_676,0.27152317880794,mobc_es_op,FALSE,FALSE,FALSE,0.00578578323992,0.00413910427557
21_32,,mobc_es_op,,,,,
210_677,0.65919732441471,mobc_es_op,TRUE,FALSE,FALSE,0.06814235404362,0.06086822712693
212_680,0.55444721529509,mobc_es_op,TRUE,FALSE,FALSE,0.01361118930442,0.00946763168924
213_681,0.54482941020893,mobc_es_op,TRUE,FALSE,FALSE,0.09706253511051,0.08955534872943
214_683,0.43566493955094,mobc_es_op,FALSE,FALSE,FALSE,0.01479513042075,0.01242748064917
215_685,0.92703334563799,mobc_es_op,TRUE,TRUE,TRUE,0.67993853125977,0.67540849709319
216_687,0.54861111111111,mobc_es_op,TRUE,FALSE,FALSE,0.0561436936685,0.03334766196725
217_688,0.67086894586894,mobc_es_op,TRUE,FALSE,FALSE,0.18995298813214,0.17767438469581
217_689,0.76755319148936,mobc_es_op,TRUE,TRUE,FALSE,0.3703660518506,0.3575281202617
219_691,0.54246231155778,mobc_es_op,TRUE,FALSE,FALSE,0.03046497713077,0.02581776528571
220_692,0.72929816297691,mobc_es_op,TRUE,TRUE,FALSE,0.05382344957807,0.0504776954879
221_693,0.8510432740691,mobc_es_op,TRUE,TRUE,FALSE,0.34925407856211,0.34669388801641
223_695,0.64491421568627,mobc_es_op,TRUE,FALSE,FALSE,0.02810933310883,0.02427617671928
224_696,0.63287502565154,mobc_es_op,TRUE,FALSE,FALSE,0.08314054596873,0.07462325089543
225_697,0.64297800338409,mobc_es_op,TRUE,FALSE,FALSE,0.07763997165131,0.04183579031998
227_699,0.32331106161841,mobc_es_op,FALSE,FALSE,FALSE,0.03268546063446,0.01964812035739
228_700,0.62829736211031,mobc_es_op,TRUE,FALSE,FALSE,0.19803371550996,0.1623590082446
229_701,0.72086555419888,mobc_es_op,TRUE,TRUE,FALSE,0.22417546049096,0.21573125454828
23_34,,mobc_es_op,,,,,
230_702,0.4783422459893,mobc_es_op,FALSE,FALSE,FALSE,0.02890304563946,0.02495073132319
231_703,0.79980747412933,mobc_es_op,TRUE,TRUE,FALSE,0.14881580501515,0.14380209637529
232_704,0.7516495601173,mobc_es_op,TRUE,TRUE,FALSE,0.47115183362709,0.46695558837721
232_705,0.63185085354896,mobc_es_op,TRUE,FALSE,FALSE,0.04715660980584,0.04029550109568
233_706,0.65115747586911,mobc_es_op,TRUE,FALSE,FALSE,0.01713269655469,0.01561304271414
234_707,0.84353503886214,mobc_es_op,TRUE,TRUE,FALSE,0.17663898131307,0.17259166789824
235_708,0.78736276369488,mobc_es_op,TRUE,TRUE,FALSE,0.21331004712455,0.20914201807638
236_709,0.6637176382939,mobc_es_op,TRUE,FALSE,FALSE,0.24659960702056,0.23881594105512
237_710,0.58832224685883,mobc_es_op,TRUE,FALSE,FALSE,0.14767764543351,0.1379467271853
237_711,0.96296296296296,mobc_es_op,TRUE,TRUE,TRUE,0.14285714285714,0.07142857142857
238_712,0.52190952380952,mobc_es_op,TRUE,FALSE,FALSE,0.0358682918147,0.03329951394699
239_713,0.61439489679244,mobc_es_op,TRUE,FALSE,FALSE,0.03253095641283,0.02709800131272
24_35,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
240_714,0.74790067845623,mobc_es_op,TRUE,TRUE,FALSE,0.15101273046411,0.14748583142359
241_715,0.8880086187642,mobc_es_op,TRUE,TRUE,FALSE,0.27167524363004,0.26687627138459
242_716,0.57124128185946,mobc_es_op,TRUE,FALSE,FALSE,0.0409585471365,0.03905281146134
243_717,0.66239690721649,mobc_es_op,TRUE,FALSE,FALSE,0.03275250956048,0.02989443985005
244_718,0.77828486520908,mobc_es_op,TRUE,TRUE,FALSE,0.02128942264322,0.01803860288756
245_719,0.49861111111111,mobc_es_op,FALSE,FALSE,FALSE,0.12446483268856,0.11149082974224
246_720,0.66477886732039,mobc_es_op,TRUE,FALSE,FALSE,0.03254431200104,0.02618718947406
247_721,0.65091069330199,mobc_es_op,TRUE,FALSE,FALSE,0.0258953107779,0.02453479927028
248_722,0.83744962953334,mobc_es_op,TRUE,TRUE,FALSE,0.22482615788618,0.21918331341885
249_724,0.64747671648256,mobc_es_op,TRUE,FALSE,FALSE,0.10440998394242,0.10044936124305
25_36,0.77272727272727,mobc_es_op,TRUE,TRUE,FALSE,0.36666666666666,0.24583333333333
250_725,0.99469026548672,mobc_es_op,TRUE,TRUE,TRUE,0.625,0.59821428571428
250_726,0.94563918757467,mobc_es_op,TRUE,TRUE,TRUE,0.43231827431827,0.41681266815632
251_727,0.88206702481453,mobc_es_op,TRUE,TRUE,FALSE,0.26125101844421,0.25158562518725
253_729,0.72877059569074,mobc_es_op,TRUE,TRUE,FALSE,0.07362088873989,0.04192338698289
254_730,0.92729083665338,mobc_es_op,TRUE,TRUE,TRUE,0.22944915254237,0.1702972363697
257_735,0.50148625216745,mobc_es_op,TRUE,FALSE,FALSE,0.12868758361917,0.12499352454769
258_736,0.57777777777777,mobc_es_op,TRUE,FALSE,FALSE,0.01792689912613,0.01385673425134
259_737,0.68052305574673,mobc_es_op,TRUE,FALSE,FALSE,0.01307153006906,0.01126538137027
26_37,,mobc_es_op,,,,,
260_738,0.78224645848143,mobc_es_op,TRUE,TRUE,FALSE,0.18950577199059,0.18489545080187
261_739,0.85068547585932,mobc_es_op,TRUE,TRUE,FALSE,0.47113446157063,0.46103394333717
262_740,0.53825321597833,mobc_es_op,TRUE,FALSE,FALSE,0.16075354129085,0.15840039770838
263_741,0.45064821442774,mobc_es_op,FALSE,FALSE,FALSE,0.0904150596471,0.07918591628339
264_742,0.71689326988443,mobc_es_op,TRUE,TRUE,FALSE,0.01433205895026,0.01139200275013
265_743,0.71312316041206,mobc_es_op,TRUE,TRUE,FALSE,0.20727155996772,0.20501459224753
266_744,0.81796197464976,mobc_es_op,TRUE,TRUE,FALSE,0.10274991216858,0.09643591811799
267_745,0.7453268173488,mobc_es_op,TRUE,TRUE,FALSE,0.07101513524909,0.06341238214078
268_746,0.64783586284429,mobc_es_op,TRUE,FALSE,FALSE,0.07167607082109,0.0674558998392
269_747,0.67227822264091,mobc_es_op,TRUE,FALSE,FALSE,0.07489478732085,0.0723534786571
27_38,0.69,mobc_es_op,TRUE,FALSE,FALSE,0.72623186754765,0.70819296458615
27_39,0.6875,mobc_es_op,TRUE,FALSE,FALSE,0.70620265151515,0.69133661987522
27_40,,mobc_es_op,,,,,
270_748,0.61818060557556,mobc_es_op,TRUE,FALSE,FALSE,0.01219321424619,0.01081118419653
271_749,0.66801259238981,mobc_es_op,TRUE,FALSE,FALSE,0.22250233778222,0.2155787558846
272_750,0.48083446404341,mobc_es_op,FALSE,FALSE,FALSE,0.01952667685235,0.01759227205372
273_751,0.61239316239316,mobc_es_op,TRUE,FALSE,FALSE,0.05654469389108,0.04833171813113
274_752,0.96357610643324,mobc_es_op,TRUE,TRUE,TRUE,0.11961929436197,0.10613564555781
275_753,0.86015325670498,mobc_es_op,TRUE,TRUE,FALSE,0.61249325782092,0.60322864418516
275_754,0.41579831932773,mobc_es_op,FALSE,FALSE,FALSE,0.00535591339976,0.00496489137878
276_755,0.71647199549676,mobc_es_op,TRUE,TRUE,FALSE,0.03531265430932,0.03256399937888
277_756,0.89229757206075,mobc_es_op,TRUE,TRUE,FALSE,0.111668728467,0.07440782187096
278_757,0.60899721885793,mobc_es_op,TRUE,FALSE,FALSE,0.04339512789266,0.0418753373726
279_758,0.53056435884934,mobc_es_op,TRUE,FALSE,FALSE,0.00654372999786,0.00590793959595
280_759,0.96496369636963,mobc_es_op,TRUE,TRUE,TRUE,0.23810360802081,0.22357518328187
281_760,0.59948453608247,mobc_es_op,TRUE,FALSE,FALSE,0.02368602771527,0.01747385689519
283_762,0.50039735099337,mobc_es_op,TRUE,FALSE,FALSE,0.09292507935682,0.08517601140533
29_43,,mobc_es_op,,,,,
3_3,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_69,,mobc_es_op,,,,,
37_70,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.26785714285714,0.17559523809523
37_74,,mobc_es_op,,,,,
37_77,,mobc_es_op,,,,,
40_95,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
40_96,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
42_103,,mobc_es_op,,,,,
42_104,,mobc_es_op,,,,,
44_106,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
46_120,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
49_149,,mobc_es_op,,,,,
5_5,,mobc_es_op,,,,,
50_154,,mobc_es_op,,,,,
53_178,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
54_179,0.44444444444444,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
54_182,0.41666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.29166666666666,0.19583333333333
6_7,,mobc_es_op,,,,,
7_10,,mobc_es_op,,,,,
7_11,,mobc_es_op,,,,,
70_211,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.05555555555555,0.02777777777777
71_212,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
71_213,0.3,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
76_230,,mobc_es_op,,,,,
78_237,,mobc_es_op,,,,,
8_12,,mobc_es_op,,,,,
8_13,,mobc_es_op,,,,,
80_239,0.63636363636363,mobc_es_op,TRUE,FALSE,FALSE,0.2,0.1
81_241,,mobc_es_op,,,,,
82_242,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.34090909090909,0.19545454545454
82_243,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.08333333333333,0.04166666666666
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,0.91666666666666,mobc_es_op,TRUE,TRUE,TRUE,0.85416666666666,0.83541666666666
85_248,0.20833333333333,mobc_es_op,FALSE,FALSE,FALSE,0.13333333333333,0.08939393939393
86_249,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
86_250,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21666666666666
88_252,,mobc_es_op,,,,,
88_254,0.71111111111111,mobc_es_op,TRUE,TRUE,FALSE,0.57142857142857,0.53357753357753
89_255,0.86666666666666,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
9_14,,mobc_es_op,,,,,
9_17,,mobc_es_op,,,,,
9_18,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
90_256,0.62162162162162,mobc_es_op,TRUE,FALSE,FALSE,0.06666666666666,0.03333333333333
91_257,,mobc_es_op,,,,,
92_258,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
93_259,0.4040404040404,mobc_es_op,FALSE,FALSE,FALSE,0.31213870137241,0.26821536200618
1_1,,mo_es_op,,,,,
10_19,,mo_es_op,,,,,
10_20,0.5625,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
100_277,0.0,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
100_278,0.37037037037037,mo_es_op,FALSE,FALSE,FALSE,0.25,0.18584656084656
104_291,,mo_es_op,,,,,
105_355,0.46153846153846,mo_es_op,FALSE,FALSE,FALSE,0.125,0.0625
105_369,,mo_es_op,,,,,
105_361,0.76923076923076,mo_es_op,TRUE,TRUE,FALSE,0.25,0.125
105_378,,mo_es_op,,,,,
105_352,0.69230769230769,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
104_289,,mo_es_op,,,,,
105_377,,mo_es_op,,,,,
105_375,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_325,0.75,mo_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_297,,mo_es_op,,,,,
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,,mo_es_op,,,,,
104_326,,mo_es_op,,,,,
104_319,,mo_es_op,,,,,
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mo_es_op,,,,,
105_339,0.75,mo_es_op,TRUE,TRUE,FALSE,0.325,0.225
105_341,0.92307692307692,mo_es_op,TRUE,TRUE,TRUE,0.5,0.25
105_360,,mo_es_op,,,,,
105_362,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_374,,mo_es_op,,,,,
105_382,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_385,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
