assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
232_705,0.61456908344733,ge_es_op,TRUE,FALSE,FALSE,0.0676178400944,0.06353415157896
233_706,0.5853161437103,ge_es_op,TRUE,FALSE,FALSE,0.01827866737451,0.01812544774982
234_707,0.67123275968123,ge_es_op,TRUE,FALSE,FALSE,0.0638351866776,0.06137773676114
235_708,0.54323349952431,ge_es_op,TRUE,FALSE,FALSE,0.06197732763668,0.05995651712659
236_709,0.67047991071428,ge_es_op,TRUE,FALSE,FALSE,0.27746936464754,0.26432757171203
237_710,0.51208740120874,ge_es_op,TRUE,FALSE,FALSE,0.02389730568578,0.02026631158108
237_711,0.45721925133689,ge_es_op,FALSE,FALSE,FALSE,0.00531914893617,0.00265957446808
238_712,0.58002295229202,ge_es_op,TRUE,FALSE,FALSE,0.0579357814762,0.05686258168133
239_713,0.5271069899671,ge_es_op,TRUE,FALSE,FALSE,0.01925090715285,0.01801732056323
24_35,,ge_es_op,,,,,
240_714,0.58517614497712,ge_es_op,TRUE,FALSE,FALSE,0.04868429315182,0.04770717364256
241_715,0.56939033189033,ge_es_op,TRUE,FALSE,FALSE,0.06149020118303,0.06240138877007
242_716,0.51029681358737,ge_es_op,TRUE,FALSE,FALSE,0.02113961803294,0.01989406729652
243_717,0.51344680722982,ge_es_op,TRUE,FALSE,FALSE,0.00877483256482,0.00810291007509
244_718,0.49924104432301,ge_es_op,FALSE,FALSE,FALSE,0.00636898062674,0.00619000440333
245_719,0.60407577497129,ge_es_op,TRUE,FALSE,FALSE,0.15081142096899,0.13589570004309
246_720,0.44403261675315,ge_es_op,FALSE,FALSE,FALSE,0.0259588048185,0.01607498470101
247_721,0.45267131242741,ge_es_op,FALSE,FALSE,FALSE,0.00961369427691,0.00852117772193
248_722,0.6933547008547,ge_es_op,TRUE,FALSE,FALSE,0.07021193782086,0.06486128479898
249_724,0.52135730099518,ge_es_op,TRUE,FALSE,FALSE,0.0537398362022,0.04854593036448
25_36,,ge_es_op,,,,,
250_725,,ge_es_op,,,,,
250_726,0.67898193760262,ge_es_op,TRUE,FALSE,FALSE,0.15604042051839,0.08853770839769
251_727,0.66852937167779,ge_es_op,TRUE,FALSE,FALSE,0.010189243979,0.00961930131297
253_729,0.61894203357617,ge_es_op,TRUE,FALSE,FALSE,0.19050802906899,0.17034095451184
254_730,0.80592991913746,ge_es_op,TRUE,TRUE,FALSE,0.46188441188441,0.46931167960579
257_735,0.52650071017417,ge_es_op,TRUE,FALSE,FALSE,0.10218752552361,0.09736230193932
258_736,0.41397849462365,ge_es_op,FALSE,FALSE,FALSE,0.008,0.004
259_737,0.47851750171585,ge_es_op,FALSE,FALSE,FALSE,0.00377764477884,0.00303824767677
26_37,,ge_es_op,,,,,
260_738,0.61047505402006,ge_es_op,TRUE,FALSE,FALSE,0.06146196031012,0.05910755159442
261_739,0.67737045753719,ge_es_op,TRUE,FALSE,FALSE,0.20420430502644,0.19503517394484
262_740,0.52620307382212,ge_es_op,TRUE,FALSE,FALSE,0.02360936698464,0.02125900514176
263_741,0.55213464696223,ge_es_op,TRUE,FALSE,FALSE,0.15030873759621,0.14462351692825
264_742,0.42690459849004,ge_es_op,FALSE,FALSE,FALSE,0.00205479452054,0.00102739726027
265_743,0.57167137355584,ge_es_op,TRUE,FALSE,FALSE,0.09391659237962,0.09269208030786
266_744,0.51840739202657,ge_es_op,TRUE,FALSE,FALSE,0.0227783886767,0.02166709319401
267_745,0.62005714285714,ge_es_op,TRUE,FALSE,FALSE,0.06382316258872,0.05503964719321
268_746,0.62301806127823,ge_es_op,TRUE,FALSE,FALSE,0.04880272635565,0.04616515127075
269_747,0.62083698370979,ge_es_op,TRUE,FALSE,FALSE,0.06831635738451,0.06507825869807
27_38,0.49545454545454,ge_es_op,FALSE,FALSE,FALSE,0.50433811802232,0.49168586573385
27_39,0.64814814814814,ge_es_op,TRUE,FALSE,FALSE,0.55,0.51476608187134
27_40,0.4,ge_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.48169191919191,ge_es_op,FALSE,FALSE,FALSE,0.00699912870927,0.00679338657207
271_749,0.52743161094224,ge_es_op,TRUE,FALSE,FALSE,0.14220736105805,0.13169579445957
272_750,0.49701986754966,ge_es_op,FALSE,FALSE,FALSE,0.03549712832813,0.02858040328168
273_751,0.55181787291879,ge_es_op,TRUE,FALSE,FALSE,0.03343501464895,0.03131650219307
274_752,0.75250584989347,ge_es_op,TRUE,TRUE,FALSE,0.1194228208394,0.10488266746424
275_753,0.56105006105006,ge_es_op,TRUE,FALSE,FALSE,0.08627393975938,0.07130349983524
275_754,0.48152453199559,ge_es_op,FALSE,FALSE,FALSE,0.00702663177945,0.00658214097693
276_755,0.56831382492555,ge_es_op,TRUE,FALSE,FALSE,0.05423311526681,0.05345330730282
277_756,0.65719830628087,ge_es_op,TRUE,FALSE,FALSE,0.007779873951,0.00680639767742
278_757,0.53774098733202,ge_es_op,TRUE,FALSE,FALSE,0.03823979981646,0.03584896350996
279_758,0.59118689105403,ge_es_op,TRUE,FALSE,FALSE,0.0058974055924,0.00565394112753
280_759,0.72244759972954,ge_es_op,TRUE,TRUE,FALSE,0.08083971961846,0.07239630597844
281_760,0.38861386138613,ge_es_op,FALSE,FALSE,FALSE,0.01463414634146,0.00731707317073
283_762,0.43527568922305,ge_es_op,FALSE,FALSE,FALSE,0.08347823952159,0.07578770817244
29_43,0.34615384615384,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
3_3,0.09999999999999,ge_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
37_69,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_70,1.0,ge_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_74,0.32142857142857,ge_es_op,FALSE,FALSE,FALSE,0.21111111111111,0.15555555555555
37_77,0.25,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
40_95,0.625,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
40_96,0.75,ge_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
42_103,,ge_es_op,,,,,
42_104,,ge_es_op,,,,,
44_106,,ge_es_op,,,,,
46_120,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.77777777777777,0.76388888888888
49_149,,ge_es_op,,,,,
5_5,0.38888888888888,ge_es_op,FALSE,FALSE,FALSE,0.17857142857142,0.11492673992673
50_154,,ge_es_op,,,,,
53_178,0.0625,ge_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
54_179,,ge_es_op,,,,,
54_182,,ge_es_op,,,,,
6_7,,ge_es_op,,,,,
7_10,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.1,0.05
7_11,0.8125,ge_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
70_211,,ge_es_op,,,,,
71_212,0.64285714285714,ge_es_op,TRUE,FALSE,FALSE,0.61111111111111,0.61805555555555
71_213,0.83333333333333,ge_es_op,TRUE,TRUE,FALSE,0.83333333333333,0.81666666666666
76_230,0.38461538461538,ge_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
78_237,,ge_es_op,,,,,
8_12,0.33333333333333,ge_es_op,FALSE,FALSE,FALSE,0.35,0.23584656084656
8_13,0.42857142857142,ge_es_op,FALSE,FALSE,FALSE,0.36190476190476,0.2563492063492
80_239,0.2,ge_es_op,FALSE,FALSE,FALSE,0.23076923076923,0.11538461538461
81_241,,ge_es_op,,,,,
82_242,0.51315789473684,ge_es_op,TRUE,FALSE,FALSE,0.38241106719367,0.37416007905138
82_243,0.57142857142857,ge_es_op,TRUE,FALSE,FALSE,0.25,0.125
83_244,,ge_es_op,,,,,
83_245,,ge_es_op,,,,,
84_246,,ge_es_op,,,,,
85_247,0.78125,ge_es_op,TRUE,TRUE,FALSE,0.6845238095238,0.6422619047619
85_248,,ge_es_op,,,,,
86_249,0.875,ge_es_op,TRUE,TRUE,FALSE,0.5,0.25
86_250,,ge_es_op,,,,,
88_252,,ge_es_op,,,,,
88_254,0.49999999999999,ge_es_op,FALSE,FALSE,FALSE,0.1875,0.11875
89_255,,ge_es_op,,,,,
9_14,,ge_es_op,,,,,
9_17,0.21428571428571,ge_es_op,FALSE,FALSE,FALSE,0.125,0.0625
9_18,,ge_es_op,,,,,
90_256,,ge_es_op,,,,,
91_257,0.69047619047619,ge_es_op,TRUE,FALSE,FALSE,0.625,0.59027777777777
92_258,0.52380952380952,ge_es_op,TRUE,FALSE,FALSE,0.55555555555555,0.51944444444444
93_259,0.6159420289855,ge_es_op,TRUE,FALSE,FALSE,0.3018648018648,0.24557525807525
1_1,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.125,0.0625
10_19,,mobc_es_op,,,,,
10_20,,mobc_es_op,,,,,
100_277,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
100_278,0.92857142857142,mobc_es_op,TRUE,TRUE,TRUE,0.83333333333333,0.79166666666666
104_291,0.48717948717948,mobc_es_op,FALSE,FALSE,FALSE,0.24444444444444,0.17936507936507
105_355,,mobc_es_op,,,,,
105_369,0.06666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
105_361,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_378,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.29916666666666,0.24886904761904
105_352,0.48333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.57757936507936,0.55739607614607
104_289,0.41025641025641,mobc_es_op,FALSE,FALSE,FALSE,0.2041958041958,0.14654234654234
105_377,,mobc_es_op,,,,,
105_375,0.92857142857142,mobc_es_op,TRUE,TRUE,TRUE,0.58333333333333,0.41666666666666
104_325,,mobc_es_op,,,,,
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,,mobc_es_op,,,,,
104_300,0.38095238095238,mobc_es_op,FALSE,FALSE,FALSE,0.32222222222222,0.23148148148148
104_326,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.23888888888888,0.180291005291
104_319,,mobc_es_op,,,,,
104_323,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
104_334,,mobc_es_op,,,,,
105_339,0.58181818181818,mobc_es_op,TRUE,FALSE,FALSE,0.52821428571428,0.4907738095238
105_341,0.5625,mobc_es_op,TRUE,FALSE,FALSE,0.47146464646464,0.4416351010101
105_360,0.52727272727272,mobc_es_op,TRUE,FALSE,FALSE,0.47880952380952,0.44654761904761
105_362,0.48333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.48432539682539,0.45332653457653
105_374,0.68333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.62037037037037,0.58390313390313
105_382,0.52380952380952,mobc_es_op,TRUE,FALSE,FALSE,0.67073303680446,0.65629142682714
105_385,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_391,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
106_392,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
108_394,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.375,0.22321428571428
109_395,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.17361111111111,0.11805555555555
11_21,0.21428571428571,mobc_es_op,FALSE,FALSE,FALSE,0.21111111111111,0.13680555555555
11_22,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.19444444444444,0.12847222222222
110_396,,mobc_es_op,,,,,
110_397,0.54861111111111,mobc_es_op,TRUE,FALSE,FALSE,0.1596357226792,0.11548705325879
110_398,0.66176470588235,mobc_es_op,TRUE,FALSE,FALSE,0.22536085196268,0.18620071660689
110_399,0.42342342342342,mobc_es_op,FALSE,FALSE,FALSE,0.08716235032024,0.06239410573775
110_400,0.42105263157894,mobc_es_op,FALSE,FALSE,FALSE,0.08187134502923,0.04769242927137
110_401,0.50285714285714,mobc_es_op,TRUE,FALSE,FALSE,0.15743697478991,0.12369711987359
111_402,0.94444444444444,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.33333333333333
112_406,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
113_407,0.55,mobc_es_op,TRUE,FALSE,FALSE,0.50119047619047,0.4172619047619
114_408,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.14285714285714,0.07142857142857
115_409,,mobc_es_op,,,,,
116_411,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.19902597402597,0.15098059834901
116_412,0.46428571428571,mobc_es_op,FALSE,FALSE,FALSE,0.08888888888888,0.05915032679738
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,0.56666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.62,0.58063492063492
116_416,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.33333333333333
116_420,,mobc_es_op,,,,,
116_421,0.32142857142857,mobc_es_op,FALSE,FALSE,FALSE,0.13247863247863,0.08707264957264
116_424,0.57407407407407,mobc_es_op,TRUE,FALSE,FALSE,0.23333333333333,0.16960784313725
116_425,0.1875,mobc_es_op,FALSE,FALSE,FALSE,0.07142857142857,0.03571428571428
116_426,0.21428571428571,mobc_es_op,FALSE,FALSE,FALSE,0.06226053639846,0.0400588396278
116_427,0.47101449275362,mobc_es_op,FALSE,FALSE,FALSE,0.24960317460317,0.19770375011603
117_429,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.71831501831501,0.70530697372802
117_430,0.73333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.28535353535353,0.19981962481962
118_432,0.71428571428571,mobc_es_op,TRUE,TRUE,FALSE,0.36111111111111,0.21180555555555
118_434,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
12_23,0.7875,mobc_es_op,TRUE,TRUE,FALSE,0.72924783549783,0.7005772005772
13_24,0.8125,mobc_es_op,TRUE,TRUE,FALSE,0.79383116883116,0.77991747835497
133_474,,mobc_es_op,,,,,
134_476,,mobc_es_op,,,,,
134_477,,mobc_es_op,,,,,
135_479,,mobc_es_op,,,,,
14_25,0.87692307692307,mobc_es_op,TRUE,TRUE,FALSE,0.76444444444444,0.74222222222222
143_495,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.625,0.58234126984126
145_497,0.61111111111111,mobc_es_op,TRUE,FALSE,FALSE,0.375,0.22321428571428
15_26,0.88235294117647,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
153_510,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
154_511,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
16_27,0.81538461538461,mobc_es_op,TRUE,TRUE,FALSE,0.77666666666666,0.75857142857142
160_519,,mobc_es_op,,,,,
167_539,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
167_538,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_541,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.24285714285714,0.16309523809523
168_542,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
168_543,0.57692307692307,mobc_es_op,TRUE,FALSE,FALSE,0.25757575757575,0.15378787878787
169_544,0.15,mobc_es_op,FALSE,FALSE,FALSE,0.07878787878787,0.0512987012987
169_545,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_548,0.95,mobc_es_op,TRUE,TRUE,TRUE,0.75,0.70833333333333
169_549,0.80208333333333,mobc_es_op,TRUE,TRUE,FALSE,0.70770202020202,0.68718434343434
17_28,,mobc_es_op,,,,,
170_550,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.21590909090909,0.13295454545454
170_551,0.125,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
174_555,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.25,0.125
175_559,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_561,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
177_585,0.41930379746835,mobc_es_op,FALSE,FALSE,FALSE,0.00805223421146,0.00505917495697
178_591,,mobc_es_op,,,,,
178_684,0.86353608572329,mobc_es_op,TRUE,TRUE,FALSE,0.47440389211671,0.45629636644423
179_659,0.92058165548098,mobc_es_op,TRUE,TRUE,TRUE,0.12041598248494,0.08120745961036
18_29,0.58928571428571,mobc_es_op,TRUE,FALSE,FALSE,0.37430555555555,0.27617588702147
180_686,0.70668953687821,mobc_es_op,TRUE,TRUE,FALSE,0.19625739504397,0.17399386301254
181_599,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
181_600,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
183_604,0.88768115942028,mobc_es_op,TRUE,TRUE,FALSE,0.31439461591913,0.26646363191339
184_606,0.93075684380032,mobc_es_op,TRUE,TRUE,TRUE,0.80279685791783,0.79952198358738
185_665,0.58587479935794,mobc_es_op,TRUE,FALSE,FALSE,0.06531384297097,0.05139514380994
185_666,0.56497175141242,mobc_es_op,TRUE,FALSE,FALSE,0.08081209015548,0.06385235600395
185_667,,mobc_es_op,,,,,
186_668,0.82358156028368,mobc_es_op,TRUE,TRUE,FALSE,0.27855545727062,0.21331484348125
186_669,0.59605263157894,mobc_es_op,TRUE,FALSE,FALSE,0.04697282099343,0.03271404405644
187_618,,mobc_es_op,,,,,
187_619,,mobc_es_op,,,,,
19_30,0.91666666666666,mobc_es_op,TRUE,TRUE,TRUE,0.77083333333333,0.73125
190_628,0.46949806949806,mobc_es_op,FALSE,FALSE,FALSE,0.03884144504122,0.03350575770787
190_629,0.57828282828282,mobc_es_op,TRUE,FALSE,FALSE,0.02892982882489,0.02395691532944
190_674,0.50261437908496,mobc_es_op,TRUE,FALSE,FALSE,0.03920682137573,0.02787129317701
191_630,0.69881398252184,mobc_es_op,TRUE,FALSE,FALSE,0.08198153811069,0.05669834123729
191_631,0.67481343283582,mobc_es_op,TRUE,FALSE,FALSE,0.1427756480967,0.13741720491195
191_675,0.8069306930693,mobc_es_op,TRUE,TRUE,FALSE,0.025,0.0125
192_635,0.46666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.21623093681917,0.14978213507625
193_723,0.83030303030303,mobc_es_op,TRUE,TRUE,FALSE,0.36585063079495,0.32365685804508
194_639,0.30640668523676,mobc_es_op,FALSE,FALSE,FALSE,0.02187778146857,0.01983055578057
194_678,0.54736842105263,mobc_es_op,TRUE,FALSE,FALSE,0.01772650694971,0.01188516060384
195_642,0.56954036675398,mobc_es_op,TRUE,FALSE,FALSE,0.09022500540658,0.08367581137016
196_644,0.97209302325581,mobc_es_op,TRUE,TRUE,TRUE,0.05263157894736,0.02631578947368
197_645,0.62637867647058,mobc_es_op,TRUE,FALSE,FALSE,0.15518430734216,0.14484991144428
197_646,0.68300653594771,mobc_es_op,TRUE,FALSE,FALSE,0.11908747461189,0.10102631151788
197_647,0.56944444444444,mobc_es_op,TRUE,FALSE,FALSE,0.23214285714285,0.18550199800199
197_648,0.8095238095238,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
197_649,0.66860302351623,mobc_es_op,TRUE,FALSE,FALSE,0.2546992416837,0.24692882284086
197_650,0.63791540785498,mobc_es_op,TRUE,FALSE,FALSE,0.15832595263884,0.1381180688992
197_651,0.77729468599033,mobc_es_op,TRUE,TRUE,FALSE,0.24097115548728,0.17961021410855
198_682,0.83622765876536,mobc_es_op,TRUE,TRUE,FALSE,0.34808484408141,0.33297299809806
199_657,0.43680362116991,mobc_es_op,FALSE,FALSE,FALSE,0.04269370111118,0.03708526973407
200_658,,mobc_es_op,,,,,
201_660,0.14925373134328,mobc_es_op,FALSE,FALSE,FALSE,0.01724137931034,0.00862068965517
202_661,0.76620648259303,mobc_es_op,TRUE,TRUE,FALSE,0.23926463196009,0.19721228957751
203_662,0.2409420289855,mobc_es_op,FALSE,FALSE,FALSE,0.00691587322385,0.00512904000925
204_663,0.11891891891891,mobc_es_op,FALSE,FALSE,FALSE,0.00305810397553,0.00152905198776
205_664,0.76291187739463,mobc_es_op,TRUE,TRUE,FALSE,0.40275463220044,0.3953798798576
206_670,0.31090008257638,mobc_es_op,FALSE,FALSE,FALSE,0.01586164531653,0.0131353296083
206_671,0.4352394916911,mobc_es_op,FALSE,FALSE,FALSE,0.03760347464683,0.03243641117574
207_672,0.67002801120448,mobc_es_op,TRUE,FALSE,FALSE,0.08098809722758,0.07200505718508
208_673,0.57416829745596,mobc_es_op,TRUE,FALSE,FALSE,0.03811048632526,0.02822333131811
209_676,0.93117408906882,mobc_es_op,TRUE,TRUE,TRUE,0.02857142857142,0.01428571428571
21_32,,mobc_es_op,,,,,
210_677,0.64347319347319,mobc_es_op,TRUE,FALSE,FALSE,0.03737469628262,0.02867757853123
212_680,0.69333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.254329004329,0.12825145868624
213_681,0.51643690349946,mobc_es_op,TRUE,FALSE,FALSE,0.08949586178739,0.08278604123139
214_683,0.71857541899441,mobc_es_op,TRUE,TRUE,FALSE,0.05698051948051,0.03782014877862
215_685,0.90072278911564,mobc_es_op,TRUE,TRUE,TRUE,0.75913875724564,0.75632438283563
216_687,0.38346666666666,mobc_es_op,FALSE,FALSE,FALSE,0.01333697336032,0.01013429796143
217_688,0.72185477562051,mobc_es_op,TRUE,TRUE,FALSE,0.37897990655891,0.37108911775864
217_689,0.83496503496503,mobc_es_op,TRUE,TRUE,FALSE,0.28187375033803,0.25225996605622
219_691,0.44002695417789,mobc_es_op,FALSE,FALSE,FALSE,0.01143745317425,0.00867239067798
220_692,0.71071266528389,mobc_es_op,TRUE,TRUE,FALSE,0.04515128915399,0.04336891118526
221_693,0.77522310577123,mobc_es_op,TRUE,TRUE,FALSE,0.14921559878357,0.14435697782858
223_695,0.83376963350785,mobc_es_op,TRUE,TRUE,FALSE,0.02244208494208,0.01464570000528
224_696,0.60080442433383,mobc_es_op,TRUE,FALSE,FALSE,0.08733000187023,0.07323676833105
225_697,0.63636363636363,mobc_es_op,TRUE,FALSE,FALSE,0.01820925176188,0.01188043300457
227_699,0.46351931330472,mobc_es_op,FALSE,FALSE,FALSE,0.01385685450533,0.01139429606488
228_700,0.63275193798449,mobc_es_op,TRUE,FALSE,FALSE,0.29734824088601,0.28697342719262
229_701,0.73205080512302,mobc_es_op,TRUE,TRUE,FALSE,0.18430683712783,0.17840565872543
23_34,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.1,0.05
230_702,0.55210674157303,mobc_es_op,TRUE,FALSE,FALSE,0.04304550812406,0.03650512702896
231_703,0.80066931366988,mobc_es_op,TRUE,TRUE,FALSE,0.09747933706182,0.09247912914156
232_704,0.72283434650455,mobc_es_op,TRUE,TRUE,FALSE,0.23848415509303,0.22003283542835
232_705,0.61525307797537,mobc_es_op,TRUE,FALSE,FALSE,0.2163294804916,0.20901676610008
233_706,0.58676177836761,mobc_es_op,TRUE,FALSE,FALSE,0.02673363227087,0.02472839145519
234_707,0.75740018043386,mobc_es_op,TRUE,TRUE,FALSE,0.13212060054698,0.12608181952625
235_708,0.76475511269751,mobc_es_op,TRUE,TRUE,FALSE,0.12073701850855,0.11401660760851
236_709,0.69670758928571,mobc_es_op,TRUE,FALSE,FALSE,0.21734769709959,0.20879901171534
237_710,0.64690841469084,mobc_es_op,TRUE,FALSE,FALSE,0.0289803651923,0.02468384063756
237_711,0.6951871657754,mobc_es_op,TRUE,FALSE,FALSE,0.01724137931034,0.00862068965517
238_712,0.5971124305907,mobc_es_op,TRUE,FALSE,FALSE,0.07119911917266,0.06848207458412
239_713,0.56668484818432,mobc_es_op,TRUE,FALSE,FALSE,0.01938105300876,0.01815391394464
24_35,,mobc_es_op,,,,,
240_714,0.74245490326977,mobc_es_op,TRUE,TRUE,FALSE,0.17580123158592,0.16947535141912
241_715,0.88455433455433,mobc_es_op,TRUE,TRUE,FALSE,0.31366471017212,0.30810934487843
242_716,0.56247637118461,mobc_es_op,TRUE,FALSE,FALSE,0.02125941093663,0.0200074175685
243_717,0.65902147576263,mobc_es_op,TRUE,FALSE,FALSE,0.01368829465013,0.012680985749
244_718,0.67565270188221,mobc_es_op,TRUE,FALSE,FALSE,0.01531366854231,0.01300149254987
245_719,0.52778415614236,mobc_es_op,TRUE,FALSE,FALSE,0.08142628813424,0.07575133586294
246_720,0.72872498146775,mobc_es_op,TRUE,TRUE,FALSE,0.02880431803135,0.02465501302465
247_721,0.51069492837785,mobc_es_op,TRUE,FALSE,FALSE,0.0122974958902,0.01039221261404
248_722,0.78997863247863,mobc_es_op,TRUE,TRUE,FALSE,0.12418711579702,0.11812595066581
249_724,0.65746866483833,mobc_es_op,TRUE,FALSE,FALSE,0.10512533766818,0.09967581231211
25_36,,mobc_es_op,,,,,
250_725,,mobc_es_op,,,,,
250_726,0.997947454844,mobc_es_op,TRUE,TRUE,TRUE,0.7470238095238,0.70684523809523
251_727,0.8163077552133,mobc_es_op,TRUE,TRUE,FALSE,0.01482499283381,0.01302096686963
253_729,0.78777320240734,mobc_es_op,TRUE,TRUE,FALSE,0.2855240824969,0.27163046319083
254_730,0.83211397766653,mobc_es_op,TRUE,TRUE,FALSE,0.15102929492666,0.11703920643946
257_735,0.52515511699185,mobc_es_op,TRUE,FALSE,FALSE,0.12429060499064,0.11452729707768
258_736,0.67293906810035,mobc_es_op,TRUE,FALSE,FALSE,0.06499891455643,0.04181898390543
259_737,0.43623884694577,mobc_es_op,FALSE,FALSE,FALSE,0.00367549216087,0.00282425319706
26_37,,mobc_es_op,,,,,
260_738,0.7374544457703,mobc_es_op,TRUE,TRUE,FALSE,0.12339367273814,0.11728358778964
261_739,0.79987235230763,mobc_es_op,TRUE,TRUE,FALSE,0.30949974449751,0.2981570999162
262_740,0.43902746283698,mobc_es_op,FALSE,FALSE,FALSE,0.04627177497701,0.03560115399745
263_741,0.49031198686371,mobc_es_op,FALSE,FALSE,FALSE,0.09615361024477,0.08773601872433
264_742,0.54601349805536,mobc_es_op,TRUE,FALSE,FALSE,0.17847331255742,0.17582861174831
265_743,0.71300128369704,mobc_es_op,TRUE,TRUE,FALSE,0.16487371619566,0.16134108675394
266_744,0.74439368770764,mobc_es_op,TRUE,TRUE,FALSE,0.09075095498715,0.08067366470323
267_745,0.7175238095238,mobc_es_op,TRUE,TRUE,FALSE,0.09438285552006,0.08760244789752
268_746,0.585897952229,mobc_es_op,TRUE,FALSE,FALSE,0.05601802068686,0.04930476887047
269_747,0.72582498508107,mobc_es_op,TRUE,TRUE,FALSE,0.10009299912176,0.09766089966432
27_38,0.74545454545454,mobc_es_op,TRUE,TRUE,FALSE,0.71582417582417,0.69087468087468
27_39,0.92592592592592,mobc_es_op,TRUE,TRUE,TRUE,0.8095238095238,0.79365079365079
27_40,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.0625,0.03125
270_748,0.72746212121212,mobc_es_op,TRUE,TRUE,FALSE,0.01721051099281,0.01580083734006
271_749,0.59703647416413,mobc_es_op,TRUE,FALSE,FALSE,0.1499679830859,0.14151308645889
272_750,0.62384105960264,mobc_es_op,TRUE,FALSE,FALSE,0.03977362388581,0.03386504599274
273_751,0.49983010533469,mobc_es_op,FALSE,FALSE,FALSE,0.03926570369588,0.03004140218084
274_752,0.90960604896448,mobc_es_op,TRUE,TRUE,TRUE,0.11648921269551,0.09913193278267
275_753,0.77136752136752,mobc_es_op,TRUE,TRUE,FALSE,0.19469416400435,0.15836197750207
275_754,0.51445307720543,mobc_es_op,TRUE,FALSE,FALSE,0.0107296216038,0.00880567388028
