assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
170_550,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,mobc_cp_es_op,,,,,
174_555,,mobc_cp_es_op,,,,,
175_559,,mobc_cp_es_op,,,,,
175_561,,mobc_cp_es_op,,,,,
177_585,0.63297872340425,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08019381566932,0.04858111614593
178_591,,mobc_cp_es_op,,,,,
178_684,0.72945205479452,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35369061494086,0.33234282831734
179_659,0.89839572192513,mobc_cp_es_op,TRUE,TRUE,FALSE,0.02564102564102,0.01282051282051
18_29,0.66666666666666,mobc_cp_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
180_686,0.68376068376068,mobc_cp_es_op,TRUE,FALSE,FALSE,0.16007032227672,0.13498200936923
181_599,0.4,mobc_cp_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,mobc_cp_es_op,,,,,
183_604,0.79234972677595,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07916666666666,0.05350668596636
184_606,0.85729442970822,mobc_cp_es_op,TRUE,TRUE,FALSE,0.60302222006075,0.59506876119393
185_665,0.65732087227414,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04439744712693,0.03618385495401
185_666,0.65402843601895,mobc_cp_es_op,TRUE,FALSE,FALSE,0.07740163285038,0.0650887296872
185_667,0.662100456621,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01333333333333,0.00666666666666
186_668,0.53861484803188,mobc_cp_es_op,TRUE,FALSE,FALSE,0.07252203202562,0.05588559631403
186_669,0.96536796536796,mobc_cp_es_op,TRUE,TRUE,TRUE,0.11111111111111,0.05555555555555
187_618,,mobc_cp_es_op,,,,,
187_619,0.61904761904761,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11111111111111,0.05555555555555
19_30,,mobc_cp_es_op,,,,,
190_628,0.49504950495049,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01938766848013,0.01530919584764
190_629,0.54057017543859,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0153968439509,0.01048638542344
190_674,0.56795302013422,mobc_cp_es_op,TRUE,FALSE,FALSE,0.1552669988658,0.15151636847156
191_630,0.73843341302207,mobc_cp_es_op,TRUE,TRUE,FALSE,0.09858554625074,0.07724140619533
191_631,0.54140502354788,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03372940568769,0.02952357607764
191_675,0.29479166666666,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01736542169374,0.01207787646107
192_635,,mobc_cp_es_op,,,,,
193_723,0.8728813559322,mobc_cp_es_op,TRUE,TRUE,FALSE,0.51815669700081,0.50979230153963
194_639,0.51478260869565,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03102929228787,0.02656612938453
194_678,0.37068160597572,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00878006474208,0.00613142598886
195_642,0.640625,mobc_cp_es_op,TRUE,FALSE,FALSE,0.19968646439025,0.17787688677484
196_644,0.64241001564945,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0127495505494,0.0089965043482
197_645,0.83221210922041,mobc_cp_es_op,TRUE,TRUE,FALSE,0.58038512844362,0.57028156295726
197_646,0.91836734693877,mobc_cp_es_op,TRUE,TRUE,TRUE,0.20793831168831,0.17106041583864
197_647,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.22619047619047,0.1547619047619
197_648,,mobc_cp_es_op,,,,,
197_649,0.85001308215593,mobc_cp_es_op,TRUE,TRUE,FALSE,0.64279307743459,0.6377699524114
197_650,0.87920875420875,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35065467734328,0.32357445862091
197_651,0.98736637512147,mobc_cp_es_op,TRUE,TRUE,TRUE,0.31666666666666,0.23703703703703
198_682,0.68312434691745,mobc_cp_es_op,TRUE,FALSE,FALSE,0.23790050823199,0.22582120016815
199_657,0.64433811802232,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10937541904518,0.09186696079866
200_658,,mobc_cp_es_op,,,,,
201_660,,mobc_cp_es_op,,,,,
202_661,0.61655773420479,mobc_cp_es_op,TRUE,FALSE,FALSE,0.32227531336799,0.313902277137
203_662,0.37750716332378,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01085909835079,0.0084258727772
204_663,,mobc_cp_es_op,,,,,
205_664,0.79212459594475,mobc_cp_es_op,TRUE,TRUE,FALSE,0.34986882909384,0.33562183448701
206_670,0.67544378698224,mobc_cp_es_op,TRUE,FALSE,FALSE,0.05890290835827,0.04899649119922
206_671,0.74704142011834,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11020707091816,0.08907025927039
207_672,0.65314913844325,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13219734195158,0.12567881052929
208_673,0.40181107954545,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01959207372953,0.01697982980985
209_676,0.44394841269841,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0086794865479,0.00654980465918
21_32,,mobc_cp_es_op,,,,,
210_677,0.80662770534968,mobc_cp_es_op,TRUE,TRUE,FALSE,0.14753181738886,0.13350881224446
212_680,0.1204481792717,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0031746031746,0.0015873015873
213_681,0.49358636443507,mobc_cp_es_op,FALSE,FALSE,FALSE,0.06996890713913,0.06528351836981
214_683,0.75073099415204,mobc_cp_es_op,TRUE,TRUE,FALSE,0.09247540173584,0.07405096800278
215_685,0.89945652173913,mobc_cp_es_op,TRUE,TRUE,FALSE,0.63775332034276,0.6322306878814
216_687,0.48962490023942,mobc_cp_es_op,FALSE,FALSE,FALSE,0.02859024867886,0.02086679878041
217_688,0.64048925468678,mobc_cp_es_op,TRUE,FALSE,FALSE,0.11705148382941,0.10879889209983
217_689,0.81293706293706,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22987856282384,0.21545176095659
219_691,0.60488505747126,mobc_cp_es_op,TRUE,FALSE,FALSE,0.0869859987507,0.05769737736162
220_692,0.78257689056505,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08626204231207,0.08273279410574
221_693,0.84703249624537,mobc_cp_es_op,TRUE,TRUE,FALSE,0.22663341887168,0.22308848891986
223_695,0.60893854748603,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04307601316405,0.035573720128
224_696,0.71458018414181,mobc_cp_es_op,TRUE,TRUE,FALSE,0.10153529730178,0.09184921597755
225_697,0.78585271317829,mobc_cp_es_op,TRUE,TRUE,FALSE,0.05793567862533,0.03477059057851
227_699,0.44642857142857,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0045871559633,0.00229357798165
228_700,0.6156330749354,mobc_cp_es_op,TRUE,FALSE,FALSE,0.26105483149186,0.244440771638
229_701,0.8873364890314,mobc_cp_es_op,TRUE,TRUE,FALSE,0.360679938016,0.34846081417953
23_34,0.75,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
230_702,0.71760797342192,mobc_cp_es_op,TRUE,TRUE,FALSE,0.06160176881327,0.04463545061282
231_703,0.80513169520261,mobc_cp_es_op,TRUE,TRUE,FALSE,0.12311053210818,0.11364386347172
232_704,0.67287149656266,mobc_cp_es_op,TRUE,FALSE,FALSE,0.32120365683251,0.31575172125969
232_705,0.66836734693877,mobc_cp_es_op,TRUE,FALSE,FALSE,0.2552732621067,0.24841005700001
233_706,0.59493855073761,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01541909608149,0.0143131350536
234_707,0.83160704030269,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24657417034616,0.24337512832344
235_708,0.80450220863064,mobc_cp_es_op,TRUE,TRUE,FALSE,0.17825570820359,0.17361687833519
236_709,0.67905405405405,mobc_cp_es_op,TRUE,FALSE,FALSE,0.24467578095081,0.24168420174204
237_710,0.41587150127226,mobc_cp_es_op,FALSE,FALSE,FALSE,0.01917165944739,0.01635739933952
237_711,0.91666666666666,mobc_cp_es_op,TRUE,TRUE,TRUE,0.21212121212121,0.11796536796536
238_712,0.56925565561698,mobc_cp_es_op,TRUE,FALSE,FALSE,0.05305375254281,0.04999704846149
239_713,0.77459834220221,mobc_cp_es_op,TRUE,TRUE,FALSE,0.24688653880408,0.23696916181154
24_35,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.58888888888888,0.46111111111111
240_714,0.74322137626288,mobc_cp_es_op,TRUE,TRUE,FALSE,0.13104268476122,0.12596263633065
241_715,0.84494515428309,mobc_cp_es_op,TRUE,TRUE,FALSE,0.19806513206075,0.19484572821373
242_716,0.73779560308972,mobc_cp_es_op,TRUE,TRUE,FALSE,0.17002005914345,0.16033788073925
243_717,0.55845358069934,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01712357690251,0.01598027887366
244_718,0.34688796680497,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00165930527682,0.00130730822612
245_719,0.72318647085002,mobc_cp_es_op,TRUE,TRUE,FALSE,0.204150238641,0.17940993751116
246_720,0.7738067964872,mobc_cp_es_op,TRUE,TRUE,FALSE,0.06145079386623,0.04480807193984
247_721,0.58607670795045,mobc_cp_es_op,TRUE,FALSE,FALSE,0.03480152329322,0.0285743896575
248_722,0.7752606255012,mobc_cp_es_op,TRUE,TRUE,FALSE,0.2226662251996,0.21377739970038
249_724,0.62320582568077,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10919967311522,0.10664982843748
25_36,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
250_725,0.52661725067385,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00954931970869,0.00692329219199
250_726,0.82792792792792,mobc_cp_es_op,TRUE,TRUE,FALSE,0.25505754586086,0.24074218312058
251_727,0.5931109821459,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01006352867842,0.00830611978606
253_729,0.63277310924369,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08740406008221,0.07445040004415
254_730,0.52708333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.50506304443615,0.50433953415074
257_735,0.69042735042735,mobc_cp_es_op,TRUE,FALSE,FALSE,0.33588295860427,0.32540362877243
258_736,0.50941619585687,mobc_cp_es_op,TRUE,FALSE,FALSE,0.01140472856614,0.00803185984361
259_737,0.63733699382292,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00735755501646,0.00516549934511
26_37,,mobc_cp_es_op,,,,,
260_738,0.8275276565322,mobc_cp_es_op,TRUE,TRUE,FALSE,0.18505275977717,0.18007389489574
261_739,0.91063617047869,mobc_cp_es_op,TRUE,TRUE,TRUE,0.48639488657593,0.48178009194602
262_740,0.6628145865434,mobc_cp_es_op,TRUE,FALSE,FALSE,0.07355707767993,0.05987202286547
263_741,0.64173913043478,mobc_cp_es_op,TRUE,FALSE,FALSE,0.10415439713024,0.09568003257085
264_742,0.48124198998019,mobc_cp_es_op,FALSE,FALSE,FALSE,0.0023427355622,0.00187916155657
265_743,0.69961443806398,mobc_cp_es_op,TRUE,FALSE,FALSE,0.21096556863422,0.20873609823726
266_744,0.76859912940245,mobc_cp_es_op,TRUE,TRUE,FALSE,0.07795077273841,0.06785222739973
267_745,0.73011735906112,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08634827593059,0.08149387417292
268_746,0.69985783447321,mobc_cp_es_op,TRUE,FALSE,FALSE,0.15626312428261,0.14864036710736
269_747,0.72899045169166,mobc_cp_es_op,TRUE,TRUE,FALSE,0.08365999828433,0.07995442611209
27_38,0.63333333333333,mobc_cp_es_op,TRUE,FALSE,FALSE,0.7150702075702,0.7003237040737
27_39,0.41025641025641,mobc_cp_es_op,FALSE,FALSE,FALSE,0.29507899507899,0.25376226442402
27_40,,mobc_cp_es_op,,,,,
270_748,0.64105956958106,mobc_cp_es_op,TRUE,FALSE,FALSE,0.055196998426,0.05388660469709
271_749,0.70958976157082,mobc_cp_es_op,TRUE,TRUE,FALSE,0.35826927818581,0.34860493475237
272_750,0.63880575224468,mobc_cp_es_op,TRUE,FALSE,FALSE,0.04059704604402,0.03699331454893
273_751,0.48307579102281,mobc_cp_es_op,FALSE,FALSE,FALSE,0.03411210166851,0.02879540391165
274_752,0.8935709526982,mobc_cp_es_op,TRUE,TRUE,FALSE,0.14356317691643,0.13034093568457
275_753,0.68544600938967,mobc_cp_es_op,TRUE,FALSE,FALSE,0.31789487484491,0.29895511035214
275_754,0.34616907397903,mobc_cp_es_op,FALSE,FALSE,FALSE,0.00568632768732,0.00533313255024
276_755,0.68219666931007,mobc_cp_es_op,TRUE,FALSE,FALSE,0.02659351004469,0.02301158266152
277_756,0.60864416814683,mobc_cp_es_op,TRUE,FALSE,FALSE,0.00258165878566,0.00169033491053
278_757,0.6608173076923,mobc_cp_es_op,TRUE,FALSE,FALSE,0.08972926027616,0.08612268316019
279_758,0.79211458398061,mobc_cp_es_op,TRUE,TRUE,FALSE,0.02478090566233,0.02083363405023
280_759,0.87418694842275,mobc_cp_es_op,TRUE,TRUE,FALSE,0.11879283837077,0.10536738436515
281_760,0.84697855750487,mobc_cp_es_op,TRUE,TRUE,FALSE,0.05589826839826,0.03522564147564
283_762,0.57079318013343,mobc_cp_es_op,TRUE,FALSE,FALSE,0.13898778280901,0.1165447072236
29_43,,mobc_cp_es_op,,,,,
3_3,,mobc_cp_es_op,,,,,
37_69,,mobc_cp_es_op,,,,,
37_70,,mobc_cp_es_op,,,,,
37_74,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
37_77,,mobc_cp_es_op,,,,,
40_95,,mobc_cp_es_op,,,,,
40_96,,mobc_cp_es_op,,,,,
42_103,,mobc_cp_es_op,,,,,
42_104,,mobc_cp_es_op,,,,,
44_106,,mobc_cp_es_op,,,,,
46_120,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
49_149,,mobc_cp_es_op,,,,,
5_5,0.875,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_cp_es_op,,,,,
53_178,,mobc_cp_es_op,,,,,
54_179,,mobc_cp_es_op,,,,,
54_182,,mobc_cp_es_op,,,,,
6_7,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
7_10,,mobc_cp_es_op,,,,,
7_11,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
70_211,0.33333333333333,mobc_cp_es_op,FALSE,FALSE,FALSE,0.2,0.1
71_212,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
76_230,,mobc_cp_es_op,,,,,
78_237,,mobc_cp_es_op,,,,,
8_12,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
8_13,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.25
80_239,,mobc_cp_es_op,,,,,
81_241,,mobc_cp_es_op,,,,,
82_242,0.5,mobc_cp_es_op,FALSE,FALSE,FALSE,0.625,0.59821428571428
82_243,,mobc_cp_es_op,,,,,
83_244,,mobc_cp_es_op,,,,,
83_245,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
84_246,,mobc_cp_es_op,,,,,
85_247,0.25,mobc_cp_es_op,FALSE,FALSE,FALSE,0.5,0.33333333333333
85_248,,mobc_cp_es_op,,,,,
86_249,,mobc_cp_es_op,,,,,
86_250,,mobc_cp_es_op,,,,,
88_252,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.09090909090909,0.04545454545454
88_254,1.0,mobc_cp_es_op,TRUE,TRUE,TRUE,1.0,1.0
89_255,0.8,mobc_cp_es_op,TRUE,TRUE,FALSE,0.5,0.25
9_14,,mobc_cp_es_op,,,,,
9_17,,mobc_cp_es_op,,,,,
9_18,,mobc_cp_es_op,,,,,
90_256,0.16,mobc_cp_es_op,FALSE,FALSE,FALSE,0.06477732793522,0.04238866396761
91_257,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
92_258,0.0,mobc_cp_es_op,FALSE,FALSE,FALSE,0.58333333333333,0.41666666666666
93_259,0.61176470588235,mobc_cp_es_op,TRUE,FALSE,FALSE,0.44070512820512,0.41020104895104
1_1,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.11111111111111,0.05555555555555
10_19,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
10_20,,mobc_es_op,,,,,
100_277,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
100_278,0.44444444444444,mobc_es_op,FALSE,FALSE,FALSE,0.55555555555555,0.42777777777777
104_291,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_355,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_369,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_361,,mobc_es_op,,,,,
105_378,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_352,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_289,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_377,,mobc_es_op,,,,,
105_375,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
104_325,,mobc_es_op,,,,,
104_297,,mobc_es_op,,,,,
104_295,,mobc_es_op,,,,,
104_299,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_326,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
104_319,,mobc_es_op,,,,,
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_es_op,,,,,
105_339,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_341,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.63333333333333,0.59166666666666
105_360,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
105_362,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
105_374,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_382,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.26666666666666,0.18333333333333
105_385,,mobc_es_op,,,,,
105_391,,mobc_es_op,,,,,
106_392,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
108_394,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
11_22,,mobc_es_op,,,,,
110_396,,mobc_es_op,,,,,
110_397,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.1625,0.09791666666666
110_398,0.68571428571428,mobc_es_op,TRUE,FALSE,FALSE,0.26880952380952,0.21489130434782
110_399,0.44117647058823,mobc_es_op,FALSE,FALSE,FALSE,0.05,0.025
110_400,,mobc_es_op,,,,,
110_401,0.12903225806451,mobc_es_op,FALSE,FALSE,FALSE,0.03571428571428,0.01785714285714
111_402,0.85,mobc_es_op,TRUE,TRUE,FALSE,0.71825396825396,0.69766865079365
112_406,,mobc_es_op,,,,,
113_407,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
114_408,,mobc_es_op,,,,,
115_409,,mobc_es_op,,,,,
116_411,0.65,mobc_es_op,TRUE,FALSE,FALSE,0.5625,0.54791666666666
116_412,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.17606351981351,0.13808587246087
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,,mobc_es_op,,,,,
116_416,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_420,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_421,,mobc_es_op,,,,,
116_424,,mobc_es_op,,,,,
116_425,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
116_426,0.61403508771929,mobc_es_op,TRUE,FALSE,FALSE,0.37878787878787,0.26082251082251
116_427,0.075,mobc_es_op,FALSE,FALSE,FALSE,0.07393483709273,0.04946741854636
117_429,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.16071428571428
117_430,,mobc_es_op,,,,,
118_432,0.84313725490196,mobc_es_op,TRUE,TRUE,FALSE,0.42063492063492,0.32142857142857
118_434,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
12_23,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
13_24,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.86666666666666,0.85
133_474,,mobc_es_op,,,,,
134_476,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
134_477,,mobc_es_op,,,,,
135_479,,mobc_es_op,,,,,
14_25,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
143_495,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.61111111111111,0.58680555555555
145_497,,mobc_es_op,,,,,
15_26,,mobc_es_op,,,,,
153_510,,mobc_es_op,,,,,
154_511,,mobc_es_op,,,,,
16_27,,mobc_es_op,,,,,
160_519,,mobc_es_op,,,,,
167_539,,mobc_es_op,,,,,
167_538,,mobc_es_op,,,,,
168_541,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.16666666666666,0.08333333333333
168_542,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
168_543,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
169_544,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.325,0.225
169_545,0.57142857142857,mobc_es_op,TRUE,FALSE,FALSE,0.25,0.125
169_548,0.85714285714285,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_549,0.28571428571428,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
17_28,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
170_550,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
170_551,,mobc_es_op,,,,,
174_555,,mobc_es_op,,,,,
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.40469858156028,mobc_es_op,FALSE,FALSE,FALSE,0.01939267893282,0.0140984741984
178_591,,mobc_es_op,,,,,
178_684,0.73687214611872,mobc_es_op,TRUE,TRUE,FALSE,0.34211806498015,0.32110709591948
179_659,0.55347593582887,mobc_es_op,TRUE,FALSE,FALSE,0.00595238095238,0.00297619047619
18_29,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
180_686,0.87072649572649,mobc_es_op,TRUE,TRUE,FALSE,0.30257139948544,0.2665073120147
181_599,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,mobc_es_op,,,,,
183_604,0.94535519125683,mobc_es_op,TRUE,TRUE,TRUE,0.22222222222222,0.16522366522366
184_606,0.82705570291777,mobc_es_op,TRUE,TRUE,FALSE,0.62030123873168,0.61099320624539
185_665,0.65732087227414,mobc_es_op,TRUE,FALSE,FALSE,0.08657554190658,0.0610288136264
185_666,0.61716692996313,mobc_es_op,TRUE,FALSE,FALSE,0.07384151874432,0.06028290182625
185_667,0.84474885844748,mobc_es_op,TRUE,TRUE,FALSE,0.02857142857142,0.01428571428571
186_668,0.75485799701046,mobc_es_op,TRUE,TRUE,FALSE,0.36557578167903,0.35283744501272
186_669,0.95238095238095,mobc_es_op,TRUE,TRUE,TRUE,0.08333333333333,0.04166666666666
187_618,,mobc_es_op,,,,,
187_619,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.06666666666666,0.03333333333333
19_30,,mobc_es_op,,,,,
190_628,0.55247524752475,mobc_es_op,TRUE,FALSE,FALSE,0.0225140130618,0.01750016664412
190_629,0.4703947368421,mobc_es_op,FALSE,FALSE,FALSE,0.01172165956648,0.00848739590397
190_674,0.65729865771812,mobc_es_op,TRUE,FALSE,FALSE,0.09913397192446,0.06349413018173
191_630,0.69877654338349,mobc_es_op,TRUE,FALSE,FALSE,0.05277710683724,0.04365202823615
191_631,0.66313448456305,mobc_es_op,TRUE,FALSE,FALSE,0.04572651647687,0.03984443107442
191_675,0.49375,mobc_es_op,FALSE,FALSE,FALSE,0.13968122394846,0.07442748254823
192_635,,mobc_es_op,,,,,
193_723,0.86077481840193,mobc_es_op,TRUE,TRUE,FALSE,0.58837348362628,0.57600129576562
194_639,0.54347826086956,mobc_es_op,TRUE,FALSE,FALSE,0.03740243376841,0.03204607523994
194_678,0.41736694677871,mobc_es_op,FALSE,FALSE,FALSE,0.00967552745423,0.00688552814626
195_642,0.58,mobc_es_op,TRUE,FALSE,FALSE,0.13981268699921,0.1214062751102
196_644,0.51643192488262,mobc_es_op,TRUE,FALSE,FALSE,0.05552088929868,0.02951394769806
197_645,0.60466956865848,mobc_es_op,TRUE,FALSE,FALSE,0.19425597737183,0.17610658867337
197_646,0.80816326530612,mobc_es_op,TRUE,TRUE,FALSE,0.09155491851144,0.07319091267536
197_647,0.4,mobc_es_op,FALSE,FALSE,FALSE,0.19444444444444,0.12847222222222
197_648,,mobc_es_op,,,,,
197_649,0.61531920460491,mobc_es_op,TRUE,FALSE,FALSE,0.25720752345211,0.24455431502017
197_650,0.61153198653198,mobc_es_op,TRUE,FALSE,FALSE,0.16171074925842,0.14000613081992
197_651,0.98542274052478,mobc_es_op,TRUE,TRUE,TRUE,0.45138888888888,0.33124999999999
198_682,0.81948798328108,mobc_es_op,TRUE,TRUE,FALSE,0.38621243385324,0.37871336673841
199_657,0.60765550239234,mobc_es_op,TRUE,FALSE,FALSE,0.05437627624369,0.04314477851398
200_658,,mobc_es_op,,,,,
201_660,,mobc_es_op,,,,,
202_661,0.74444444444444,mobc_es_op,TRUE,TRUE,FALSE,0.23706026497098,0.20409965752509
203_662,0.50859598853868,mobc_es_op,TRUE,FALSE,FALSE,0.02537419321362,0.01587817441199
204_663,,mobc_es_op,,,,,
205_664,0.74581251836614,mobc_es_op,TRUE,TRUE,FALSE,0.29449659300117,0.28457753497376
206_670,0.49289940828402,mobc_es_op,FALSE,FALSE,FALSE,0.03011660620417,0.02635411010844
206_671,0.45147928994082,mobc_es_op,FALSE,FALSE,FALSE,0.02740498986737,0.02396864462049
207_672,0.65522875816993,mobc_es_op,TRUE,FALSE,FALSE,0.08193573956683,0.07172463343977
208_673,0.6825284090909,mobc_es_op,TRUE,FALSE,FALSE,0.06990784701163,0.05822731191402
209_676,0.33829365079365,mobc_es_op,FALSE,FALSE,FALSE,0.007051412179,0.00544929774629
21_32,,mobc_es_op,,,,,
210_677,0.8131783443581,mobc_es_op,TRUE,TRUE,FALSE,0.09642423919091,0.08913903024867
212_680,0.51820728291316,mobc_es_op,TRUE,FALSE,FALSE,0.0057803468208,0.0028901734104
213_681,0.51888947460903,mobc_es_op,TRUE,FALSE,FALSE,0.08955219530514,0.07685563530465
214_683,0.51023391812865,mobc_es_op,TRUE,FALSE,FALSE,0.06398077698439,0.04046340799382
215_685,0.90819943289224,mobc_es_op,TRUE,TRUE,TRUE,0.68080280811489,0.67343437891706
216_687,0.45650438946528,mobc_es_op,FALSE,FALSE,FALSE,0.02661785569567,0.01993386852884
217_688,0.55052583447645,mobc_es_op,TRUE,FALSE,FALSE,0.13521893080514,0.11827954754761
