assay_id,auc,descriptor,auc_50,auc_70,auc_90,AP,pr_auc
92_258,0.66666666666666,ge_es_op,TRUE,FALSE,FALSE,0.91666666666666,0.90277777777777
93_259,0.39772727272727,ge_es_op,FALSE,FALSE,FALSE,0.40600963471513,0.34717644434169
1_1,,mobc_es_op,,,,,
10_19,,mobc_es_op,,,,,
10_20,,mobc_es_op,,,,,
100_277,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.64285714285714,0.59920634920634
100_278,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.76785714285714,0.74642857142857
104_291,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_355,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
105_369,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_361,,mobc_es_op,,,,,
105_378,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_352,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
104_289,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.63333333333333
105_377,,mobc_es_op,,,,,
105_375,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
104_325,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_297,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.25
104_295,,mobc_es_op,,,,,
104_299,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mobc_es_op,,,,,
104_319,,mobc_es_op,,,,,
104_323,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mobc_es_op,,,,,
105_339,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_341,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_360,0.8,mobc_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_362,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.33333333333333
105_374,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_382,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_385,,mobc_es_op,,,,,
105_391,,mobc_es_op,,,,,
106_392,,mobc_es_op,,,,,
108_394,0.19999999999999,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
109_395,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
11_21,,mobc_es_op,,,,,
11_22,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,mobc_es_op,,,,,
110_397,,mobc_es_op,,,,,
110_398,,mobc_es_op,,,,,
110_399,0.21739130434782,mobc_es_op,FALSE,FALSE,FALSE,0.07571428571428,0.0482738095238
110_400,,mobc_es_op,,,,,
110_401,0.61666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.2010582010582,0.14700345950345
111_402,0.23333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.29427933177933,0.25134842009842
112_406,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,mobc_es_op,,,,,
114_408,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
115_409,0.16666666666666,mobc_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
116_411,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
116_412,0.3125,mobc_es_op,FALSE,FALSE,FALSE,0.12698412698412,0.078197945845
116_413,,mobc_es_op,,,,,
116_414,,mobc_es_op,,,,,
116_415,,mobc_es_op,,,,,
116_416,,mobc_es_op,,,,,
116_420,,mobc_es_op,,,,,
116_421,,mobc_es_op,,,,,
116_424,,mobc_es_op,,,,,
116_425,,mobc_es_op,,,,,
116_426,0.94117647058823,mobc_es_op,TRUE,TRUE,TRUE,0.5,0.25
116_427,0.62499999999999,mobc_es_op,TRUE,FALSE,FALSE,0.28888888888888,0.2015873015873
117_429,0.42857142857142,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
117_430,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.2,0.1
118_432,0.55555555555555,mobc_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.21960784313725
118_434,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.66666666666666,0.62222222222222
13_24,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.65555555555555
133_474,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
134_476,,mobc_es_op,,,,,
134_477,0.25,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
135_479,,mobc_es_op,,,,,
14_25,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.37222222222222
143_495,0.77777777777777,mobc_es_op,TRUE,TRUE,FALSE,0.33333333333333,0.16666666666666
145_497,,mobc_es_op,,,,,
15_26,0.58333333333333,mobc_es_op,TRUE,FALSE,FALSE,0.69841269841269,0.6547619047619
153_510,,mobc_es_op,,,,,
154_511,,mobc_es_op,,,,,
16_27,0.75,mobc_es_op,TRUE,TRUE,FALSE,0.85416666666666,0.83541666666666
160_519,0.14285714285714,mobc_es_op,FALSE,FALSE,FALSE,0.04,0.02
167_539,,mobc_es_op,,,,,
167_538,,mobc_es_op,,,,,
168_541,,mobc_es_op,,,,,
168_542,,mobc_es_op,,,,,
168_543,,mobc_es_op,,,,,
169_544,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
169_545,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
169_548,,mobc_es_op,,,,,
169_549,0.88,mobc_es_op,TRUE,TRUE,FALSE,0.90285714285714,0.89309523809523
17_28,,mobc_es_op,,,,,
170_550,,mobc_es_op,,,,,
170_551,,mobc_es_op,,,,,
174_555,0.875,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_559,,mobc_es_op,,,,,
175_561,,mobc_es_op,,,,,
177_585,0.64438657407407,mobc_es_op,TRUE,FALSE,FALSE,0.08879545263534,0.06010510998586
178_591,0.22222222222222,mobc_es_op,FALSE,FALSE,FALSE,0.125,0.0625
178_684,0.73859649122807,mobc_es_op,TRUE,TRUE,FALSE,0.27725308970094,0.26001354606039
179_659,0.86078886310904,mobc_es_op,TRUE,TRUE,FALSE,0.175,0.08960084033613
18_29,,mobc_es_op,,,,,
180_686,0.77558221594918,mobc_es_op,TRUE,TRUE,FALSE,0.27516100456685,0.24602517741554
181_599,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
181_600,,mobc_es_op,,,,,
183_604,0.69348802395209,mobc_es_op,TRUE,FALSE,FALSE,0.3480274050472,0.33539533137384
184_606,0.77417027417027,mobc_es_op,TRUE,TRUE,FALSE,0.4159905443614,0.4013017970543
185_665,0.65982142857142,mobc_es_op,TRUE,FALSE,FALSE,0.07372259615701,0.06139327538093
185_666,0.62823529411764,mobc_es_op,TRUE,FALSE,FALSE,0.09537185846639,0.08305083665073
185_667,,mobc_es_op,,,,,
186_668,0.47044534412955,mobc_es_op,FALSE,FALSE,FALSE,0.02855428363058,0.02061821474022
186_669,,mobc_es_op,,,,,
187_618,0.87381703470031,mobc_es_op,TRUE,TRUE,FALSE,0.03637566137566,0.02273328523328
187_619,0.81818181818181,mobc_es_op,TRUE,TRUE,FALSE,0.2,0.1
19_30,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.91666666666666,0.90277777777777
190_628,0.59247967479674,mobc_es_op,TRUE,FALSE,FALSE,0.02820714528282,0.02375018979574
190_629,0.664343786295,mobc_es_op,TRUE,FALSE,FALSE,0.16975216085108,0.16629307982169
190_674,0.5372602739726,mobc_es_op,TRUE,FALSE,FALSE,0.03067027982171,0.02678946037836
191_630,0.68027210884353,mobc_es_op,TRUE,FALSE,FALSE,0.02203973226837,0.01641067173633
191_631,0.6380655226209,mobc_es_op,TRUE,FALSE,FALSE,0.00639332232617,0.00425598319698
191_675,0.26166666666666,mobc_es_op,FALSE,FALSE,FALSE,0.00656919484211,0.00430918758499
192_635,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
193_723,0.78536414565826,mobc_es_op,TRUE,TRUE,FALSE,0.29413345313281,0.26246134850379
194_639,0.50411877394636,mobc_es_op,TRUE,FALSE,FALSE,0.13473611933034,0.12692652368207
194_678,0.83055555555555,mobc_es_op,TRUE,TRUE,FALSE,0.03073432343234,0.01786716171617
195_642,0.63122459349593,mobc_es_op,TRUE,FALSE,FALSE,0.22897621905127,0.21720637832602
196_644,0.78481012658227,mobc_es_op,TRUE,TRUE,FALSE,0.01250384494278,0.00925950574653
197_645,0.62731581214993,mobc_es_op,TRUE,FALSE,FALSE,0.17159958778214,0.1537300386988
197_646,0.75347661188369,mobc_es_op,TRUE,TRUE,FALSE,0.12184528782273,0.09100791154063
197_647,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.14285714285714,0.07142857142857
197_648,,mobc_es_op,,,,,
197_649,0.56156940815395,mobc_es_op,TRUE,FALSE,FALSE,0.163715050683,0.15695299542946
197_650,0.63913853129301,mobc_es_op,TRUE,FALSE,FALSE,0.2249879937746,0.2186190233563
197_651,0.56924460431654,mobc_es_op,TRUE,FALSE,FALSE,0.02405295539695,0.01437966746168
198_682,0.70766945719686,mobc_es_op,TRUE,TRUE,FALSE,0.25079156067945,0.23827224976936
199_657,0.56298359640978,mobc_es_op,TRUE,FALSE,FALSE,0.06154393095228,0.043330811362
200_658,,mobc_es_op,,,,,
201_660,0.08771929824561,mobc_es_op,FALSE,FALSE,FALSE,0.02736581920903,0.0179932544321
202_661,0.68969979296066,mobc_es_op,TRUE,FALSE,FALSE,0.12421649592578,0.09908388354348
203_662,,mobc_es_op,,,,,
204_663,0.45204178537511,mobc_es_op,FALSE,FALSE,FALSE,0.18098451707047,0.17895989212825
205_664,0.69383438343834,mobc_es_op,TRUE,FALSE,FALSE,0.30812668607336,0.30264939492181
206_670,0.52485795454545,mobc_es_op,TRUE,FALSE,FALSE,0.0187877776622,0.0134733833815
206_671,0.48809523809523,mobc_es_op,FALSE,FALSE,FALSE,0.02231851623832,0.01704376235098
207_672,0.73096579740532,mobc_es_op,TRUE,TRUE,FALSE,0.1390557103454,0.12714818322819
208_673,0.3562326869806,mobc_es_op,FALSE,FALSE,FALSE,0.03824506510672,0.02241254390061
209_676,0.55802047781569,mobc_es_op,TRUE,FALSE,FALSE,0.00384615384615,0.00192307692307
21_32,,mobc_es_op,,,,,
210_677,0.82142205184373,mobc_es_op,TRUE,TRUE,FALSE,0.07117068057124,0.06655527516661
212_680,0.7828418230563,mobc_es_op,TRUE,TRUE,FALSE,0.03075396825396,0.01712523587523
213_681,0.51720014716703,mobc_es_op,TRUE,FALSE,FALSE,0.11116929582697,0.10534222231327
214_683,0.17086834733893,mobc_es_op,FALSE,FALSE,FALSE,0.00949695140405,0.0077448204622
215_685,0.91237887266275,mobc_es_op,TRUE,TRUE,TRUE,0.76648988841759,0.76389387044595
216_687,0.47096774193548,mobc_es_op,FALSE,FALSE,FALSE,0.01510131856175,0.01194729395559
217_688,0.7120935330654,mobc_es_op,TRUE,TRUE,FALSE,0.31816557598617,0.31088175978613
217_689,0.76167854315122,mobc_es_op,TRUE,TRUE,FALSE,0.25887663651869,0.2505039418056
219_691,0.54583333333333,mobc_es_op,TRUE,FALSE,FALSE,0.05099379841717,0.03689184476601
220_692,0.75271644753162,mobc_es_op,TRUE,TRUE,FALSE,0.09972520273204,0.09285267969602
221_693,0.83488754549885,mobc_es_op,TRUE,TRUE,FALSE,0.17958616130459,0.17068225766776
223_695,0.45320855614973,mobc_es_op,FALSE,FALSE,FALSE,0.02080448340088,0.01783070834862
224_696,0.57251976994967,mobc_es_op,TRUE,FALSE,FALSE,0.10296828703836,0.08732908305834
225_697,0.53231763619575,mobc_es_op,TRUE,FALSE,FALSE,0.34055485901123,0.33899614822433
227_699,0.44955156950672,mobc_es_op,FALSE,FALSE,FALSE,0.20977098532467,0.20811524782932
228_700,0.63974358974358,mobc_es_op,TRUE,FALSE,FALSE,0.07973873028759,0.06671956568004
229_701,0.78660739094192,mobc_es_op,TRUE,TRUE,FALSE,0.1967971166224,0.19087646583133
23_34,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
230_702,0.32386363636363,mobc_es_op,FALSE,FALSE,FALSE,0.01757965974576,0.01495630331335
231_703,0.74331830244956,mobc_es_op,TRUE,TRUE,FALSE,0.1067242511663,0.10016060027939
232_704,0.74766355140186,mobc_es_op,TRUE,TRUE,FALSE,0.40041345591541,0.39100064978515
232_705,0.55484896661367,mobc_es_op,TRUE,FALSE,FALSE,0.09280204972593,0.07268886503766
233_706,0.70570976809557,mobc_es_op,TRUE,TRUE,FALSE,0.06204553667927,0.05973491822159
234_707,0.80364023338593,mobc_es_op,TRUE,TRUE,FALSE,0.16244651319847,0.15759919057033
235_708,0.7386846132293,mobc_es_op,TRUE,TRUE,FALSE,0.16404641919237,0.16034319244352
236_709,0.68924839905628,mobc_es_op,TRUE,FALSE,FALSE,0.30513540190278,0.29945809623516
237_710,0.84637313905606,mobc_es_op,TRUE,TRUE,FALSE,0.10082496948622,0.06975225631812
237_711,0.38983050847457,mobc_es_op,FALSE,FALSE,FALSE,0.0091743119266,0.0045871559633
238_712,0.6783854307941,mobc_es_op,TRUE,FALSE,FALSE,0.15681417748261,0.15386751640388
239_713,0.61057157924627,mobc_es_op,TRUE,FALSE,FALSE,0.03947178593922,0.03560192720691
24_35,0.6,mobc_es_op,TRUE,FALSE,FALSE,0.41666666666666,0.29166666666666
240_714,0.80399977529352,mobc_es_op,TRUE,TRUE,FALSE,0.20896767200277,0.20415808494417
241_715,0.85554564180518,mobc_es_op,TRUE,TRUE,FALSE,0.1902881805231,0.1865792347853
242_716,0.61036015010922,mobc_es_op,TRUE,FALSE,FALSE,0.01888738084272,0.01790289669744
243_717,0.58720676543312,mobc_es_op,TRUE,FALSE,FALSE,0.02061836885407,0.01814694791546
244_718,0.69415262464461,mobc_es_op,TRUE,FALSE,FALSE,0.02360873005097,0.02129220870129
245_719,0.61166104644838,mobc_es_op,TRUE,FALSE,FALSE,0.17144791202082,0.16287050675504
246_720,0.57748956469886,mobc_es_op,TRUE,FALSE,FALSE,0.01814730219468,0.01605522541058
247_721,0.5956224943114,mobc_es_op,TRUE,FALSE,FALSE,0.02343205403521,0.02098294725362
248_722,0.82422585472545,mobc_es_op,TRUE,TRUE,FALSE,0.17122007628716,0.16676272056491
249_724,0.62143475942956,mobc_es_op,TRUE,FALSE,FALSE,0.13010787340392,0.12734546363903
25_36,0.7,mobc_es_op,TRUE,FALSE,FALSE,0.7,0.6625
250_725,0.98070664807066,mobc_es_op,TRUE,TRUE,TRUE,0.3830310238874,0.31007508136533
250_726,0.98090523338048,mobc_es_op,TRUE,TRUE,TRUE,0.77195454243651,0.76832586297515
251_727,0.8688251586439,mobc_es_op,TRUE,TRUE,FALSE,0.27732784888438,0.251540854674
253_729,0.67455242966751,mobc_es_op,TRUE,FALSE,FALSE,0.16055810957892,0.15173385767154
254_730,0.97777777777777,mobc_es_op,TRUE,TRUE,TRUE,0.07142857142857,0.03571428571428
257_735,0.5684301946877,mobc_es_op,TRUE,FALSE,FALSE,0.17848655953188,0.1740101573452
258_736,0.31929347826086,mobc_es_op,FALSE,FALSE,FALSE,0.00606655775619,0.0037558222307
259_737,0.50029182879377,mobc_es_op,TRUE,FALSE,FALSE,0.00822906823296,0.00643710804894
26_37,,mobc_es_op,,,,,
260_738,0.7754130312504,mobc_es_op,TRUE,TRUE,FALSE,0.19466490109449,0.19033748522446
261_739,0.84367332632316,mobc_es_op,TRUE,TRUE,FALSE,0.23758827621207,0.22306704543478
262_740,0.4485294117647,mobc_es_op,FALSE,FALSE,FALSE,0.01637135506016,0.01394405085264
263_741,0.50494646182495,mobc_es_op,TRUE,FALSE,FALSE,0.06570239339619,0.06083726095349
264_742,0.51902268760907,mobc_es_op,TRUE,FALSE,FALSE,0.03113307346874,0.01724253474823
265_743,0.6983041698529,mobc_es_op,TRUE,FALSE,FALSE,0.1361919782739,0.1329776484651
266_744,0.82810300276218,mobc_es_op,TRUE,TRUE,FALSE,0.12685668705468,0.11609115676489
267_745,0.77864575130458,mobc_es_op,TRUE,TRUE,FALSE,0.21464021868119,0.20253614323128
268_746,0.68235417592729,mobc_es_op,TRUE,FALSE,FALSE,0.10138567684808,0.09314048090081
269_747,0.72848715921187,mobc_es_op,TRUE,TRUE,FALSE,0.20220851336262,0.19978437808704
27_38,0.72222222222222,mobc_es_op,TRUE,TRUE,FALSE,0.78425925925925,0.76481481481481
27_39,0.53125,mobc_es_op,TRUE,FALSE,FALSE,0.53465909090909,0.49679383116883
27_40,,mobc_es_op,,,,,
270_748,0.54888632150245,mobc_es_op,TRUE,FALSE,FALSE,0.0077306829369,0.00605996543582
271_749,0.66711991711991,mobc_es_op,TRUE,FALSE,FALSE,0.22828274254272,0.21791892694716
272_750,0.46193866374589,mobc_es_op,FALSE,FALSE,FALSE,0.03759626354412,0.03389431077689
273_751,0.51041666666666,mobc_es_op,TRUE,FALSE,FALSE,0.0204753552168,0.01556634742091
274_752,0.83933841613379,mobc_es_op,TRUE,TRUE,FALSE,0.06098829207944,0.05466450368208
275_753,0.76509661835748,mobc_es_op,TRUE,TRUE,FALSE,0.1486415123739,0.11665559171801
275_754,0.51239390875386,mobc_es_op,TRUE,FALSE,FALSE,0.00795480037097,0.007214091705
276_755,0.56089743589743,mobc_es_op,TRUE,FALSE,FALSE,0.01761871478119,0.01666944388515
277_756,0.6467823571945,mobc_es_op,TRUE,FALSE,FALSE,0.07099671513564,0.03661700337429
278_757,0.59214670981661,mobc_es_op,TRUE,FALSE,FALSE,0.03978500992671,0.03847044544487
279_758,0.67453046266605,mobc_es_op,TRUE,FALSE,FALSE,0.01277975506219,0.01114744510067
280_759,0.86871752597921,mobc_es_op,TRUE,TRUE,FALSE,0.17251989933452,0.15540695702749
281_760,0.47766749379652,mobc_es_op,FALSE,FALSE,FALSE,0.00689493433395,0.00441271813223
283_762,0.57397163120567,mobc_es_op,TRUE,FALSE,FALSE,0.17802199358243,0.16854018338194
29_43,,mobc_es_op,,,,,
3_3,,mobc_es_op,,,,,
37_69,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
37_70,,mobc_es_op,,,,,
37_74,,mobc_es_op,,,,,
37_77,,mobc_es_op,,,,,
40_95,,mobc_es_op,,,,,
40_96,,mobc_es_op,,,,,
42_103,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.5,0.25
42_104,0.5,mobc_es_op,FALSE,FALSE,FALSE,0.83333333333333,0.79166666666666
44_106,,mobc_es_op,,,,,
46_120,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
49_149,0.66666666666666,mobc_es_op,TRUE,FALSE,FALSE,0.5,0.25
5_5,0.83333333333333,mobc_es_op,TRUE,TRUE,FALSE,0.5,0.25
50_154,,mobc_es_op,,,,,
53_178,,mobc_es_op,,,,,
54_179,,mobc_es_op,,,,,
54_182,,mobc_es_op,,,,,
6_7,,mobc_es_op,,,,,
7_10,,mobc_es_op,,,,,
7_11,,mobc_es_op,,,,,
70_211,,mobc_es_op,,,,,
71_212,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
71_213,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
76_230,,mobc_es_op,,,,,
78_237,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_12,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
8_13,,mobc_es_op,,,,,
80_239,,mobc_es_op,,,,,
81_241,,mobc_es_op,,,,,
82_242,,mobc_es_op,,,,,
82_243,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
83_244,,mobc_es_op,,,,,
83_245,,mobc_es_op,,,,,
84_246,,mobc_es_op,,,,,
85_247,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
85_248,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.25,0.125
86_249,0.0,mobc_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
86_250,,mobc_es_op,,,,,
88_252,,mobc_es_op,,,,,
88_254,,mobc_es_op,,,,,
89_255,,mobc_es_op,,,,,
9_14,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
9_17,,mobc_es_op,,,,,
9_18,1.0,mobc_es_op,TRUE,TRUE,TRUE,1.0,1.0
90_256,,mobc_es_op,,,,,
91_257,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
92_258,0.33333333333333,mobc_es_op,FALSE,FALSE,FALSE,0.80555555555555,0.76388888888888
93_259,0.375,mobc_es_op,FALSE,FALSE,FALSE,0.37535283344106,0.32802868597905
1_1,,mo_es_op,,,,,
10_19,,mo_es_op,,,,,
10_20,,mo_es_op,,,,,
100_277,0.5,mo_es_op,FALSE,FALSE,FALSE,0.53174603174603,0.4047619047619
100_278,0.75,mo_es_op,TRUE,TRUE,FALSE,0.89285714285714,0.88392857142857
104_291,0.8,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_355,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
105_369,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
105_361,,mo_es_op,,,,,
105_378,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_352,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
104_289,0.8,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_377,,mo_es_op,,,,,
105_375,0.33333333333333,mo_es_op,FALSE,FALSE,FALSE,0.2,0.1
104_325,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_297,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_295,,mo_es_op,,,,,
104_299,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_300,0.5,mo_es_op,FALSE,FALSE,FALSE,0.5,0.25
104_326,,mo_es_op,,,,,
104_319,,mo_es_op,,,,,
104_323,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
104_334,,mo_es_op,,,,,
105_339,0.7,mo_es_op,TRUE,FALSE,FALSE,0.7,0.6625
105_341,0.8,mo_es_op,TRUE,TRUE,FALSE,0.75,0.70833333333333
105_360,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_362,0.5,mo_es_op,FALSE,FALSE,FALSE,0.36666666666666,0.24583333333333
105_374,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_382,0.6,mo_es_op,TRUE,FALSE,FALSE,0.45,0.2875
105_385,,mo_es_op,,,,,
105_391,,mo_es_op,,,,,
106_392,,mo_es_op,,,,,
108_394,0.0,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
109_395,0.4,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
11_21,,mo_es_op,,,,,
11_22,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
110_396,,mo_es_op,,,,,
110_397,,mo_es_op,,,,,
110_398,,mo_es_op,,,,,
110_399,0.41304347826086,mo_es_op,FALSE,FALSE,FALSE,0.1,0.06315789473684
110_400,,mo_es_op,,,,,
110_401,0.46666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16111111111111,0.11325093035619
111_402,0.4,mo_es_op,FALSE,FALSE,FALSE,0.40267094017094,0.32792277167277
112_406,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
113_407,,mo_es_op,,,,,
114_408,0.0,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
115_409,0.66666666666666,mo_es_op,TRUE,FALSE,FALSE,0.33333333333333,0.16666666666666
116_411,0.5,mo_es_op,FALSE,FALSE,FALSE,0.1,0.05
116_412,0.28125,mo_es_op,FALSE,FALSE,FALSE,0.11212121212121,0.07391774891774
116_413,,mo_es_op,,,,,
116_414,,mo_es_op,,,,,
116_415,,mo_es_op,,,,,
116_416,,mo_es_op,,,,,
116_420,,mo_es_op,,,,,
116_421,,mo_es_op,,,,,
116_424,,mo_es_op,,,,,
116_425,,mo_es_op,,,,,
116_426,0.58823529411764,mo_es_op,TRUE,FALSE,FALSE,0.125,0.0625
116_427,0.47916666666666,mo_es_op,FALSE,FALSE,FALSE,0.44343891402714,0.42310834590246
117_429,0.57142857142857,mo_es_op,TRUE,FALSE,FALSE,0.25,0.125
117_430,0.16666666666666,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
118_432,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.66666666666666,0.62222222222222
118_434,0.0,mo_es_op,FALSE,FALSE,FALSE,0.63888888888888,0.51388888888888
12_23,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
13_24,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
133_474,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
134_476,,mo_es_op,,,,,
134_477,0.5,mo_es_op,FALSE,FALSE,FALSE,0.33333333333333,0.16666666666666
135_479,,mo_es_op,,,,,
14_25,0.58333333333333,mo_es_op,TRUE,FALSE,FALSE,0.53333333333333,0.40555555555555
143_495,0.55555555555555,mo_es_op,TRUE,FALSE,FALSE,0.2,0.1
145_497,,mo_es_op,,,,,
15_26,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.80555555555555,0.76388888888888
153_510,,mo_es_op,,,,,
154_511,,mo_es_op,,,,,
16_27,0.83333333333333,mo_es_op,TRUE,TRUE,FALSE,0.8875,0.87083333333333
160_519,0.14285714285714,mo_es_op,FALSE,FALSE,FALSE,0.04,0.02
167_539,,mo_es_op,,,,,
167_538,,mo_es_op,,,,,
168_541,,mo_es_op,,,,,
168_542,,mo_es_op,,,,,
168_543,,mo_es_op,,,,,
169_544,0.88888888888888,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
169_545,0.44444444444444,mo_es_op,FALSE,FALSE,FALSE,0.16666666666666,0.08333333333333
169_548,,mo_es_op,,,,,
169_549,0.84,mo_es_op,TRUE,TRUE,FALSE,0.85285714285714,0.8347619047619
17_28,,mo_es_op,,,,,
170_550,,mo_es_op,,,,,
170_551,,mo_es_op,,,,,
174_555,0.875,mo_es_op,TRUE,TRUE,FALSE,0.5,0.25
175_559,,mo_es_op,,,,,
175_561,,mo_es_op,,,,,
177_585,0.59895833333333,mo_es_op,TRUE,FALSE,FALSE,0.0308444145426,0.02558102159105
178_591,1.0,mo_es_op,TRUE,TRUE,TRUE,1.0,1.0
178_684,0.81052631578947,mo_es_op,TRUE,TRUE,FALSE,0.41436841471418,0.40092386249286
179_659,0.94663573085846,mo_es_op,TRUE,TRUE,TRUE,0.07564102564102,0.04439946018893
18_29,,mo_es_op,,,,,
180_686,0.71559633027522,mo_es_op,TRUE,TRUE,FALSE,0.21057863902558,0.18758327063171
181_599,0.25,mo_es_op,FALSE,FALSE,FALSE,0.25,0.125
181_600,,mo_es_op,,,,,
183_604,0.65568862275449,mo_es_op,TRUE,FALSE,FALSE,0.28883402642347,0.27813365931127
184_606,0.75829725829725,mo_es_op,TRUE,TRUE,FALSE,0.47775717840751,0.46947434761496
185_665,0.68333333333333,mo_es_op,TRUE,FALSE,FALSE,0.08379710635479,0.07044245109313
