assay_id,descriptor,EF1%,EF5%,EF10%,ASSAY_TYPE
190_674,ge_mobc_es_op,0.0,0.0,0.0,cell
191_630,ge_mobc_es_op,0.0,1.625,0.82727272727272,biochem
191_631,ge_mobc_es_op,0.0,1.95,0.99272727272727,biochem
191_675,ge_mobc_es_op,0.0,0.0,0.0,biochem
192_635,ge_mobc_es_op,6.0,3.0,4.0,
193_723,ge_mobc_es_op,8.75,5.83333333333333,4.86111111111111,
194_639,ge_mobc_es_op,0.0,0.0,0.0,biochem
194_678,ge_mobc_es_op,0.0,0.0,3.3103448275862,biochem
195_642,ge_mobc_es_op,0.0,1.49145299145299,1.15054945054945,biochem
196_644,ge_mobc_es_op,0.0,0.0,0.0,biochem
197_645,ge_mobc_es_op,0.0,1.06617647058823,1.70588235294117,
197_646,ge_mobc_es_op,0.0,0.0,1.07407407407407,
197_647,ge_mobc_es_op,5.5,2.75,1.83333333333333,
197_648,ge_mobc_es_op,22.0,11.0,7.33333333333333,
197_649,ge_mobc_es_op,3.73404255319148,1.6595744680851,1.6595744680851,biochem
197_650,ge_mobc_es_op,8.775,2.925,2.4375,biochem
197_651,ge_mobc_es_op,14.625,6.5,4.875,biochem
198_682,ge_mobc_es_op,3.97826086956521,3.35011441647597,3.01057579318448,cell
199_657,ge_mobc_es_op,11.71875,3.70065789473684,2.46710526315789,biochem
200_658,ge_mobc_es_op,,,,
201_660,ge_mobc_es_op,68.0,17.0,9.71428571428571,
202_661,ge_mobc_es_op,41.4,13.7999999999999,7.04081632653061,cell
203_662,ge_mobc_es_op,0.0,6.50877192982456,3.25438596491228,yeast
204_663,ge_mobc_es_op,0.0,0.0,0.0,cell
205_664,ge_mobc_es_op,1.65,3.63,2.64,bacterial
206_670,ge_mobc_es_op,0.0,0.0,0.0,biochem
206_671,ge_mobc_es_op,7.35416666666666,3.26851851851851,1.63425925925925,biochem
207_672,ge_mobc_es_op,0.0,1.16844919786096,1.16844919786096,bacterial
208_673,ge_mobc_es_op,0.0,0.0,0.0,fungal
209_676,ge_mobc_es_op,0.0,0.0,0.0,biochem
21_32,ge_mobc_es_op,,,,
210_677,ge_mobc_es_op,0.0,3.27477477477477,2.48972602739726,cell
212_680,ge_mobc_es_op,0.0,0.0,0.0,biochem
213_681,ge_mobc_es_op,0.0,0.0,0.43317230273752,yeast
214_683,ge_mobc_es_op,0.0,0.0,4.89189189189189,biochem
215_685,ge_mobc_es_op,17.3333333333333,8.25396825396825,5.77777777777777,cell
216_687,ge_mobc_es_op,0.0,0.0,0.0,biochem
217_688,ge_mobc_es_op,0.0,1.35862913096695,1.62790697674418,bacterial
217_689,ge_mobc_es_op,5.01666666666666,6.27083333333333,5.17849462365591,
219_691,ge_mobc_es_op,0.0,0.0,2.46710526315789,biochem
220_692,ge_mobc_es_op,1.75465838509316,1.78571428571428,1.78571428571428,biochem
221_693,ge_mobc_es_op,5.14285714285714,3.88218923933209,3.11586784550953,cell
223_695,ge_mobc_es_op,0.0,9.6,4.92307692307692,biochem
224_696,ge_mobc_es_op,0.0,0.0,1.74669867947178,bacterial
225_697,ge_mobc_es_op,0.0,0.0,0.0,biochem
227_699,ge_mobc_es_op,0.0,3.27777777777777,3.27777777777777,biochem
228_700,ge_mobc_es_op,4.53125,2.265625,2.41666666666666,biochem
229_701,ge_mobc_es_op,3.08294930875576,3.49098671726755,2.41574386133846,cell
23_34,ge_mobc_es_op,0.0,0.0,0.0,
230_702,ge_mobc_es_op,9.15,1.92631578947368,0.98918918918918,biochem
231_703,ge_mobc_es_op,13.358947368421,4.78153846153846,3.38692307692307,cell
232_704,ge_mobc_es_op,2.8203125,1.78125,1.52449324324324,cell
232_705,ge_mobc_es_op,5.30882352941176,2.23529411764705,1.14785373608903,cell
233_706,ge_mobc_es_op,11.0643939393939,4.06447124304267,2.94547005895128,cell
234_707,ge_mobc_es_op,7.10599078341013,3.45148123765635,2.95343768575391,cell
235_708,ge_mobc_es_op,6.84104627766599,2.25352112676056,2.39436619718309,cell
236_709,ge_mobc_es_op,7.32,4.88,3.23673469387755,cell
237_710,ge_mobc_es_op,0.0,2.16444444444444,1.10430839002267,biochem
237_711,ge_mobc_es_op,0.0,0.0,0.0,biochem
238_712,ge_mobc_es_op,1.85512129380053,1.3174049767569,1.50560568772217,viral
239_713,ge_mobc_es_op,0.0,0.9292567897219,0.46462839486095,biochem
24_35,ge_mobc_es_op,,,,
240_714,ge_mobc_es_op,2.74900793650793,1.29209965361044,1.38439248601119,biochem
241_715,ge_mobc_es_op,0.74410256410256,0.76448893572181,0.6904044409199,bacterial
242_716,ge_mobc_es_op,1.97959183673469,0.40676544590438,0.81632653061224,bacterial
243_717,ge_mobc_es_op,4.22028985507246,0.86718284693269,0.86718284693269,biochem
244_718,ge_mobc_es_op,5.48214285714285,1.10431654676259,1.10830324909747,biochem
245_719,ge_mobc_es_op,6.94230769230769,2.92307692307692,2.62681912681912,cell
246_720,ge_mobc_es_op,0.0,0.99926470588235,0.49963235294117,biochem
247_721,ge_mobc_es_op,0.0,0.0,0.0,biochem
248_722,ge_mobc_es_op,3.64060356652949,2.95627958785853,1.84767474241158,biochem
249_724,ge_mobc_es_op,2.2495894909688,1.60919540229885,1.37931034482758,biochem
25_36,ge_mobc_es_op,,,,
250_725,ge_mobc_es_op,,,,cell
250_726,ge_mobc_es_op,21.8928571428571,9.88709677419354,4.94354838709677,cell
251_727,ge_mobc_es_op,0.0,0.0,0.90875169606512,cell
253_729,ge_mobc_es_op,3.51136363636363,3.51136363636363,4.07771260997067,cell
254_730,ge_mobc_es_op,13.5,8.52631578947368,5.68421052631578,cell
257_735,ge_mobc_es_op,4.89743589743589,3.91794871794871,2.51150558842866,cell
258_736,ge_mobc_es_op,0.0,0.0,3.28947368421052,biochem
259_737,ge_mobc_es_op,0.0,3.95135135135135,3.978231292517,biochem
26_37,ge_mobc_es_op,,,,
260_738,ge_mobc_es_op,1.94744859101294,2.96681621287128,2.37345297029702,cell
261_739,ge_mobc_es_op,7.53962264150943,5.65471698113207,3.95830188679245,biochem
262_740,ge_mobc_es_op,10.0,4.34782608695652,3.33333333333333,cell
263_741,ge_mobc_es_op,0.0,2.18857142857142,1.96410256410256,bacterial
264_742,ge_mobc_es_op,0.0,6.66666666666666,3.33333333333333,biochem
265_743,ge_mobc_es_op,4.76360225140712,2.68187055886306,2.49901574803149,viral
266_744,ge_mobc_es_op,0.0,0.0,0.62378246753246,bacterial
267_745,ge_mobc_es_op,2.21604938271604,1.77283950617283,1.32962962962962,yeast
268_746,ge_mobc_es_op,1.5076923076923,1.225,1.53725490196078,biochem
269_747,ge_mobc_es_op,3.61409796893667,4.23824317738791,3.1429531842073,cell
27_38,ge_mobc_es_op,2.1,2.1,2.1,
27_39,ge_mobc_es_op,7.0,3.5,2.33333333333333,
27_40,ge_mobc_es_op,0.0,0.0,0.0,
270_748,ge_mobc_es_op,4.39696969696969,0.90348692403486,0.90659169009684,cell
271_749,ge_mobc_es_op,2.30625,0.97105263157894,1.74527027027027,cell
272_750,ge_mobc_es_op,5.89523809523809,1.33118279569892,1.33118279569892,bacterial
273_751,ge_mobc_es_op,0.0,0.0,0.0,biochem
274_752,ge_mobc_es_op,15.4482173174872,6.30124653739612,4.20083102493074,cell
275_753,ge_mobc_es_op,7.91666666666666,4.75,3.27586206896551,cell
275_754,ge_mobc_es_op,4.53636363636363,1.81454545454545,2.26818181818181,cell
276_755,ge_mobc_es_op,0.0,3.07109557109557,1.91943473193473,biochem
277_756,ge_mobc_es_op,58.7379310344827,11.9957746478873,5.99788732394366,cell
278_757,ge_mobc_es_op,1.18206157965194,0.71990216505118,0.72261877699477,cell
279_758,ge_mobc_es_op,0.0,0.0,0.0,cell
280_759,ge_mobc_es_op,11.5206971677559,2.9234851835471,2.05416204217536,bacterial
281_760,ge_mobc_es_op,0.0,3.25396825396825,1.66666666666666,cell
283_762,ge_mobc_es_op,2.79464285714285,0.69866071428571,0.69866071428571,641
29_43,ge_mobc_es_op,0.0,0.0,0.0,
3_3,ge_mobc_es_op,0.0,0.0,3.66666666666666,
37_69,ge_mobc_es_op,0.0,4.5,3.0,
37_70,ge_mobc_es_op,0.0,0.0,0.0,
37_74,ge_mobc_es_op,0.0,0.0,0.0,
37_77,ge_mobc_es_op,0.0,0.0,0.0,
40_95,ge_mobc_es_op,0.0,0.0,0.0,
40_96,ge_mobc_es_op,0.0,0.0,0.0,
42_103,ge_mobc_es_op,,,,
42_104,ge_mobc_es_op,,,,
44_106,ge_mobc_es_op,,,,
46_120,ge_mobc_es_op,0.0,1.5,2.0,
49_149,ge_mobc_es_op,,,,
5_5,ge_mobc_es_op,0.0,0.0,2.33333333333333,bacterial
50_154,ge_mobc_es_op,,,,
53_178,ge_mobc_es_op,0.0,4.5,3.0,
54_179,ge_mobc_es_op,,,,
54_182,ge_mobc_es_op,,,,
6_7,ge_mobc_es_op,,,,
7_10,ge_mobc_es_op,0.0,0.0,0.0,
7_11,ge_mobc_es_op,0.0,2.5,1.66666666666666,
70_211,ge_mobc_es_op,,,,
71_212,ge_mobc_es_op,4.5,2.25,3.0,
71_213,ge_mobc_es_op,0.0,1.5,2.0,
76_230,ge_mobc_es_op,0.0,0.0,4.66666666666666,
78_237,ge_mobc_es_op,,,,
8_12,ge_mobc_es_op,3.33333333333333,1.66666666666666,1.11111111111111,
8_13,ge_mobc_es_op,0.0,1.66666666666666,1.11111111111111,
80_239,ge_mobc_es_op,0.0,0.0,1.44444444444444,
81_241,ge_mobc_es_op,,,,
82_242,ge_mobc_es_op,0.0,0.0,1.91666666666666,cell
82_243,ge_mobc_es_op,0.0,4.0,2.66666666666666,
83_244,ge_mobc_es_op,,,,biochem
83_245,ge_mobc_es_op,,,,
84_246,ge_mobc_es_op,,,,
85_247,ge_mobc_es_op,3.0,1.5,2.0,
85_248,ge_mobc_es_op,,,,
86_249,ge_mobc_es_op,0.0,4.5,3.0,
86_250,ge_mobc_es_op,,,,
88_252,ge_mobc_es_op,,,,cell
88_254,ge_mobc_es_op,0.0,4.0,2.66666666666666,
89_255,ge_mobc_es_op,,,,biochem
9_14,ge_mobc_es_op,,,,
9_17,ge_mobc_es_op,0.0,0.0,0.0,
9_18,ge_mobc_es_op,,,,
90_256,ge_mobc_es_op,,,,biochem
91_257,ge_mobc_es_op,3.33333333333333,3.33333333333333,2.22222222222222,
92_258,ge_mobc_es_op,3.33333333333333,1.66666666666666,2.22222222222222,
93_259,ge_mobc_es_op,0.0,0.0,0.0,biochem
1_1,mobc_cp_es_op,0.0,0.0,0.0,bacterial
10_19,mobc_cp_es_op,,,,
10_20,mobc_cp_es_op,,,,
100_277,mobc_cp_es_op,0.0,0.0,3.0,
100_278,mobc_cp_es_op,0.0,2.25,3.0,
104_291,mobc_cp_es_op,0.0,0.0,1.77777777777777,
105_355,mobc_cp_es_op,,,,
105_369,mobc_cp_es_op,0.0,0.0,0.0,cell
105_361,mobc_cp_es_op,16.0,8.0,5.33333333333333,
105_378,mobc_cp_es_op,0.0,0.0,0.0,
105_352,mobc_cp_es_op,0.0,1.33333333333333,1.77777777777777,
104_289,mobc_cp_es_op,0.0,0.0,1.77777777777777,
105_377,mobc_cp_es_op,,,,
105_375,mobc_cp_es_op,8.0,4.0,2.66666666666666,
104_325,mobc_cp_es_op,,,,
104_297,mobc_cp_es_op,,,,
104_295,mobc_cp_es_op,,,,cell
104_299,mobc_cp_es_op,,,,
104_300,mobc_cp_es_op,0.0,0.0,0.0,
104_326,mobc_cp_es_op,0.0,0.0,0.0,
104_319,mobc_cp_es_op,,,,cell
104_323,mobc_cp_es_op,0.0,0.0,3.33333333333333,
104_334,mobc_cp_es_op,,,,
105_339,mobc_cp_es_op,3.2,1.6,2.13333333333333,
105_341,mobc_cp_es_op,4.0,2.0,2.66666666666666,
105_360,mobc_cp_es_op,3.2,1.6,1.06666666666666,
105_362,mobc_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
105_374,mobc_cp_es_op,2.66666666666666,1.33333333333333,0.88888888888888,
105_382,mobc_cp_es_op,2.28571428571428,2.28571428571428,2.28571428571428,
105_385,mobc_cp_es_op,0.0,0.0,0.0,
105_391,mobc_cp_es_op,0.0,0.0,0.0,
106_392,mobc_cp_es_op,0.0,0.0,0.0,
108_394,mobc_cp_es_op,4.5,2.25,1.5,
109_395,mobc_cp_es_op,0.0,0.0,0.0,
11_21,mobc_cp_es_op,0.0,0.0,0.0,
11_22,mobc_cp_es_op,0.0,0.0,0.0,
110_396,mobc_cp_es_op,,,,
110_397,mobc_cp_es_op,0.0,0.0,0.0,cell
110_398,mobc_cp_es_op,6.66666666666666,3.33333333333333,1.66666666666666,cell
110_399,mobc_cp_es_op,0.0,0.0,0.0,cell
110_400,mobc_cp_es_op,20.0,10.0,5.0,cell
110_401,mobc_cp_es_op,8.0,4.0,2.0,cell
111_402,mobc_cp_es_op,0.0,7.25,4.83333333333333,
112_406,mobc_cp_es_op,0.0,0.0,3.0,
113_407,mobc_cp_es_op,0.0,0.0,0.75,
114_408,mobc_cp_es_op,0.0,0.0,0.0,
115_409,mobc_cp_es_op,,,,
116_411,mobc_cp_es_op,0.0,0.0,2.41666666666666,yeast
116_412,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_413,mobc_cp_es_op,,,,
116_414,mobc_cp_es_op,,,,
116_415,mobc_cp_es_op,2.2,1.1,0.73333333333333,
116_416,mobc_cp_es_op,0.0,0.0,2.0,
116_420,mobc_cp_es_op,,,,
116_421,mobc_cp_es_op,0.0,0.0,0.0,
116_424,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_425,mobc_cp_es_op,0.0,0.0,0.0,
116_426,mobc_cp_es_op,0.0,0.0,0.0,yeast
116_427,mobc_cp_es_op,0.0,2.41666666666666,3.22222222222222,yeast
117_429,mobc_cp_es_op,3.28571428571428,3.28571428571428,2.19047619047619,cell
117_430,mobc_cp_es_op,0.0,0.0,0.0,cell
118_432,mobc_cp_es_op,0.0,0.0,2.66666666666666,
118_434,mobc_cp_es_op,2.33333333333333,2.33333333333333,1.55555555555555,
12_23,mobc_cp_es_op,2.25,2.25,1.5,
13_24,mobc_cp_es_op,2.25,2.25,1.5,
133_474,mobc_cp_es_op,,,,
134_476,mobc_cp_es_op,,,,
134_477,mobc_cp_es_op,,,,
135_479,mobc_cp_es_op,,,,
14_25,mobc_cp_es_op,3.6,3.6,2.4,
143_495,mobc_cp_es_op,5.66666666666666,2.83333333333333,3.77777777777777,biochem
145_497,mobc_cp_es_op,0.0,2.75,1.83333333333333,
15_26,mobc_cp_es_op,0.0,9.0,6.0,
153_510,mobc_cp_es_op,0.0,0.0,0.0,
154_511,mobc_cp_es_op,0.0,0.0,3.33333333333333,
16_27,mobc_cp_es_op,3.6,3.6,2.4,
160_519,mobc_cp_es_op,,,,
167_539,mobc_cp_es_op,0.0,0.0,0.0,
167_538,mobc_cp_es_op,0.0,0.0,0.0,
168_541,mobc_cp_es_op,0.0,0.0,3.33333333333333,bacterial
168_542,mobc_cp_es_op,0.0,0.0,0.0,
168_543,mobc_cp_es_op,0.0,0.0,0.0,
169_544,mobc_cp_es_op,0.0,0.0,0.0,cell
169_545,mobc_cp_es_op,0.0,11.0,7.33333333333333,cell
169_548,mobc_cp_es_op,11.0,5.5,3.66666666666666,cell
169_549,mobc_cp_es_op,3.66666666666666,3.66666666666666,3.66666666666666,cell
17_28,mobc_cp_es_op,,,,
170_550,mobc_cp_es_op,0.0,0.0,0.0,
170_551,mobc_cp_es_op,0.0,0.0,0.0,
174_555,mobc_cp_es_op,0.0,0.0,0.0,worm
175_559,mobc_cp_es_op,0.0,4.5,3.0,
175_561,mobc_cp_es_op,0.0,0.0,3.0,
177_585,mobc_cp_es_op,0.0,0.0,0.0,cell
178_591,mobc_cp_es_op,,,,
178_684,mobc_cp_es_op,9.78947368421052,5.87368421052631,5.15235457063711,cell
179_659,mobc_cp_es_op,0.0,0.0,0.0,
18_29,mobc_cp_es_op,0.0,2.25,1.5,
180_686,mobc_cp_es_op,0.0,1.77272727272727,2.6590909090909,fungal
181_599,mobc_cp_es_op,0.0,0.0,0.0,
181_600,mobc_cp_es_op,0.0,0.0,0.0,
183_604,mobc_cp_es_op,7.4,3.7,3.94666666666666,
184_606,mobc_cp_es_op,8.04347826086956,8.04347826086956,6.77345537757437,cell
185_665,mobc_cp_es_op,13.2142857142857,2.64285714285714,1.39097744360902,
185_666,mobc_cp_es_op,0.0,2.3125,2.43421052631578,
185_667,mobc_cp_es_op,,,,
186_668,mobc_cp_es_op,16.1666666666666,9.7,8.08333333333333,cell
186_669,mobc_cp_es_op,0.0,4.85,2.425,cell
187_618,mobc_cp_es_op,,,,biochem
187_619,mobc_cp_es_op,,,,
19_30,mobc_cp_es_op,4.0,4.0,4.0,
190_628,mobc_cp_es_op,8.96666666666666,1.92142857142857,0.99629629629629,cell
190_629,mobc_cp_es_op,0.0,0.0,1.66666666666666,cell
190_674,mobc_cp_es_op,0.0,0.0,1.61111111111111,cell
191_630,mobc_cp_es_op,0.0,1.625,2.48181818181818,biochem
191_631,mobc_cp_es_op,9.1,1.95,0.99272727272727,biochem
191_675,mobc_cp_es_op,0.0,0.0,0.0,biochem
192_635,mobc_cp_es_op,0.0,3.0,2.0,
193_723,mobc_cp_es_op,0.0,9.72222222222222,7.77777777777777,
194_639,mobc_cp_es_op,0.0,1.77033492822966,0.9090909090909,biochem
194_678,mobc_cp_es_op,0.0,0.0,0.0,biochem
195_642,mobc_cp_es_op,0.0,1.49145299145299,1.15054945054945,biochem
196_644,mobc_cp_es_op,0.0,19.5757575757575,9.93846153846153,biochem
197_645,mobc_cp_es_op,8.52941176470588,6.39705882352941,5.68627450980392,
197_646,mobc_cp_es_op,16.1111111111111,10.0694444444444,7.51851851851851,
197_647,mobc_cp_es_op,0.0,0.0,0.0,
197_648,mobc_cp_es_op,0.0,0.0,0.0,
197_649,mobc_cp_es_op,7.46808510638297,4.97872340425531,3.73404255319148,biochem
197_650,mobc_cp_es_op,4.3875,6.825,5.3625,biochem
197_651,mobc_cp_es_op,14.625,9.75,6.5,biochem
198_682,mobc_cp_es_op,7.95652173913043,8.37528604118993,6.45123384253819,cell
199_657,mobc_cp_es_op,5.859375,3.70065789473684,2.46710526315789,biochem
200_658,mobc_cp_es_op,,,,
201_660,mobc_cp_es_op,0.0,17.0,9.71428571428571,
202_661,mobc_cp_es_op,13.7999999999999,13.7999999999999,8.44897959183673,cell
203_662,mobc_cp_es_op,0.0,0.0,0.0,yeast
204_663,mobc_cp_es_op,0.0,0.0,0.0,cell
205_664,mobc_cp_es_op,3.3,4.95,3.795,bacterial
206_670,mobc_cp_es_op,0.0,0.0,1.40079365079365,biochem
206_671,mobc_cp_es_op,0.0,0.0,0.0,biochem
207_672,mobc_cp_es_op,5.14117647058823,3.50534759358288,2.33689839572192,bacterial
208_673,mobc_cp_es_op,0.0,2.796992481203,1.3984962406015,fungal
209_676,mobc_cp_es_op,0.0,0.0,0.0,biochem
21_32,mobc_cp_es_op,,,,
210_677,mobc_cp_es_op,7.57291666666666,4.91216216216216,4.14954337899543,cell
212_680,mobc_cp_es_op,0.0,0.0,0.0,biochem
213_681,mobc_cp_es_op,0.0,0.0,0.0,yeast
214_683,mobc_cp_es_op,0.0,0.0,2.44594594594594,biochem
215_685,mobc_cp_es_op,17.3333333333333,12.3809523809523,8.25396825396825,cell
216_687,mobc_cp_es_op,0.0,0.0,0.0,biochem
217_688,mobc_cp_es_op,4.30232558139534,4.07588739290085,3.02325581395348,bacterial
217_689,mobc_cp_es_op,5.01666666666666,10.0333333333333,5.8258064516129,
219_691,mobc_cp_es_op,0.0,0.0,0.0,biochem
220_692,mobc_cp_es_op,1.75465838509316,1.78571428571428,1.25,biochem
221_693,mobc_cp_es_op,14.1428571428571,5.6938775510204,4.41414611447184,cell
223_695,mobc_cp_es_op,0.0,0.0,4.92307692307692,biochem
224_696,mobc_cp_es_op,0.0,2.28235294117647,1.74669867947178,bacterial
225_697,mobc_cp_es_op,0.0,0.0,3.28703703703703,biochem
227_699,mobc_cp_es_op,15.7333333333333,3.27777777777777,3.27777777777777,biochem
228_700,mobc_cp_es_op,9.0625,3.3984375,2.41666666666666,biochem
229_701,mobc_cp_es_op,7.7073732718894,3.49098671726755,3.22099181511795,cell
23_34,mobc_cp_es_op,0.0,0.0,0.0,
230_702,mobc_cp_es_op,9.15,1.92631578947368,2.96756756756756,biochem
231_703,mobc_cp_es_op,5.72526315789473,5.57846153846153,4.38307692307692,cell
232_704,mobc_cp_es_op,0.0,2.375,2.13429054054054,cell
232_705,mobc_cp_es_op,5.30882352941176,4.47058823529411,2.86963434022257,cell
233_706,mobc_cp_es_op,4.42575757575757,4.96768707482993,2.94547005895128,cell
234_707,mobc_cp_es_op,13.1968400263331,6.2938775510204,5.09213394095502,cell
235_708,mobc_cp_es_op,5.47283702213279,4.78873239436619,4.78873239436619,cell
236_709,mobc_cp_es_op,7.32,3.904,3.73469387755102,cell
237_710,mobc_cp_es_op,0.0,0.0,2.20861678004535,biochem
237_711,mobc_cp_es_op,0.0,0.0,0.0,biochem
238_712,mobc_cp_es_op,4.63780323450134,4.14041564123598,2.3525088870659,viral
239_713,mobc_cp_es_op,4.58219727345629,3.25239876402667,2.09082777687428,biochem
24_35,mobc_cp_es_op,,,,
240_714,mobc_cp_es_op,9.16335978835978,4.79922728483879,4.43005595523581,biochem
241_715,mobc_cp_es_op,7.44102564102564,8.25648050579557,6.13692836373248,bacterial
242_716,mobc_cp_es_op,0.0,2.03382722952194,1.83673469387755,bacterial
243_717,mobc_cp_es_op,0.0,1.73436569386539,1.73436569386539,biochem
244_718,mobc_cp_es_op,0.0,2.20863309352518,1.6624548736462,biochem
245_719,mobc_cp_es_op,0.0,1.46153846153846,1.87629937629937,cell
246_720,mobc_cp_es_op,0.0,4.99632352941176,2.99779411764705,biochem
247_721,mobc_cp_es_op,0.0,1.65839694656488,1.6647509578544,biochem
248_722,mobc_cp_es_op,9.10150891632373,9.23837371205792,6.09732664995822,biochem
249_724,mobc_cp_es_op,8.9983579638752,4.59770114942528,3.10344827586206,biochem
25_36,mobc_cp_es_op,,,,
250_725,mobc_cp_es_op,,,,cell
250_726,mobc_cp_es_op,87.5714285714285,19.774193548387,9.88709677419354,cell
251_727,mobc_cp_es_op,0.0,3.63500678426051,5.45251017639077,cell
253_729,mobc_cp_es_op,7.02272727272727,6.14488636363636,5.43695014662756,cell
254_730,mobc_cp_es_op,0.0,8.52631578947368,7.10526315789473,cell
257_735,mobc_cp_es_op,2.44871794871794,2.93846153846153,2.00920447074293,cell
258_736,mobc_cp_es_op,31.25,6.57894736842105,3.28947368421052,biochem
259_737,mobc_cp_es_op,0.0,0.0,1.9891156462585,biochem
26_37,mobc_cp_es_op,,,,
260_738,mobc_cp_es_op,10.7109672505712,5.34026918316831,4.1535426980198,cell
261_739,mobc_cp_es_op,15.0792452830188,8.29358490566037,6.03169811320754,biochem
262_740,mobc_cp_es_op,20.0,4.34782608695652,2.22222222222222,cell
263_741,mobc_cp_es_op,0.0,0.0,0.56117216117216,bacterial
264_742,mobc_cp_es_op,16.2222222222222,10.0,5.0,biochem
265_743,mobc_cp_es_op,5.35905253283302,4.38851545995774,3.90090263107355,viral
266_744,mobc_cp_es_op,3.001953125,3.11891233766233,3.43080357142857,bacterial
267_745,mobc_cp_es_op,8.86419753086419,6.20493827160493,3.76728395061728,yeast
268_746,mobc_cp_es_op,4.52307692307692,4.59375,3.84313725490196,biochem
269_747,mobc_cp_es_op,3.61409796893667,4.60678606237816,3.79003178095587,cell
27_38,mobc_cp_es_op,2.1,2.1,1.4,
27_39,mobc_cp_es_op,7.0,3.5,4.66666666666666,
27_40,mobc_cp_es_op,0.0,0.0,0.0,
270_748,mobc_cp_es_op,8.79393939393939,2.7104607721046,2.26647922524211,cell
271_749,mobc_cp_es_op,6.91875,3.39868421052631,1.74527027027027,cell
272_750,mobc_cp_es_op,5.89523809523809,1.33118279569892,1.33118279569892,bacterial
273_751,mobc_cp_es_op,0.0,2.19607843137254,1.09803921568627,biochem
274_752,mobc_cp_es_op,30.8964346349745,18.9037396121883,9.97697368421052,cell
275_753,mobc_cp_es_op,15.8333333333333,4.75,4.09482758620689,cell
275_754,mobc_cp_es_op,4.53636363636363,0.90727272727272,0.45363636363636,cell
276_755,mobc_cp_es_op,3.75356125356125,3.83886946386946,3.45498251748251,biochem
277_756,mobc_cp_es_op,39.1586206896551,15.994366197183,9.99647887323943,cell
278_757,mobc_cp_es_op,3.54618473895582,2.39967388350394,2.28829279381677,cell
279_758,mobc_cp_es_op,9.86086956521739,3.97894736842105,2.99735682819383,cell
280_759,mobc_cp_es_op,14.4008714596949,11.6939407341884,7.62974472807991,bacterial
281_760,mobc_cp_es_op,0.0,3.25396825396825,1.66666666666666,cell
283_762,mobc_cp_es_op,5.58928571428571,2.09598214285714,1.04799107142857,641
29_43,mobc_cp_es_op,0.0,7.0,4.66666666666666,
3_3,mobc_cp_es_op,11.0,5.5,3.66666666666666,
37_69,mobc_cp_es_op,0.0,0.0,0.0,
37_70,mobc_cp_es_op,0.0,0.0,0.0,
37_74,mobc_cp_es_op,4.5,2.25,1.5,
37_77,mobc_cp_es_op,0.0,0.0,3.0,
40_95,mobc_cp_es_op,0.0,0.0,0.0,
40_96,mobc_cp_es_op,0.0,4.5,3.0,
42_103,mobc_cp_es_op,,,,
42_104,mobc_cp_es_op,,,,
44_106,mobc_cp_es_op,,,,
46_120,mobc_cp_es_op,0.0,1.5,2.0,
49_149,mobc_cp_es_op,,,,
5_5,mobc_cp_es_op,7.0,3.5,2.33333333333333,bacterial
50_154,mobc_cp_es_op,,,,
53_178,mobc_cp_es_op,0.0,0.0,0.0,
54_179,mobc_cp_es_op,,,,
54_182,mobc_cp_es_op,,,,
6_7,mobc_cp_es_op,,,,
7_10,mobc_cp_es_op,0.0,0.0,0.0,
7_11,mobc_cp_es_op,0.0,2.5,1.66666666666666,
70_211,mobc_cp_es_op,,,,
71_212,mobc_cp_es_op,4.5,2.25,1.5,
71_213,mobc_cp_es_op,3.0,3.0,2.0,
76_230,mobc_cp_es_op,0.0,0.0,0.0,
78_237,mobc_cp_es_op,,,,
8_12,mobc_cp_es_op,0.0,1.66666666666666,1.11111111111111,
8_13,mobc_cp_es_op,0.0,1.66666666666666,1.11111111111111,
80_239,mobc_cp_es_op,0.0,0.0,1.44444444444444,
81_241,mobc_cp_es_op,,,,
82_242,mobc_cp_es_op,5.75,2.875,1.91666666666666,cell
82_243,mobc_cp_es_op,0.0,0.0,0.0,
83_244,mobc_cp_es_op,,,,biochem
83_245,mobc_cp_es_op,,,,
84_246,mobc_cp_es_op,,,,
85_247,mobc_cp_es_op,3.0,3.0,2.0,
85_248,mobc_cp_es_op,,,,
86_249,mobc_cp_es_op,0.0,0.0,0.0,
86_250,mobc_cp_es_op,,,,
88_252,mobc_cp_es_op,,,,cell
88_254,mobc_cp_es_op,8.0,4.0,2.66666666666666,
89_255,mobc_cp_es_op,,,,biochem
9_14,mobc_cp_es_op,,,,
9_17,mobc_cp_es_op,0.0,0.0,0.0,
9_18,mobc_cp_es_op,,,,
90_256,mobc_cp_es_op,,,,biochem
91_257,mobc_cp_es_op,0.0,1.66666666666666,2.22222222222222,
92_258,mobc_cp_es_op,0.0,1.66666666666666,2.22222222222222,
93_259,mobc_cp_es_op,0.0,0.0,0.0,biochem
1_1,mobc_es_op,0.0,0.0,0.0,bacterial
10_19,mobc_es_op,,,,
10_20,mobc_es_op,,,,
100_277,mobc_es_op,0.0,4.5,3.0,
100_278,mobc_es_op,0.0,2.25,3.0,
104_291,mobc_es_op,0.0,0.0,0.0,
105_355,mobc_es_op,,,,
105_369,mobc_es_op,0.0,0.0,0.0,cell
