smiles,1_1,10_19,10_20,100_277,100_278,104_291,105_355,105_369,105_361,105_378,105_352,104_289,105_377,105_375,104_325,104_297,104_295,104_299,104_300,104_326,104_319,104_323,104_334,105_339,105_341,105_360,105_362,105_374,105_382,105_385,105_391,106_392,108_394,109_395,11_21,11_22,110_396,110_397,110_398,110_399,110_400,110_401,111_402,112_406,113_407,114_408,115_409,116_411,116_412,116_413,116_414,116_415,116_416,116_420,116_421,116_424,116_425,116_426,116_427,117_429,117_430,118_432,118_434,12_23,13_24,133_474,134_476,134_477,135_479,14_25,143_495,145_497,15_26,153_510,154_511,16_27,160_519,167_539,167_538,168_541,168_542,168_543,169_544,169_545,169_548,169_549,17_28,170_550,170_551,174_555,175_559,175_561,177_585,178_591,178_684,179_659,18_29,180_686,181_599,181_600,183_604,184_606,185_665,185_666,185_667,186_668,186_669,187_618,187_619,19_30,190_628,190_629,190_674,191_630,191_631,191_675,192_635,193_723,194_639,194_678,195_642,196_644,197_645,197_646,197_647,197_648,197_649,197_650,197_651,198_682,199_657,200_658,201_660,202_661,203_662,204_663,205_664,206_670,206_671,207_672,208_673,209_676,21_32,210_677,212_680,213_681,214_683,215_685,216_687,217_688,217_689,219_691,220_692,221_693,223_695,224_696,225_697,227_699,228_700,229_701,23_34,230_702,231_703,232_704,232_705,233_706,234_707,235_708,236_709,237_710,237_711,238_712,239_713,24_35,240_714,241_715,242_716,243_717,244_718,245_719,246_720,247_721,248_722,249_724,25_36,250_725,250_726,251_727,253_729,254_730,257_735,258_736,259_737,26_37,260_738,261_739,262_740,263_741,264_742,265_743,266_744,267_745,268_746,269_747,27_38,27_39,27_40,270_748,271_749,272_750,273_751,274_752,275_753,275_754,276_755,277_756,278_757,279_758,280_759,281_760,283_762,29_43,3_3,37_69,37_70,37_74,37_77,40_95,40_96,42_103,42_104,44_106,46_120,49_149,5_5,50_154,53_178,54_179,54_182,6_7,7_10,7_11,70_211,71_212,71_213,76_230,78_237,8_12,8_13,80_239,81_241,82_242,82_243,83_244,83_245,84_246,85_247,85_248,86_249,86_250,88_252,88_254,89_255,9_14,9_17,9_18,90_256,91_257,92_258,93_259
CN(C)CCCNC(=O)[C@H]1[C@H](CO)[C@H]2Cn3c(ccc(-c4ccccc4)c3=O)[C@@H]1N2C(=O)CC1CC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,0,0,0,0,0,,0,0,1,0,,0,0,,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,0,,0,,0,0,,1,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)C(=O)C[C@@H]1CC[C@@H](NC(=O)NC2CCCC2)[C@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@@H](CN(C)C(=O)Nc2cc(F)ccc2F)Oc2cc(ccc2S1(=O)=O)C#CC1CCCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,1,,,,0,0,,0,0,0,0,0,,0,0,1,1,,,,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCNc1nc(C)c(CN(C(C)=O)c2ccccc2)nc1C#N,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,1,0,,,,,,,,0,1,,,0,0,0,0,0,1,,0,0,,0,0,,0,,0,0,,0,,,0,0,,0,,0,,0,0,0,0,,,,0,0,0,,0,,,,,,,0,,,,,,,,,,,0,0,0,,,,0,0,,,0,,,0,,,,,1,,,0,0,0,,,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)c3ccc4OCOc4c3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,1,,,,,,,,,1,,,0,1,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,1,,,,,0,,1,1,,,0,1,0,,0,0,,,,0,,,0,1,,0,0,0,0,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,,,,,,,0,,,,,,,,,0,,,,0,,,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1[C@@H]2CC[C@H](CC(=O)NCc3ccc(cc3)-c3ccccc3)O[C@@H]2COc2ccc(NS(C)(=O)=O)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,,,,,,0,,1,,,,0,0,0,,0,0,,,,0,,,,0,,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCS(=O)(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCc4ccccc4F)CC[C@H]3N(C)C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,1,0,0,0,0,,0,0,0,0,,,,,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,0,0,,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1[C@H]2CC[C@@H](CC(=O)NCCCN3CCOCC3)O[C@H]2COc2ccc(NC(=O)Nc3ccccc3Cl)cc2C1=O,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,1,0,0,0,0,,0,0,0,0,,,,,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,0,0,,0,0,,1,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,0,0,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,,,,0,0,0,,,,,,,,,,,,,,,,,,,,0,0,0,,,,,0,0,,,,0,,,,0,,,,0,,,,0,,0,,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)C(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NS(C)(=O)=O)cc23)[C@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,1,,0,0,0,0,,,,0,,,,,,,,,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)c3cnccn3)ccc2OC[C@@H](C)N(CCC(F)(F)F)C[C@H]1C,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)NC(=O)Nc1ccc2OC[C@H]3O[C@H](CC(=O)NCc4ccc(F)cc4)CC[C@@H]3N(C)C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,,,,,,0,,1,,,,0,0,0,,0,0,,,,0,,,0,0,,0,0,,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@@H](C)[C@@H](CN(C)C(=O)Cc2ccncc2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccccc1F,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,1,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,0,,,0,,0,,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@@H](CO)N1C[C@H](C)[C@H](CN(C)C(=O)Nc2ccc3OCOc3c2)Oc2cc(ccc2S1(=O)=O)C#Cc1ccncc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,1,0,0,0,,1,0,0,0,,,,0,,,,,0,,0,,,,0,,0,,1,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1-c1ccc2[C@H]3[C@H]([C@H](CO)[C@@H](Cn2c1=O)N3CC1CC1)C(=O)N1CCOCC1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,0,0,,0,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)N[C@@H]2CC[C@@H](CC(=O)NC3CCC3)O[C@@H]2CO)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,1,0,0,0,,0,0,0,0,,0,0,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Cc1ccc(cc1)S(=O)(=O)N[C@@H]1CC[C@H](CCNC(=O)c2ccccc2F)O[C@H]1CO,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,1,0,0,0,,0,0,0,0,,0,0,0,,,,,0,,0,,,,0,1,0,,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[C@H](CO)N1C[C@H](C)[C@@H](CN(C)S(=O)(=O)c2ccccc2C)OCc2cn(CCCC1=O)nn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,0,,,0,0,0,0,0,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,,,0,0,0,,0,0,,0,0,0,,,,0,0,,,0,0,0,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Cl)cc2)C[C@H]2[C@@H]1Oc1ccc(NC(=O)Nc3ccc(cc3)C(F)(F)F)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,0,0,,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
O=C(NNC(=S)NC1CCCCC1)c1cccs1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,0,0,,,,,,,,0,0,,,0,0,0,0,0,0,,0,0,,0,0,,0,,0,0,,0,,,0,0,0,0,,0,,0,0,0,0,0,,1,0,0,,,0,,,0,0,0,,0,,,,,,,,,,,0,0,0,,,,0,0,0,0,0,0,,0,,,,0,0,,,0,0,0,,0,,0,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1S(=O)(=O)N(C)C[C@H]1OCc2cn(CCCC(=O)N(C[C@H]1C)[C@@H](C)CO)nn2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,0,,,,,,,,,,,,0,,,0,0,0,,,,,,,,,,,,,,0,0,0,,,,,,,,,,,0,,,,0,,,,,,,0,,0,0,,,,,,0,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,0,0,,,0,,0,0,,,0,0,,0,0,0,,,,0,,,0,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)C(=O)C[C@H]1CC[C@H](NC(=O)NC2CCCC2)[C@@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2ccc(Oc3ccccc3)cc2)C[C@@H]2[C@H]1Oc1ccc(NC(=O)C3CCOCC3)cc21,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,1,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,1,,,,,0,,0,,,,0,1,0,,1,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fc1ccc(NC(=O)CN2CCN(CC2)C(=O)N2CCCCC2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,0,,0,0,,,,,,,,0,0,,,0,0,0,0,0,0,,0,0,,0,0,,0,,0,0,,0,,0,0,0,0,0,,0,,0,0,0,0,0,0,0,0,0,,,0,,,0,0,0,,0,,,,,,,,,,,0,0,0,,,,0,0,0,,0,0,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN(C)C(=O)C[C@@H]1CC[C@H](NC(=O)NC2CCCC2)[C@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1C[C@@H](O)COC[C@H]2O[C@H](CC(=O)NC3CCC3)CC[C@H]12,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@H](CC(=O)NCc2cccc(F)c2)CC[C@@H]1NC(=O)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccc(NC(=O)Nc2ccc3O[C@@H]4[C@@H](C[C@@H](CC(=O)N[C@@H](C)c5ccccc5)O[C@H]4CO)c3c2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
OC[C@@H]1O[C@@H](CCNC(=O)C2CCCCC2)CC[C@@H]1NC(=O)c1ccccn1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,,,,,0,0,,0,0,0,0,0,,0,0,0,0,,0,0,0,,,,,,,0,,,,0,0,,0,0,0,,,,0,,0,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COCCNC(=O)C[C@@H]1C[C@H]2[C@H](Oc3ccc(NS(C)(=O)=O)cc23)[C@@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,,0,,,0,0,,0,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COc1ccccc1CNC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NC(=O)Nc4ccc(cc4)C(F)(F)F)cc23)[C@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,0,,,0,0,0,,0,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CO[C@@H]1CN(C)C(=O)c2cc(NC(=O)Nc3cccc(F)c3)ccc2OC[C@@H](C)N(C[C@H]1C)C(=O)Nc1cccc(F)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,,,0,,,,0,,,0,,0,,,,0,,,,0,,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
COC(=O)C[C@H]1C[C@@H]2[C@@H](Oc3ccc(NS(C)(=O)=O)cc23)[C@@H](CO)O1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0,0,,,,,,,,,0,,,0,0,0,,,,0,0,,0,0,0,0,0,,0,0,0,0,,,,0,,,,,0,,0,,,,0,1,0,,0,0,,,,0,,,,0,,0,0,0,0,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
